1.0000e+00,2.2314e+00,1.2522e+00,9.2292e-02,1.3048e+00,2.2321e-01,9.9641e-02
3.0000e+00,1.4341e+00,1.2498e+00,1.3968e-01,1.1463e+00,2.3680e-01,8.4067e-02
5.0000e+00,1.5752e+00,1.1191e+00,1.7784e-01,1.0241e+00,2.3195e-01,8.7592e-02
7.0000e+00,1.4103e+00,1.1366e+00,2.4099e-01,1.1330e+00,2.5382e-01,9.3461e-02
9.0000e+00,1.4758e+00,1.1448e+00,5.4341e-01,1.3002e+00,2.2791e-01,9.4197e-02
1.1000e+01,1.3582e+00,9.4200e-01,6.7158e-01,1.1729e+00,1.9438e-01,8.5791e-02
1.3000e+01,1.3857e+00,9.7825e-01,6.1871e-01,1.1350e+00,2.2138e-01,7.8665e-02
1.5000e+01,1.4393e+00,8.8838e-01,5.7401e-01,1.0461e+00,2.8223e-01,2.8559e-01
1.7000e+01,1.3301e+00,8.5329e-01,6.7655e-01,1.1483e+00,4.6321e-01,4.1365e-01
1.9000e+01,4.3760e-01,8.7714e-01,7.1995e-01,9.7809e-01,5.6879e-01,5.0546e-01
2.1000e+01,4.7530e-01,8.3531e-01,7.2183e-01,1.1995e+00,2.9219e-01,2.6751e-01
2.3000e+01,5.2323e-01,7.6255e-01,7.7907e-01,9.5651e-01,5.7866e-01,5.0751e-01
2.5000e+01,1.4007e+00,8.6591e-01,6.2632e-01,9.7946e-01,5.2822e-01,4.7368e-01
2.7000e+01,4.2624e-01,8.0855e-01,6.4619e-01,9.4665e-01,4.5914e-01,4.4544e-01
2.9000e+01,4.3848e-01,7.3883e-01,6.5492e-01,9.8431e-01,6.4137e-01,4.8859e-01
3.1000e+01,1.9518e+00,7.9987e-01,7.7374e-01,8.4213e-01,7.0263e-01,5.5787e-01
3.3000e+01,1.3275e+00,6.8967e-01,7.6200e-01,9.7982e-01,7.0742e-01,5.8893e-01
3.5000e+01,1.4006e+00,7.5164e-01,6.6980e-01,8.7604e-01,7.0172e-01,6.4752e-01
3.7000e+01,1.1613e+00,6.6898e-01,7.0757e-01,9.5950e-01,6.7969e-01,4.9120e-01
3.9000e+01,1.1885e+00,6.1919e-01,7.7879e-01,1.1098e+00,6.2576e-01,4.4757e-01
4.1000e+01,1.6505e+00,6.4026e-01,7.1023e-01,1.0516e+00,6.0840e-01,5.3444e-01
4.3000e+01,1.5387e+00,5.9829e-01,8.1266e-01,9.7332e-01,6.9003e-01,4.5522e-01
4.5000e+01,1.4561e+00,6.4160e-01,7.3874e-01,9.6389e-01,6.1904e-01,4.6863e-01
4.7000e+01,1.4253e+00,6.4890e-01,7.5623e-01,1.0192e+00,6.6173e-01,5.3881e-01
4.9000e+01,1.1999e+00,5.8308e-01,7.2861e-01,1.1007e+00,5.8087e-01,5.4181e-01
5.1000e+01,1.3116e+00,7.1886e-01,6.2018e-01,1.0943e+00,5.8200e-01,5.2523e-01
5.3000e+01,1.3227e+00,6.4036e-01,7.1012e-01,1.0195e+00,5.9495e-01,5.2656e-01
5.5000e+01,4.3120e-01,7.0890e-01,7.1543e-01,1.0068e+00,6.4086e-01,4.9315e-01
5.7000e+01,3.8832e-01,5.5975e-01,7.8778e-01,1.1243e+00,6.6608e-01,5.0605e-01
5.9000e+01,1.5149e+00,5.8614e-01,7.0274e-01,1.1565e+00,6.8112e-01,4.5320e-01
6.1000e+01,1.4533e+00,6.3059e-01,7.7533e-01,1.1923e+00,6.7060e-01,4.8962e-01
6.3000e+01,1.2708e+00,6.6791e-01,7.4798e-01,1.2349e+00,6.5460e-01,4.9972e-01
6.5000e+01,1.2581e+00,5.2134e-01,7.7743e-01,1.2306e+00,6.1531e-01,5.0908e-01
6.7000e+01,4.2530e-01,6.4327e-01,6.4182e-01,1.1781e+00,6.8542e-01,5.3520e-01
6.9000e+01,3.8788e-01,5.6506e-01,7.6877e-01,1.1909e+00,6.1212e-01,5.2931e-01
7.1000e+01,3.7978e-01,5.6718e-01,6.8240e-01,1.1030e+00,5.7852e-01,5.2846e-01
7.3000e+01,1.1831e+00,5.7606e-01,6.9549e-01,1.0210e+00,7.0420e-01,4.9405e-01
7.5000e+01,1.1115e+00,6.3037e-01,7.8496e-01,1.1611e+00,6.6206e-01,4.8543e-01
7.7000e+01,1.0355e+00,5.8134e-01,8.3846e-01,1.1559e+00,6.7840e-01,4.8762e-01
7.9000e+01,1.3251e+00,5.6846e-01,6.5064e-01,1.1896e+00,5.9556e-01,4.5578e-01
8.1000e+01,1.5141e+00,5.7261e-01,7.0151e-01,1.1188e+00,6.7302e-01,4.5842e-01
8.3000e+01,1.0575e+00,5.0432e-01,8.5346e-01,1.1256e+00,6.3301e-01,4.8021e-01
8.5000e+01,1.0755e+00,5.5398e-01,7.3572e-01,1.1429e+00,6.0017e-01,5.2252e-01
8.7000e+01,1.3567e+00,5.9605e-01,7.4671e-01,1.0142e+00,6.0835e-01,4.5707e-01
8.9000e+01,1.0564e+00,5.4547e-01,6.9914e-01,1.1448e+00,6.1578e-01,5.3572e-01
9.1000e+01,1.0708e+00,5.8281e-01,7.7820e-01,1.1093e+00,6.8251e-01,4.9373e-01
9.3000e+01,9.9546e-01,5.1381e-01,8.0285e-01,1.7973e+00,2.7924e-01,2.6580e-01
9.5000e+01,1.3248e+00,6.6020e-01,7.1738e-01,1.2360e+00,6.2290e-01,4.8533e-01
9.7000e+01,1.3714e+00,5.1436e-01,7.8007e-01,1.5709e+00,3.2120e-01,3.0286e-01
9.9000e+01,4.1021e-01,5.9052e-01,7.5336e-01,1.2041e+00,4.9477e-01,4.1884e-01
