  1, 0,0.0000e+00,4.1665e+02,0.0000e+00
  1, 1,3.9455e+01,4.1374e+01,9.2955e-01
  1, 2,0.0000e+00,5.9004e+01,0.0000e+00








  2, 0,0.0000e+00,1.8008e+02,0.0000e+00
  2, 1,1.8106e+01,1.7607e+01,9.0432e-01
  2, 2,0.0000e+00,3.0346e+01,0.0000e+00








  3, 0,0.0000e+00,4.5106e+02,0.0000e+00
  3, 1,4.4058e+01,4.5989e+01,8.5253e-01
  3, 2,0.0000e+00,3.0811e+01,0.0000e+00








  4, 0,0.0000e+00,2.4777e+02,0.0000e+00
  4, 1,1.7027e+01,1.7005e+01,9.2217e-01
  4, 2,0.0000e+00,4.3982e+01,0.0000e+00








  5, 0,0.0000e+00,6.0450e+01,0.0000e+00
  5, 2,0.0000e+00,1.2653e+01,0.0000e+00








  6, 0,0.0000e+00,3.1473e+02,0.0000e+00
  6, 2,0.0000e+00,1.3677e+01,0.0000e+00








  7, 0,0.0000e+00,1.1234e+02,0.0000e+00
  7, 1,2.5543e+01,2.3117e+01,9.5729e-01
  7, 2,0.0000e+00,1.2392e+01,0.0000e+00








  8, 0,2.4834e+00,9.3545e+01,2.6235e-02
  8, 1,8.6735e+00,8.6479e+00,9.1580e-01
  8, 2,0.0000e+00,1.7520e+01,0.0000e+00








  9, 0,1.8795e+00,3.7486e+01,4.2679e-02
  9, 1,3.4765e+00,3.6437e+00,9.3901e-01








 10, 0,8.1082e-01,3.7516e+01,2.2988e-02
 10, 2,0.0000e+00,7.4496e+00,0.0000e+00








 11, 0,8.3464e+01,4.3305e+02,1.7970e-01
 11, 1,3.5131e+01,3.8169e+01,9.2682e-01
 11, 2,0.0000e+00,7.5525e+01,0.0000e+00








 12, 0,2.2685e+01,1.2657e+02,1.5163e-01
 12, 1,1.6905e+01,1.5611e+01,8.9850e-01
 12, 2,0.0000e+00,2.0785e+01,0.0000e+00








 13, 0,9.4614e+01,3.0826e+02,2.6448e-01
 13, 1,2.2800e+01,2.2989e+01,8.8349e-01
 13, 2,0.0000e+00,4.5902e+01,0.0000e+00








 14, 0,8.9346e+01,3.1611e+02,2.5972e-01
 14, 1,2.4359e+01,2.3988e+01,8.7926e-01
 14, 2,0.0000e+00,2.8052e+01,0.0000e+00








 15, 0,6.0479e+01,2.0448e+02,2.7044e-01
 15, 1,1.1764e+01,1.1782e+01,8.6281e-01
 15, 2,0.0000e+00,4.6250e+01,0.0000e+00








 16, 0,6.3462e+01,9.8091e+01,5.7152e-01
 16, 1,1.7064e+00,1.6515e+00,8.8084e-01
 16, 2,0.0000e+00,2.2768e+01,0.0000e+00








 17, 0,5.4276e+01,1.6488e+02,3.0179e-01
 17, 2,0.0000e+00,3.7310e+01,0.0000e+00








