  1, 0,3.9776e+04,9.4266e+04,3.9891e-01
  1, 1,0.0000e+00,2.8314e+03,0.0000e+00
  1, 2,0.0000e+00,3.0150e+03,0.0000e+00
  1, 3,0.0000e+00,3.0201e+03,0.0000e+00
  1, 4,0.0000e+00,2.9522e+03,0.0000e+00
  1, 5,2.8043e+02,3.0268e+03,8.8418e-02
  1, 6,0.0000e+00,2.7165e+03,0.0000e+00
  1, 7,0.0000e+00,2.7579e+03,0.0000e+00
  1, 8,0.0000e+00,2.8825e+03,0.0000e+00
  1, 9,0.0000e+00,2.8449e+03,0.0000e+00
  1,10,0.0000e+00,3.0257e+03,0.0000e+00
  1,11,0.0000e+00,2.9966e+03,0.0000e+00
  1,12,1.0137e+03,1.0061e+03,9.0214e-01


  3, 0,4.2990e+04,9.4932e+04,4.4153e-01
  3, 1,0.0000e+00,2.8301e+03,0.0000e+00
  3, 2,0.0000e+00,3.0573e+03,0.0000e+00
  3, 3,0.0000e+00,3.0204e+03,0.0000e+00
  3, 4,0.0000e+00,2.8760e+03,0.0000e+00
  3, 5,4.0550e+01,2.8422e+03,1.3372e-02
  3, 6,0.0000e+00,2.7923e+03,0.0000e+00
  3, 7,0.0000e+00,2.7084e+03,0.0000e+00
  3, 8,0.0000e+00,2.8831e+03,0.0000e+00
  3, 9,0.0000e+00,3.0135e+03,0.0000e+00
  3,10,0.0000e+00,2.9549e+03,0.0000e+00
  3,11,0.0000e+00,2.8690e+03,0.0000e+00
  3,12,4.1123e+02,1.0094e+03,3.9880e-01


  5, 0,5.4686e+04,9.7851e+04,5.0703e-01
  5, 1,0.0000e+00,2.9256e+03,0.0000e+00
  5, 2,0.0000e+00,2.9253e+03,0.0000e+00
  5, 3,0.0000e+00,2.9147e+03,0.0000e+00
  5, 4,0.0000e+00,2.9054e+03,0.0000e+00
  5, 5,1.6805e+01,2.9202e+03,5.2115e-03
  5, 6,0.0000e+00,2.7686e+03,0.0000e+00
  5, 7,0.0000e+00,2.6424e+03,0.0000e+00
  5, 8,0.0000e+00,2.7323e+03,0.0000e+00
  5, 9,0.0000e+00,2.9064e+03,0.0000e+00
  5,10,0.0000e+00,2.8407e+03,0.0000e+00
  5,11,0.0000e+00,2.8757e+03,0.0000e+00
  5,12,1.8638e+02,1.0612e+03,1.7611e-01


  7, 0,5.2788e+04,9.6334e+04,5.2530e-01
  7, 1,0.0000e+00,2.8559e+03,0.0000e+00
  7, 2,0.0000e+00,2.8454e+03,0.0000e+00
  7, 3,0.0000e+00,2.9766e+03,0.0000e+00
  7, 4,0.0000e+00,2.9317e+03,0.0000e+00
  7, 5,2.8629e+01,2.8892e+03,8.7083e-03
  7, 6,0.0000e+00,2.8556e+03,0.0000e+00
  7, 7,0.0000e+00,2.7067e+03,0.0000e+00
  7, 8,0.0000e+00,2.7784e+03,0.0000e+00
  7, 9,0.0000e+00,2.9852e+03,0.0000e+00
  7,10,0.0000e+00,3.0301e+03,0.0000e+00
  7,11,0.0000e+00,3.0568e+03,0.0000e+00
  7,12,3.6752e+01,1.0080e+03,3.1762e-02


  9, 0,5.8488e+04,9.6817e+04,5.8508e-01
  9, 1,0.0000e+00,2.9259e+03,0.0000e+00
  9, 2,0.0000e+00,2.8732e+03,0.0000e+00
  9, 3,0.0000e+00,2.9812e+03,0.0000e+00
