  1, 0,2.4953e+02,1.2253e+03,1.8342e-01
  1, 1,0.0000e+00,6.5863e+01,0.0000e+00
  1, 2,0.0000e+00,4.2635e+01,0.0000e+00
  1, 3,0.0000e+00,1.7144e+01,0.0000e+00
  1, 4,2.6948e+01,4.2748e+01,5.5667e-01
  1, 5,7.5415e+00,1.8561e+01,3.6355e-01
  1, 6,0.0000e+00,4.2866e+01,0.0000e+00
  1, 7,0.0000e+00,1.6494e+01,0.0000e+00
  1, 8,0.0000e+00,2.1785e+01,0.0000e+00
  1, 9,0.0000e+00,5.6935e+01,0.0000e+00
  1,10,0.0000e+00,5.1982e+01,0.0000e+00
  1,11,0.0000e+00,8.4125e+01,0.0000e+00
  1,12,0.0000e+00,5.3472e+01,0.0000e+00








  2, 0,1.3046e+03,1.6194e+03,6.7973e-01
  2, 1,0.0000e+00,9.0237e+01,0.0000e+00
  2, 2,0.0000e+00,1.0048e+02,0.0000e+00
  2, 3,0.0000e+00,2.1455e+01,0.0000e+00
  2, 4,8.7306e-01,6.4028e+01,1.2336e-02
  2, 5,2.0386e+01,8.5280e+01,2.1771e-01
  2, 6,0.0000e+00,3.0020e+01,0.0000e+00
  2, 7,0.0000e+00,4.3025e+01,0.0000e+00
  2, 8,0.0000e+00,9.8721e+01,0.0000e+00
  2, 9,0.0000e+00,7.3897e+01,0.0000e+00
  2,10,0.0000e+00,4.5481e+01,0.0000e+00
  2,11,0.0000e+00,7.7981e+01,0.0000e+00
  2,12,1.8173e+00,6.0504e+01,2.5875e-02








  3, 0,8.4610e+01,8.2417e+01,8.4721e-01
  3, 1,0.0000e+00,4.4444e+00,0.0000e+00
  3, 2,0.0000e+00,1.8593e+00,0.0000e+00
  3, 3,0.0000e+00,9.2906e-01,0.0000e+00
  3, 4,0.0000e+00,5.3604e+00,0.0000e+00
  3, 5,0.0000e+00,2.7538e+00,0.0000e+00
  3, 6,0.0000e+00,9.4026e-01,0.0000e+00
  3, 7,0.0000e+00,2.4953e+00,0.0000e+00
  3, 8,0.0000e+00,2.6140e+00,0.0000e+00
  3, 9,0.0000e+00,2.5910e+00,0.0000e+00
  3,10,0.0000e+00,2.5134e+00,0.0000e+00
  3,11,0.0000e+00,5.2203e+00,0.0000e+00
  3,12,0.0000e+00,1.8691e+00,0.0000e+00








  4, 0,1.8715e+03,1.9610e+03,8.8463e-01
  4, 1,0.0000e+00,1.9645e+01,0.0000e+00
  4, 2,0.0000e+00,1.2808e+02,0.0000e+00
  4, 3,0.0000e+00,6.9410e+01,0.0000e+00
  4, 4,1.9199e+00,1.2327e+02,1.2897e-02
  4, 5,0.0000e+00,7.1040e+01,0.0000e+00
  4, 6,0.0000e+00,3.4584e+01,0.0000e+00
  4, 7,0.0000e+00,5.3834e+01,0.0000e+00
  4, 8,0.0000e+00,8.1797e+01,0.0000e+00
  4, 9,0.0000e+00,1.7205e+01,0.0000e+00
  4,10,0.0000e+00,1.5839e+02,0.0000e+00
  4,11,0.0000e+00,1.3900e+02,0.0000e+00
  4,12,0.0000e+00,7.1607e+01,0.0000e+00








  5, 0,2.1143e+03,2.2806e+03,8.8142e-01
  5, 1,0.0000e+00,7.9669e+01,0.0000e+00
  5, 2,0.0000e+00,3.6310e+01,0.0000e+00
  5, 3,0.0000e+00,1.3682e+02,0.0000e+00
  5, 4,0.0000e+00,7.3303e+01,0.0000e+00
  5, 5,0.0000e+00,1.8342e+02,0.0000e+00
  5, 6,0.0000e+00,1.3887e+02,0.0000e+00
  5, 7,0.0000e+00,1.5357e+02,0.0000e+00
  5, 8,0.0000e+00,9.5906e+01,0.0000e+00
  5, 9,0.0000e+00,1.0747e+02,0.0000e+00
  5,10,0.0000e+00,9.5218e+01,0.0000e+00
  5,11,0.0000e+00,1.8635e+02,0.0000e+00
  5,12,0.0000e+00,7.3082e+01,0.0000e+00








  6, 0,1.3569e+03,1.2626e+03,9.5821e-01
  6, 1,0.0000e+00,4.8311e+01,0.0000e+00
  6, 2,0.0000e+00,6.3977e+01,0.0000e+00
  6, 3,0.0000e+00,7.5035e+01,0.0000e+00
  6, 4,0.0000e+00,4.2962e+01,0.0000e+00
  6, 5,0.0000e+00,7.6334e+00,0.0000e+00
  6, 6,0.0000e+00,4.4133e+01,0.0000e+00
  6, 7,0.0000e+00,2.8722e+01,0.0000e+00
