1.0000e+00,1.2475e+00,2.5299e+00,1.0328e-01,2.1432e+00,3.2500e-01,3.8707e-01
3.0000e+00,3.6184e-01,1.8887e+00,5.8938e-01,2.1362e+00,5.7286e-01,5.4578e-01
5.0000e+00,3.1747e-01,1.7884e+00,6.6778e-01,1.7416e+00,5.8283e-01,5.7059e-01
7.0000e+00,8.3463e-01,1.4196e+00,6.9089e-01,1.5585e+00,5.2238e-01,5.3561e-01
9.0000e+00,8.6851e-01,1.4145e+00,6.5280e-01,1.6809e+00,6.2491e-01,6.3742e-01
1.1000e+01,2.6696e-01,1.4515e+00,7.1832e-01,1.7003e+00,5.5832e-01,6.2617e-01
1.3000e+01,6.2631e-01,1.1706e+00,7.5286e-01,1.5785e+00,6.0765e-01,6.3294e-01
1.5000e+01,2.1363e-01,1.4086e+00,6.4085e-01,1.4560e+00,6.0141e-01,6.1535e-01
1.7000e+01,8.7282e-01,1.3043e+00,7.6095e-01,1.5226e+00,6.6189e-01,6.2432e-01
1.9000e+01,2.0647e-01,1.2346e+00,7.6102e-01,1.4106e+00,5.4921e-01,5.5765e-01
2.1000e+01,9.3805e-01,1.3171e+00,6.4707e-01,1.5661e+00,5.6539e-01,6.0974e-01
2.3000e+01,2.1540e-01,1.2006e+00,6.4820e-01,1.5594e+00,5.9838e-01,5.8569e-01
2.5000e+01,7.4634e-01,1.2799e+00,6.4162e-01,1.6197e+00,5.5584e-01,5.1999e-01
2.7000e+01,2.3672e-01,1.0975e+00,6.9373e-01,1.5312e+00,5.3198e-01,4.8042e-01
2.9000e+01,8.5472e-01,1.4044e+00,7.0552e-01,1.7407e+00,4.7333e-01,4.4762e-01
3.1000e+01,2.9837e-01,1.2474e+00,6.5230e-01,1.6569e+00,4.5877e-01,4.9016e-01
3.3000e+01,2.6327e-01,1.2363e+00,7.2459e-01,1.9870e+00,4.7469e-01,4.6620e-01
3.5000e+01,8.6276e-01,1.1925e+00,6.8432e-01,1.9459e+00,4.0502e-01,4.5770e-01
3.7000e+01,9.4990e-01,1.2246e+00,7.1680e-01,2.0420e+00,4.3942e-01,4.4096e-01
3.9000e+01,8.7003e-01,1.1945e+00,6.5417e-01,2.1927e+00,3.8509e-01,4.3199e-01
4.1000e+01,1.9873e-01,1.1893e+00,7.3890e-01,2.0670e+00,3.9291e-01,4.3416e-01
4.3000e+01,2.4017e-01,1.2233e+00,7.0406e-01,2.3759e+00,3.8132e-01,3.9718e-01
4.5000e+01,2.9363e-01,1.3459e+00,6.4606e-01,2.4621e+00,3.3066e-01,3.8374e-01
4.7000e+01,8.3908e-01,1.2308e+00,7.3974e-01,2.4222e+00,3.4153e-01,4.0544e-01
4.9000e+01,2.2600e-01,1.1181e+00,7.1134e-01,2.0923e+00,3.3066e-01,4.2679e-01
5.1000e+01,6.5585e-01,1.1185e+00,6.7790e-01,2.0891e+00,3.3798e-01,4.3098e-01
5.3000e+01,7.0966e-01,1.1472e+00,7.6377e-01,2.2773e+00,3.2760e-01,3.6741e-01
5.5000e+01,3.1693e-01,1.3791e+00,6.2410e-01,2.2628e+00,3.7248e-01,4.1179e-01
5.7000e+01,6.9813e-01,1.3426e+00,7.5804e-01,2.2510e+00,3.1667e-01,3.8011e-01
5.9000e+01,2.6258e-01,1.1978e+00,6.4013e-01,2.0037e+00,3.5665e-01,3.8753e-01
6.1000e+01,5.9454e-01,1.2455e+00,6.9776e-01,2.2028e+00,3.5061e-01,3.9104e-01
6.3000e+01,7.1347e-01,1.2722e+00,7.4518e-01,2.2563e+00,3.2990e-01,3.7984e-01
6.5000e+01,6.0477e-01,1.4217e+00,7.0829e-01,2.1354e+00,3.6672e-01,3.6978e-01
6.7000e+01,2.3827e-01,1.2995e+00,6.9250e-01,2.2319e+00,3.4167e-01,3.5616e-01
6.9000e+01,2.5660e-01,1.2533e+00,7.0143e-01,2.3715e+00,3.6234e-01,3.3939e-01
7.1000e+01,2.3860e-01,1.1873e+00,6.8656e-01,2.3019e+00,3.5037e-01,3.9527e-01
7.3000e+01,2.2497e-01,1.3952e+00,7.2199e-01,2.2081e+00,3.1671e-01,3.6471e-01
7.5000e+01,7.2440e-01,1.2383e+00,6.4134e-01,2.5240e+00,3.3956e-01,3.8581e-01
7.7000e+01,2.4716e-01,1.4154e+00,6.6564e-01,2.5045e+00,3.3058e-01,3.1653e-01
7.9000e+01,2.2761e-01,1.2518e+00,6.5390e-01,2.0898e+00,3.6007e-01,3.5894e-01
8.1000e+01,2.3202e-01,1.1335e+00,6.6049e-01,2.1681e+00,2.9152e-01,3.4687e-01
8.3000e+01,2.6899e-01,1.1718e+00,7.3107e-01,2.3588e+00,3.2828e-01,3.3205e-01
8.5000e+01,8.0013e-01,1.3772e+00,6.4056e-01,2.0313e+00,3.0839e-01,3.9706e-01
8.7000e+01,9.5744e-01,1.2743e+00,6.2919e-01,2.1024e+00,3.6230e-01,3.4785e-01
8.9000e+01,6.5339e-01,1.3141e+00,7.0983e-01,2.3913e+00,3.6565e-01,4.1425e-01
9.1000e+01,8.7476e-01,1.2990e+00,6.4004e-01,2.1265e+00,3.3892e-01,3.7114e-01
9.3000e+01,6.4375e-01,1.2716e+00,6.7695e-01,1.9696e+00,4.0520e-01,4.3305e-01
9.5000e+01,2.4747e-01,1.1230e+00,7.0687e-01,2.1903e+00,3.3631e-01,4.0651e-01
9.7000e+01,6.5924e-01,1.1919e+00,7.4684e-01,2.1645e+00,3.4073e-01,3.8693e-01
9.9000e+01,2.3337e-01,1.3708e+00,6.8125e-01,2.0181e+00,3.8567e-01,3.9885e-01
