1.0000e+00,1.7881e+00,2.3044e+00,6.8586e-01,2.0352e+00,5.7781e-01,5.6485e-01
3.0000e+00,3.6790e-01,1.8874e+00,7.1071e-01,1.4591e+00,6.5327e-01,6.5729e-01
5.0000e+00,2.9535e-01,1.6441e+00,6.3668e-01,1.4556e+00,7.0299e-01,6.8399e-01
7.0000e+00,1.4709e+00,1.5185e+00,6.4447e-01,1.3454e+00,7.1337e-01,6.2980e-01
9.0000e+00,1.6687e+00,1.3971e+00,6.5050e-01,1.2238e+00,7.2000e-01,6.0968e-01
1.1000e+01,1.5756e+00,1.2585e+00,7.4127e-01,1.1983e+00,7.7393e-01,6.8138e-01
1.3000e+01,1.3811e+00,1.2131e+00,6.8697e-01,1.1625e+00,6.7095e-01,6.6852e-01
1.5000e+01,1.5002e+00,1.2112e+00,7.6701e-01,1.2725e+00,6.5233e-01,7.1854e-01
1.7000e+01,2.8313e-01,1.1598e+00,7.7135e-01,1.2083e+00,7.6070e-01,6.8075e-01
1.9000e+01,1.7731e+00,1.0970e+00,7.5624e-01,1.2850e+00,7.5873e-01,6.6713e-01
2.1000e+01,1.5512e+00,1.2548e+00,6.7279e-01,1.1498e+00,6.8282e-01,6.6480e-01
2.3000e+01,1.5687e+00,1.1893e+00,6.6672e-01,1.1878e+00,6.5536e-01,7.0927e-01
2.5000e+01,1.4359e+00,1.0746e+00,7.0727e-01,1.1992e+00,6.5142e-01,7.4119e-01
2.7000e+01,1.3719e+00,1.0849e+00,6.5786e-01,1.2765e+00,7.0873e-01,6.9266e-01
2.9000e+01,1.4575e+00,1.1774e+00,7.8606e-01,1.3711e+00,5.0470e-01,5.2163e-01
3.1000e+01,2.9679e-01,1.0649e+00,6.9686e-01,1.2700e+00,6.1206e-01,5.5485e-01
3.3000e+01,1.3540e+00,1.1819e+00,7.2002e-01,1.4748e+00,5.0764e-01,5.8930e-01
3.5000e+01,1.4225e+00,1.0410e+00,7.0946e-01,1.3336e+00,5.3354e-01,5.7940e-01
3.7000e+01,1.4031e+00,1.1105e+00,7.3452e-01,1.4128e+00,6.0579e-01,5.5342e-01
3.9000e+01,2.9942e-01,1.2481e+00,6.6645e-01,1.4964e+00,5.6606e-01,5.1701e-01
4.1000e+01,1.2937e+00,1.0768e+00,7.2094e-01,1.3140e+00,5.1268e-01,5.1518e-01
4.3000e+01,2.5230e-01,1.0784e+00,7.0257e-01,1.5380e+00,4.8850e-01,5.4109e-01
4.5000e+01,1.3776e+00,1.1561e+00,6.6993e-01,1.3079e+00,5.6223e-01,6.3260e-01
4.7000e+01,1.8468e+00,1.2724e+00,7.1276e-01,1.3711e+00,5.4990e-01,5.6346e-01
4.9000e+01,3.0322e-01,1.0243e+00,7.5727e-01,1.4078e+00,5.9857e-01,6.1760e-01
5.1000e+01,2.7880e-01,1.2831e+00,6.8642e-01,1.3257e+00,5.4801e-01,5.7497e-01
5.3000e+01,2.6659e-01,1.1940e+00,7.9565e-01,1.5260e+00,4.9618e-01,5.4646e-01
5.5000e+01,1.6994e+00,1.2336e+00,7.2522e-01,1.5455e+00,4.9423e-01,5.7416e-01
5.7000e+01,1.3423e+00,1.0580e+00,7.7996e-01,1.2675e+00,6.3291e-01,6.3048e-01
5.9000e+01,3.3876e-01,1.1698e+00,7.3458e-01,1.4079e+00,5.2455e-01,5.9345e-01
6.1000e+01,1.6078e+00,1.2053e+00,7.4504e-01,1.4125e+00,5.6671e-01,6.5342e-01
6.3000e+01,1.5752e+00,1.0642e+00,8.1590e-01,1.5995e+00,5.9122e-01,6.1608e-01
6.5000e+01,1.2960e+00,1.3849e+00,7.2906e-01,1.2085e+00,5.3804e-01,6.7530e-01
6.7000e+01,1.6085e+00,1.1078e+00,6.9422e-01,1.3498e+00,5.3448e-01,6.0293e-01
6.9000e+01,1.5537e+00,1.1188e+00,7.1630e-01,1.3858e+00,5.8861e-01,5.8509e-01
7.1000e+01,2.7998e-01,1.1788e+00,7.4026e-01,1.3347e+00,5.9447e-01,6.3808e-01
7.3000e+01,2.9463e-01,1.1265e+00,7.5824e-01,1.4664e+00,6.1622e-01,5.4404e-01
7.5000e+01,1.5264e+00,1.1786e+00,7.9305e-01,1.4219e+00,5.1718e-01,6.4808e-01
7.7000e+01,1.3103e+00,1.0996e+00,8.0114e-01,1.3638e+00,6.1100e-01,6.2299e-01
7.9000e+01,1.4330e+00,1.1155e+00,7.7073e-01,1.3603e+00,6.2561e-01,5.9732e-01
8.1000e+01,1.5880e+00,1.1814e+00,6.7478e-01,1.4348e+00,5.9957e-01,6.2502e-01
8.3000e+01,1.4225e+00,1.0894e+00,6.7876e-01,1.3312e+00,5.5408e-01,6.0129e-01
8.5000e+01,2.7378e-01,1.1236e+00,7.1406e-01,1.5130e+00,6.0363e-01,5.9201e-01
8.7000e+01,2.5171e-01,1.0907e+00,6.8598e-01,1.3724e+00,6.6563e-01,6.2385e-01
8.9000e+01,2.7202e-01,1.0321e+00,7.8015e-01,1.5633e+00,4.8583e-01,5.6857e-01
9.1000e+01,1.4014e+00,1.1141e+00,6.6055e-01,1.4276e+00,5.4019e-01,6.1837e-01
9.3000e+01,3.0347e-01,1.1581e+00,7.8043e-01,1.5229e+00,5.3416e-01,6.6480e-01
9.5000e+01,3.3352e-01,1.2044e+00,7.3125e-01,1.4373e+00,5.9191e-01,6.1401e-01
9.7000e+01,2.5938e-01,1.1121e+00,6.9734e-01,1.4377e+00,5.8019e-01,5.7480e-01
9.9000e+01,1.4175e+00,1.2790e+00,6.5261e-01,1.6462e+00,6.0711e-01,6.1701e-01
