  1, 0,3.1433e+03,8.3721e+04,3.6061e-02
  1, 1,0.0000e+00,3.0187e+03,0.0000e+00
  1, 2,0.0000e+00,2.9119e+03,0.0000e+00
  1, 3,0.0000e+00,2.9696e+03,0.0000e+00
  1, 4,8.2585e+01,2.9268e+03,2.5213e-02
  1, 5,5.3909e+02,2.9782e+03,1.8447e-01
  1, 6,2.6297e+03,2.5605e+03,9.2705e-01
  1, 7,6.7340e+01,2.7979e+03,2.3575e-02
  1, 8,0.0000e+00,2.6438e+03,0.0000e+00
  1, 9,0.0000e+00,2.8628e+03,0.0000e+00
  1,10,0.0000e+00,2.9980e+03,0.0000e+00
  1,11,0.0000e+00,2.9105e+03,0.0000e+00
  1,12,0.0000e+00,9.7856e+02,0.0000e+00


  3, 0,4.1255e+04,8.0200e+04,4.7650e-01
  3, 1,0.0000e+00,2.8303e+03,0.0000e+00
  3, 2,0.0000e+00,2.8490e+03,0.0000e+00
  3, 3,0.0000e+00,2.8796e+03,0.0000e+00
  3, 4,0.0000e+00,2.8512e+03,0.0000e+00
  3, 5,0.0000e+00,3.0046e+03,0.0000e+00
  3, 6,2.3280e+03,2.5778e+03,8.3791e-01
  3, 7,0.0000e+00,2.7110e+03,0.0000e+00
  3, 8,0.0000e+00,2.5656e+03,0.0000e+00
  3, 9,0.0000e+00,3.0428e+03,0.0000e+00
  3,10,0.0000e+00,2.8303e+03,0.0000e+00
  3,11,0.0000e+00,2.9831e+03,0.0000e+00
  3,12,0.0000e+00,9.5302e+02,0.0000e+00


  5, 0,7.1071e+04,8.4867e+04,8.7049e-01
  5, 1,0.0000e+00,2.8983e+03,0.0000e+00
  5, 2,0.0000e+00,3.0251e+03,0.0000e+00
  5, 3,0.0000e+00,2.9306e+03,0.0000e+00
  5, 4,0.0000e+00,3.0158e+03,0.0000e+00
  5, 5,0.0000e+00,2.8959e+03,0.0000e+00
  5, 6,0.0000e+00,2.5571e+03,0.0000e+00
  5, 7,0.0000e+00,2.6804e+03,0.0000e+00
  5, 8,0.0000e+00,2.5906e+03,0.0000e+00
  5, 9,0.0000e+00,2.9447e+03,0.0000e+00
  5,10,0.0000e+00,2.9619e+03,0.0000e+00
  5,11,0.0000e+00,3.0509e+03,0.0000e+00
  5,12,0.0000e+00,1.0099e+03,0.0000e+00


  7, 0,7.8002e+04,8.4381e+04,9.4236e-01
  7, 1,0.0000e+00,2.9283e+03,0.0000e+00
  7, 2,0.0000e+00,2.8844e+03,0.0000e+00
  7, 3,0.0000e+00,2.8698e+03,0.0000e+00
  7, 4,0.0000e+00,3.0700e+03,0.0000e+00
  7, 5,0.0000e+00,2.9222e+03,0.0000e+00
  7, 6,0.0000e+00,2.7473e+03,0.0000e+00
  7, 7,0.0000e+00,2.7214e+03,0.0000e+00
  7, 8,0.0000e+00,2.6108e+03,0.0000e+00
  7, 9,0.0000e+00,2.8660e+03,0.0000e+00
  7,10,0.0000e+00,2.9128e+03,0.0000e+00
  7,11,0.0000e+00,3.0484e+03,0.0000e+00
  7,12,0.0000e+00,9.6592e+02,0.0000e+00


  9, 0,8.1963e+04,7.9607e+04,9.4810e-01
