  1, 0,1.3436e+02,1.4817e+02,7.5393e-01
  1, 1,0.0000e+00,1.4758e+01,0.0000e+00
  1, 2,0.0000e+00,4.8062e+01,0.0000e+00








  2, 0,2.4810e+02,2.8192e+02,8.4621e-01
  2, 1,0.0000e+00,4.7674e+01,0.0000e+00
  2, 2,0.0000e+00,1.2842e+02,0.0000e+00








  3, 0,4.0766e+02,4.1813e+02,9.2157e-01
  3, 1,0.0000e+00,1.8519e+01,0.0000e+00
  3, 2,0.0000e+00,1.2000e+02,0.0000e+00








  4, 0,3.0478e+02,2.9669e+02,8.6894e-01
  4, 1,0.0000e+00,2.0148e+01,0.0000e+00
  4, 2,0.0000e+00,5.1616e+01,0.0000e+00








  5, 0,2.0460e+02,2.2212e+02,8.5739e-01
  5, 1,0.0000e+00,4.5817e+01,0.0000e+00
  5, 2,0.0000e+00,3.8926e+01,0.0000e+00








  6, 0,2.6641e+02,2.7198e+02,8.7995e-01
  6, 1,0.0000e+00,8.5732e+00,0.0000e+00
  6, 2,0.0000e+00,6.6480e+01,0.0000e+00








  7, 0,1.5618e+02,1.6288e+02,9.4095e-01
  7, 1,0.0000e+00,1.5481e+01,0.0000e+00
  7, 2,0.0000e+00,2.7882e+01,0.0000e+00








  8, 0,3.1967e+02,3.4552e+02,8.6242e-01
  8, 1,0.0000e+00,7.7479e+00,0.0000e+00
  8, 2,0.0000e+00,1.2362e+02,0.0000e+00








  9, 0,1.6472e+02,1.6918e+02,9.1194e-01
  9, 2,0.0000e+00,6.3006e+01,0.0000e+00








 10, 0,1.9396e+02,1.8883e+02,8.6817e-01
 10, 1,0.0000e+00,1.2170e+01,0.0000e+00
 10, 2,0.0000e+00,3.1621e+01,0.0000e+00








 11, 0,1.9130e+02,1.7594e+02,9.1080e-01
 11, 1,0.0000e+00,3.4448e+00,0.0000e+00
 11, 2,0.0000e+00,6.1918e+01,0.0000e+00








 12, 0,1.4028e+02,1.3764e+02,8.3847e-01
 12, 2,0.0000e+00,5.2057e+01,0.0000e+00








 13, 0,2.9798e+02,2.9360e+02,9.2455e-01
 13, 1,0.0000e+00,3.9101e+01,0.0000e+00
 13, 2,0.0000e+00,7.8130e+01,0.0000e+00








 14, 0,2.5701e+02,2.7217e+02,8.4568e-01
 14, 1,0.0000e+00,4.0174e+01,0.0000e+00
 14, 2,0.0000e+00,4.2060e+01,0.0000e+00








 15, 0,2.9077e+02,2.8923e+02,8.6486e-01
 15, 1,0.0000e+00,1.2547e+02,0.0000e+00
 15, 2,0.0000e+00,1.0380e+02,0.0000e+00








 16, 0,1.3107e+02,1.4166e+02,8.5276e-01
 16, 1,0.0000e+00,1.4487e+01,0.0000e+00
 16, 2,0.0000e+00,3.3040e+01,0.0000e+00








 17, 0,1.7568e+01,1.8870e+01,8.9488e-01
 17, 1,0.0000e+00,9.0687e-01,0.0000e+00
 17, 2,0.0000e+00,1.3909e+01,0.0000e+00








 18, 0,1.0962e+02,1.1122e+02,9.3867e-01
 18, 1,0.0000e+00,2.1088e+01,0.0000e+00
 18, 2,0.0000e+00,4.4579e+01,0.0000e+00








 19, 0,1.8086e+02,1.7016e+02,8.8856e-01
 19, 1,0.0000e+00,1.7608e+01,0.0000e+00
 19, 2,0.0000e+00,1.0304e+02,0.0000e+00








 20, 0,1.2187e+02,1.2392e+02,8.3421e-01
 20, 1,0.0000e+00,2.5093e+01,0.0000e+00
 20, 2,0.0000e+00,3.1896e+01,0.0000e+00








 21, 0,3.7764e+02,4.0234e+02,8.6257e-01
 21, 1,0.0000e+00,4.6953e+01,0.0000e+00
 21, 2,0.0000e+00,8.0288e+01,0.0000e+00








 22, 0,2.8377e+02,2.8940e+02,8.8464e-01
 22, 1,0.0000e+00,1.7831e+01,0.0000e+00
 22, 2,0.0000e+00,1.1946e+02,0.0000e+00








 23, 0,9.8795e+01,1.0632e+02,8.6636e-01
 23, 1,0.0000e+00,2.1300e+01,0.0000e+00
 23, 2,0.0000e+00,1.8931e+01,0.0000e+00








 24, 0,1.5155e+02,1.7208e+02,9.3687e-01
 24, 1,0.0000e+00,2.1709e+01,0.0000e+00
 24, 2,0.0000e+00,4.3121e+01,0.0000e+00








 25, 0,1.3394e+01,1.2943e+01,9.3126e-01
 25, 1,0.0000e+00,9.1930e-01,0.0000e+00
 25, 2,0.0000e+00,6.9028e+00,0.0000e+00








 26, 0,3.4005e+02,3.7867e+02,9.3959e-01
 26, 1,0.0000e+00,2.5674e+00,0.0000e+00
 26, 2,0.0000e+00,1.2183e+01,0.0000e+00








 27, 0,3.1644e+02,3.1634e+02,8.4394e-01
 27, 1,0.0000e+00,7.8233e+01,0.0000e+00
 27, 2,1.3625e+01,8.5436e+01,1.2498e-01








 28, 0,9.4184e+01,9.1114e+01,9.2174e-01
 28, 1,0.0000e+00,1.0509e+01,0.0000e+00
 28, 2,0.0000e+00,1.0750e+01,0.0000e+00








 29, 0,3.6236e+01,3.9964e+01,9.1450e-01
 29, 1,0.0000e+00,6.9654e+00,0.0000e+00
 29, 2,0.0000e+00,1.0667e+01,0.0000e+00








 30, 0,1.7734e+02,1.6890e+02,8.7347e-01
 30, 1,0.0000e+00,2.5376e+01,0.0000e+00
 30, 2,0.0000e+00,6.7823e+01,0.0000e+00








 31, 0,1.4683e+02,1.6275e+02,8.5200e-01
 31, 1,0.0000e+00,3.4305e+00,0.0000e+00
 31, 2,6.3002e+00,4.1686e+01,1.3278e-01








 32, 0,2.3715e+02,2.4676e+02,8.1624e-01
 32, 1,0.0000e+00,2.7963e+01,0.0000e+00
