1.0000e+00,1.8436e+00,1.2395e+00,2.2831e-01,1.0873e+00,2.3931e-01,8.5090e-02
3.0000e+00,1.4836e+00,9.6797e-01,6.3154e-01,1.2228e+00,2.2859e-01,1.2605e-01
5.0000e+00,1.8036e+00,9.6082e-01,7.6849e-01,1.0991e+00,5.2769e-01,5.0170e-01
7.0000e+00,1.2750e+00,9.1982e-01,8.5213e-01,9.9157e-01,5.6582e-01,4.9328e-01
9.0000e+00,1.5251e+00,7.2916e-01,8.9266e-01,1.0562e+00,6.9335e-01,5.5815e-01
1.1000e+01,1.4533e+00,7.7213e-01,7.7581e-01,9.4592e-01,6.8026e-01,4.8796e-01
1.3000e+01,1.1086e+00,6.9830e-01,7.9056e-01,1.0627e+00,6.1792e-01,5.2468e-01
1.5000e+01,1.2271e+00,5.9341e-01,9.2335e-01,1.0267e+00,6.6939e-01,4.9317e-01
1.7000e+01,1.4202e+00,6.1727e-01,8.2808e-01,9.6706e-01,6.2481e-01,5.2980e-01
1.9000e+01,1.0500e+00,6.0616e-01,7.7129e-01,9.1462e-01,6.0146e-01,5.4382e-01
2.1000e+01,1.0702e+00,6.2272e-01,7.9116e-01,1.0525e+00,5.8738e-01,5.4769e-01
2.3000e+01,1.1900e+00,6.0933e-01,8.6669e-01,9.7496e-01,6.1744e-01,5.0911e-01
2.5000e+01,1.3615e+00,5.8599e-01,7.9681e-01,1.0194e+00,5.1991e-01,3.7684e-01
2.7000e+01,1.0901e+00,5.7680e-01,8.9163e-01,9.7843e-01,6.4600e-01,5.4055e-01
2.9000e+01,1.2170e+00,4.8164e-01,7.9601e-01,8.3442e-01,6.9694e-01,5.6623e-01
3.1000e+01,1.1397e+00,5.7974e-01,7.9561e-01,1.1769e+00,5.2093e-01,4.1518e-01
3.3000e+01,1.0655e+00,5.6532e-01,8.8002e-01,9.8614e-01,6.2971e-01,5.4749e-01
3.5000e+01,1.0651e+00,5.6004e-01,7.6259e-01,1.0208e+00,6.1228e-01,5.5253e-01
3.7000e+01,1.2018e+00,5.5702e-01,7.6175e-01,9.0083e-01,5.7867e-01,5.2324e-01
3.9000e+01,1.1906e+00,5.2836e-01,7.8136e-01,9.9404e-01,5.7619e-01,4.4568e-01
4.1000e+01,9.9085e-01,6.2005e-01,6.6026e-01,1.1530e+00,5.0019e-01,3.3715e-01
4.3000e+01,1.4566e+00,5.0902e-01,8.3022e-01,1.0620e+00,5.4128e-01,5.1888e-01
4.5000e+01,1.1764e+00,5.8343e-01,7.5996e-01,1.1528e+00,5.7427e-01,4.5087e-01
4.7000e+01,1.4940e+00,5.5126e-01,8.8169e-01,1.0915e+00,6.1546e-01,4.5501e-01
4.9000e+01,1.0968e+00,5.8005e-01,8.1555e-01,1.0489e+00,5.8643e-01,5.0602e-01
5.1000e+01,1.1415e+00,4.7189e-01,8.3108e-01,1.0633e+00,6.1289e-01,4.8739e-01
5.3000e+01,1.1781e+00,6.6677e-01,7.5131e-01,1.1200e+00,6.1189e-01,5.1541e-01
5.5000e+01,1.3237e+00,6.0332e-01,8.5014e-01,9.7101e-01,5.7416e-01,5.3068e-01
5.7000e+01,1.0244e+00,4.9312e-01,7.7088e-01,1.0780e+00,5.2770e-01,5.4139e-01
5.9000e+01,1.0316e+00,4.7332e-01,8.9299e-01,1.1059e+00,6.4948e-01,5.4188e-01
6.1000e+01,1.3500e+00,5.4959e-01,8.4983e-01,9.9156e-01,6.4856e-01,5.4504e-01
6.3000e+01,1.2340e+00,5.1342e-01,7.9884e-01,9.7160e-01,6.4303e-01,5.1485e-01
6.5000e+01,1.1064e+00,4.4741e-01,8.9966e-01,1.0397e+00,6.7151e-01,5.7295e-01
6.7000e+01,9.6390e-01,5.6369e-01,8.9130e-01,9.8442e-01,6.7162e-01,5.7310e-01
6.9000e+01,1.1471e+00,4.5116e-01,7.9969e-01,1.0253e+00,6.3805e-01,5.5302e-01
7.1000e+01,1.1237e+00,4.0946e-01,8.9558e-01,1.0099e+00,5.7356e-01,5.5785e-01
7.3000e+01,1.2837e+00,4.7162e-01,8.6399e-01,9.7078e-01,5.9450e-01,5.3405e-01
7.5000e+01,1.1816e+00,4.3129e-01,7.9808e-01,1.0320e+00,5.5662e-01,5.8303e-01
7.7000e+01,1.1025e+00,3.8529e-01,9.2049e-01,1.0398e+00,6.6016e-01,5.8129e-01
7.9000e+01,1.2923e+00,4.4532e-01,8.0241e-01,1.0092e+00,6.6579e-01,5.9512e-01
8.1000e+01,9.6241e-01,4.9041e-01,8.6671e-01,1.0525e+00,5.4164e-01,5.0964e-01
8.3000e+01,1.0107e+00,3.8970e-01,8.3566e-01,1.0021e+00,6.7895e-01,6.1167e-01
8.5000e+01,9.6828e-01,4.4817e-01,8.1027e-01,1.1576e+00,5.5176e-01,6.0268e-01
8.7000e+01,1.0627e+00,5.1423e-01,8.7137e-01,1.0651e+00,5.3616e-01,5.9510e-01
8.9000e+01,1.0271e+00,5.2417e-01,7.8648e-01,1.1788e+00,5.4893e-01,5.4983e-01
9.1000e+01,1.0094e+00,4.2639e-01,8.1774e-01,1.0563e+00,5.6119e-01,5.4568e-01
9.3000e+01,1.0107e+00,4.8648e-01,9.0909e-01,1.1399e+00,5.2199e-01,5.1336e-01
9.5000e+01,1.0428e+00,4.2060e-01,8.2738e-01,1.1187e+00,6.1709e-01,5.1486e-01
9.7000e+01,1.0825e+00,3.8321e-01,9.4722e-01,9.1234e-01,5.8393e-01,6.2731e-01
9.9000e+01,9.8956e-01,4.0280e-01,9.1066e-01,1.0234e+00,6.3312e-01,5.8532e-01
