  1, 0,6.9839e+02,7.1269e+02,9.3118e-01
  1, 1,0.0000e+00,1.4489e+02,0.0000e+00
  1, 2,0.0000e+00,3.6307e+02,0.0000e+00


  3, 0,6.7517e+02,6.8933e+02,9.2577e-01
  3, 1,0.0000e+00,1.4561e+02,0.0000e+00
  3, 2,0.0000e+00,3.5546e+02,0.0000e+00


  5, 0,7.3140e+02,6.8286e+02,9.3917e-01
  5, 1,0.0000e+00,1.4400e+02,0.0000e+00
  5, 2,0.0000e+00,3.5473e+02,0.0000e+00


  7, 0,7.1250e+02,7.2660e+02,9.2820e-01
  7, 1,0.0000e+00,1.3899e+02,0.0000e+00
  7, 2,0.0000e+00,3.5216e+02,0.0000e+00


  9, 0,7.1254e+02,7.0485e+02,9.3703e-01
  9, 1,0.0000e+00,1.4578e+02,0.0000e+00
  9, 2,0.0000e+00,3.7372e+02,0.0000e+00


 11, 0,6.9850e+02,6.9335e+02,9.4025e-01
 11, 1,0.0000e+00,1.3856e+02,0.0000e+00
 11, 2,0.0000e+00,3.6458e+02,0.0000e+00


 13, 0,6.8705e+02,6.9637e+02,9.2902e-01
 13, 1,0.0000e+00,1.3711e+02,0.0000e+00
 13, 2,0.0000e+00,3.6488e+02,0.0000e+00


 15, 0,7.0108e+02,6.7593e+02,9.5591e-01
 15, 1,0.0000e+00,1.4783e+02,0.0000e+00
 15, 2,0.0000e+00,3.4890e+02,0.0000e+00


 17, 0,7.1514e+02,7.0115e+02,9.4083e-01
 17, 1,0.0000e+00,1.4453e+02,0.0000e+00
 17, 2,4.9624e+00,3.6344e+02,1.2905e-02


 19, 0,7.0535e+02,7.1848e+02,9.8587e-01
 19, 1,0.0000e+00,1.4597e+02,0.0000e+00
 19, 2,0.0000e+00,3.5567e+02,0.0000e+00


 21, 0,6.9096e+02,6.9567e+02,9.4707e-01
 21, 1,0.0000e+00,1.4000e+02,0.0000e+00
 21, 2,1.9438e+00,3.6704e+02,5.1592e-03


 23, 0,7.0226e+02,7.1525e+02,9.9268e-01
 23, 1,0.0000e+00,1.4054e+02,0.0000e+00
 23, 2,2.9721e+00,3.5516e+02,7.7767e-03


 25, 0,7.1539e+02,7.2685e+02,9.6282e-01
 25, 1,0.0000e+00,1.3796e+02,0.0000e+00
 25, 2,2.3939e+01,3.7339e+02,6.2705e-02


 27, 0,6.9353e+02,6.7509e+02,9.5691e-01
 27, 1,0.0000e+00,1.3790e+02,0.0000e+00
 27, 2,2.1682e+01,3.7208e+02,5.7799e-02


 29, 0,6.9578e+02,7.2082e+02,9.1700e-01
 29, 1,0.0000e+00,1.4366e+02,0.0000e+00
 29, 2,4.0993e+01,3.6445e+02,1.0328e-01


 31, 0,6.7912e+02,7.0284e+02,9.4497e-01
 31, 1,0.0000e+00,1.4484e+02,0.0000e+00
 31, 2,3.9046e+01,3.5704e+02,1.0791e-01


 33, 0,6.8839e+02,7.0219e+02,8.9303e-01
 33, 1,0.0000e+00,1.4420e+02,0.0000e+00
 33, 2,5.0652e+01,3.5689e+02,1.2914e-01


 35, 0,6.7067e+02,6.8162e+02,9.3224e-01
 35, 1,1.8944e+00,1.4823e+02,1.2691e-02
 35, 2,4.3900e+01,3.5956e+02,1.1312e-01


 37, 0,6.9640e+02,6.9225e+02,9.0710e-01
 37, 1,0.0000e+00,1.4202e+02,0.0000e+00
 37, 2,4.1432e+01,3.4603e+02,1.1374e-01


 39, 0,6.8127e+02,7.1147e+02,9.6364e-01
