1.0000e+00,2.1120e+00,1.0138e+00,9.2713e-02,1.1068e+00,5.4286e-01,4.6870e-01
3.0000e+00,1.3277e+00,9.3538e-01,6.4305e-01,1.0561e+00,5.6662e-01,5.0252e-01
5.0000e+00,1.6457e+00,9.0947e-01,8.1628e-01,1.1149e+00,6.2339e-01,4.6151e-01
7.0000e+00,1.4798e+00,8.8313e-01,8.3082e-01,1.0760e+00,5.9751e-01,4.7636e-01
9.0000e+00,1.4013e+00,7.9800e-01,6.4445e-01,1.0343e+00,5.6793e-01,4.3432e-01
1.1000e+01,1.6062e+00,8.7139e-01,6.5262e-01,9.9491e-01,5.7253e-01,4.4916e-01
1.3000e+01,1.3875e+00,8.4260e-01,7.7825e-01,1.0239e+00,6.7300e-01,4.5520e-01
1.5000e+01,1.5083e+00,7.5132e-01,7.4928e-01,1.0442e+00,6.7071e-01,5.2806e-01
1.7000e+01,1.2061e+00,6.7118e-01,7.9005e-01,8.9167e-01,5.6669e-01,5.2366e-01
1.9000e+01,1.3535e+00,7.2114e-01,7.5390e-01,1.0322e+00,6.2759e-01,4.3226e-01
2.1000e+01,1.6611e+00,6.8887e-01,7.0030e-01,1.0254e+00,6.2017e-01,5.1303e-01
2.3000e+01,1.3589e+00,6.8002e-01,7.0934e-01,9.4807e-01,6.5943e-01,4.5029e-01
2.5000e+01,1.4104e+00,6.7105e-01,7.3685e-01,9.4550e-01,6.5787e-01,5.2469e-01
2.7000e+01,1.4856e+00,5.7218e-01,9.3077e-01,9.9664e-01,6.8586e-01,4.4022e-01
2.9000e+01,1.6214e+00,6.7040e-01,7.6394e-01,9.8226e-01,6.4897e-01,4.8734e-01
3.1000e+01,1.2005e+00,5.5299e-01,8.4839e-01,9.4116e-01,5.8736e-01,4.4184e-01
3.3000e+01,1.4771e+00,5.7137e-01,8.6275e-01,9.5961e-01,6.8439e-01,4.8456e-01
3.5000e+01,1.6091e+00,5.8258e-01,7.3909e-01,9.4115e-01,6.8361e-01,4.6987e-01
3.7000e+01,1.2666e+00,6.6706e-01,7.6281e-01,9.0456e-01,6.2048e-01,4.5013e-01
3.9000e+01,1.1161e+00,7.4858e-01,7.6825e-01,9.0282e-01,6.4436e-01,4.4223e-01
4.1000e+01,1.3409e+00,5.7755e-01,6.7295e-01,8.7635e-01,6.8425e-01,4.7454e-01
4.3000e+01,1.4918e+00,7.0394e-01,6.9256e-01,8.9002e-01,6.1724e-01,4.9872e-01
4.5000e+01,1.3525e+00,4.8749e-01,8.1376e-01,8.9273e-01,6.7415e-01,5.1254e-01
4.7000e+01,1.6156e+00,6.4007e-01,7.6384e-01,9.6763e-01,6.7977e-01,4.6171e-01
4.9000e+01,1.1394e+00,8.0314e-01,6.9119e-01,1.0352e+00,5.8262e-01,5.1057e-01
5.1000e+01,1.3797e+00,6.2382e-01,7.4031e-01,9.8895e-01,5.6697e-01,4.4510e-01
5.3000e+01,1.3029e+00,6.0056e-01,8.3633e-01,9.3489e-01,6.0731e-01,4.6024e-01
5.5000e+01,1.3294e+00,5.3729e-01,8.5782e-01,9.6038e-01,6.7996e-01,5.2530e-01
5.7000e+01,1.3532e+00,6.6731e-01,6.6810e-01,1.0514e+00,6.2864e-01,4.7830e-01
5.9000e+01,1.3090e+00,5.8456e-01,7.7570e-01,1.0025e+00,6.6415e-01,4.4523e-01
6.1000e+01,1.4671e+00,7.4894e-01,6.9023e-01,1.0722e+00,6.1752e-01,4.7033e-01
6.3000e+01,1.6196e+00,5.4942e-01,7.9953e-01,1.0476e+00,6.2685e-01,4.8101e-01
6.5000e+01,1.5003e+00,6.5527e-01,7.7799e-01,1.0642e+00,6.6639e-01,4.3760e-01
6.7000e+01,1.2087e+00,6.7213e-01,7.5936e-01,1.0560e+00,5.8162e-01,4.7681e-01
6.9000e+01,1.4937e+00,8.4574e-01,6.0465e-01,1.0004e+00,6.3415e-01,4.5405e-01
7.1000e+01,1.2788e+00,5.3217e-01,7.7584e-01,9.7354e-01,5.9894e-01,4.3638e-01
7.3000e+01,1.6258e+00,4.8326e-01,9.2532e-01,1.0809e+00,5.9548e-01,4.7672e-01
7.5000e+01,1.1904e+00,6.4800e-01,6.6388e-01,9.7782e-01,6.2439e-01,4.7283e-01
7.7000e+01,1.2613e+00,5.4955e-01,7.9763e-01,1.0581e+00,6.8248e-01,5.1792e-01
7.9000e+01,1.3769e+00,6.3589e-01,6.6576e-01,9.6428e-01,6.8323e-01,4.9031e-01
8.1000e+01,1.4614e+00,5.8612e-01,8.3369e-01,9.9145e-01,6.3285e-01,4.7902e-01
8.3000e+01,1.1978e+00,5.5397e-01,8.4444e-01,1.1053e+00,6.3069e-01,4.4282e-01
8.5000e+01,1.2880e+00,7.3624e-01,7.2495e-01,1.0597e+00,6.6544e-01,4.7491e-01
8.7000e+01,1.5073e+00,5.7699e-01,7.6448e-01,1.1008e+00,6.0912e-01,4.6739e-01
8.9000e+01,1.3878e+00,4.7522e-01,7.4835e-01,9.9132e-01,6.3660e-01,4.8940e-01
9.1000e+01,1.1192e+00,4.9926e-01,7.5688e-01,1.0541e+00,5.9185e-01,5.1591e-01
9.3000e+01,1.1716e+00,5.6028e-01,6.8577e-01,9.8018e-01,6.1453e-01,4.7569e-01
9.5000e+01,1.4321e+00,5.5827e-01,7.2282e-01,1.1125e+00,6.2869e-01,4.5247e-01
9.7000e+01,1.4628e+00,4.8533e-01,8.3019e-01,9.4107e-01,6.8258e-01,4.3533e-01
9.9000e+01,1.3636e+00,4.5111e-01,8.4322e-01,1.0762e+00,5.9587e-01,5.1069e-01
