  1, 0,0.0000e+00,1.8057e+02,0.0000e+00
  1, 1,4.9612e+01,4.3937e+01,8.8780e-01
  1, 2,0.0000e+00,2.9924e+01,0.0000e+00








  2, 0,0.0000e+00,6.7207e+01,0.0000e+00
  2, 1,2.7593e+00,2.5514e+00,8.6816e-01
  2, 2,0.0000e+00,5.3258e+00,0.0000e+00








  3, 0,0.0000e+00,2.6250e+02,0.0000e+00
  3, 1,4.3361e+01,4.4592e+01,8.6330e-01
  3, 2,0.0000e+00,2.8014e+01,0.0000e+00








  4, 0,0.0000e+00,9.3522e+01,0.0000e+00
  4, 1,1.3807e+01,1.3710e+01,8.5993e-01
  4, 2,0.0000e+00,8.7252e+00,0.0000e+00








  5, 0,0.0000e+00,4.6184e+01,0.0000e+00
  5, 1,2.7668e+00,2.6029e+00,9.3081e-01
  5, 2,0.0000e+00,5.5054e+00,0.0000e+00








  6, 0,0.0000e+00,7.8914e+01,0.0000e+00
  6, 1,1.8744e+01,1.7664e+01,8.5052e-01
  6, 2,0.0000e+00,4.5198e+00,0.0000e+00








  7, 0,0.0000e+00,3.0404e+02,0.0000e+00
  7, 1,8.3606e+01,7.0924e+01,9.1099e-01
  7, 2,2.0585e+01,3.8489e+01,4.4416e-01








  8, 0,0.0000e+00,3.5409e+02,0.0000e+00
  8, 1,4.5788e+01,4.5844e+01,8.4307e-01
  8, 2,3.5598e+01,3.4922e+01,8.8922e-01








  9, 0,0.0000e+00,3.1380e+02,0.0000e+00
  9, 1,1.1129e+02,1.0428e+02,7.8908e-01
  9, 2,1.2713e+01,9.2552e+01,1.2027e-01








 10, 0,0.0000e+00,3.8109e+02,0.0000e+00
 10, 1,3.4434e+01,4.3253e+01,6.8282e-01
 10, 2,2.5493e+01,2.4906e+01,8.9780e-01








 11, 0,0.0000e+00,8.1136e+01,0.0000e+00
 11, 1,2.3210e+01,2.4641e+01,8.3888e-01
 11, 2,2.5223e+00,1.2290e+01,2.0338e-01








 12, 0,0.0000e+00,1.4320e+02,0.0000e+00
 12, 1,2.4102e+01,2.1815e+01,8.4210e-01








 13, 0,0.0000e+00,3.0752e+02,0.0000e+00
 13, 1,2.6025e+01,2.7705e+01,8.4944e-01
 13, 2,0.0000e+00,3.7404e+01,0.0000e+00








 14, 0,0.0000e+00,5.2483e+02,0.0000e+00
 14, 1,2.6986e+01,3.3494e+01,7.5828e-01
 14, 2,5.8817e+01,6.9778e+01,8.3342e-01








 15, 0,0.0000e+00,2.2381e+02,0.0000e+00
 15, 1,2.8358e+01,2.7950e+01,8.9098e-01
 15, 2,0.0000e+00,2.5627e+00,0.0000e+00








 16, 0,0.0000e+00,3.7470e+02,0.0000e+00
 16, 1,4.9822e+01,4.8245e+01,9.2298e-01
 16, 2,7.7884e+00,8.0285e+00,8.6102e-01








 17, 0,0.0000e+00,3.7121e+02,0.0000e+00
 17, 1,8.2289e+01,7.8838e+01,9.0215e-01
 17, 2,3.2198e+01,4.6556e+01,6.3357e-01








 18, 0,0.0000e+00,4.2015e+02,0.0000e+00
 18, 1,1.4303e+02,1.6225e+02,8.8194e-01
 18, 2,3.1734e+01,3.0789e+01,9.1976e-01








 19, 0,0.0000e+00,1.7966e+02,0.0000e+00
 19, 1,8.8470e-01,1.8726e+01,4.6007e-02
 19, 2,6.5511e+00,5.8602e+00,8.9080e-01








