  1, 0,3.2990e+02,8.0083e+02,4.0469e-01
  1, 1,5.5075e+01,1.0459e+02,4.7022e-01
  1, 2,0.0000e+00,1.0616e+02,0.0000e+00


  3, 0,3.1370e+02,7.7319e+02,3.7438e-01
  3, 1,5.0074e+01,1.1101e+02,4.3665e-01
  3, 2,0.0000e+00,1.1084e+02,0.0000e+00


  5, 0,3.0205e+02,8.2219e+02,3.6475e-01
  5, 1,4.8499e+01,1.1057e+02,4.3473e-01
  5, 2,0.0000e+00,1.1298e+02,0.0000e+00


  7, 0,3.5748e+02,7.8434e+02,4.3417e-01
  7, 1,5.1217e+01,1.0676e+02,4.5648e-01
  7, 2,0.0000e+00,1.0627e+02,0.0000e+00


  9, 0,3.4562e+02,7.8357e+02,4.1444e-01
  9, 1,5.7991e+01,1.0513e+02,5.0945e-01
  9, 2,0.0000e+00,1.0749e+02,0.0000e+00


 11, 0,2.8713e+02,8.0199e+02,3.4666e-01
 11, 1,5.5678e+01,1.1078e+02,5.1327e-01
 11, 2,0.0000e+00,1.0415e+02,0.0000e+00


 13, 0,2.7627e+02,8.0990e+02,3.1869e-01
 13, 1,6.1411e+01,1.0499e+02,5.6659e-01
 13, 2,0.0000e+00,1.1275e+02,0.0000e+00


 15, 0,2.8879e+02,7.8200e+02,3.4521e-01
 15, 1,6.2992e+01,1.0768e+02,5.6423e-01
 15, 2,0.0000e+00,1.0431e+02,0.0000e+00


 17, 0,3.1195e+02,7.6625e+02,3.8851e-01
 17, 1,6.6174e+01,1.0722e+02,5.9871e-01
 17, 2,0.0000e+00,1.1102e+02,0.0000e+00


 19, 0,3.5292e+02,7.8006e+02,4.1915e-01
 19, 1,6.3678e+01,1.0812e+02,5.7907e-01
 19, 2,0.0000e+00,1.1132e+02,0.0000e+00


 21, 0,3.6165e+02,8.0056e+02,4.3520e-01
 21, 1,6.4438e+01,1.0731e+02,6.0060e-01
 21, 2,0.0000e+00,1.1141e+02,0.0000e+00


 23, 0,3.7515e+02,8.2403e+02,4.3493e-01
 23, 1,6.2569e+01,1.1080e+02,5.6078e-01
 23, 2,0.0000e+00,1.0441e+02,0.0000e+00


 25, 0,3.6265e+02,7.8501e+02,4.6787e-01
 25, 1,6.2048e+01,1.0856e+02,5.6372e-01
 25, 2,0.0000e+00,1.0780e+02,0.0000e+00


 27, 0,3.6035e+02,8.2697e+02,4.3652e-01
 27, 1,6.9623e+01,1.0512e+02,6.3585e-01
 27, 2,0.0000e+00,1.1094e+02,0.0000e+00


 29, 0,3.4952e+02,7.9759e+02,3.9755e-01
 29, 1,6.8852e+01,1.0541e+02,5.9656e-01
 29, 2,0.0000e+00,1.0723e+02,0.0000e+00


 31, 0,3.6677e+02,7.8650e+02,4.3852e-01
 31, 1,7.0576e+01,1.0405e+02,6.4089e-01
 31, 2,0.0000e+00,1.0936e+02,0.0000e+00


 33, 0,3.3485e+02,7.6865e+02,4.2564e-01
 33, 1,6.7977e+01,1.0756e+02,6.2774e-01
 33, 2,0.0000e+00,1.1041e+02,0.0000e+00


 35, 0,3.6206e+02,8.2307e+02,4.4865e-01
 35, 1,6.4891e+01,1.0318e+02,5.5491e-01
 35, 2,0.0000e+00,1.0517e+02,0.0000e+00


 37, 0,3.8494e+02,7.8211e+02,4.6190e-01
 37, 1,6.5497e+01,1.0364e+02,5.8089e-01
 37, 2,0.0000e+00,1.1233e+02,0.0000e+00


 39, 0,3.5296e+02,7.7089e+02,4.1877e-01
 39, 1,6.8882e+01,1.0812e+02,6.0890e-01
 39, 2,0.0000e+00,1.0752e+02,0.0000e+00


 41, 0,3.5281e+02,7.7810e+02,4.3491e-01
 41, 1,6.7685e+01,1.0994e+02,6.0260e-01
 41, 2,0.0000e+00,1.0419e+02,0.0000e+00


 43, 0,4.5689e+02,8.0478e+02,5.7309e-01
 43, 1,6.2713e+01,1.0389e+02,5.7810e-01
 43, 2,0.0000e+00,1.0919e+02,0.0000e+00


 45, 0,3.7545e+02,8.2883e+02,4.5115e-01
 45, 1,7.1572e+01,1.0382e+02,6.2241e-01
 45, 2,0.0000e+00,1.1090e+02,0.0000e+00


 47, 0,4.2333e+02,7.6383e+02,4.9022e-01
 47, 1,7.1330e+01,1.0637e+02,6.6314e-01
 47, 2,9.9888e-01,1.0861e+02,8.4228e-03


 49, 0,3.3422e+02,8.2346e+02,4.2206e-01
 49, 1,6.6581e+01,1.0546e+02,6.2129e-01
 49, 2,6.6678e+00,1.0450e+02,5.8115e-02


 51, 0,2.7469e+02,7.9198e+02,3.2833e-01
 51, 1,6.0934e+01,1.1157e+02,5.4866e-01
 51, 2,2.1505e+01,1.0866e+02,1.9199e-01


 53, 0,2.6627e+02,7.6943e+02,3.2884e-01
 53, 1,7.2360e+01,1.1195e+02,6.6023e-01
 53, 2,3.3467e+01,1.0696e+02,3.1678e-01


 55, 0,2.5519e+02,8.0916e+02,3.0752e-01
 55, 1,6.6723e+01,1.0450e+02,5.8827e-01
 55, 2,4.4371e+01,1.0802e+02,3.9413e-01


 57, 0,2.1753e+02,8.1616e+02,2.6455e-01
 57, 1,7.6892e+01,1.0516e+02,6.4674e-01
 57, 2,4.0655e+01,1.0456e+02,3.8312e-01


 59, 0,2.9695e+02,8.2615e+02,3.7343e-01
 59, 1,6.8584e+01,1.1010e+02,6.2377e-01
 59, 2,4.5690e+01,1.0853e+02,4.2326e-01


 61, 0,2.5110e+02,7.9662e+02,3.1329e-01
 61, 1,6.4075e+01,1.0987e+02,5.6178e-01
 61, 2,5.7472e+01,1.0795e+02,5.2549e-01


 63, 0,2.0850e+02,7.8548e+02,2.4277e-01
 63, 1,6.7597e+01,1.0530e+02,6.0088e-01
 63, 2,6.3295e+01,1.0787e+02,5.6203e-01


 65, 0,2.6544e+02,7.6453e+02,3.1694e-01
 65, 1,7.0513e+01,1.0804e+02,6.5050e-01
 65, 2,6.8924e+01,1.0985e+02,6.1356e-01


 67, 0,2.3484e+02,7.7899e+02,2.7793e-01
 67, 1,6.8458e+01,1.1005e+02,6.1860e-01
