  1, 0,1.4000e+02,1.6211e+02,7.9819e-01
  1, 1,0.0000e+00,2.1152e+01,0.0000e+00
  1, 2,0.0000e+00,1.7689e+01,0.0000e+00








  2, 0,2.2384e+02,2.1439e+02,8.2156e-01
  2, 1,0.0000e+00,2.0842e+01,0.0000e+00
  2, 2,0.0000e+00,5.7231e+01,0.0000e+00








  3, 0,1.7004e+02,1.6401e+02,8.5519e-01
  3, 1,0.0000e+00,2.2393e+01,0.0000e+00
  3, 2,0.0000e+00,9.4684e+01,0.0000e+00








  4, 0,2.8810e+02,2.6938e+02,8.7850e-01
  4, 1,0.0000e+00,2.0495e+01,0.0000e+00
  4, 2,0.0000e+00,9.2038e+01,0.0000e+00








  5, 0,1.4762e+02,1.4431e+02,8.7012e-01
  5, 1,0.0000e+00,4.7881e+01,0.0000e+00
  5, 2,0.0000e+00,5.5394e+01,0.0000e+00








  6, 0,2.5377e+02,2.3388e+02,8.7134e-01
  6, 1,0.0000e+00,5.7210e+01,0.0000e+00
  6, 2,0.0000e+00,5.7468e+01,0.0000e+00








  7, 0,3.9303e+02,3.7572e+02,8.6909e-01
  7, 1,0.0000e+00,4.4893e+01,0.0000e+00
  7, 2,0.0000e+00,5.7948e+01,0.0000e+00








  8, 0,1.7047e+02,1.7435e+02,8.8324e-01
  8, 2,0.0000e+00,5.0578e+01,0.0000e+00








  9, 0,3.0321e+01,2.9629e+01,8.9036e-01
  9, 1,0.0000e+00,3.6877e+00,0.0000e+00
  9, 2,0.0000e+00,9.9616e+00,0.0000e+00








 10, 0,7.0570e+01,7.3004e+01,9.1796e-01
 10, 1,0.0000e+00,7.1381e+00,0.0000e+00
 10, 2,0.0000e+00,2.1013e+01,0.0000e+00








 11, 0,2.2722e+02,2.3054e+02,8.5686e-01
 11, 1,0.0000e+00,2.7604e+01,0.0000e+00
 11, 2,0.0000e+00,8.4780e+01,0.0000e+00








 12, 0,1.1724e+02,1.2143e+02,8.5978e-01
 12, 1,0.0000e+00,2.4501e+01,0.0000e+00
 12, 2,0.0000e+00,6.2048e+01,0.0000e+00








 13, 0,5.3562e+02,5.4368e+02,8.1978e-01
 13, 2,0.0000e+00,5.4804e+01,0.0000e+00








 14, 0,6.6094e+01,6.4309e+01,9.0061e-01
 14, 1,0.0000e+00,4.5559e+00,0.0000e+00
 14, 2,0.0000e+00,1.9751e+01,0.0000e+00








 15, 0,1.8075e+02,1.7398e+02,8.7240e-01
 15, 2,0.0000e+00,7.5569e+01,0.0000e+00








 16, 0,4.0667e+02,3.7394e+02,8.8697e-01
 16, 1,0.0000e+00,5.2179e+00,0.0000e+00
 16, 2,0.0000e+00,1.1186e+02,0.0000e+00








 17, 0,2.2646e+02,2.2403e+02,8.8129e-01
 17, 1,0.0000e+00,1.6509e+01,0.0000e+00
 17, 2,0.0000e+00,9.5858e+01,0.0000e+00








 18, 0,1.9066e+02,2.0002e+02,8.9386e-01
 18, 1,0.0000e+00,1.2783e+01,0.0000e+00
 18, 2,0.0000e+00,7.0956e+01,0.0000e+00








