1.0000e+00,2.0417e+00,1.1701e+00,3.7756e-01,1.0177e+00,3.4703e-01,2.5552e-01
3.0000e+00,1.6965e+00,9.1770e-01,8.8110e-01,7.6408e-01,7.9925e-01,7.0452e-01
5.0000e+00,1.3140e+00,9.2394e-01,5.7313e-01,8.4328e-01,7.8810e-01,6.6401e-01
7.0000e+00,1.4280e+00,1.1411e+00,2.7489e-01,8.2097e-01,8.3354e-01,7.3270e-01
9.0000e+00,1.0860e+00,9.7725e-01,6.0355e-01,7.8096e-01,7.3114e-01,7.3534e-01
1.1000e+01,1.3639e+00,9.4540e-01,2.0437e-01,7.4781e-01,7.9617e-01,7.3180e-01
1.3000e+01,1.1068e+00,9.1503e-01,6.8585e-01,6.9209e-01,8.3015e-01,7.4959e-01
1.5000e+01,1.3408e+00,6.6286e-01,9.1284e-01,8.0779e-01,6.4231e-01,6.3181e-01
1.7000e+01,1.3501e+00,1.0608e+00,5.4600e-01,6.6841e-01,7.8936e-01,7.0541e-01
1.9000e+01,1.0549e+00,7.9751e-01,5.2826e-01,6.3733e-01,7.4338e-01,6.6375e-01
2.1000e+01,9.6082e-01,6.7343e-01,9.6173e-01,6.8324e-01,8.5199e-01,6.4849e-01
2.3000e+01,9.6408e-01,7.6039e-01,8.9920e-01,6.3701e-01,8.0407e-01,7.6008e-01
2.5000e+01,1.2731e+00,8.4710e-01,7.9438e-01,7.5003e-01,7.8463e-01,7.0705e-01
2.7000e+01,1.2941e+00,5.8454e-01,7.3391e-01,7.2693e-01,6.7194e-01,7.0749e-01
2.9000e+01,1.0651e+00,5.5955e-01,8.1711e-01,7.9429e-01,7.0902e-01,5.8796e-01
3.1000e+01,8.3485e-01,6.7574e-01,7.9519e-01,7.3237e-01,7.4637e-01,7.3330e-01
3.3000e+01,1.0779e+00,4.9270e-01,8.8273e-01,7.4737e-01,7.3225e-01,6.5158e-01
3.5000e+01,9.2083e-01,5.6357e-01,7.9048e-01,8.2096e-01,6.9037e-01,5.7672e-01
3.7000e+01,9.0280e-01,4.7512e-01,8.6501e-01,6.7127e-01,6.8119e-01,6.5639e-01
3.9000e+01,1.0903e+00,6.2989e-01,8.0182e-01,7.5581e-01,7.4213e-01,5.9226e-01
4.1000e+01,9.7990e-01,5.6069e-01,8.0565e-01,8.2757e-01,7.5836e-01,6.7013e-01
4.3000e+01,1.2095e+00,5.2068e-01,8.2678e-01,7.9013e-01,6.8602e-01,6.3749e-01
4.5000e+01,1.0460e+00,5.0520e-01,8.4964e-01,1.0354e+00,5.8590e-01,4.8474e-01
4.7000e+01,1.0975e+00,4.5674e-01,8.7682e-01,1.0198e+00,5.0302e-01,4.8222e-01
4.9000e+01,1.0880e+00,4.3733e-01,8.1534e-01,7.9485e-01,6.9213e-01,5.8689e-01
5.1000e+01,9.7195e-01,4.3540e-01,8.8263e-01,8.8537e-01,6.0247e-01,5.2272e-01
5.3000e+01,1.0020e+00,5.3471e-01,8.6177e-01,8.2492e-01,6.4203e-01,6.3343e-01
5.5000e+01,9.9841e-01,3.9522e-01,8.7690e-01,9.8532e-01,6.6299e-01,5.1967e-01
5.7000e+01,1.0270e+00,4.6063e-01,8.2480e-01,1.0072e+00,6.7528e-01,5.1980e-01
5.9000e+01,1.1396e+00,4.0825e-01,8.4487e-01,9.5737e-01,5.9676e-01,5.5305e-01
6.1000e+01,9.9794e-01,4.5589e-01,7.9522e-01,9.5600e-01,5.9380e-01,5.8528e-01
6.3000e+01,9.5256e-01,5.2806e-01,7.5596e-01,1.0773e+00,6.1535e-01,5.1808e-01
6.5000e+01,1.0687e+00,5.1759e-01,7.9674e-01,1.2315e+00,6.3257e-01,4.5645e-01
6.7000e+01,9.9320e-01,4.2976e-01,8.3930e-01,1.1591e+00,6.7132e-01,5.3590e-01
6.9000e+01,9.8068e-01,4.0544e-01,7.7977e-01,1.1522e+00,6.1666e-01,4.8822e-01
7.1000e+01,1.0473e+00,4.0052e-01,8.5135e-01,8.9033e-01,6.5804e-01,5.5494e-01
7.3000e+01,8.4891e-01,4.7477e-01,8.6750e-01,1.1129e+00,5.6626e-01,4.4443e-01
7.5000e+01,1.2263e+00,3.7893e-01,8.6491e-01,1.2315e+00,6.0204e-01,4.7558e-01
7.7000e+01,1.0420e+00,4.2367e-01,8.2723e-01,1.0520e+00,6.2450e-01,5.6986e-01
7.9000e+01,1.0253e+00,5.6616e-01,7.0891e-01,1.1930e+00,6.5154e-01,5.0692e-01
8.1000e+01,9.3058e-01,4.4029e-01,9.0080e-01,1.0986e+00,6.1563e-01,4.5635e-01
8.3000e+01,8.8007e-01,3.9130e-01,9.0504e-01,1.2088e+00,5.2547e-01,5.0605e-01
8.5000e+01,1.0839e+00,5.3350e-01,8.0713e-01,1.1609e+00,5.3078e-01,5.0258e-01
8.7000e+01,9.7652e-01,4.6514e-01,8.1781e-01,1.4608e+00,5.8867e-01,4.7865e-01
8.9000e+01,1.0087e+00,4.0003e-01,9.2980e-01,1.2160e+00,6.0810e-01,4.6576e-01
9.1000e+01,1.2217e+00,4.2077e-01,9.0531e-01,1.1707e+00,5.5842e-01,4.3861e-01
9.3000e+01,9.3719e-01,4.8271e-01,8.2310e-01,1.3211e+00,5.7600e-01,3.9641e-01
9.5000e+01,8.6735e-01,3.6583e-01,8.9028e-01,1.2759e+00,5.8485e-01,4.8512e-01
9.7000e+01,1.0220e+00,4.0395e-01,9.0952e-01,1.3054e+00,6.0685e-01,4.8915e-01
9.9000e+01,1.0406e+00,4.0839e-01,8.0395e-01,1.2926e+00,5.3416e-01,5.3381e-01
