  1, 0,1.2654e+02,1.4666e+02,8.4609e-01
  1, 1,0.0000e+00,4.3862e+00,0.0000e+00
  1, 2,0.0000e+00,3.1795e+00,0.0000e+00
  1, 3,8.7469e-01,5.6183e+00,1.5715e-01
  1, 4,0.0000e+00,3.6284e+00,0.0000e+00
  1, 5,0.0000e+00,5.9231e+00,0.0000e+00
  1, 6,0.0000e+00,1.7020e+00,0.0000e+00
  1, 7,0.0000e+00,3.5380e+00,0.0000e+00
  1, 8,0.0000e+00,4.2637e+00,0.0000e+00
  1, 9,0.0000e+00,4.3493e+00,0.0000e+00
  1,10,0.0000e+00,6.1290e+00,0.0000e+00
  1,11,9.2102e-01,4.3758e+00,1.8691e-01
  1,12,0.0000e+00,8.4539e-01,0.0000e+00








  2, 0,5.0189e+02,5.2540e+02,8.4414e-01
  2, 1,0.0000e+00,2.2399e+01,0.0000e+00
  2, 2,0.0000e+00,1.2704e+01,0.0000e+00
  2, 3,0.0000e+00,1.8092e+01,0.0000e+00
  2, 4,0.0000e+00,1.8989e+01,0.0000e+00
  2, 5,0.0000e+00,1.8886e+01,0.0000e+00
  2, 6,0.0000e+00,2.9247e+01,0.0000e+00
  2, 7,0.0000e+00,1.8119e+01,0.0000e+00
  2, 8,0.0000e+00,2.0615e+01,0.0000e+00
  2, 9,8.8110e-01,4.0120e+01,2.0267e-02
  2,10,0.0000e+00,3.2087e+01,0.0000e+00
  2,11,1.6137e+00,1.2480e+01,1.2768e-01








  3, 0,1.4365e+03,1.4868e+03,8.3928e-01
  3, 1,0.0000e+00,5.8837e+01,0.0000e+00
  3, 2,0.0000e+00,4.4982e+01,0.0000e+00
  3, 3,3.4015e+00,7.1980e+01,4.4567e-02
  3, 4,0.0000e+00,4.6741e+01,0.0000e+00
  3, 5,0.0000e+00,5.6044e+01,0.0000e+00
  3, 6,0.0000e+00,4.6660e+01,0.0000e+00
  3, 7,0.0000e+00,2.6929e+01,0.0000e+00
  3, 8,0.0000e+00,8.0627e+01,0.0000e+00
  3, 9,4.4379e+00,1.0022e+02,3.9992e-02
  3,10,0.0000e+00,6.2795e+01,0.0000e+00
  3,11,1.7848e+00,4.4518e+01,3.3514e-02
  3,12,0.0000e+00,1.7019e+01,0.0000e+00








  4, 0,3.0784e+03,2.9786e+03,9.4258e-01
  4, 1,0.0000e+00,7.2973e+01,0.0000e+00
  4, 2,0.0000e+00,1.5528e+02,0.0000e+00
  4, 3,1.7592e+00,3.5592e+01,4.0533e-02
  4, 4,0.0000e+00,3.6377e+01,0.0000e+00
  4, 5,0.0000e+00,1.3230e+02,0.0000e+00
  4, 6,4.8595e+00,7.3822e+01,5.6062e-02
  4, 7,0.0000e+00,8.6002e+01,0.0000e+00
  4, 8,0.0000e+00,9.2936e+01,0.0000e+00
  4, 9,0.0000e+00,1.1746e+02,0.0000e+00
  4,10,0.0000e+00,9.2804e+01,0.0000e+00
  4,11,2.6657e+00,5.4019e+01,4.2472e-02








  5, 0,3.5533e+02,3.5662e+02,8.3123e-01
  5, 1,0.0000e+00,5.1250e+00,0.0000e+00
  5, 2,0.0000e+00,1.2154e+01,0.0000e+00
  5, 3,0.0000e+00,1.3278e+01,0.0000e+00
  5, 4,0.0000e+00,1.0711e+01,0.0000e+00
  5, 5,0.0000e+00,1.5962e+01,0.0000e+00
  5, 6,0.0000e+00,5.1665e+00,0.0000e+00
  5, 7,0.0000e+00,7.6614e+00,0.0000e+00
  5, 8,0.0000e+00,5.1477e+00,0.0000e+00
  5, 9,0.0000e+00,1.8747e+01,0.0000e+00
  5,10,0.0000e+00,8.0755e+00,0.0000e+00
  5,11,1.7817e+00,1.1082e+01,1.4788e-01
  5,12,0.0000e+00,2.9069e+00,0.0000e+00








  6, 0,1.2423e+03,1.2168e+03,8.9509e-01
  6, 1,0.0000e+00,6.8798e+01,0.0000e+00
  6, 2,0.0000e+00,2.2928e+01,0.0000e+00
  6, 3,3.5757e+00,8.9146e+01,3.7144e-02
  6, 4,0.0000e+00,4.6811e+01,0.0000e+00
  6, 5,0.0000e+00,4.9381e+01,0.0000e+00
  6, 6,0.0000e+00,6.6979e+01,0.0000e+00
  6, 7,0.0000e+00,6.6432e+01,0.0000e+00
  6, 8,0.0000e+00,6.7117e+01,0.0000e+00
  6, 9,0.0000e+00,8.3170e+01,0.0000e+00
  6,10,0.0000e+00,5.6953e+01,0.0000e+00
  6,11,2.4611e+00,4.1420e+01,5.6931e-02
  6,12,0.0000e+00,2.4620e+01,0.0000e+00








  7, 0,1.8780e+03,1.7703e+03,8.6336e-01
  7, 1,0.0000e+00,3.0126e+01,0.0000e+00
  7, 2,0.0000e+00,4.0413e+01,0.0000e+00
  7, 3,0.0000e+00,7.7504e+01,0.0000e+00
  7, 4,0.0000e+00,5.1184e+01,0.0000e+00
  7, 5,0.0000e+00,1.0410e+01,0.0000e+00
  7, 6,0.0000e+00,7.3893e+01,0.0000e+00
  7, 7,0.0000e+00,3.9909e+01,0.0000e+00
  7, 8,0.0000e+00,7.7473e+01,0.0000e+00
  7, 9,0.0000e+00,6.3728e+01,0.0000e+00
  7,10,0.0000e+00,5.5184e+01,0.0000e+00
  7,11,3.5319e+00,6.6066e+01,5.0234e-02
  7,12,0.0000e+00,2.0478e+01,0.0000e+00








  8, 0,1.0327e+03,1.0201e+03,8.9478e-01
  8, 1,0.0000e+00,4.0014e+01,0.0000e+00
  8, 2,0.0000e+00,3.9487e+01,0.0000e+00
  8, 3,0.0000e+00,4.8501e+01,0.0000e+00
  8, 4,0.0000e+00,3.0883e+01,0.0000e+00
  8, 5,0.0000e+00,3.9325e+01,0.0000e+00
  8, 7,0.0000e+00,2.0553e+01,0.0000e+00
  8, 8,0.0000e+00,4.0555e+01,0.0000e+00
  8, 9,0.0000e+00,1.0363e+01,0.0000e+00
  8,10,0.0000e+00,5.9687e+01,0.0000e+00
  8,11,1.1815e+01,4.7346e+01,2.5077e-01








  9, 0,3.8392e+03,4.0138e+03,8.7555e-01
  9, 1,0.0000e+00,2.1630e+02,0.0000e+00
  9, 2,0.0000e+00,1.1465e+02,0.0000e+00
  9, 3,1.1829e+01,1.5276e+02,6.2755e-02
  9, 4,0.0000e+00,8.2969e+01,0.0000e+00
  9, 5,0.0000e+00,2.1532e+02,0.0000e+00
  9, 6,1.2083e+01,1.3578e+02,8.1312e-02
  9, 7,0.0000e+00,9.2617e+01,0.0000e+00
  9, 8,0.0000e+00,8.5388e+01,0.0000e+00
  9, 9,0.0000e+00,1.5001e+02,0.0000e+00
  9,10,4.5969e+00,1.7644e+02,2.1924e-02
  9,11,1.1052e+01,9.4318e+01,1.1271e-01
  9,12,0.0000e+00,6.5275e+01,0.0000e+00








 10, 0,3.3024e+03,3.2553e+03,8.9512e-01
 10, 1,0.0000e+00,6.8334e+01,0.0000e+00
 10, 2,0.0000e+00,1.6379e+02,0.0000e+00
 10, 3,9.9062e+00,9.1159e+01,1.0057e-01
 10, 4,0.0000e+00,9.7214e+01,0.0000e+00
 10, 5,0.0000e+00,1.1037e+02,0.0000e+00
 10, 6,2.4719e+01,1.8962e+02,1.1680e-01
 10, 7,0.0000e+00,1.4228e+02,0.0000e+00
 10, 8,0.0000e+00,1.3444e+02,0.0000e+00
 10, 9,0.0000e+00,1.1269e+02,0.0000e+00
 10,10,8.6196e-01,7.0010e+01,1.1659e-02
 10,11,2.2275e+01,8.6986e+01,2.3802e-01
 10,12,0.0000e+00,2.1693e+01,0.0000e+00








 11, 0,3.7735e+03,3.4525e+03,8.6393e-01
 11, 1,0.0000e+00,6.1411e+01,0.0000e+00
 11, 2,0.0000e+00,1.8457e+02,0.0000e+00
 11, 3,4.5573e+01,1.7553e+02,2.2442e-01
 11, 4,0.0000e+00,1.6205e+02,0.0000e+00
 11, 5,0.0000e+00,1.4703e+02,0.0000e+00
 11, 6,1.3115e+01,1.0661e+02,1.0609e-01
 11, 7,0.0000e+00,1.0176e+02,0.0000e+00
 11, 8,0.0000e+00,6.5738e+01,0.0000e+00
 11, 9,0.0000e+00,6.6990e+01,0.0000e+00
 11,10,1.7628e+00,1.2390e+02,1.3790e-02
 11,11,5.5246e+01,2.2876e+02,2.2125e-01
 11,12,0.0000e+00,6.7424e+01,0.0000e+00








 12, 0,2.3327e+03,2.3129e+03,8.7996e-01
 12, 1,0.0000e+00,4.3867e+01,0.0000e+00
 12, 2,0.0000e+00,6.0740e+01,0.0000e+00
 12, 3,1.0725e+01,1.1480e+02,7.8026e-02
 12, 4,0.0000e+00,6.9203e+01,0.0000e+00
 12, 5,0.0000e+00,6.7767e+01,0.0000e+00
 12, 6,3.3629e+00,4.1820e+01,8.0731e-02
 12, 7,0.0000e+00,1.1792e+02,0.0000e+00
 12, 8,0.0000e+00,7.0972e+01,0.0000e+00
 12, 9,0.0000e+00,1.3948e+01,0.0000e+00
 12,10,0.0000e+00,4.4325e+01,0.0000e+00
 12,11,1.1770e+01,4.3692e+01,2.5845e-01
 12,12,0.0000e+00,1.5493e+01,0.0000e+00








 13, 0,2.4260e+03,2.2910e+03,8.1889e-01
 13, 1,0.0000e+00,1.3655e+02,0.0000e+00
 13, 2,0.0000e+00,6.1493e+01,0.0000e+00
 13, 3,1.1324e+01,7.8315e+01,1.3147e-01
 13, 4,0.0000e+00,9.7454e+01,0.0000e+00
 13, 5,0.0000e+00,9.6579e+01,0.0000e+00
 13, 6,9.2747e-01,5.8026e+01,1.3428e-02
 13, 7,0.0000e+00,1.3086e+02,0.0000e+00
 13, 8,0.0000e+00,8.2209e+01,0.0000e+00
 13, 9,0.0000e+00,1.1508e+02,0.0000e+00
 13,10,1.7060e+00,7.8404e+01,2.0249e-02
 13,11,7.9701e+00,6.0869e+01,1.2533e-01








 14, 0,1.4228e+03,1.5418e+03,8.4233e-01
 14, 1,0.0000e+00,4.0945e+01,0.0000e+00
 14, 2,0.0000e+00,5.9686e+01,0.0000e+00
 14, 3,1.7313e+01,7.9373e+01,2.1661e-01
 14, 4,0.0000e+00,2.1935e+01,0.0000e+00
 14, 5,0.0000e+00,4.2362e+01,0.0000e+00
 14, 6,0.0000e+00,5.5151e+01,0.0000e+00
 14, 7,0.0000e+00,5.1034e+01,0.0000e+00
 14, 8,0.0000e+00,2.2706e+01,0.0000e+00
 14, 9,0.0000e+00,2.1728e+01,0.0000e+00
 14,10,0.0000e+00,4.4683e+01,0.0000e+00
 14,11,8.0804e+00,5.2503e+01,1.3562e-01
 14,12,0.0000e+00,3.2792e+01,0.0000e+00








 15, 0,2.3266e+03,2.4326e+03,8.7710e-01
 15, 1,0.0000e+00,8.6638e+01,0.0000e+00
 15, 2,0.0000e+00,1.3999e+02,0.0000e+00
 15, 3,2.6773e+01,1.1287e+02,2.2630e-01
 15, 4,0.0000e+00,1.3383e+02,0.0000e+00
 15, 5,0.0000e+00,7.0155e+01,0.0000e+00
 15, 6,1.1476e+01,1.0189e+02,1.0430e-01
 15, 7,0.0000e+00,5.8073e+01,0.0000e+00
 15, 8,0.0000e+00,1.6820e+02,0.0000e+00
 15, 9,0.0000e+00,6.9384e+01,0.0000e+00
 15,10,8.7305e-01,8.3612e+01,9.7387e-03
 15,11,1.1214e+01,5.6380e+01,1.5725e-01
 15,12,0.0000e+00,7.5231e+01,0.0000e+00








 16, 0,3.8849e+03,3.5716e+03,8.5172e-01
 16, 1,0.0000e+00,1.7048e+02,0.0000e+00
 16, 2,0.0000e+00,5.9910e+01,0.0000e+00
 16, 3,2.1185e+01,1.0555e+02,1.7099e-01
 16, 4,0.0000e+00,7.9407e+01,0.0000e+00
 16, 5,0.0000e+00,1.6324e+02,0.0000e+00
 16, 7,0.0000e+00,8.4005e+00,0.0000e+00
 16, 8,0.0000e+00,3.6170e+01,0.0000e+00
 16, 9,0.0000e+00,1.0957e+02,0.0000e+00
 16,10,1.8406e+00,7.9335e+01,1.8753e-02
 16,11,1.4637e+01,1.1383e+02,1.0486e-01
 16,12,0.0000e+00,2.0359e+01,0.0000e+00








 17, 0,2.2005e+03,2.5431e+03,8.3207e-01
 17, 1,0.0000e+00,6.3048e+01,0.0000e+00
 17, 2,0.0000e+00,9.5933e+01,0.0000e+00
 17, 3,1.3644e+01,6.3930e+01,1.9157e-01
 17, 4,0.0000e+00,4.6145e+01,0.0000e+00
 17, 5,0.0000e+00,1.2016e+02,0.0000e+00
 17, 6,8.0179e+00,6.7145e+01,1.1962e-01
 17, 7,0.0000e+00,1.5751e+02,0.0000e+00
 17, 8,0.0000e+00,1.1160e+02,0.0000e+00
 17, 9,1.7708e+00,1.1359e+02,1.5065e-02
 17,10,4.5587e+00,1.1980e+02,3.2536e-02
 17,11,2.3081e+01,1.1390e+02,1.6961e-01
 17,12,0.0000e+00,4.0569e+01,0.0000e+00








 18, 0,2.2786e+03,2.2549e+03,9.0838e-01
 18, 1,0.0000e+00,5.8542e+01,0.0000e+00
 18, 2,0.0000e+00,2.4866e+01,0.0000e+00
 18, 3,5.9607e+00,3.7365e+01,1.4552e-01
 18, 4,0.0000e+00,3.2980e+01,0.0000e+00
 18, 5,0.0000e+00,1.6330e+02,0.0000e+00
 18, 6,5.4164e+00,3.7332e+01,1.2643e-01
 18, 7,0.0000e+00,4.8383e+01,0.0000e+00
 18, 8,0.0000e+00,4.7279e+01,0.0000e+00
