1.0000e+00,1.6714e+00,2.4037e+00,9.4226e-02,2.7445e+00,1.5513e-01,1.7416e-01
3.0000e+00,1.1699e+00,1.7555e+00,6.0849e-01,2.5744e+00,2.3579e-01,2.8009e-01
5.0000e+00,1.1807e+00,1.5070e+00,7.0083e-01,2.1380e+00,3.5296e-01,4.2351e-01
7.0000e+00,1.3578e+00,1.4370e+00,6.8470e-01,2.0889e+00,4.6772e-01,5.1975e-01
9.0000e+00,1.3549e+00,1.3306e+00,7.9346e-01,1.9406e+00,5.4498e-01,5.5120e-01
1.1000e+01,1.1076e+00,1.0691e+00,7.7270e-01,1.5799e+00,6.1517e-01,5.9983e-01
1.3000e+01,1.4854e+00,1.0934e+00,7.9971e-01,1.4241e+00,6.2384e-01,6.3098e-01
1.5000e+01,1.4156e+00,9.4258e-01,7.9600e-01,1.3189e+00,6.5847e-01,5.9990e-01
1.7000e+01,1.3711e+00,9.7810e-01,8.4546e-01,1.3803e+00,7.4263e-01,6.1391e-01
1.9000e+01,1.1964e+00,9.8078e-01,6.8082e-01,1.2903e+00,6.3076e-01,6.4486e-01
2.1000e+01,1.4087e+00,8.8529e-01,8.0324e-01,1.2992e+00,7.2059e-01,6.2294e-01
2.3000e+01,1.2884e+00,8.7843e-01,8.4745e-01,1.3259e+00,7.0920e-01,6.9687e-01
2.5000e+01,1.1135e+00,9.8851e-01,7.2489e-01,1.4061e+00,7.1592e-01,6.0459e-01
2.7000e+01,1.1571e+00,1.0053e+00,7.7847e-01,1.3893e+00,6.7003e-01,5.5401e-01
2.9000e+01,1.2614e+00,9.9703e-01,7.3726e-01,1.2709e+00,6.3762e-01,6.4125e-01
3.1000e+01,1.1813e+00,8.8079e-01,7.7232e-01,1.5113e+00,6.0268e-01,6.1747e-01
3.3000e+01,1.1438e+00,1.0938e+00,7.8093e-01,1.5046e+00,6.7958e-01,6.2827e-01
3.5000e+01,1.1515e+00,1.0030e+00,7.2969e-01,1.3319e+00,5.5682e-01,6.3007e-01
3.7000e+01,1.1320e+00,9.6498e-01,7.1342e-01,1.5295e+00,6.2767e-01,5.7682e-01
3.9000e+01,1.2603e+00,1.0661e+00,7.4767e-01,1.4618e+00,5.3206e-01,5.8688e-01
4.1000e+01,1.2625e+00,9.6364e-01,7.3922e-01,1.5357e+00,5.4347e-01,5.7054e-01
4.3000e+01,1.2760e+00,1.0503e+00,7.2162e-01,1.5572e+00,5.8370e-01,5.7901e-01
4.5000e+01,1.2840e+00,9.0459e-01,6.8640e-01,1.5484e+00,6.1599e-01,6.0773e-01
4.7000e+01,1.2719e+00,9.8267e-01,7.3417e-01,1.6309e+00,4.8320e-01,5.1834e-01
4.9000e+01,1.1338e+00,9.8454e-01,8.0611e-01,1.7033e+00,5.1237e-01,5.0155e-01
5.1000e+01,1.3916e+00,9.5397e-01,7.4737e-01,1.5702e+00,4.8644e-01,4.6843e-01
5.3000e+01,1.1438e+00,1.1025e+00,7.8416e-01,1.8263e+00,4.3710e-01,4.7656e-01
5.5000e+01,1.2534e+00,9.9987e-01,7.5448e-01,1.5622e+00,5.3703e-01,5.2636e-01
5.7000e+01,1.2960e+00,9.8576e-01,7.4812e-01,1.6313e+00,5.2175e-01,4.5243e-01
5.9000e+01,1.3382e+00,1.0566e+00,8.1290e-01,1.9110e+00,5.0062e-01,4.6179e-01
6.1000e+01,1.1869e+00,9.8104e-01,7.2212e-01,1.8673e+00,4.4695e-01,5.1979e-01
6.3000e+01,1.1514e+00,1.0308e+00,6.8536e-01,1.8395e+00,4.2213e-01,4.8326e-01
6.5000e+01,1.2760e+00,9.8694e-01,8.0081e-01,2.0074e+00,4.3773e-01,5.0577e-01
6.7000e+01,1.0114e+00,1.0332e+00,7.5878e-01,1.7628e+00,4.1485e-01,4.4593e-01
6.9000e+01,1.1644e+00,8.5850e-01,7.1241e-01,1.8292e+00,4.1395e-01,4.9889e-01
7.1000e+01,1.0802e+00,1.0932e+00,7.0425e-01,1.7545e+00,5.1775e-01,5.2942e-01
7.3000e+01,1.4839e+00,1.0077e+00,7.3847e-01,1.9276e+00,4.3958e-01,5.3983e-01
7.5000e+01,1.4128e+00,9.4095e-01,6.9750e-01,1.8376e+00,4.5253e-01,4.2221e-01
7.7000e+01,1.2953e+00,9.7144e-01,7.5021e-01,2.2282e+00,4.2914e-01,4.7811e-01
7.9000e+01,1.4426e+00,1.0579e+00,7.1441e-01,2.0630e+00,4.5761e-01,4.7602e-01
8.1000e+01,1.1769e+00,9.1555e-01,7.2521e-01,2.0276e+00,4.0032e-01,4.4007e-01
8.3000e+01,1.0339e+00,9.4884e-01,7.8835e-01,2.0108e+00,3.9234e-01,4.1754e-01
8.5000e+01,1.3255e+00,8.9004e-01,8.2521e-01,1.8092e+00,3.9235e-01,4.8211e-01
8.7000e+01,1.0941e+00,9.2609e-01,8.2484e-01,2.1504e+00,3.7823e-01,4.6498e-01
8.9000e+01,1.2734e+00,1.0552e+00,7.4870e-01,1.7723e+00,4.3312e-01,4.3416e-01
9.1000e+01,1.2301e+00,8.4938e-01,7.5932e-01,2.0590e+00,4.2768e-01,3.9591e-01
9.3000e+01,1.1322e+00,8.6760e-01,7.4564e-01,1.9544e+00,3.8928e-01,4.2724e-01
9.5000e+01,1.2721e+00,1.0163e+00,7.9455e-01,1.8835e+00,4.3800e-01,4.5320e-01
9.7000e+01,1.2161e+00,9.0149e-01,8.2516e-01,1.8892e+00,4.4616e-01,4.3939e-01
9.9000e+01,1.2063e+00,9.9653e-01,8.4129e-01,2.1212e+00,4.5043e-01,4.8778e-01
