  1, 0,0.0000e+00,2.5793e+02,0.0000e+00
  1, 1,1.6990e+00,1.3507e+02,1.1231e-02
  1, 2,1.8238e+02,1.7166e+02,9.1084e-01








  2, 0,0.0000e+00,2.9300e+01,0.0000e+00
  2, 1,0.0000e+00,1.4142e+01,0.0000e+00
  2, 2,3.7330e+01,3.5924e+01,9.4155e-01








  3, 0,0.0000e+00,2.0073e+02,0.0000e+00
  3, 1,1.3079e+01,7.1585e+01,1.4214e-01
  3, 2,7.9722e+01,8.6628e+01,7.0689e-01








  4, 0,2.1166e+02,2.2445e+02,8.3535e-01
  4, 1,0.0000e+00,5.6276e+01,0.0000e+00
  4, 2,0.0000e+00,8.9522e+01,0.0000e+00








  5, 0,6.2814e+01,6.2466e+01,8.5701e-01
  5, 1,2.8696e+00,3.3598e+01,7.0378e-02
  5, 2,4.5127e+00,3.8462e+01,1.0131e-01








  6, 0,0.0000e+00,1.4296e+02,0.0000e+00
  6, 1,0.0000e+00,5.8064e+01,0.0000e+00
  6, 2,8.9142e+01,9.7191e+01,8.9083e-01








  7, 0,1.1511e+02,1.2245e+02,8.3880e-01
  7, 1,0.0000e+00,3.8858e+01,0.0000e+00
  7, 2,0.0000e+00,1.5192e+02,0.0000e+00








  8, 0,1.0371e+02,1.1307e+02,9.2480e-01
  8, 1,0.0000e+00,8.9248e+01,0.0000e+00
  8, 2,7.8926e+00,9.1575e+01,7.4306e-02








  9, 0,1.0704e+02,1.3709e+02,6.9042e-01
  9, 1,0.0000e+00,7.2842e+01,0.0000e+00
  9, 2,9.8122e+01,9.5745e+01,9.3573e-01








 10, 0,1.2717e+02,1.2521e+02,8.6514e-01
 10, 1,0.0000e+00,4.1179e+01,0.0000e+00
 10, 2,1.0102e+02,9.7336e+01,9.3399e-01








 11, 0,1.7234e+02,1.7375e+02,8.6374e-01
 11, 1,0.0000e+00,3.0886e+01,0.0000e+00
 11, 2,9.6152e-01,6.7383e+01,1.1290e-02








 12, 0,9.9466e+01,1.0526e+02,9.2375e-01
 12, 1,0.0000e+00,1.6543e+01,0.0000e+00
 12, 2,6.8585e+01,7.4180e+01,8.1267e-01








 13, 0,1.0932e+01,1.0782e+01,8.9902e-01
 13, 1,0.0000e+00,9.4687e+00,0.0000e+00
 13, 2,6.5449e+00,6.1673e+00,8.2742e-01








 14, 0,1.9149e+02,1.8307e+02,9.6326e-01
 14, 1,0.0000e+00,4.2251e+01,0.0000e+00
 14, 2,1.2522e+02,1.3793e+02,8.0696e-01








 15, 0,1.1724e+02,1.3099e+02,8.1185e-01
 15, 1,0.0000e+00,3.2285e+01,0.0000e+00
 15, 2,8.1515e+01,9.2829e+01,8.0953e-01








 16, 0,1.4869e+02,1.4205e+02,8.8362e-01
 16, 1,0.0000e+00,9.9948e+00,0.0000e+00
 16, 2,1.2075e+02,1.2040e+02,8.2125e-01








 17, 0,1.0256e+02,9.5708e+01,9.8327e-01
 17, 1,0.0000e+00,2.3444e+01,0.0000e+00
 17, 2,2.5254e+01,4.4459e+01,5.1342e-01








 18, 0,9.2573e+01,9.4020e+01,9.1790e-01
 18, 1,0.0000e+00,7.4549e+01,0.0000e+00
 18, 2,7.3966e+01,7.6516e+01,8.8507e-01








 19, 0,2.2226e+02,2.1631e+02,8.7764e-01
 19, 1,0.0000e+00,4.0415e+01,0.0000e+00
 19, 2,3.8488e+01,3.7313e+01,8.5629e-01








 20, 0,2.7662e+02,2.7364e+02,9.2296e-01
 20, 1,0.0000e+00,6.2634e+01,0.0000e+00
 20, 2,1.3573e+02,1.3377e+02,8.9974e-01








 21, 0,2.2961e+02,2.2673e+02,9.0525e-01
 21, 1,0.0000e+00,1.0873e+02,0.0000e+00
 21, 2,1.9576e+02,2.0379e+02,8.3805e-01








 22, 0,4.5780e+01,4.5983e+01,9.2207e-01
 22, 1,0.0000e+00,3.3771e+01,0.0000e+00
 22, 2,2.3216e+01,2.1779e+01,8.8163e-01








 23, 0,2.6986e+02,2.9275e+02,9.1626e-01
 23, 1,0.0000e+00,6.8531e+01,0.0000e+00
 23, 2,1.1588e+02,1.1705e+02,8.2663e-01








 24, 0,1.3112e+02,1.3038e+02,8.2778e-01
 24, 1,0.0000e+00,4.2767e+01,0.0000e+00
 24, 2,2.7071e+01,2.5789e+01,8.8643e-01








 25, 0,1.2980e+02,1.4466e+02,8.5104e-01
 25, 1,0.0000e+00,5.1589e+01,0.0000e+00
 25, 2,1.4007e+02,1.4188e+02,8.4554e-01








 26, 0,1.2872e+02,1.3489e+02,8.8881e-01
 26, 1,0.0000e+00,5.8955e+01,0.0000e+00
 26, 2,4.9545e+01,5.4840e+01,8.1250e-01








 27, 0,2.6381e+02,2.6835e+02,8.8264e-01
 27, 1,0.0000e+00,8.4915e+01,0.0000e+00
 27, 2,2.1596e+02,2.3575e+02,8.6812e-01








 28, 0,3.6941e+01,3.4522e+01,8.8596e-01
 28, 1,0.0000e+00,7.3946e+00,0.0000e+00
 28, 2,9.7662e+00,1.4536e+01,6.6717e-01








 29, 0,1.5243e+02,1.4368e+02,9.4035e-01
 29, 1,0.0000e+00,9.2780e+01,0.0000e+00
 29, 2,1.2406e+01,9.3320e+01,1.1933e-01








 30, 0,2.2933e+02,2.6368e+02,6.7976e-01
 30, 1,0.0000e+00,6.2612e+01,0.0000e+00
 30, 2,1.4334e+02,1.5374e+02,9.1522e-01








 31, 0,1.6310e+02,1.5298e+02,8.8530e-01
 31, 1,0.0000e+00,7.5843e+01,0.0000e+00
 31, 2,1.7135e+02,1.8095e+02,8.6760e-01








 32, 0,1.1177e+02,1.2857e+02,8.4105e-01
 32, 1,0.0000e+00,8.6068e+01,0.0000e+00
 32, 2,1.1222e+02,1.0465e+02,8.8615e-01








 33, 0,1.6745e+02,1.5844e+02,8.3200e-01
 33, 1,0.0000e+00,5.8273e+01,0.0000e+00
 33, 2,7.2799e+01,8.0451e+01,8.1101e-01








 34, 0,1.8259e+02,2.0378e+02,9.0761e-01
 34, 1,0.0000e+00,6.4333e+01,0.0000e+00
 34, 2,1.6751e+01,1.2472e+02,1.1438e-01








 35, 0,6.8606e+01,7.5511e+01,8.6116e-01
 35, 1,0.0000e+00,3.4841e+01,0.0000e+00
 35, 2,3.5316e+01,3.6292e+01,9.6296e-01








 36, 0,9.4302e+01,9.2528e+01,9.2917e-01
 36, 1,0.0000e+00,4.3924e+01,0.0000e+00
 36, 2,2.1257e+02,2.1472e+02,8.7553e-01








 37, 0,1.8235e+02,1.7398e+02,8.7940e-01
 37, 1,0.0000e+00,1.2230e+02,0.0000e+00
 37, 2,1.1114e+02,1.0917e+02,8.1049e-01








 38, 0,1.9581e+02,1.8920e+02,8.9391e-01
 38, 1,0.0000e+00,6.4400e+01,0.0000e+00
 38, 2,1.2054e+02,1.2175e+02,9.4674e-01








 39, 0,1.1963e+02,1.1978e+02,8.4004e-01
 39, 1,0.0000e+00,6.7831e+01,0.0000e+00
 39, 2,2.8256e+01,3.4180e+01,7.6714e-01








 40, 0,8.7776e+01,8.5365e+01,8.9042e-01
 40, 1,0.0000e+00,4.8641e+01,0.0000e+00
 40, 2,1.4580e+02,1.4932e+02,8.6450e-01








 41, 0,2.5321e+02,2.4490e+02,8.4117e-01
 41, 1,0.0000e+00,1.4696e+02,0.0000e+00
 41, 2,1.2974e+02,1.8005e+02,6.1596e-01








 42, 0,2.6514e+02,2.6158e+02,8.6309e-01
 42, 1,0.0000e+00,1.5509e+02,0.0000e+00
 42, 2,5.7325e+01,5.9099e+01,8.8499e-01








 43, 0,2.6302e+02,2.5162e+02,8.8776e-01
 43, 1,0.0000e+00,9.1818e+01,0.0000e+00
 43, 2,1.0559e+02,1.1729e+02,9.0955e-01








 44, 0,2.4938e+01,2.3613e+01,8.4029e-01
 44, 1,0.0000e+00,2.3483e+01,0.0000e+00
 44, 2,2.7732e+01,3.0513e+01,9.3388e-01








 45, 0,1.2814e+02,1.2345e+02,9.0284e-01
 45, 1,0.0000e+00,6.4026e+01,0.0000e+00
 45, 2,5.0452e+01,5.2461e+01,8.8195e-01








 46, 0,1.0939e+02,1.0106e+02,9.5817e-01
 46, 1,0.0000e+00,1.2952e+01,0.0000e+00
 46, 2,4.6482e+01,4.6839e+01,9.0230e-01








 47, 0,1.7128e+01,1.8054e+01,9.3538e-01
 47, 1,0.0000e+00,3.5606e+00,0.0000e+00
 47, 2,1.0941e+01,1.1179e+01,8.9667e-01








 48, 0,1.9913e+02,2.2070e+02,8.6472e-01
 48, 1,0.0000e+00,1.1469e+02,0.0000e+00
 48, 2,9.8597e+01,9.1405e+01,9.4231e-01








 49, 0,1.6066e+02,1.5267e+02,8.9636e-01
 49, 1,0.0000e+00,1.1857e+02,0.0000e+00
 49, 2,1.0159e+02,9.5972e+01,9.0577e-01








 50, 0,1.9078e+02,1.9972e+02,9.0584e-01
 50, 1,0.0000e+00,7.2033e+01,0.0000e+00
 50, 2,2.5051e+02,2.3300e+02,9.0327e-01








 51, 0,1.3259e+02,1.2057e+02,8.8701e-01
 51, 1,0.0000e+00,8.9993e+01,0.0000e+00
 51, 2,4.6811e+01,4.0295e+01,8.5043e-01








 52, 0,1.5110e+02,1.6625e+02,9.8233e-01
 52, 1,0.0000e+00,1.4388e+02,0.0000e+00
 52, 2,1.9974e+02,2.1073e+02,8.2712e-01








 53, 0,2.3767e+02,2.3913e+02,9.3143e-01
 53, 1,0.0000e+00,1.0958e+02,0.0000e+00
 53, 2,1.4728e+02,1.2466e+02,9.0201e-01








 54, 0,2.2947e+02,2.2991e+02,8.5944e-01
 54, 1,0.0000e+00,6.8992e+01,0.0000e+00
 54, 2,5.3555e+01,4.9692e+01,8.5866e-01








 55, 0,1.9113e+02,1.7515e+02,8.8787e-01
 55, 1,0.0000e+00,6.0792e+01,0.0000e+00
 55, 2,1.0415e+02,1.0677e+02,8.7721e-01








 56, 0,1.7023e+02,1.6078e+02,9.0563e-01
 56, 1,0.0000e+00,9.6652e+01,0.0000e+00
 56, 2,1.7155e+02,1.6543e+02,9.0665e-01








 57, 0,3.3102e+01,3.2830e+01,8.2372e-01
 57, 1,0.0000e+00,3.5933e+01,0.0000e+00
 57, 2,2.6582e+01,2.8087e+01,8.6986e-01








 58, 0,2.6856e+02,2.7403e+02,8.2603e-01
 58, 1,0.0000e+00,1.1387e+02,0.0000e+00
 58, 2,1.9010e+02,1.7245e+02,8.7796e-01








 59, 0,1.0818e+02,1.0865e+02,8.4784e-01
 59, 1,0.0000e+00,7.4772e+01,0.0000e+00
 59, 2,6.7278e+01,6.9343e+01,9.0382e-01








 60, 0,1.0733e+02,1.0445e+02,8.5855e-01
 60, 1,0.0000e+00,3.8684e+01,0.0000e+00
 60, 2,5.8338e+01,6.4002e+01,8.7756e-01








 61, 0,1.0917e+02,1.1270e+02,8.2146e-01
 61, 1,0.0000e+00,9.7080e+01,0.0000e+00
 61, 2,7.3004e+01,7.2025e+01,9.0001e-01








 62, 0,1.7695e+02,1.6598e+02,8.1979e-01
 62, 1,9.0896e-01,6.4753e+01,1.2304e-02
 62, 2,4.9033e+01,5.2034e+01,9.2786e-01








 63, 0,1.6970e+02,1.5683e+02,8.3677e-01
 63, 1,0.0000e+00,4.4436e+01,0.0000e+00
 63, 2,1.2788e+02,1.3093e+02,8.9476e-01








 64, 0,1.5790e+02,1.5266e+02,9.1370e-01
 64, 1,0.0000e+00,5.2644e+01,0.0000e+00
 64, 2,1.8563e+02,1.8427e+02,9.2674e-01








 65, 0,9.7578e+01,1.0134e+02,9.1148e-01
 65, 1,0.0000e+00,6.4052e+01,0.0000e+00
 65, 2,7.6183e+01,6.8751e+01,8.8863e-01








 66, 0,6.6395e+01,6.5502e+01,8.6257e-01
 66, 1,0.0000e+00,3.1434e+01,0.0000e+00
 66, 2,3.8699e+01,4.3359e+01,8.4259e-01








 67, 0,3.8561e+01,3.9585e+01,8.9822e-01
 67, 1,0.0000e+00,3.9550e+01,0.0000e+00
 67, 2,2.0470e+01,1.9927e+01,9.0732e-01








 68, 0,2.5468e+02,2.5949e+02,8.8060e-01
 68, 1,1.7110e+00,1.1445e+02,1.4516e-02
 68, 2,2.0775e+02,2.1716e+02,8.4236e-01








 69, 0,3.3862e+02,3.5878e+02,8.4054e-01
 69, 1,1.6863e+00,1.3563e+02,1.2095e-02
 69, 2,7.5535e+01,7.1759e+01,8.6821e-01








 70, 0,1.1479e+02,1.3790e+02,8.4873e-01
 70, 1,0.0000e+00,8.1818e+01,0.0000e+00
 70, 2,9.1807e+01,9.3909e+01,8.8931e-01








 71, 0,2.0272e+01,1.8565e+01,8.4065e-01
 71, 1,9.2706e-01,1.1931e+01,6.5148e-02
 71, 2,9.8548e+00,1.1286e+01,8.8477e-01








 72, 0,2.1779e+01,2.2178e+01,8.9244e-01
 72, 1,0.0000e+00,5.4755e+00,0.0000e+00
 72, 2,1.8805e+01,1.7400e+01,9.2281e-01








 73, 0,1.2801e+02,1.1838e+02,8.7377e-01
 73, 1,4.4365e+00,6.5395e+01,6.5564e-02
 73, 2,3.6499e+01,3.8925e+01,8.3397e-01








 74, 0,1.2127e+02,1.1716e+02,9.3333e-01
 74, 1,0.0000e+00,4.5067e+01,0.0000e+00
 74, 2,6.8634e+01,7.1335e+01,8.3113e-01








 75, 0,1.7680e+02,1.7620e+02,9.0039e-01
 75, 1,1.7816e+00,8.2820e+01,1.9576e-02
 75, 2,1.6977e+02,1.7699e+02,8.3581e-01








 76, 0,1.8137e+01,1.8958e+01,8.8909e-01
 76, 1,0.0000e+00,7.4899e+00,0.0000e+00
 76, 2,1.6327e+01,1.5863e+01,8.8827e-01








 77, 0,2.1155e+02,1.9627e+02,8.6902e-01
 77, 1,2.7472e+00,5.5206e+01,4.4878e-02
 77, 2,8.3458e+01,7.9770e+01,9.4339e-01








 78, 0,1.1923e+02,1.1477e+02,8.9743e-01
 78, 1,1.2473e+01,1.1740e+02,9.5356e-02
 78, 2,1.6105e+02,1.4898e+02,8.7565e-01








 79, 0,2.1777e+02,2.1030e+02,9.1964e-01
 79, 1,1.7550e+00,5.1587e+01,2.9900e-02
 79, 2,8.5045e+01,8.3320e+01,8.7343e-01








 80, 0,1.5076e+01,1.4596e+01,9.0836e-01
 80, 1,0.0000e+00,3.4141e+00,0.0000e+00
 80, 2,1.4090e+01,1.3334e+01,8.9992e-01








 81, 0,8.7816e+01,7.6990e+01,8.3108e-01
 81, 1,0.0000e+00,1.3364e+01,0.0000e+00
 81, 2,2.1419e+01,2.0849e+01,8.6202e-01








 82, 0,1.1208e+02,1.1526e+02,8.0971e-01
 82, 1,4.7583e+00,9.2685e+01,3.9329e-02
 82, 2,7.4896e+01,7.2800e+01,8.8822e-01








 83, 0,1.9343e+02,1.9548e+02,9.0080e-01
 83, 1,1.9175e+00,1.4857e+02,1.0379e-02
 83, 2,1.3134e+02,1.3581e+02,8.2132e-01








 84, 0,1.9487e+02,1.9877e+02,8.6837e-01
 84, 1,0.0000e+00,8.9365e+01,0.0000e+00
 84, 2,1.2598e+02,1.2757e+02,8.5453e-01








 85, 0,1.2479e+02,1.2631e+02,8.7913e-01
 85, 1,0.0000e+00,6.3266e+01,0.0000e+00
 85, 2,5.8257e+01,5.6341e+01,9.3417e-01








