1.0000e+00,9.4197e-01,1.0126e+00,1.3411e-01,1.0909e+00,5.3757e-01,5.0529e-01
3.0000e+00,8.7384e-01,9.7898e-01,9.5679e-02,1.2253e+00,5.3350e-01,5.0282e-01
5.0000e+00,9.9254e-01,9.2078e-01,6.9693e-01,1.2567e+00,5.1372e-01,4.6528e-01
7.0000e+00,7.4464e-01,9.8018e-01,8.1341e-01,1.2269e+00,6.1430e-01,5.3172e-01
9.0000e+00,1.5074e+00,1.0640e+00,7.9321e-01,1.0336e+00,5.6439e-01,4.3914e-01
1.1000e+01,7.5277e-01,9.3265e-01,6.9675e-01,1.1669e+00,4.8824e-01,4.2448e-01
1.3000e+01,1.1853e+00,1.0115e+00,6.5595e-01,1.1811e+00,4.7623e-01,4.4815e-01
1.5000e+01,1.2351e+00,9.2477e-01,8.0901e-01,1.0221e+00,5.2162e-01,4.5612e-01
1.7000e+01,1.1264e+00,8.6254e-01,7.5873e-01,1.0064e+00,4.6173e-01,4.1376e-01
1.9000e+01,1.2053e+00,9.9660e-01,6.6319e-01,1.1049e+00,4.0397e-01,2.9609e-01
2.1000e+01,1.3243e+00,8.1149e-01,7.8924e-01,1.0863e+00,4.3910e-01,2.7970e-01
2.3000e+01,1.1217e+00,7.8426e-01,8.2699e-01,1.0002e+00,4.3815e-01,2.6299e-01
2.5000e+01,1.0630e+00,8.8582e-01,8.5541e-01,1.0027e+00,4.3277e-01,2.8866e-01
2.7000e+01,1.2004e+00,7.3635e-01,8.5651e-01,1.1524e+00,3.9431e-01,2.8214e-01
2.9000e+01,1.0282e+00,7.7290e-01,8.0901e-01,1.1621e+00,3.9432e-01,2.7469e-01
3.1000e+01,1.2398e+00,7.5324e-01,7.6817e-01,1.0274e+00,4.0722e-01,2.5724e-01
3.3000e+01,1.0276e+00,7.6389e-01,7.5560e-01,9.9086e-01,4.2685e-01,3.1482e-01
3.5000e+01,4.2835e-01,7.8448e-01,6.9398e-01,1.1556e+00,4.2110e-01,3.0654e-01
3.7000e+01,1.0662e+00,8.1814e-01,7.6956e-01,1.0459e+00,4.8758e-01,2.9856e-01
3.9000e+01,9.6879e-01,6.2613e-01,8.1414e-01,1.0294e+00,4.8687e-01,3.0096e-01
4.1000e+01,1.0950e+00,7.7625e-01,7.7189e-01,1.1668e+00,4.4527e-01,3.1083e-01
4.3000e+01,4.7022e-01,6.3868e-01,8.2556e-01,1.0392e+00,4.4441e-01,2.7206e-01
4.5000e+01,1.0891e+00,7.1559e-01,6.8051e-01,1.0931e+00,4.6634e-01,2.7240e-01
4.7000e+01,9.1657e-01,6.4044e-01,8.5235e-01,9.9183e-01,4.3809e-01,2.7179e-01
4.9000e+01,9.6228e-01,8.1642e-01,6.8714e-01,1.1382e+00,4.4403e-01,2.7431e-01
5.1000e+01,1.0871e+00,6.7322e-01,7.0138e-01,9.8352e-01,4.8341e-01,2.6414e-01
5.3000e+01,1.0408e+00,6.9166e-01,6.6616e-01,1.0455e+00,4.9119e-01,2.8838e-01
5.5000e+01,1.0591e+00,6.1151e-01,8.3034e-01,1.0102e+00,4.4938e-01,2.9914e-01
5.7000e+01,1.0835e+00,5.6041e-01,8.6084e-01,1.0705e+00,4.3267e-01,2.8134e-01
5.9000e+01,1.1155e+00,6.0834e-01,7.5750e-01,1.0043e+00,4.6145e-01,2.7932e-01
6.1000e+01,9.3695e-01,5.9988e-01,7.2039e-01,9.8338e-01,4.8214e-01,2.7777e-01
6.3000e+01,5.6048e-01,6.9264e-01,7.8372e-01,1.0336e+00,4.3426e-01,2.6382e-01
6.5000e+01,1.0266e+00,6.5770e-01,8.0495e-01,1.1512e+00,4.3259e-01,3.0738e-01
6.7000e+01,1.2970e+00,6.9982e-01,7.7875e-01,1.0883e+00,4.9459e-01,2.7451e-01
6.9000e+01,9.6526e-01,5.8056e-01,6.9514e-01,1.1142e+00,4.9876e-01,2.6488e-01
7.1000e+01,9.7511e-01,7.3133e-01,6.1300e-01,1.2136e+00,4.3896e-01,2.6332e-01
7.3000e+01,7.7706e-01,6.2920e-01,8.4202e-01,1.1051e+00,4.3570e-01,3.0554e-01
7.5000e+01,1.2028e+00,5.4499e-01,7.8066e-01,1.0682e+00,4.2602e-01,3.1928e-01
7.7000e+01,5.0601e-01,7.2696e-01,6.8575e-01,1.2266e+00,4.2776e-01,2.9951e-01
7.9000e+01,1.1235e+00,5.5047e-01,8.3179e-01,1.1329e+00,4.8308e-01,2.9034e-01
8.1000e+01,1.0012e+00,5.5758e-01,6.8118e-01,1.0950e+00,4.9687e-01,2.6831e-01
8.3000e+01,1.0358e+00,4.9374e-01,7.3658e-01,1.2106e+00,4.8016e-01,3.1219e-01
8.5000e+01,1.0220e+00,6.1518e-01,6.6449e-01,1.2178e+00,4.1932e-01,3.2170e-01
8.7000e+01,5.5645e-01,5.5574e-01,8.3239e-01,1.0903e+00,4.2584e-01,2.9936e-01
8.9000e+01,9.5064e-01,5.5997e-01,7.7030e-01,1.1691e+00,4.2195e-01,2.7620e-01
9.1000e+01,1.0292e+00,5.3775e-01,7.8404e-01,1.1799e+00,4.2267e-01,2.9751e-01
9.3000e+01,9.6132e-01,5.4728e-01,7.3269e-01,1.1545e+00,4.9736e-01,2.7499e-01
9.5000e+01,1.1005e+00,5.1555e-01,8.5475e-01,1.0812e+00,4.6787e-01,3.1347e-01
9.7000e+01,1.0066e+00,4.9380e-01,7.4425e-01,1.0793e+00,4.3610e-01,2.7368e-01
9.9000e+01,6.0627e-01,5.2622e-01,6.8738e-01,1.2675e+00,4.3173e-01,2.7037e-01
