  1, 0,1.6171e+02,6.4106e+02,2.4343e-01
  1, 1,2.1779e+02,2.2490e+02,9.0627e-01
  1, 2,0.0000e+00,1.8674e+02,0.0000e+00


  3, 0,4.4483e+02,6.3942e+02,7.0496e-01
  3, 1,1.4584e+02,2.3457e+02,6.1802e-01
  3, 2,0.0000e+00,1.9132e+02,0.0000e+00


  5, 0,5.0314e+02,6.3857e+02,7.4746e-01
  5, 1,1.0980e+02,2.3341e+02,4.4072e-01
  5, 2,0.0000e+00,1.9784e+02,0.0000e+00


  7, 0,4.8954e+02,6.2649e+02,7.4932e-01
  7, 1,6.4118e+01,2.3250e+02,2.6747e-01
  7, 2,1.8582e+00,1.8848e+02,9.9067e-03


  9, 0,5.0020e+02,6.0998e+02,7.3194e-01
  9, 1,1.0496e+02,2.3100e+02,4.6257e-01
  9, 2,0.0000e+00,1.8882e+02,0.0000e+00


 11, 0,5.1111e+02,6.1019e+02,7.4187e-01
 11, 1,9.6550e+01,2.2467e+02,4.0611e-01
 11, 2,0.0000e+00,1.9663e+02,0.0000e+00


 13, 0,5.0308e+02,6.2372e+02,7.9909e-01
 13, 1,5.8119e+01,2.3259e+02,2.5273e-01
 13, 2,2.0591e+01,1.9189e+02,1.0620e-01


 15, 0,5.1401e+02,6.3991e+02,7.4660e-01
 15, 1,2.2605e+01,2.3505e+02,1.0048e-01
 15, 2,2.8400e+01,1.8499e+02,1.4330e-01


 17, 0,5.0952e+02,6.2369e+02,7.4567e-01
 17, 1,9.5881e-01,2.2214e+02,3.9444e-03
 17, 2,1.7396e+02,1.9413e+02,9.1203e-01


 19, 0,4.7376e+02,6.0556e+02,7.6749e-01
 19, 1,9.9264e-01,2.2739e+02,4.0693e-03
 19, 2,1.9460e+02,1.9000e+02,9.7721e-01


 21, 0,5.0121e+02,6.0656e+02,7.3224e-01
 21, 1,0.0000e+00,2.1862e+02,0.0000e+00
 21, 2,1.9443e+02,1.8691e+02,9.9927e-01


 23, 0,5.0023e+02,6.1497e+02,7.7201e-01
 23, 1,0.0000e+00,2.2530e+02,0.0000e+00
 23, 2,1.8705e+02,1.9926e+02,9.5987e-01


 25, 0,5.0385e+02,6.2950e+02,8.0794e-01
