1.0000e+00,-2.5199e+00,2.9500e+00,9.4708e-03,3.1762e+00,6.5775e-03,3.2874e-03
3.0000e+00,-2.9983e+00,3.0001e+00,2.1159e-01,2.8381e+00,4.7296e-02,6.6762e-02
5.0000e+00,-3.1062e+00,2.7545e+00,6.6119e-01,2.6604e+00,4.6303e-01,5.9521e-01
7.0000e+00,-2.9629e+00,2.2368e+00,6.7063e-01,2.3672e+00,6.4673e-01,7.0383e-01
9.0000e+00,-3.2333e+00,2.1294e+00,6.7922e-01,2.3538e+00,6.1592e-01,7.1211e-01
1.1000e+01,-3.0757e+00,1.8822e+00,8.2740e-01,2.4054e+00,6.8235e-01,6.8411e-01
1.3000e+01,-3.8790e+00,1.7674e+00,8.0438e-01,2.0308e+00,6.9237e-01,7.5057e-01
1.5000e+01,-3.6940e+00,1.7348e+00,7.9196e-01,1.8781e+00,6.7153e-01,6.5701e-01
1.7000e+01,-3.8006e+00,1.5772e+00,7.0494e-01,2.0054e+00,6.9769e-01,7.3093e-01
1.9000e+01,-4.0632e+00,1.3261e+00,7.2047e-01,1.8307e+00,7.3312e-01,7.0244e-01
2.1000e+01,-3.9057e+00,1.2379e+00,8.4769e-01,1.8786e+00,6.7644e-01,7.4373e-01
2.3000e+01,-4.0207e+00,1.2693e+00,6.9941e-01,1.5629e+00,7.3360e-01,6.3142e-01
2.5000e+01,-4.1895e+00,1.1440e+00,8.3688e-01,1.6696e+00,7.2251e-01,6.3436e-01
2.7000e+01,-3.8446e+00,1.1215e+00,7.1716e-01,1.8400e+00,6.8677e-01,7.4375e-01
2.9000e+01,-4.2134e+00,1.0533e+00,7.7712e-01,1.6396e+00,7.1599e-01,7.3659e-01
3.1000e+01,-4.4758e+00,1.1703e+00,8.0983e-01,1.4715e+00,7.9385e-01,7.1456e-01
3.3000e+01,-4.5346e+00,9.8331e-01,8.0635e-01,1.6577e+00,7.4424e-01,6.3531e-01
3.5000e+01,-4.6998e+00,9.4819e-01,7.6774e-01,1.5375e+00,7.8489e-01,6.6355e-01
3.7000e+01,-5.1814e+00,9.7491e-01,7.5507e-01,1.5489e+00,7.4656e-01,7.6475e-01
3.9000e+01,-4.9947e+00,9.5744e-01,7.9628e-01,1.6036e+00,7.1625e-01,6.5214e-01
4.1000e+01,-4.9455e+00,8.8413e-01,7.6170e-01,1.5318e+00,7.2036e-01,7.5707e-01
