1.0000e+00,1.8726e+00,2.5762e+00,1.5565e-01,2.0882e+00,5.5468e-01,5.9974e-01
3.0000e+00,1.5221e+00,1.6837e+00,7.0546e-01,1.2789e+00,7.6895e-01,6.6051e-01
5.0000e+00,1.6282e+00,1.4317e+00,7.6761e-01,1.1353e+00,7.0796e-01,7.2350e-01
7.0000e+00,1.7677e+00,1.0820e+00,7.4641e-01,1.0654e+00,6.9333e-01,6.5260e-01
9.0000e+00,1.6543e+00,1.2608e+00,6.7418e-01,1.0139e+00,7.6112e-01,6.9810e-01
1.1000e+01,1.7849e+00,1.2211e+00,7.9996e-01,1.1445e+00,7.5126e-01,7.3118e-01
1.3000e+01,2.0509e+00,1.2261e+00,7.0482e-01,1.0675e+00,6.7549e-01,6.7176e-01
1.5000e+01,1.3272e+00,1.0157e+00,7.2200e-01,1.1036e+00,7.6394e-01,6.5757e-01
1.7000e+01,2.2837e+00,1.1294e+00,7.0982e-01,1.1025e+00,7.0649e-01,6.8969e-01
1.9000e+01,1.2914e+00,9.9611e-01,7.0876e-01,9.9648e-01,7.7463e-01,7.1277e-01
2.1000e+01,1.6015e+00,1.1290e+00,7.1698e-01,1.0819e+00,7.0696e-01,7.4614e-01
2.3000e+01,2.0032e+00,1.0227e+00,6.8218e-01,1.1313e+00,7.2253e-01,7.2459e-01
2.5000e+01,1.7200e+00,1.0957e+00,7.9169e-01,1.1244e+00,7.3743e-01,6.6381e-01
2.7000e+01,1.8402e+00,1.0364e+00,8.0371e-01,1.0832e+00,6.6811e-01,7.3006e-01
2.9000e+01,1.5505e+00,1.2142e+00,7.8274e-01,1.0025e+00,7.9088e-01,6.5369e-01
3.1000e+01,1.3382e+00,1.1111e+00,7.4298e-01,1.1105e+00,7.7057e-01,6.2673e-01
3.3000e+01,1.7713e+00,1.0377e+00,7.5864e-01,1.1501e+00,7.8787e-01,7.2165e-01
3.5000e+01,1.7679e+00,1.0584e+00,7.9165e-01,1.0277e+00,7.7573e-01,6.5597e-01
3.7000e+01,1.8524e+00,1.1863e+00,7.2070e-01,1.0268e+00,7.5536e-01,6.7941e-01
3.9000e+01,1.7322e+00,1.1755e+00,6.9585e-01,1.1036e+00,7.8364e-01,7.2790e-01
4.1000e+01,1.3758e+00,1.1008e+00,6.9853e-01,9.7947e-01,7.4783e-01,6.3854e-01
4.3000e+01,1.9586e+00,1.1458e+00,7.2070e-01,1.1368e+00,7.1989e-01,7.2907e-01
4.5000e+01,1.6534e+00,1.1985e+00,7.0573e-01,1.0958e+00,6.7622e-01,6.6105e-01
4.7000e+01,1.5569e+00,1.0810e+00,8.0875e-01,1.0444e+00,7.4396e-01,6.2408e-01
4.9000e+01,1.6068e+00,1.0678e+00,6.6378e-01,1.1296e+00,7.3895e-01,7.2090e-01
5.1000e+01,1.6700e+00,1.0265e+00,7.3734e-01,9.6840e-01,7.5127e-01,6.7614e-01
5.3000e+01,1.6993e+00,1.1640e+00,8.0737e-01,9.7702e-01,6.7616e-01,6.5507e-01
5.5000e+01,1.6989e+00,1.0290e+00,6.7512e-01,9.7113e-01,7.9517e-01,6.3917e-01
5.7000e+01,1.9303e+00,1.2437e+00,6.8229e-01,1.1753e+00,7.0247e-01,7.0824e-01
5.9000e+01,2.1289e+00,1.0434e+00,7.6702e-01,1.0260e+00,7.1026e-01,6.1821e-01
6.1000e+01,1.4341e+00,1.0644e+00,7.4421e-01,9.9437e-01,6.6046e-01,6.4514e-01
6.3000e+01,1.5556e+00,1.1888e+00,8.1781e-01,1.1404e+00,7.9963e-01,6.2093e-01
6.5000e+01,1.8434e+00,1.0583e+00,7.9102e-01,1.1056e+00,6.6192e-01,6.1723e-01
6.7000e+01,1.6936e+00,1.0248e+00,7.2723e-01,1.0428e+00,6.5653e-01,7.2998e-01
6.9000e+01,1.6308e+00,1.1756e+00,7.8922e-01,1.0447e+00,7.7440e-01,6.5547e-01
7.1000e+01,1.2771e+00,9.7968e-01,6.9039e-01,1.1234e+00,7.4811e-01,6.9789e-01
7.3000e+01,1.4599e+00,1.1095e+00,7.8666e-01,9.5714e-01,6.6672e-01,6.7959e-01
7.5000e+01,2.1311e+00,1.2045e+00,8.0845e-01,1.1343e+00,6.9859e-01,6.7111e-01
7.7000e+01,1.9096e+00,1.1449e+00,7.9316e-01,1.1124e+00,6.6898e-01,6.6499e-01
7.9000e+01,1.6890e+00,1.1847e+00,6.6119e-01,1.1734e+00,7.1743e-01,6.2618e-01
8.1000e+01,1.3188e+00,1.1498e+00,6.9594e-01,9.6255e-01,7.5548e-01,6.7581e-01
8.3000e+01,1.4420e+00,1.1041e+00,6.8359e-01,1.1461e+00,7.7959e-01,7.0607e-01
8.5000e+01,1.6856e+00,1.1186e+00,7.5107e-01,1.1329e+00,7.3980e-01,6.2516e-01
8.7000e+01,1.7519e+00,1.1222e+00,6.9901e-01,1.1497e+00,7.1830e-01,6.9635e-01
8.9000e+01,1.7459e+00,1.1067e+00,7.2136e-01,1.1506e+00,7.4607e-01,7.1945e-01
9.1000e+01,1.6169e+00,1.0143e+00,6.7598e-01,1.0925e+00,7.5933e-01,7.0536e-01
9.3000e+01,1.3873e+00,9.9784e-01,8.1347e-01,1.1565e+00,6.7802e-01,6.7622e-01
9.5000e+01,1.6381e+00,1.1183e+00,6.9130e-01,1.0820e+00,7.7086e-01,7.2021e-01
9.7000e+01,1.6516e+00,1.1272e+00,7.3943e-01,1.1149e+00,7.9629e-01,6.7423e-01
9.9000e+01,1.5861e+00,1.2072e+00,6.6842e-01,1.0210e+00,6.6349e-01,6.5563e-01
