  1, 0,5.4281e+04,6.5911e+04,8.2057e-01
  1, 1,0.0000e+00,2.8999e+03,0.0000e+00
  1, 2,0.0000e+00,2.9904e+03,0.0000e+00
  1, 3,0.0000e+00,3.0680e+03,0.0000e+00
  1, 4,0.0000e+00,3.0348e+03,0.0000e+00
  1, 5,0.0000e+00,3.0341e+03,0.0000e+00
  1, 6,0.0000e+00,2.1068e+03,0.0000e+00
  1, 7,0.0000e+00,1.9392e+03,0.0000e+00
  1, 8,0.0000e+00,2.1570e+03,0.0000e+00
  1, 9,0.0000e+00,2.8423e+03,0.0000e+00
  1,10,0.0000e+00,2.9765e+03,0.0000e+00
  1,11,0.0000e+00,2.9624e+03,0.0000e+00
  1,12,0.0000e+00,9.5608e+02,0.0000e+00


  3, 0,5.8930e+04,6.2682e+04,9.3661e-01
  3, 1,0.0000e+00,2.9023e+03,0.0000e+00
  3, 2,0.0000e+00,3.0021e+03,0.0000e+00
  3, 3,3.0019e+03,3.0614e+03,9.9442e-01
  3, 4,0.0000e+00,2.8702e+03,0.0000e+00
  3, 5,0.0000e+00,2.9878e+03,0.0000e+00
  3, 6,0.0000e+00,2.0490e+03,0.0000e+00
  3, 7,0.0000e+00,1.9365e+03,0.0000e+00
  3, 8,0.0000e+00,2.2706e+03,0.0000e+00
  3, 9,8.0753e+02,3.0026e+03,2.7173e-01
  3,10,0.0000e+00,2.9053e+03,0.0000e+00
  3,11,0.0000e+00,3.0449e+03,0.0000e+00
  3,12,0.0000e+00,9.7392e+02,0.0000e+00


  5, 0,6.1992e+04,6.1961e+04,9.7655e-01
  5, 1,0.0000e+00,2.9109e+03,0.0000e+00
  5, 2,0.0000e+00,2.9745e+03,0.0000e+00
  5, 3,3.0158e+03,3.0085e+03,9.6983e-01
  5, 4,0.0000e+00,3.0554e+03,0.0000e+00
  5, 5,0.0000e+00,3.0568e+03,0.0000e+00
  5, 6,0.0000e+00,2.1616e+03,0.0000e+00
  5, 7,0.0000e+00,2.0119e+03,0.0000e+00
  5, 8,0.0000e+00,2.2370e+03,0.0000e+00
  5, 9,0.0000e+00,3.0068e+03,0.0000e+00
  5,10,0.0000e+00,2.9321e+03,0.0000e+00
  5,11,0.0000e+00,3.0339e+03,0.0000e+00
  5,12,0.0000e+00,9.8185e+02,0.0000e+00


  7, 0,6.1786e+04,6.3327e+04,9.7278e-01
  7, 1,0.0000e+00,2.9225e+03,0.0000e+00
  7, 2,0.0000e+00,2.9614e+03,0.0000e+00
  7, 3,0.0000e+00,3.0470e+03,0.0000e+00
  7, 4,0.0000e+00,2.9226e+03,0.0000e+00
  7, 5,0.0000e+00,2.9084e+03,0.0000e+00
  7, 6,0.0000e+00,2.1218e+03,0.0000e+00
  7, 7,0.0000e+00,2.0371e+03,0.0000e+00
  7, 8,0.0000e+00,2.1584e+03,0.0000e+00
  7, 9,0.0000e+00,2.8645e+03,0.0000e+00
  7,10,0.0000e+00,3.0228e+03,0.0000e+00
  7,11,0.0000e+00,2.9244e+03,0.0000e+00
  7,12,0.0000e+00,1.0166e+03,0.0000e+00


  9, 0,6.5654e+04,6.2333e+04,9.2793e-01
  9, 1,0.0000e+00,2.8458e+03,0.0000e+00
  9, 2,0.0000e+00,2.9396e+03,0.0000e+00
  9, 3,0.0000e+00,2.8932e+03,0.0000e+00
  9, 4,0.0000e+00,2.9266e+03,0.0000e+00
  9, 5,0.0000e+00,2.9368e+03,0.0000e+00
  9, 6,0.0000e+00,2.0507e+03,0.0000e+00
  9, 7,0.0000e+00,2.0749e+03,0.0000e+00
  9, 8,0.0000e+00,2.2480e+03,0.0000e+00
  9, 9,0.0000e+00,2.8606e+03,0.0000e+00
  9,10,0.0000e+00,3.0383e+03,0.0000e+00
  9,11,0.0000e+00,3.0713e+03,0.0000e+00
  9,12,0.0000e+00,9.7931e+02,0.0000e+00


 11, 0,6.3668e+04,6.1414e+04,9.4755e-01
 11, 1,0.0000e+00,2.9781e+03,0.0000e+00
 11, 2,0.0000e+00,2.9987e+03,0.0000e+00
 11, 3,0.0000e+00,3.0231e+03,0.0000e+00
 11, 4,0.0000e+00,3.0610e+03,0.0000e+00
 11, 5,0.0000e+00,2.8758e+03,0.0000e+00
 11, 6,0.0000e+00,2.0785e+03,0.0000e+00
 11, 7,0.0000e+00,2.0358e+03,0.0000e+00
 11, 8,0.0000e+00,2.2754e+03,0.0000e+00
 11, 9,0.0000e+00,2.9729e+03,0.0000e+00
 11,10,0.0000e+00,3.0715e+03,0.0000e+00
 11,11,0.0000e+00,2.9879e+03,0.0000e+00
 11,12,0.0000e+00,9.6042e+02,0.0000e+00


 13, 0,6.2890e+04,6.1560e+04,9.3102e-01
 13, 1,0.0000e+00,3.0618e+03,0.0000e+00
 13, 2,0.0000e+00,2.9790e+03,0.0000e+00
 13, 3,0.0000e+00,2.8766e+03,0.0000e+00
 13, 4,0.0000e+00,2.9296e+03,0.0000e+00
 13, 5,0.0000e+00,2.8579e+03,0.0000e+00
 13, 6,0.0000e+00,2.1013e+03,0.0000e+00
 13, 7,0.0000e+00,2.0135e+03,0.0000e+00
 13, 8,0.0000e+00,2.2121e+03,0.0000e+00
 13, 9,0.0000e+00,2.9443e+03,0.0000e+00
 13,10,0.0000e+00,2.8878e+03,0.0000e+00
 13,11,0.0000e+00,2.9282e+03,0.0000e+00
 13,12,0.0000e+00,9.8557e+02,0.0000e+00


 15, 0,6.2944e+04,6.2566e+04,9.1040e-01
 15, 1,0.0000e+00,2.8531e+03,0.0000e+00
 15, 2,0.0000e+00,3.0429e+03,0.0000e+00
 15, 3,2.8186e+03,2.9362e+03,9.8584e-01
 15, 4,0.0000e+00,2.8759e+03,0.0000e+00
 15, 5,0.0000e+00,2.9674e+03,0.0000e+00
 15, 6,0.0000e+00,2.1152e+03,0.0000e+00
 15, 7,0.0000e+00,1.9758e+03,0.0000e+00
 15, 8,0.0000e+00,2.2914e+03,0.0000e+00
 15, 9,0.0000e+00,2.8716e+03,0.0000e+00
 15,10,0.0000e+00,2.9817e+03,0.0000e+00
 15,11,0.0000e+00,2.9244e+03,0.0000e+00
 15,12,0.0000e+00,1.0215e+03,0.0000e+00


 17, 0,5.9812e+04,6.3340e+04,9.4262e-01
 17, 1,0.0000e+00,2.8708e+03,0.0000e+00
 17, 2,0.0000e+00,2.9237e+03,0.0000e+00
 17, 3,3.0520e+03,2.9128e+03,9.1927e-01
 17, 4,0.0000e+00,3.0399e+03,0.0000e+00
 17, 5,0.0000e+00,3.0122e+03,0.0000e+00
 17, 6,0.0000e+00,2.1362e+03,0.0000e+00
 17, 7,0.0000e+00,2.0116e+03,0.0000e+00
 17, 8,0.0000e+00,2.2462e+03,0.0000e+00
 17, 9,0.0000e+00,3.0544e+03,0.0000e+00
 17,10,0.0000e+00,2.9669e+03,0.0000e+00
 17,11,0.0000e+00,2.8625e+03,0.0000e+00
 17,12,0.0000e+00,9.4901e+02,0.0000e+00


 19, 0,6.4756e+04,6.1918e+04,9.7227e-01
 19, 1,0.0000e+00,2.9932e+03,0.0000e+00
 19, 2,0.0000e+00,2.9770e+03,0.0000e+00
 19, 3,2.9923e+03,3.0716e+03,9.2502e-01
 19, 4,0.0000e+00,2.9280e+03,0.0000e+00
 19, 5,0.0000e+00,2.9929e+03,0.0000e+00
 19, 6,0.0000e+00,2.0320e+03,0.0000e+00
 19, 7,0.0000e+00,2.0021e+03,0.0000e+00
 19, 8,0.0000e+00,2.2594e+03,0.0000e+00
 19, 9,0.0000e+00,2.9741e+03,0.0000e+00
 19,10,0.0000e+00,2.9596e+03,0.0000e+00
 19,11,0.0000e+00,2.9669e+03,0.0000e+00
 19,12,0.0000e+00,9.9541e+02,0.0000e+00


 21, 0,6.1128e+04,6.4210e+04,9.1935e-01
 21, 1,0.0000e+00,2.9033e+03,0.0000e+00
 21, 2,0.0000e+00,2.9176e+03,0.0000e+00
 21, 3,2.9864e+03,2.8957e+03,9.4181e-01
 21, 4,0.0000e+00,2.9934e+03,0.0000e+00
 21, 5,0.0000e+00,3.0678e+03,0.0000e+00
 21, 6,0.0000e+00,2.1396e+03,0.0000e+00
 21, 7,0.0000e+00,1.9854e+03,0.0000e+00
 21, 8,0.0000e+00,2.2710e+03,0.0000e+00
 21, 9,0.0000e+00,2.9854e+03,0.0000e+00
 21,10,0.0000e+00,2.9151e+03,0.0000e+00
 21,11,0.0000e+00,2.8401e+03,0.0000e+00
 21,12,0.0000e+00,1.0197e+03,0.0000e+00


 23, 0,6.1253e+04,6.3716e+04,9.6130e-01
 23, 1,0.0000e+00,2.9665e+03,0.0000e+00
 23, 2,0.0000e+00,2.8318e+03,0.0000e+00
 23, 3,2.8737e+03,3.0107e+03,9.6667e-01
 23, 4,0.0000e+00,3.0607e+03,0.0000e+00
 23, 5,0.0000e+00,2.8688e+03,0.0000e+00
 23, 6,0.0000e+00,2.1112e+03,0.0000e+00
 23, 7,0.0000e+00,1.9489e+03,0.0000e+00
 23, 8,0.0000e+00,2.1519e+03,0.0000e+00
 23, 9,0.0000e+00,2.9062e+03,0.0000e+00
 23,10,0.0000e+00,2.9311e+03,0.0000e+00
 23,11,0.0000e+00,2.8526e+03,0.0000e+00
 23,12,0.0000e+00,1.0058e+03,0.0000e+00


 25, 0,6.3154e+04,6.0970e+04,9.3104e-01
 25, 1,0.0000e+00,2.8877e+03,0.0000e+00
 25, 2,0.0000e+00,3.0610e+03,0.0000e+00
 25, 3,2.9343e+03,3.0483e+03,9.2053e-01
 25, 4,0.0000e+00,2.8388e+03,0.0000e+00
 25, 5,0.0000e+00,2.9726e+03,0.0000e+00
 25, 6,0.0000e+00,2.0979e+03,0.0000e+00
 25, 7,0.0000e+00,2.0440e+03,0.0000e+00
 25, 8,0.0000e+00,2.2461e+03,0.0000e+00
 25, 9,0.0000e+00,2.8497e+03,0.0000e+00
 25,10,0.0000e+00,3.0264e+03,0.0000e+00
 25,11,0.0000e+00,2.9026e+03,0.0000e+00
 25,12,0.0000e+00,9.4801e+02,0.0000e+00


 27, 0,6.5334e+04,6.4161e+04,9.5611e-01
 27, 1,0.0000e+00,3.0328e+03,0.0000e+00
 27, 2,0.0000e+00,3.0707e+03,0.0000e+00
 27, 3,3.7289e+01,2.9534e+03,1.2044e-02
 27, 4,0.0000e+00,3.0241e+03,0.0000e+00
 27, 5,0.0000e+00,2.9257e+03,0.0000e+00
 27, 6,0.0000e+00,2.1139e+03,0.0000e+00
 27, 7,0.0000e+00,2.0444e+03,0.0000e+00
 27, 8,0.0000e+00,2.2947e+03,0.0000e+00
 27, 9,0.0000e+00,2.8311e+03,0.0000e+00
 27,10,0.0000e+00,2.9001e+03,0.0000e+00
 27,11,0.0000e+00,2.9831e+03,0.0000e+00
 27,12,0.0000e+00,9.8047e+02,0.0000e+00


 29, 0,6.4259e+04,6.4443e+04,9.0198e-01
 29, 1,0.0000e+00,2.8793e+03,0.0000e+00
 29, 2,0.0000e+00,2.9355e+03,0.0000e+00
 29, 3,2.8344e+03,3.0200e+03,9.6637e-01
 29, 4,0.0000e+00,2.9939e+03,0.0000e+00
 29, 5,0.0000e+00,2.8534e+03,0.0000e+00
