  1, 0,7.5062e+02,1.2812e+03,5.3632e-01
  1, 1,0.0000e+00,2.5460e+01,0.0000e+00
  1, 2,2.1706e+01,5.1519e+01,3.4001e-01
  1, 3,0.0000e+00,7.0544e+01,0.0000e+00
  1, 4,0.0000e+00,4.2506e+01,0.0000e+00
  1, 5,5.4477e+00,6.3487e+01,6.9895e-02
  1, 6,0.0000e+00,4.2634e+01,0.0000e+00
  1, 7,0.0000e+00,2.8171e+01,0.0000e+00
  1, 8,0.0000e+00,5.0813e+01,0.0000e+00
  1, 9,0.0000e+00,4.9040e+01,0.0000e+00
  1,10,0.0000e+00,7.7648e+01,0.0000e+00
  1,11,0.0000e+00,8.8631e+00,0.0000e+00
  1,12,0.0000e+00,8.7313e+00,0.0000e+00








  2, 0,6.0503e+02,6.3076e+02,8.8676e-01
  2, 1,0.0000e+00,1.6939e+01,0.0000e+00
  2, 2,0.0000e+00,2.1343e+01,0.0000e+00
  2, 3,0.0000e+00,1.0852e+01,0.0000e+00
  2, 4,0.0000e+00,1.8097e+01,0.0000e+00
  2, 5,0.0000e+00,2.1723e+01,0.0000e+00
  2, 6,0.0000e+00,1.5738e+01,0.0000e+00
  2, 7,0.0000e+00,2.0768e+01,0.0000e+00
  2, 8,0.0000e+00,2.6336e+01,0.0000e+00
  2, 9,0.0000e+00,1.0007e+01,0.0000e+00
  2,10,0.0000e+00,1.1353e+01,0.0000e+00
  2,11,0.0000e+00,1.1280e+01,0.0000e+00
  2,12,0.0000e+00,1.0518e+01,0.0000e+00








  3, 0,1.9848e+03,2.0152e+03,8.5782e-01
  3, 1,0.0000e+00,5.5947e+01,0.0000e+00
  3, 2,0.0000e+00,8.1285e+01,0.0000e+00
  3, 3,0.0000e+00,6.7950e+01,0.0000e+00
  3, 4,0.0000e+00,8.6436e+01,0.0000e+00
  3, 5,0.0000e+00,7.0074e+01,0.0000e+00
  3, 6,0.0000e+00,7.1775e+01,0.0000e+00
  3, 7,0.0000e+00,9.0563e+01,0.0000e+00
  3, 8,0.0000e+00,8.4915e+01,0.0000e+00
  3, 9,0.0000e+00,1.1958e+02,0.0000e+00
  3,10,0.0000e+00,4.1672e+01,0.0000e+00
  3,11,0.0000e+00,4.3363e+01,0.0000e+00








  4, 0,2.2355e+03,2.3277e+03,8.9409e-01
  4, 1,0.0000e+00,7.5091e+01,0.0000e+00
  4, 2,0.0000e+00,7.6617e+01,0.0000e+00
  4, 3,0.0000e+00,1.0453e+02,0.0000e+00
  4, 4,0.0000e+00,2.8726e+01,0.0000e+00
  4, 5,0.0000e+00,4.0220e+01,0.0000e+00
  4, 6,0.0000e+00,1.4812e+01,0.0000e+00
  4, 7,0.0000e+00,4.2682e+01,0.0000e+00
  4, 8,0.0000e+00,4.3660e+01,0.0000e+00
  4, 9,0.0000e+00,8.4986e+01,0.0000e+00
  4,10,4.3749e+00,5.7381e+01,7.4411e-02
  4,12,0.0000e+00,3.9890e+01,0.0000e+00








