  1, 0,9.3723e+02,1.0053e+03,7.6503e-01
  1, 1,2.6143e+00,3.2496e+01,7.0914e-02
  1, 2,0.0000e+00,3.5942e+01,0.0000e+00
  1, 3,4.7910e+00,2.0671e+01,1.9843e-01
  1, 4,0.0000e+00,2.2833e+01,0.0000e+00
  1, 5,0.0000e+00,8.9551e+01,0.0000e+00
  1, 6,8.4414e-01,1.3690e+01,5.6317e-02
  1, 7,0.0000e+00,1.4901e+01,0.0000e+00
  1, 8,0.0000e+00,3.4701e+01,0.0000e+00
  1, 9,9.0897e-01,2.6961e+01,2.6201e-02
  1,10,0.0000e+00,2.7078e+01,0.0000e+00
  1,11,0.0000e+00,3.4153e+01,0.0000e+00








  2, 0,2.4022e+02,2.6617e+02,7.8965e-01
  2, 1,0.0000e+00,8.5624e+00,0.0000e+00
  2, 2,0.0000e+00,1.8688e+00,0.0000e+00
  2, 4,0.0000e+00,1.3403e+01,0.0000e+00
  2, 5,0.0000e+00,2.4359e+01,0.0000e+00
  2, 6,9.1096e-01,3.6276e+00,2.2563e-01
  2, 7,0.0000e+00,9.7522e+00,0.0000e+00
  2, 8,0.0000e+00,1.0608e+01,0.0000e+00
  2, 9,0.0000e+00,1.0025e+01,0.0000e+00
  2,10,0.0000e+00,1.1077e+01,0.0000e+00
  2,11,0.0000e+00,6.8047e+00,0.0000e+00








  3, 0,1.3584e+03,1.3262e+03,8.2288e-01
  3, 1,0.0000e+00,6.0989e+01,0.0000e+00
  3, 2,0.0000e+00,6.9119e+01,0.0000e+00
  3, 3,0.0000e+00,4.0110e+01,0.0000e+00
  3, 4,0.0000e+00,2.3425e+01,0.0000e+00
  3, 5,0.0000e+00,2.4564e+01,0.0000e+00
  3, 6,1.6159e+01,8.3768e+01,1.7302e-01
  3, 7,0.0000e+00,2.4435e+01,0.0000e+00
  3, 8,0.0000e+00,9.8224e+01,0.0000e+00
  3, 9,9.1180e-01,6.7659e+01,1.2041e-02
  3,10,0.0000e+00,1.0490e+02,0.0000e+00
  3,11,0.0000e+00,8.3769e+01,0.0000e+00
  3,12,0.0000e+00,1.2817e+01,0.0000e+00








  4, 0,4.7907e+02,4.7702e+02,9.1959e-01
  4, 1,0.0000e+00,1.3206e+01,0.0000e+00
  4, 2,0.0000e+00,1.7314e+01,0.0000e+00
  4, 3,0.0000e+00,8.5558e+00,0.0000e+00
  4, 4,0.0000e+00,2.7165e+01,0.0000e+00
