1.0000e+00,8.7014e-01,2.8080e+00,2.2073e-02,2.5758e+00,3.1691e-02,4.0847e-02
3.0000e+00,6.5547e-01,1.9394e+00,5.2284e-01,1.7489e+00,5.9375e-01,6.3384e-01
5.0000e+00,8.8095e-01,1.6207e+00,7.5184e-01,1.4056e+00,7.7077e-01,7.0014e-01
7.0000e+00,8.0250e-01,1.4788e+00,7.7353e-01,1.2142e+00,7.4163e-01,7.5180e-01
9.0000e+00,6.7562e-01,1.3263e+00,7.8263e-01,1.0960e+00,7.6040e-01,6.6569e-01
1.1000e+01,8.1952e-01,1.2928e+00,7.8672e-01,1.2020e+00,6.9946e-01,6.3592e-01
1.3000e+01,6.8396e-01,1.0447e+00,7.2246e-01,1.2136e+00,7.6180e-01,7.3446e-01
1.5000e+01,7.8798e-01,1.0648e+00,7.0377e-01,1.0775e+00,7.0013e-01,6.5545e-01
1.7000e+01,7.3005e-01,9.5852e-01,7.5420e-01,9.7194e-01,7.8591e-01,7.3403e-01
1.9000e+01,7.8545e-01,9.9053e-01,7.0794e-01,1.0771e+00,7.4007e-01,7.1839e-01
2.1000e+01,5.8203e-01,9.6396e-01,6.9594e-01,9.9409e-01,6.7279e-01,7.0957e-01
2.3000e+01,8.2721e-01,9.8067e-01,6.9044e-01,1.1556e+00,6.6972e-01,6.8896e-01
2.5000e+01,7.0427e-01,1.1120e+00,7.2133e-01,1.0420e+00,7.8254e-01,6.4776e-01
2.7000e+01,7.0960e-01,9.9800e-01,7.7399e-01,1.0708e+00,7.6091e-01,6.9441e-01
2.9000e+01,6.2366e-01,1.0270e+00,6.7045e-01,1.0170e+00,7.2301e-01,6.5326e-01
3.1000e+01,6.4790e-01,1.0613e+00,7.6580e-01,9.2958e-01,8.0181e-01,7.5402e-01
3.3000e+01,6.4850e-01,1.2058e+00,7.6070e-01,9.9814e-01,6.9836e-01,6.5571e-01
3.5000e+01,5.8260e-01,1.0047e+00,7.6985e-01,1.0685e+00,7.9880e-01,7.2232e-01
3.7000e+01,8.5019e-01,9.7589e-01,7.7275e-01,1.0719e+00,7.6402e-01,7.2379e-01
3.9000e+01,9.6627e-01,9.7517e-01,7.0915e-01,9.1106e-01,6.8569e-01,6.4153e-01
4.1000e+01,6.4595e-01,1.1066e+00,7.3209e-01,1.0733e+00,7.0520e-01,6.5123e-01
4.3000e+01,6.5997e-01,1.0032e+00,6.9964e-01,9.3041e-01,6.9569e-01,7.2314e-01
4.5000e+01,5.7034e-01,1.0103e+00,7.4467e-01,1.0142e+00,7.2951e-01,7.3736e-01
4.7000e+01,6.0102e-01,1.0627e+00,7.8064e-01,1.0069e+00,7.6035e-01,6.9864e-01
4.9000e+01,5.8077e-01,9.4828e-01,6.7983e-01,9.9823e-01,6.9017e-01,6.6436e-01
5.1000e+01,6.9907e-01,9.1269e-01,7.5882e-01,1.1105e+00,6.8605e-01,7.1529e-01
5.3000e+01,6.6816e-01,9.4460e-01,8.0362e-01,9.5838e-01,6.6770e-01,7.0782e-01
5.5000e+01,8.0029e-01,9.5030e-01,7.6777e-01,9.0547e-01,7.0999e-01,6.5867e-01
5.7000e+01,6.9894e-01,9.9124e-01,8.0024e-01,1.0905e+00,7.5528e-01,7.1937e-01
5.9000e+01,5.9233e-01,1.2083e+00,7.7039e-01,1.0710e+00,8.0220e-01,7.2681e-01
6.1000e+01,5.7261e-01,1.0973e+00,7.7716e-01,1.0140e+00,7.0561e-01,7.3326e-01
6.3000e+01,7.5981e-01,9.9137e-01,7.0676e-01,9.2899e-01,7.4352e-01,6.4513e-01
6.5000e+01,7.2553e-01,9.6435e-01,7.4501e-01,9.7287e-01,7.7096e-01,7.6902e-01
6.7000e+01,6.0274e-01,9.9302e-01,7.1931e-01,1.0743e+00,6.7559e-01,6.8688e-01
6.9000e+01,6.0184e-01,1.1072e+00,7.7652e-01,1.0862e+00,7.0826e-01,7.3510e-01
7.1000e+01,6.9441e-01,1.0297e+00,7.2155e-01,1.0470e+00,7.5349e-01,6.7210e-01
7.3000e+01,7.3163e-01,1.0905e+00,7.4584e-01,9.3320e-01,7.1445e-01,7.5258e-01
7.5000e+01,6.3276e-01,9.4638e-01,7.7013e-01,1.0523e+00,6.9658e-01,7.4058e-01
7.7000e+01,6.0482e-01,9.8206e-01,6.8242e-01,1.0598e+00,7.7488e-01,7.3405e-01
7.9000e+01,6.9809e-01,1.0798e+00,8.0031e-01,9.1375e-01,7.1230e-01,6.6506e-01
8.1000e+01,7.5096e-01,9.7630e-01,6.7478e-01,9.6118e-01,7.0721e-01,7.5001e-01
8.3000e+01,6.7489e-01,1.1382e+00,6.8272e-01,1.0010e+00,8.1473e-01,7.0248e-01
8.5000e+01,6.4894e-01,1.0686e+00,7.5652e-01,1.0438e+00,6.9984e-01,6.5536e-01
8.7000e+01,6.3387e-01,1.0454e+00,7.7542e-01,9.1063e-01,8.1646e-01,7.4120e-01
8.9000e+01,7.5059e-01,1.0687e+00,7.5799e-01,9.6168e-01,7.2140e-01,7.8274e-01
9.1000e+01,6.9226e-01,1.0307e+00,7.4084e-01,9.8588e-01,6.7852e-01,6.8635e-01
9.3000e+01,6.4663e-01,1.1041e+00,6.9494e-01,9.9058e-01,7.3025e-01,7.3404e-01
9.5000e+01,8.0824e-01,9.7032e-01,6.9480e-01,1.0503e+00,7.7776e-01,7.6664e-01
9.7000e+01,6.5594e-01,9.9257e-01,7.1193e-01,9.5496e-01,7.6281e-01,6.4900e-01
9.9000e+01,5.7752e-01,9.4145e-01,7.5977e-01,9.8395e-01,7.9617e-01,6.5145e-01
