  1, 0,7.7471e+04,8.4119e+04,8.9740e-01
  1, 1,0.0000e+00,3.0042e+03,0.0000e+00
  1, 2,0.0000e+00,3.0466e+03,0.0000e+00
  1, 3,0.0000e+00,2.9379e+03,0.0000e+00
  1, 4,0.0000e+00,2.9491e+03,0.0000e+00
  1, 5,0.0000e+00,2.9402e+03,0.0000e+00
  1, 6,0.0000e+00,3.1407e+03,0.0000e+00
  1, 7,0.0000e+00,3.1285e+03,0.0000e+00
  1, 8,0.0000e+00,3.1723e+03,0.0000e+00
  1, 9,0.0000e+00,2.9528e+03,0.0000e+00
  1,10,0.0000e+00,2.8782e+03,0.0000e+00
  1,11,0.0000e+00,2.9411e+03,0.0000e+00
  1,12,0.0000e+00,9.4844e+02,0.0000e+00


  3, 0,8.5328e+04,8.0910e+04,9.8142e-01
  3, 1,0.0000e+00,2.8379e+03,0.0000e+00
  3, 2,0.0000e+00,3.0323e+03,0.0000e+00
  3, 3,0.0000e+00,3.0235e+03,0.0000e+00
  3, 4,0.0000e+00,3.0564e+03,0.0000e+00
  3, 5,0.0000e+00,2.9161e+03,0.0000e+00
  3, 6,0.0000e+00,3.0847e+03,0.0000e+00
  3, 7,0.0000e+00,3.1234e+03,0.0000e+00
  3, 8,0.0000e+00,2.9740e+03,0.0000e+00
  3, 9,0.0000e+00,2.8792e+03,0.0000e+00
  3,10,0.0000e+00,2.8985e+03,0.0000e+00
  3,11,0.0000e+00,2.8336e+03,0.0000e+00
  3,12,0.0000e+00,9.6746e+02,0.0000e+00


  5, 0,7.9730e+04,8.3268e+04,9.6219e-01
  5, 1,0.0000e+00,2.8315e+03,0.0000e+00
  5, 2,0.0000e+00,2.9167e+03,0.0000e+00
  5, 3,0.0000e+00,2.9878e+03,0.0000e+00
  5, 4,0.0000e+00,3.0332e+03,0.0000e+00
  5, 5,0.0000e+00,2.9321e+03,0.0000e+00
  5, 6,0.0000e+00,3.2186e+03,0.0000e+00
  5, 7,0.0000e+00,3.1470e+03,0.0000e+00
  5, 8,0.0000e+00,3.1470e+03,0.0000e+00
  5, 9,0.0000e+00,2.9382e+03,0.0000e+00
  5,10,0.0000e+00,2.9412e+03,0.0000e+00
  5,11,0.0000e+00,2.9499e+03,0.0000e+00
  5,12,0.0000e+00,9.9797e+02,0.0000e+00


  7, 0,8.3192e+04,8.1392e+04,9.5590e-01
  7, 1,0.0000e+00,2.9161e+03,0.0000e+00
