1.0000e+00,2.0452e+00,2.3760e+00,1.0329e-01,2.4674e+00,4.3053e-01,4.6225e-01
3.0000e+00,1.9147e+00,1.7632e+00,6.3799e-01,1.9408e+00,7.1851e-01,6.7996e-01
5.0000e+00,1.7078e+00,1.6065e+00,7.4122e-01,1.6466e+00,6.2671e-01,6.2536e-01
7.0000e+00,1.5229e+00,1.2996e+00,7.7556e-01,1.2766e+00,7.2452e-01,6.4001e-01
9.0000e+00,1.7854e+00,1.2573e+00,6.9415e-01,1.2632e+00,7.1490e-01,6.6840e-01
1.1000e+01,1.7951e+00,1.1832e+00,6.7920e-01,1.2713e+00,7.0057e-01,7.0501e-01
1.3000e+01,2.0252e+00,1.1128e+00,6.6872e-01,1.0764e+00,7.0200e-01,6.2977e-01
1.5000e+01,1.7597e+00,1.0026e+00,6.9473e-01,1.0905e+00,7.0651e-01,6.8834e-01
1.7000e+01,6.9350e-01,1.0245e+00,7.8245e-01,1.1626e+00,7.1752e-01,6.3076e-01
1.9000e+01,7.1705e-01,1.1335e+00,7.7561e-01,1.1484e+00,7.9536e-01,7.4277e-01
2.1000e+01,1.4189e+00,9.7766e-01,7.7089e-01,1.0642e+00,6.8162e-01,7.6473e-01
2.3000e+01,1.4918e+00,9.8099e-01,7.4848e-01,1.1896e+00,7.3224e-01,6.3865e-01
2.5000e+01,6.9352e-01,1.0662e+00,7.8304e-01,1.2385e+00,6.7545e-01,7.1981e-01
2.7000e+01,1.7603e+00,1.0174e+00,7.3810e-01,1.0355e+00,6.7379e-01,7.4441e-01
2.9000e+01,6.3343e-01,1.0115e+00,6.6484e-01,1.0740e+00,6.7244e-01,6.9440e-01
3.1000e+01,1.6925e+00,1.0256e+00,7.7396e-01,1.1735e+00,6.9618e-01,6.6807e-01
3.3000e+01,1.6041e+00,1.0956e+00,7.7145e-01,1.1376e+00,7.1460e-01,6.7729e-01
3.5000e+01,6.3908e-01,1.0510e+00,6.8120e-01,1.1228e+00,7.5405e-01,6.2944e-01
3.7000e+01,1.5622e+00,1.0957e+00,7.9011e-01,1.0954e+00,7.0011e-01,7.0103e-01
3.9000e+01,1.4903e+00,1.0540e+00,7.9208e-01,1.1507e+00,6.9617e-01,6.3478e-01
4.1000e+01,1.6144e+00,9.7465e-01,8.0638e-01,1.0565e+00,6.9046e-01,6.6602e-01
4.3000e+01,1.5525e+00,1.1715e+00,6.7763e-01,1.1507e+00,7.6802e-01,7.2349e-01
4.5000e+01,1.6616e+00,1.0597e+00,7.0587e-01,1.0396e+00,7.4868e-01,7.5642e-01
4.7000e+01,1.6184e+00,9.4314e-01,7.6907e-01,1.1025e+00,7.3185e-01,7.1448e-01
4.9000e+01,1.6664e+00,1.0582e+00,7.2067e-01,1.1742e+00,7.9218e-01,7.1302e-01
5.1000e+01,1.8816e+00,1.1764e+00,6.7581e-01,1.0559e+00,6.8376e-01,6.9103e-01
5.3000e+01,5.6654e-01,1.0796e+00,7.2510e-01,1.0456e+00,7.7884e-01,6.9975e-01
5.5000e+01,1.8215e+00,1.1414e+00,6.9199e-01,1.0714e+00,7.5436e-01,7.2046e-01
5.7000e+01,6.7805e-01,1.1410e+00,7.7639e-01,9.8750e-01,6.6611e-01,6.3314e-01
5.9000e+01,1.3408e+00,1.1596e+00,7.1370e-01,1.0364e+00,7.5033e-01,6.7322e-01
6.1000e+01,1.5941e+00,1.1414e+00,7.1489e-01,1.0070e+00,7.3512e-01,6.6239e-01
6.3000e+01,1.6594e+00,1.0567e+00,6.8836e-01,9.8128e-01,7.2463e-01,7.1988e-01
6.5000e+01,6.0606e-01,1.0832e+00,7.7607e-01,1.1316e+00,6.9731e-01,6.3959e-01
6.7000e+01,1.8466e+00,1.0852e+00,7.9874e-01,1.0626e+00,6.8045e-01,6.8831e-01
6.9000e+01,1.5737e+00,1.0366e+00,6.9955e-01,1.0139e+00,7.8203e-01,6.7746e-01
7.1000e+01,5.9789e-01,1.0879e+00,7.3819e-01,1.1584e+00,7.7047e-01,6.4116e-01
7.3000e+01,1.3844e+00,9.6518e-01,7.8733e-01,1.0815e+00,7.7140e-01,7.4179e-01
7.5000e+01,1.5578e+00,9.5954e-01,7.0132e-01,1.0734e+00,7.6049e-01,6.5477e-01
7.7000e+01,1.5189e+00,1.0132e+00,6.8888e-01,1.1213e+00,7.8389e-01,7.5997e-01
7.9000e+01,1.6958e+00,1.0354e+00,7.7554e-01,9.9791e-01,7.2659e-01,7.0571e-01
8.1000e+01,1.4018e+00,1.0378e+00,7.8916e-01,9.7255e-01,7.2821e-01,6.5704e-01
8.3000e+01,5.3942e-01,1.0343e+00,7.9274e-01,1.1540e+00,7.2228e-01,7.1332e-01
8.5000e+01,1.4479e+00,9.7247e-01,7.8868e-01,9.9858e-01,7.9410e-01,7.0829e-01
8.7000e+01,1.8503e+00,1.0985e+00,7.6969e-01,9.6035e-01,7.5053e-01,7.2116e-01
8.9000e+01,7.5157e-01,9.4011e-01,7.0929e-01,1.0644e+00,7.2869e-01,7.2675e-01
9.1000e+01,1.6427e+00,9.9384e-01,7.9925e-01,1.1096e+00,6.7214e-01,7.0897e-01
9.3000e+01,1.7951e+00,1.1491e+00,7.6502e-01,1.0248e+00,7.5040e-01,7.2453e-01
9.5000e+01,1.4892e+00,1.1611e+00,6.9471e-01,1.1565e+00,6.8830e-01,6.6602e-01
9.7000e+01,6.0150e-01,1.1350e+00,8.0238e-01,1.1078e+00,7.2178e-01,6.3294e-01
9.9000e+01,1.3937e+00,1.0841e+00,6.7676e-01,1.0779e+00,6.7120e-01,6.4697e-01
