  1, 0,7.1813e+02,7.9449e+02,7.2512e-01
  1, 1,0.0000e+00,2.9278e+01,0.0000e+00
  1, 2,0.0000e+00,2.1243e+01,0.0000e+00
  1, 3,1.7007e+00,1.6919e+01,9.8224e-02
  1, 4,0.0000e+00,2.6217e+01,0.0000e+00
  1, 5,1.7332e+00,2.1324e+01,7.0914e-02
  1, 6,0.0000e+00,2.1892e+01,0.0000e+00
  1, 7,0.0000e+00,1.5987e+01,0.0000e+00
  1, 8,3.6299e+00,4.7076e+01,7.7427e-02
  1, 9,0.0000e+00,5.2701e+00,0.0000e+00
  1,10,0.0000e+00,2.6354e+01,0.0000e+00
  1,11,9.2395e-01,4.0751e+01,1.8715e-02
  1,12,8.4101e-01,1.5238e+01,4.4829e-02








  2, 0,1.6519e+02,1.6771e+02,8.3829e-01
  2, 1,0.0000e+00,7.3692e+00,0.0000e+00
  2, 2,0.0000e+00,1.7514e+00,0.0000e+00
  2, 3,0.0000e+00,6.7323e+00,0.0000e+00
  2, 4,0.0000e+00,8.0658e+00,0.0000e+00
  2, 5,0.0000e+00,8.5797e+00,0.0000e+00
  2, 6,0.0000e+00,3.6556e+00,0.0000e+00
  2, 7,0.0000e+00,1.8623e+00,0.0000e+00
  2, 8,0.0000e+00,3.4362e+00,0.0000e+00
  2, 9,0.0000e+00,7.2258e+00,0.0000e+00
  2,10,0.0000e+00,7.0939e+00,0.0000e+00
  2,11,0.0000e+00,7.0883e+00,0.0000e+00
  2,12,0.0000e+00,3.4450e+00,0.0000e+00








  3, 0,2.0585e+03,2.1155e+03,8.2548e-01
  3, 1,0.0000e+00,2.7041e+01,0.0000e+00
  3, 2,0.0000e+00,7.6350e+01,0.0000e+00
  3, 3,2.1656e+01,8.7175e+01,2.5087e-01
  3, 4,9.0577e-01,1.5110e+02,5.2241e-03
  3, 5,0.0000e+00,9.8140e+01,0.0000e+00
  3, 6,0.0000e+00,5.2708e+01,0.0000e+00
  3, 7,0.0000e+00,6.0421e+01,0.0000e+00
  3, 8,1.0843e+01,7.1233e+01,1.3294e-01
  3, 9,2.5407e+00,1.1696e+02,1.9056e-02
  3,10,6.2622e+00,1.3040e+02,4.5867e-02
  3,11,0.0000e+00,4.4305e+01,0.0000e+00








  4, 0,2.8471e+03,2.7365e+03,8.8593e-01
  4, 1,0.0000e+00,4.9490e+01,0.0000e+00
  4, 2,0.0000e+00,7.0551e+01,0.0000e+00
  4, 3,2.6822e+01,1.0128e+02,2.4528e-01
  4, 4,0.0000e+00,1.1165e+02,0.0000e+00
  4, 5,0.0000e+00,1.1992e+02,0.0000e+00
  4, 6,0.0000e+00,1.8665e+01,0.0000e+00
  4, 7,0.0000e+00,6.9922e+01,0.0000e+00
  4, 8,0.0000e+00,4.5374e+01,0.0000e+00
  4, 9,2.8560e+00,1.0992e+02,2.0354e-02
  4,10,1.1572e+01,1.1252e+02,9.6614e-02
  4,11,8.7552e-01,5.5647e+01,1.4679e-02
  4,12,1.8051e+00,4.3897e+01,3.2238e-02








  5, 0,3.8300e+03,3.9244e+03,8.3523e-01
  5, 1,0.0000e+00,7.1332e+01,0.0000e+00
  5, 2,0.0000e+00,1.7160e+02,0.0000e+00
  5, 3,5.0347e+01,1.3707e+02,3.0282e-01
  5, 4,0.0000e+00,1.4351e+02,0.0000e+00
  5, 5,0.0000e+00,1.3431e+02,0.0000e+00
  5, 6,0.0000e+00,1.9362e+02,0.0000e+00
  5, 7,0.0000e+00,1.2895e+02,0.0000e+00
  5, 8,1.0681e+01,8.6034e+01,1.0865e-01
  5, 9,2.6604e+00,4.5618e+01,5.2829e-02
  5,10,1.8044e+00,5.8109e+01,2.7618e-02
  5,11,0.0000e+00,1.1169e+02,0.0000e+00
  5,12,0.0000e+00,4.5800e+01,0.0000e+00








  6, 0,7.6914e+02,7.8576e+02,8.9916e-01
  6, 1,0.0000e+00,1.2617e+01,0.0000e+00
  6, 2,0.0000e+00,1.3262e+01,0.0000e+00
  6, 3,8.8034e+00,2.4943e+01,3.4768e-01
  6, 4,0.0000e+00,1.9273e+01,0.0000e+00
  6, 5,0.0000e+00,3.2296e+01,0.0000e+00
  6, 6,0.0000e+00,2.4442e+01,0.0000e+00
  6, 7,0.0000e+00,6.1494e+00,0.0000e+00
  6, 8,0.0000e+00,3.9566e+01,0.0000e+00
  6, 9,0.0000e+00,1.8343e+01,0.0000e+00
  6,10,9.4461e-01,5.2288e+01,1.5363e-02
  6,11,0.0000e+00,2.4806e+01,0.0000e+00








  7, 0,2.4845e+02,2.6541e+02,8.6417e-01
  7, 1,0.0000e+00,5.3467e+00,0.0000e+00
  7, 2,0.0000e+00,2.1330e+01,0.0000e+00
  7, 3,8.9469e-01,1.0556e+01,7.5355e-02
  7, 4,0.0000e+00,1.3173e+01,0.0000e+00
  7, 5,0.0000e+00,1.5403e+01,0.0000e+00
  7, 6,0.0000e+00,1.2806e+01,0.0000e+00
  7, 7,0.0000e+00,2.6320e+00,0.0000e+00
  7, 9,0.0000e+00,1.0425e+01,0.0000e+00
  7,10,0.0000e+00,5.2569e+00,0.0000e+00
  7,11,0.0000e+00,1.3198e+01,0.0000e+00








  8, 0,2.4828e+03,2.7211e+03,8.5528e-01
  8, 1,0.0000e+00,1.2016e+02,0.0000e+00
  8, 2,0.0000e+00,2.7024e+01,0.0000e+00
  8, 3,3.1986e+01,8.1071e+01,3.3646e-01
  8, 4,0.0000e+00,1.0794e+02,0.0000e+00
  8, 5,0.0000e+00,1.3434e+02,0.0000e+00
  8, 6,0.0000e+00,5.1364e+01,0.0000e+00
  8, 7,0.0000e+00,8.1024e+01,0.0000e+00
  8, 8,9.4606e-01,3.7757e+01,1.9073e-02
  8, 9,0.0000e+00,4.2374e+01,0.0000e+00
  8,10,6.8965e+00,1.1214e+02,5.1393e-02
  8,11,0.0000e+00,5.2932e+01,0.0000e+00
  8,12,0.0000e+00,2.8226e+01,0.0000e+00








  9, 0,2.3905e+02,2.6059e+02,8.9252e-01
  9, 1,0.0000e+00,3.4994e+00,0.0000e+00
  9, 2,0.0000e+00,1.0784e+01,0.0000e+00
  9, 3,0.0000e+00,8.6412e+00,0.0000e+00
  9, 4,0.0000e+00,5.3030e+00,0.0000e+00
  9, 5,0.0000e+00,5.2333e+00,0.0000e+00
  9, 7,0.0000e+00,3.6577e+00,0.0000e+00
  9, 8,0.0000e+00,5.2845e+00,0.0000e+00
  9, 9,0.0000e+00,1.7450e+01,0.0000e+00
  9,10,0.0000e+00,5.4172e+00,0.0000e+00
  9,11,0.0000e+00,7.5361e+00,0.0000e+00
  9,12,0.0000e+00,1.7872e+00,0.0000e+00








 10, 0,1.1707e+03,1.2136e+03,9.2692e-01
 10, 1,0.0000e+00,2.8700e+01,0.0000e+00
 10, 2,0.0000e+00,4.1789e+01,0.0000e+00
 10, 3,1.9639e+01,4.8310e+01,3.4215e-01
 10, 4,0.0000e+00,7.5659e+01,0.0000e+00
 10, 5,0.0000e+00,2.8053e+01,0.0000e+00
 10, 6,0.0000e+00,2.8490e+01,0.0000e+00
 10, 7,0.0000e+00,1.4610e+01,0.0000e+00
 10, 8,0.0000e+00,2.8979e+01,0.0000e+00
 10, 9,0.0000e+00,4.3030e+01,0.0000e+00
 10,10,1.7625e+00,7.0559e+01,2.1791e-02
 10,11,0.0000e+00,1.3649e+01,0.0000e+00
 10,12,0.0000e+00,1.4068e+01,0.0000e+00








 11, 0,1.0406e+03,1.0325e+03,8.3215e-01
 11, 1,0.0000e+00,3.3070e+01,0.0000e+00
 11, 2,0.0000e+00,2.9713e+01,0.0000e+00
 11, 3,2.2166e+01,5.2481e+01,3.5252e-01
 11, 4,0.0000e+00,3.1093e+01,0.0000e+00
 11, 5,0.0000e+00,4.4173e+01,0.0000e+00
 11, 6,0.0000e+00,2.0150e+01,0.0000e+00
 11, 9,0.0000e+00,5.8660e+01,0.0000e+00
 11,10,0.0000e+00,2.0922e+01,0.0000e+00
 11,11,0.0000e+00,4.1511e+01,0.0000e+00








 12, 0,2.9885e+03,2.6575e+03,8.8326e-01
 12, 1,0.0000e+00,1.3592e+02,0.0000e+00
 12, 2,0.0000e+00,1.1524e+02,0.0000e+00
 12, 3,4.5040e+01,1.1877e+02,3.2338e-01
 12, 4,0.0000e+00,1.0664e+02,0.0000e+00
 12, 5,0.0000e+00,1.2087e+02,0.0000e+00
 12, 6,0.0000e+00,1.0009e+02,0.0000e+00
 12, 7,0.0000e+00,5.0111e+01,0.0000e+00
 12, 8,0.0000e+00,4.7578e+01,0.0000e+00
 12, 9,2.6233e+00,4.9460e+01,4.7487e-02
 12,10,3.6176e+00,6.7773e+01,4.7811e-02
 12,11,1.8673e+00,4.8933e+01,3.2745e-02
 12,12,0.0000e+00,8.6055e+01,0.0000e+00








 13, 0,7.3515e+02,7.1912e+02,8.5146e-01
 13, 1,0.0000e+00,3.7631e+01,0.0000e+00
 13, 2,0.0000e+00,8.5106e+00,0.0000e+00
 13, 3,7.7365e+00,2.3633e+01,2.9281e-01
 13, 4,0.0000e+00,3.8505e+01,0.0000e+00
 13, 5,0.0000e+00,1.4671e+01,0.0000e+00
 13, 6,0.0000e+00,2.9526e+01,0.0000e+00
 13, 8,0.0000e+00,2.4583e+01,0.0000e+00
 13, 9,0.0000e+00,2.3995e+01,0.0000e+00
 13,10,0.0000e+00,2.4411e+01,0.0000e+00
 13,11,2.7963e+00,4.1181e+01,5.7918e-02
 13,12,0.0000e+00,1.6097e+01,0.0000e+00








 14, 0,1.2075e+03,1.2723e+03,8.5082e-01
 14, 1,0.0000e+00,3.1629e+01,0.0000e+00
 14, 2,0.0000e+00,4.9321e+01,0.0000e+00
 14, 3,5.8469e+00,2.2007e+01,2.2633e-01
 14, 4,0.0000e+00,2.3293e+01,0.0000e+00
 14, 5,0.0000e+00,1.1378e+01,0.0000e+00
 14, 6,0.0000e+00,3.2566e+01,0.0000e+00
 14, 7,0.0000e+00,3.4333e+01,0.0000e+00
 14, 8,0.0000e+00,4.6256e+01,0.0000e+00
 14, 9,0.0000e+00,3.5007e+01,0.0000e+00
 14,10,0.0000e+00,6.5751e+01,0.0000e+00
 14,11,8.6230e-01,4.2842e+01,1.8202e-02








 15, 0,3.0418e+03,3.0906e+03,8.1683e-01
 15, 1,0.0000e+00,4.9298e+01,0.0000e+00
 15, 2,0.0000e+00,6.1825e+01,0.0000e+00
 15, 3,4.4078e+01,1.3123e+02,3.0672e-01
 15, 4,0.0000e+00,9.9863e+01,0.0000e+00
 15, 5,0.0000e+00,9.1103e+01,0.0000e+00
 15, 6,7.8035e+00,1.7198e+02,4.3275e-02
 15, 7,0.0000e+00,3.5496e+01,0.0000e+00
 15, 8,8.9113e-01,1.2757e+02,6.2545e-03
 15, 9,9.1436e+00,9.9865e+01,8.7294e-02
 15,10,0.0000e+00,5.3233e+01,0.0000e+00
 15,11,1.0401e+01,1.6107e+02,5.7971e-02
 15,12,0.0000e+00,3.3069e+01,0.0000e+00








 16, 0,2.9072e+03,3.1928e+03,8.2499e-01
 16, 1,0.0000e+00,1.6909e+02,0.0000e+00
 16, 2,0.0000e+00,1.4647e+02,0.0000e+00
 16, 3,3.2487e+01,1.0766e+02,2.8722e-01
 16, 4,0.0000e+00,1.7193e+02,0.0000e+00
 16, 5,0.0000e+00,8.8696e+01,0.0000e+00
 16, 6,8.8943e-01,9.0056e+01,8.0892e-03
 16, 7,0.0000e+00,1.0805e+02,0.0000e+00
 16, 8,0.0000e+00,8.8206e+01,0.0000e+00
 16, 9,3.5430e+00,1.2149e+02,2.6333e-02
