  1, 0,7.7550e+04,8.9035e+04,7.8812e-01
  1, 1,0.0000e+00,2.9533e+03,0.0000e+00
  1, 2,0.0000e+00,2.9375e+03,0.0000e+00
  1, 3,0.0000e+00,2.8926e+03,0.0000e+00
  1, 4,7.2798e+01,2.8606e+03,2.3598e-02
  1, 5,2.9971e+02,2.9356e+03,9.6239e-02
  1, 6,0.0000e+00,2.0807e+03,0.0000e+00
  1, 7,0.0000e+00,2.9014e+03,0.0000e+00
  1, 8,3.0061e+02,2.5153e+03,1.1751e-01
  1, 9,0.0000e+00,2.8667e+03,0.0000e+00
  1,10,0.0000e+00,2.9978e+03,0.0000e+00
  1,11,0.0000e+00,2.9917e+03,0.0000e+00
  1,12,4.1378e+01,9.8027e+02,4.2317e-02


  3, 0,9.3661e+04,8.9582e+04,9.1668e-01
  3, 1,0.0000e+00,3.0540e+03,0.0000e+00
  3, 2,0.0000e+00,2.9407e+03,0.0000e+00
  3, 3,0.0000e+00,3.0703e+03,0.0000e+00
  3, 4,0.0000e+00,2.8408e+03,0.0000e+00
  3, 5,0.0000e+00,2.8719e+03,0.0000e+00
  3, 6,0.0000e+00,2.0628e+03,0.0000e+00
  3, 7,0.0000e+00,2.8514e+03,0.0000e+00
  3, 8,4.4836e+02,2.5066e+03,1.8156e-01
  3, 9,0.0000e+00,2.9156e+03,0.0000e+00
  3,10,6.6176e+01,3.0329e+03,2.2284e-02
  3,11,7.8973e+00,3.0322e+03,2.5408e-03
  3,12,9.2550e-01,9.8915e+02,9.2826e-04


  5, 0,9.0436e+04,8.9152e+04,9.2951e-01
  5, 1,0.0000e+00,2.9764e+03,0.0000e+00
  5, 2,0.0000e+00,3.0593e+03,0.0000e+00
  5, 3,0.0000e+00,2.9490e+03,0.0000e+00
  5, 4,0.0000e+00,2.9675e+03,0.0000e+00
  5, 5,0.0000e+00,2.9626e+03,0.0000e+00
  5, 6,0.0000e+00,1.9997e+03,0.0000e+00
  5, 7,0.0000e+00,2.8156e+03,0.0000e+00
  5, 8,4.8337e+01,2.5435e+03,1.8389e-02
  5, 9,0.0000e+00,2.8683e+03,0.0000e+00
  5,10,9.2107e+01,3.0701e+03,3.0222e-02
  5,11,0.0000e+00,3.0321e+03,0.0000e+00
  5,12,0.0000e+00,9.7959e+02,0.0000e+00


  7, 0,9.3176e+04,8.8521e+04,9.3428e-01
  7, 1,0.0000e+00,2.9056e+03,0.0000e+00
  7, 2,0.0000e+00,2.9160e+03,0.0000e+00
  7, 3,2.8654e+03,3.0310e+03,9.5774e-01
  7, 4,0.0000e+00,2.9435e+03,0.0000e+00
  7, 5,0.0000e+00,2.9558e+03,0.0000e+00
  7, 6,0.0000e+00,2.0801e+03,0.0000e+00
  7, 7,0.0000e+00,3.0080e+03,0.0000e+00
  7, 8,0.0000e+00,2.4482e+03,0.0000e+00
  7, 9,0.0000e+00,2.9797e+03,0.0000e+00
  7,10,1.8933e+01,3.0136e+03,6.4621e-03
  7,11,0.0000e+00,3.0360e+03,0.0000e+00
  7,12,1.1988e+01,9.9113e+02,1.1020e-02


  9, 0,8.9269e+04,9.5646e+04,9.1244e-01
  9, 1,0.0000e+00,2.9494e+03,0.0000e+00
  9, 2,0.0000e+00,3.0289e+03,0.0000e+00
  9, 3,3.0134e+03,2.8735e+03,9.7909e-01
  9, 4,0.0000e+00,2.9595e+03,0.0000e+00
  9, 5,0.0000e+00,2.9678e+03,0.0000e+00
  9, 6,0.0000e+00,2.0794e+03,0.0000e+00
  9, 7,0.0000e+00,2.9381e+03,0.0000e+00
  9, 8,0.0000e+00,2.3897e+03,0.0000e+00
  9, 9,2.4903e+02,2.8890e+03,8.4533e-02
  9,10,0.0000e+00,3.0358e+03,0.0000e+00
  9,11,0.0000e+00,2.8348e+03,0.0000e+00
  9,12,0.0000e+00,1.0010e+03,0.0000e+00


 11, 0,9.0624e+04,9.5163e+04,9.3735e-01
 11, 1,0.0000e+00,2.9592e+03,0.0000e+00
 11, 2,0.0000e+00,2.8893e+03,0.0000e+00
 11, 3,0.0000e+00,2.9759e+03,0.0000e+00
 11, 4,0.0000e+00,2.9829e+03,0.0000e+00
 11, 5,0.0000e+00,2.8878e+03,0.0000e+00
 11, 6,0.0000e+00,2.0692e+03,0.0000e+00
 11, 7,0.0000e+00,2.8623e+03,0.0000e+00
 11, 8,0.0000e+00,2.5402e+03,0.0000e+00
 11, 9,2.5776e+02,3.0056e+03,8.4342e-02
 11,10,0.0000e+00,3.0172e+03,0.0000e+00
 11,11,0.0000e+00,3.0321e+03,0.0000e+00
 11,12,0.0000e+00,1.0062e+03,0.0000e+00


 13, 0,9.0853e+04,9.4558e+04,8.9040e-01
 13, 1,0.0000e+00,2.8940e+03,0.0000e+00
 13, 2,0.0000e+00,3.0117e+03,0.0000e+00
 13, 3,0.0000e+00,2.8356e+03,0.0000e+00
 13, 4,0.0000e+00,2.9817e+03,0.0000e+00
 13, 5,0.0000e+00,2.8280e+03,0.0000e+00
 13, 6,0.0000e+00,2.0453e+03,0.0000e+00
 13, 7,0.0000e+00,2.8850e+03,0.0000e+00
 13, 8,0.0000e+00,2.3623e+03,0.0000e+00
 13, 9,3.3401e+02,2.9101e+03,1.0769e-01
 13,10,0.0000e+00,2.8575e+03,0.0000e+00
 13,11,0.0000e+00,2.9610e+03,0.0000e+00
 13,12,0.0000e+00,9.9711e+02,0.0000e+00


 15, 0,8.7825e+04,9.4892e+04,9.2646e-01
 15, 1,0.0000e+00,3.0389e+03,0.0000e+00
 15, 2,0.0000e+00,3.0588e+03,0.0000e+00
 15, 3,2.8378e+03,2.9004e+03,9.4073e-01
 15, 4,0.0000e+00,2.8701e+03,0.0000e+00
 15, 5,0.0000e+00,3.0051e+03,0.0000e+00
 15, 6,0.0000e+00,2.0156e+03,0.0000e+00
 15, 7,0.0000e+00,2.9571e+03,0.0000e+00
 15, 8,0.0000e+00,2.4874e+03,0.0000e+00
 15, 9,3.6104e+02,2.9546e+03,1.2045e-01
 15,10,0.0000e+00,2.8278e+03,0.0000e+00
 15,11,0.0000e+00,3.0717e+03,0.0000e+00
 15,12,0.0000e+00,1.0061e+03,0.0000e+00


 17, 0,8.6441e+04,9.5352e+04,8.5720e-01
 17, 1,0.0000e+00,3.0029e+03,0.0000e+00
 17, 2,0.0000e+00,2.8649e+03,0.0000e+00
 17, 3,0.0000e+00,3.0435e+03,0.0000e+00
 17, 4,0.0000e+00,2.9867e+03,0.0000e+00
 17, 5,0.0000e+00,2.8375e+03,0.0000e+00
 17, 6,2.6403e+02,2.1451e+03,1.2664e-01
 17, 7,0.0000e+00,3.0105e+03,0.0000e+00
 17, 8,0.0000e+00,2.5242e+03,0.0000e+00
 17, 9,1.2174e+03,2.8873e+03,3.9314e-01
 17,10,0.0000e+00,3.0392e+03,0.0000e+00
 17,11,0.0000e+00,3.0417e+03,0.0000e+00
 17,12,0.0000e+00,9.6474e+02,0.0000e+00


 19, 0,8.2753e+04,9.2035e+04,8.5918e-01
 19, 1,0.0000e+00,2.8503e+03,0.0000e+00
 19, 2,0.0000e+00,2.9020e+03,0.0000e+00
 19, 3,3.0080e+03,3.0311e+03,9.7949e-01
 19, 4,0.0000e+00,3.0348e+03,0.0000e+00
 19, 5,0.0000e+00,2.8759e+03,0.0000e+00
 19, 6,3.2322e+02,2.0189e+03,1.5341e-01
 19, 7,0.0000e+00,2.9548e+03,0.0000e+00
 19, 8,0.0000e+00,2.3974e+03,0.0000e+00
 19, 9,1.0443e+03,2.9685e+03,3.3510e-01
 19,10,0.0000e+00,2.9373e+03,0.0000e+00
 19,11,0.0000e+00,3.0114e+03,0.0000e+00
 19,12,0.0000e+00,9.9098e+02,0.0000e+00


 21, 0,8.6672e+04,9.5309e+04,8.7111e-01
 21, 1,0.0000e+00,2.9477e+03,0.0000e+00
 21, 2,0.0000e+00,3.0032e+03,0.0000e+00
 21, 3,2.4133e+03,2.8488e+03,7.6725e-01
 21, 4,0.0000e+00,3.0371e+03,0.0000e+00
 21, 5,0.0000e+00,2.8378e+03,0.0000e+00
 21, 6,8.6571e+02,2.0639e+03,4.1932e-01
 21, 7,0.0000e+00,2.9566e+03,0.0000e+00
 21, 8,0.0000e+00,2.4947e+03,0.0000e+00
 21, 9,1.1615e+03,3.0006e+03,3.7465e-01
 21,10,0.0000e+00,2.8796e+03,0.0000e+00
 21,11,0.0000e+00,2.8839e+03,0.0000e+00
 21,12,0.0000e+00,9.7161e+02,0.0000e+00


 23, 0,8.1347e+04,9.0556e+04,8.6650e-01
 23, 1,0.0000e+00,2.9213e+03,0.0000e+00
 23, 2,0.0000e+00,3.0080e+03,0.0000e+00
 23, 3,2.9364e+03,2.8813e+03,9.2575e-01
 23, 4,0.0000e+00,3.0647e+03,0.0000e+00
 23, 5,0.0000e+00,2.9656e+03,0.0000e+00
 23, 6,8.9724e+01,2.1037e+03,4.1562e-02
 23, 7,0.0000e+00,2.8636e+03,0.0000e+00
 23, 8,0.0000e+00,2.4017e+03,0.0000e+00
 23, 9,1.8489e+03,2.8827e+03,5.7171e-01
 23,10,0.0000e+00,3.0229e+03,0.0000e+00
 23,11,0.0000e+00,2.9881e+03,0.0000e+00
 23,12,0.0000e+00,1.0183e+03,0.0000e+00


 25, 0,8.3775e+04,9.5262e+04,8.9400e-01
 25, 1,0.0000e+00,2.8748e+03,0.0000e+00
 25, 2,0.0000e+00,3.0230e+03,0.0000e+00
 25, 3,2.9669e+03,2.9355e+03,9.2189e-01
 25, 4,0.0000e+00,2.9106e+03,0.0000e+00
 25, 5,0.0000e+00,2.9374e+03,0.0000e+00
 25, 6,9.9141e+02,2.0082e+03,4.5274e-01
 25, 7,0.0000e+00,2.8326e+03,0.0000e+00
 25, 8,0.0000e+00,2.5277e+03,0.0000e+00
 25, 9,1.3927e+03,2.8552e+03,4.3798e-01
 25,10,0.0000e+00,2.8809e+03,0.0000e+00
 25,11,0.0000e+00,2.9139e+03,0.0000e+00
 25,12,0.0000e+00,9.6824e+02,0.0000e+00


 27, 0,8.4263e+04,9.0550e+04,8.4600e-01
 27, 1,0.0000e+00,2.9493e+03,0.0000e+00
 27, 2,0.0000e+00,2.8657e+03,0.0000e+00
 27, 3,0.0000e+00,3.0139e+03,0.0000e+00
 27, 4,0.0000e+00,2.9220e+03,0.0000e+00
 27, 5,0.0000e+00,2.8439e+03,0.0000e+00
 27, 6,1.0443e+03,2.0951e+03,4.9498e-01
 27, 7,0.0000e+00,2.8230e+03,0.0000e+00
 27, 8,0.0000e+00,2.4797e+03,0.0000e+00
 27, 9,2.3591e+03,2.9328e+03,7.9392e-01
 27,10,0.0000e+00,2.9950e+03,0.0000e+00
 27,11,0.0000e+00,2.9671e+03,0.0000e+00
 27,12,0.0000e+00,1.0051e+03,0.0000e+00


 29, 0,8.2004e+04,8.9821e+04,8.1405e-01
 29, 1,0.0000e+00,3.0689e+03,0.0000e+00
 29, 2,0.0000e+00,2.8587e+03,0.0000e+00
 29, 3,0.0000e+00,3.0219e+03,0.0000e+00
 29, 4,0.0000e+00,2.8626e+03,0.0000e+00
 29, 5,0.0000e+00,2.8810e+03,0.0000e+00
 29, 6,9.6659e+02,2.1065e+03,4.4570e-01
 29, 7,0.0000e+00,3.0079e+03,0.0000e+00
 29, 8,0.0000e+00,2.4242e+03,0.0000e+00
 29, 9,2.3406e+03,2.9717e+03,7.4106e-01
 29,10,0.0000e+00,2.9256e+03,0.0000e+00
 29,11,0.0000e+00,2.9222e+03,0.0000e+00
 29,12,0.0000e+00,9.9924e+02,0.0000e+00


 31, 0,7.9844e+04,8.8864e+04,8.1674e-01
