1.0000e+00,7.9609e-01,2.0701e+00,5.9487e-01,1.9127e+00,6.9251e-01,6.9502e-01
3.0000e+00,7.9125e-01,1.7333e+00,7.6638e-01,1.6062e+00,6.3587e-01,6.9232e-01
5.0000e+00,6.3023e-01,1.3558e+00,7.3482e-01,1.3175e+00,6.4399e-01,6.5953e-01
7.0000e+00,5.4318e-01,1.1725e+00,6.8996e-01,1.3740e+00,7.2432e-01,6.1880e-01
9.0000e+00,8.4629e-01,1.2620e+00,7.4627e-01,1.2888e+00,6.2949e-01,6.1093e-01
1.1000e+01,7.8921e-01,1.0806e+00,7.4174e-01,1.0767e+00,7.1171e-01,6.4650e-01
1.3000e+01,5.7405e-01,1.0824e+00,7.3670e-01,1.1060e+00,7.3096e-01,7.1327e-01
1.5000e+01,6.9137e-01,1.0362e+00,8.0186e-01,1.1663e+00,7.6378e-01,6.5970e-01
1.7000e+01,6.1850e-01,1.0035e+00,7.0999e-01,9.9142e-01,6.4760e-01,5.9465e-01
1.9000e+01,6.5850e-01,1.0406e+00,6.6169e-01,1.1275e+00,7.1989e-01,6.8851e-01
2.1000e+01,7.6089e-01,9.7354e-01,7.1220e-01,9.7474e-01,7.3941e-01,6.8064e-01
2.3000e+01,6.7485e-01,1.0298e+00,7.5582e-01,1.0159e+00,6.4057e-01,7.0514e-01
2.5000e+01,6.6996e-01,1.0201e+00,7.1482e-01,9.9169e-01,7.4745e-01,7.1584e-01
2.7000e+01,6.6477e-01,1.1109e+00,7.8589e-01,1.0003e+00,6.9266e-01,6.6803e-01
2.9000e+01,6.8179e-01,1.0778e+00,7.3768e-01,9.9733e-01,6.1631e-01,5.9971e-01
3.1000e+01,6.4699e-01,1.0493e+00,7.7516e-01,9.6818e-01,6.8739e-01,6.1001e-01
3.3000e+01,5.2172e-01,1.1504e+00,7.8126e-01,1.1171e+00,7.0439e-01,6.0103e-01
3.5000e+01,6.1922e-01,1.0663e+00,7.1041e-01,1.0230e+00,6.3504e-01,6.5532e-01
3.7000e+01,7.5383e-01,1.0360e+00,7.1986e-01,1.0801e+00,6.1869e-01,6.2830e-01
3.9000e+01,6.6746e-01,8.7168e-01,7.9566e-01,1.1176e+00,5.8895e-01,6.1461e-01
4.1000e+01,6.4027e-01,9.4116e-01,8.0822e-01,1.2944e+00,5.7962e-01,5.7011e-01
4.3000e+01,6.6798e-01,1.0639e+00,6.9419e-01,1.0106e+00,6.3739e-01,7.0085e-01
4.5000e+01,6.4747e-01,1.1366e+00,7.0751e-01,1.2202e+00,5.7601e-01,6.0931e-01
4.7000e+01,6.2152e-01,1.0464e+00,7.5666e-01,1.1109e+00,5.8248e-01,6.7737e-01
4.9000e+01,6.2705e-01,9.3610e-01,7.6594e-01,1.2353e+00,6.8232e-01,6.7290e-01
5.1000e+01,6.5557e-01,1.0078e+00,6.9071e-01,1.1147e+00,5.5150e-01,5.8020e-01
5.3000e+01,4.3408e-01,9.8053e-01,6.8035e-01,1.2726e+00,5.8860e-01,5.5386e-01
5.5000e+01,5.8913e-01,1.0842e+00,6.8042e-01,1.2382e+00,6.4719e-01,5.4377e-01
5.7000e+01,6.2713e-01,9.9856e-01,7.6907e-01,1.1898e+00,5.6938e-01,6.2700e-01
5.9000e+01,6.1085e-01,9.9475e-01,7.4755e-01,1.1518e+00,6.0754e-01,5.8243e-01
6.1000e+01,6.6173e-01,1.1247e+00,7.7880e-01,1.2869e+00,5.2679e-01,5.2568e-01
6.3000e+01,6.7249e-01,1.1085e+00,7.9564e-01,1.2058e+00,5.6535e-01,5.8247e-01
6.5000e+01,7.4580e-01,1.0120e+00,7.9023e-01,1.1113e+00,6.0260e-01,5.2516e-01
6.7000e+01,6.6356e-01,1.0330e+00,7.9909e-01,1.2042e+00,6.0191e-01,5.8308e-01
6.9000e+01,6.4937e-01,9.9846e-01,7.6192e-01,1.2855e+00,4.9847e-01,5.2158e-01
7.1000e+01,5.2222e-01,1.0879e+00,6.9688e-01,1.1840e+00,5.4084e-01,5.8622e-01
7.3000e+01,6.1621e-01,9.3124e-01,8.2676e-01,1.3413e+00,6.0097e-01,5.0938e-01
7.5000e+01,5.9565e-01,1.0004e+00,7.5081e-01,1.2293e+00,5.3607e-01,5.1987e-01
7.7000e+01,6.6367e-01,1.0670e+00,8.0845e-01,1.2509e+00,5.8928e-01,5.2253e-01
7.9000e+01,6.5139e-01,8.7880e-01,7.4987e-01,1.3385e+00,6.1960e-01,6.1450e-01
8.1000e+01,6.2983e-01,1.1385e+00,7.5148e-01,1.1860e+00,5.7982e-01,5.6745e-01
8.3000e+01,6.4706e-01,1.0762e+00,7.5187e-01,1.1757e+00,5.8851e-01,5.8667e-01
8.5000e+01,6.5449e-01,1.0897e+00,6.7965e-01,1.0990e+00,5.8689e-01,5.3273e-01
8.7000e+01,6.5334e-01,9.3195e-01,7.0665e-01,1.2119e+00,5.9519e-01,6.1223e-01
8.9000e+01,6.3905e-01,1.0582e+00,6.8149e-01,1.2126e+00,5.1715e-01,5.8208e-01
9.1000e+01,7.1096e-01,9.8349e-01,7.4124e-01,1.2770e+00,5.8991e-01,5.9441e-01
9.3000e+01,5.7095e-01,9.7611e-01,6.7270e-01,1.2491e+00,5.4262e-01,5.8687e-01
9.5000e+01,6.1822e-01,9.3781e-01,7.3000e-01,1.1830e+00,5.5106e-01,5.4942e-01
9.7000e+01,6.5850e-01,1.0724e+00,7.2366e-01,1.1585e+00,5.8053e-01,5.5162e-01
9.9000e+01,6.5605e-01,1.1291e+00,7.3332e-01,1.1930e+00,5.1386e-01,5.8282e-01
