  1, 0,6.7337e+02,6.4175e+02,9.4631e-01
  1, 1,0.0000e+00,1.8201e+02,0.0000e+00
  1, 2,0.0000e+00,2.8940e+02,0.0000e+00


  3, 0,6.7675e+02,6.6862e+02,9.5847e-01
  3, 1,0.0000e+00,1.8147e+02,0.0000e+00
  3, 2,0.0000e+00,2.7006e+02,0.0000e+00


  5, 0,6.6280e+02,6.7997e+02,9.7749e-01
  5, 1,0.0000e+00,1.9105e+02,0.0000e+00
  5, 2,0.0000e+00,2.6739e+02,0.0000e+00


  7, 0,6.7427e+02,6.8740e+02,9.2087e-01
  7, 1,0.0000e+00,1.8192e+02,0.0000e+00
  7, 2,0.0000e+00,2.7518e+02,0.0000e+00


  9, 0,6.8325e+02,6.4951e+02,9.2786e-01
  9, 1,0.0000e+00,1.9058e+02,0.0000e+00
  9, 2,0.0000e+00,2.7174e+02,0.0000e+00


 11, 0,6.6158e+02,6.5021e+02,9.2405e-01
 11, 1,0.0000e+00,1.8264e+02,0.0000e+00
 11, 2,0.0000e+00,2.6930e+02,0.0000e+00


 13, 0,6.3971e+02,6.5037e+02,9.5599e-01
 13, 1,0.0000e+00,1.9470e+02,0.0000e+00
 13, 2,0.0000e+00,2.7142e+02,0.0000e+00


 15, 0,6.8650e+02,6.8118e+02,9.5434e-01
 15, 1,0.0000e+00,1.9599e+02,0.0000e+00
 15, 2,0.0000e+00,2.8944e+02,0.0000e+00


 17, 0,6.5936e+02,6.7545e+02,9.4292e-01
 17, 1,0.0000e+00,1.9113e+02,0.0000e+00
 17, 2,0.0000e+00,2.8463e+02,0.0000e+00


 19, 0,6.8709e+02,6.7982e+02,9.9870e-01
 19, 1,0.0000e+00,1.8923e+02,0.0000e+00
 19, 2,0.0000e+00,2.7809e+02,0.0000e+00


 21, 0,6.4269e+02,6.5096e+02,9.6975e-01
 21, 1,0.0000e+00,1.8506e+02,0.0000e+00
 21, 2,0.0000e+00,2.7081e+02,0.0000e+00


 23, 0,6.8381e+02,6.7084e+02,9.6051e-01
 23, 1,0.0000e+00,1.8369e+02,0.0000e+00
 23, 2,0.0000e+00,2.7761e+02,0.0000e+00


 25, 0,6.7086e+02,6.8085e+02,9.2335e-01
 25, 1,0.0000e+00,1.8747e+02,0.0000e+00
 25, 2,0.0000e+00,2.8959e+02,0.0000e+00


 27, 0,6.5634e+02,6.6438e+02,9.9298e-01
 27, 1,0.0000e+00,1.9414e+02,0.0000e+00
 27, 2,0.0000e+00,2.8174e+02,0.0000e+00


 29, 0,6.8886e+02,6.4375e+02,9.8437e-01
 29, 1,0.0000e+00,1.9389e+02,0.0000e+00
 29, 2,0.0000e+00,2.7972e+02,0.0000e+00


 31, 0,6.5356e+02,6.4576e+02,9.9051e-01
 31, 1,0.0000e+00,1.9345e+02,0.0000e+00
 31, 2,0.0000e+00,2.8908e+02,0.0000e+00


 33, 0,6.4716e+02,6.7155e+02,9.9458e-01
 33, 1,0.0000e+00,1.8694e+02,0.0000e+00
 33, 2,0.0000e+00,2.7532e+02,0.0000e+00


 35, 0,6.4999e+02,6.4250e+02,9.5493e-01
 35, 1,0.0000e+00,1.8610e+02,0.0000e+00
 35, 2,0.0000e+00,2.8901e+02,0.0000e+00


 37, 0,6.5896e+02,6.7760e+02,9.4228e-01
 37, 1,0.0000e+00,1.9180e+02,0.0000e+00
 37, 2,0.0000e+00,2.8562e+02,0.0000e+00


 39, 0,6.6241e+02,6.6606e+02,9.8632e-01
 39, 1,0.0000e+00,1.8034e+02,0.0000e+00
 39, 2,0.0000e+00,2.8204e+02,0.0000e+00


 41, 0,6.4787e+02,6.5845e+02,9.9992e-01
 41, 1,0.0000e+00,1.8204e+02,0.0000e+00
 41, 2,0.0000e+00,2.7530e+02,0.0000e+00


 43, 0,6.8167e+02,6.4318e+02,9.5924e-01
 43, 1,0.0000e+00,1.9466e+02,0.0000e+00
 43, 2,0.0000e+00,2.7125e+02,0.0000e+00


 45, 0,6.5202e+02,6.4763e+02,9.8860e-01
 45, 1,0.0000e+00,1.8049e+02,0.0000e+00
 45, 2,0.0000e+00,2.7962e+02,0.0000e+00


 47, 0,6.8534e+02,6.6302e+02,9.2196e-01
 47, 1,0.0000e+00,1.9222e+02,0.0000e+00
 47, 2,0.0000e+00,2.6871e+02,0.0000e+00


 49, 0,6.4130e+02,6.4272e+02,9.3101e-01
 49, 1,0.0000e+00,1.8715e+02,0.0000e+00
 49, 2,0.0000e+00,2.8758e+02,0.0000e+00


 51, 0,6.5278e+02,6.4819e+02,9.2150e-01
 51, 1,0.0000e+00,1.9277e+02,0.0000e+00
 51, 2,0.0000e+00,2.8670e+02,0.0000e+00


 53, 0,6.5386e+02,6.4281e+02,9.5190e-01
 53, 1,0.0000e+00,1.9442e+02,0.0000e+00
 53, 2,0.0000e+00,2.8724e+02,0.0000e+00


 55, 0,6.6211e+02,6.9193e+02,9.2552e-01
 55, 1,0.0000e+00,1.8677e+02,0.0000e+00
 55, 2,0.0000e+00,2.8380e+02,0.0000e+00


 57, 0,6.6780e+02,6.9015e+02,9.5337e-01
 57, 1,0.0000e+00,1.8056e+02,0.0000e+00
 57, 2,0.0000e+00,2.8030e+02,0.0000e+00


 59, 0,6.5876e+02,6.4304e+02,9.3696e-01
 59, 1,0.0000e+00,1.9476e+02,0.0000e+00
 59, 2,0.0000e+00,2.7831e+02,0.0000e+00


 61, 0,6.4169e+02,6.6254e+02,9.3563e-01
 61, 1,0.0000e+00,1.9194e+02,0.0000e+00
 61, 2,0.0000e+00,2.8880e+02,0.0000e+00


 63, 0,6.8503e+02,6.4689e+02,9.2786e-01
 63, 1,0.0000e+00,1.8071e+02,0.0000e+00
 63, 2,0.0000e+00,2.6862e+02,0.0000e+00

