  1, 0,5.2644e+01,7.8158e+01,5.8830e-01
  1, 1,3.1454e+01,5.2081e+01,5.2205e-01
  1, 2,0.0000e+00,8.6881e+01,0.0000e+00








  2, 0,2.8211e+02,2.6849e+02,8.1550e-01
  2, 1,1.3071e+01,6.3038e+01,2.0597e-01
  2, 2,0.0000e+00,1.9556e+02,0.0000e+00








  3, 0,6.5713e+01,7.6836e+01,8.1362e-01
  3, 1,1.8409e+01,3.7083e+01,4.0545e-01
  3, 2,0.0000e+00,8.4179e+01,0.0000e+00








  4, 0,1.0741e+02,1.0830e+02,8.4294e-01
  4, 1,5.5348e+00,5.7643e+01,7.8755e-02
  4, 2,0.0000e+00,4.6075e+01,0.0000e+00








  5, 0,1.5910e+02,1.7778e+02,9.2388e-01
  5, 1,0.0000e+00,1.3823e+02,0.0000e+00
  5, 2,0.0000e+00,7.5772e+01,0.0000e+00








  6, 0,5.1651e+01,5.4871e+01,8.8399e-01
  6, 1,9.2614e-01,6.7993e+01,1.2631e-02
  6, 2,0.0000e+00,9.0473e+01,0.0000e+00








  7, 0,1.6029e+02,1.6458e+02,8.5191e-01
  7, 1,1.7556e+00,1.1036e+02,1.4376e-02
  7, 2,0.0000e+00,1.9254e+02,0.0000e+00








  8, 0,9.2247e+01,8.8236e+01,9.4200e-01
  8, 1,0.0000e+00,1.5788e+02,0.0000e+00
  8, 2,0.0000e+00,1.7072e+02,0.0000e+00








  9, 0,1.1006e+02,1.1157e+02,8.7036e-01
  9, 1,0.0000e+00,1.8187e+01,0.0000e+00
  9, 2,0.0000e+00,1.9526e+02,0.0000e+00








 10, 0,1.9483e+02,1.9921e+02,9.0114e-01
 10, 1,1.6685e+00,1.0049e+02,1.5772e-02
 10, 2,0.0000e+00,2.0678e+02,0.0000e+00








 11, 0,1.9889e+01,2.2125e+01,8.4058e-01
 11, 1,4.7343e+00,2.3575e+01,1.6365e-01
 11, 2,0.0000e+00,4.3541e+01,0.0000e+00








 12, 0,1.2446e+02,1.1037e+02,8.8774e-01
 12, 1,1.3998e+01,8.2122e+01,1.4854e-01
 12, 2,1.1928e+02,1.7425e+02,5.8165e-01








 13, 0,1.0996e+02,1.0956e+02,8.3274e-01
 13, 1,1.4683e+01,5.3583e+01,2.1569e-01
 13, 2,7.0018e+01,1.0814e+02,5.2569e-01








 14, 0,9.7463e+01,9.4115e+01,8.8211e-01
 14, 1,3.4363e+00,3.2307e+01,9.9492e-02
 14, 2,9.3303e+01,1.1385e+02,6.7218e-01








 15, 0,5.5719e+01,5.7882e+01,7.7318e-01
 15, 1,5.4488e+00,7.2628e+01,7.2242e-02
 15, 2,3.9882e+01,6.5839e+01,5.2013e-01








 16, 0,1.5478e+02,1.7323e+02,8.0829e-01
 16, 1,3.4694e+00,7.9895e+01,4.1230e-02
 16, 2,6.8734e+01,9.3097e+01,6.7999e-01








 17, 0,7.7717e+00,9.6807e+00,7.1499e-01
 17, 1,9.2372e-01,7.3401e+00,1.0580e-01
 17, 2,5.3654e+00,1.1817e+01,4.3261e-01








 18, 0,1.7489e+02,1.9251e+02,8.1160e-01
 18, 1,8.0614e+00,5.0388e+01,1.2964e-01
 18, 2,6.5265e+01,8.6914e+01,7.3104e-01








 19, 0,1.6863e+02,1.6299e+02,9.3231e-01
 19, 1,1.2922e+01,1.2502e+02,9.9950e-02
 19, 2,9.8503e+01,1.2897e+02,6.1849e-01








 20, 0,1.3924e+02,1.3126e+02,8.4457e-01
 20, 1,1.1821e+01,2.4641e+01,4.0542e-01
 20, 2,1.1729e+02,1.2968e+02,8.3293e-01








 21, 0,1.3390e+02,1.4317e+02,8.8992e-01
 21, 1,5.8117e+01,1.6867e+02,3.2137e-01
 21, 2,8.6343e+01,1.3798e+02,5.6942e-01








 22, 0,1.2198e+02,1.2110e+02,9.2978e-01
 22, 1,4.4898e+01,1.2879e+02,3.1641e-01
 22, 2,7.6851e+01,1.6207e+02,4.3685e-01








 23, 0,4.1442e+01,5.1560e+01,7.5405e-01
 23, 1,3.4876e+00,2.5417e+01,1.1706e-01
 23, 2,7.2610e+01,8.9215e+01,7.0294e-01








 24, 0,1.2786e+02,1.3774e+02,8.6708e-01
 24, 1,3.0817e+01,9.3303e+01,3.0243e-01
 24, 2,2.1124e+02,2.6461e+02,7.2576e-01








 25, 0,3.4940e+01,4.0388e+01,7.7351e-01
 25, 1,9.8381e+00,3.9538e+01,2.1655e-01
 25, 2,9.6760e+00,1.8400e+01,4.6431e-01








 26, 0,7.2927e+00,9.2324e+00,7.7919e-01
 26, 1,8.8711e-01,2.6025e+00,3.0059e-01
 26, 2,3.2144e+00,5.2597e+00,5.9726e-01








 27, 0,7.7877e+01,9.5898e+01,7.6870e-01
 27, 1,5.1891e+01,7.2565e+01,6.4084e-01
 27, 2,6.7801e+01,8.8467e+01,7.8030e-01








