1.0000e+00,8.6458e-01,1.1959e+00,5.2808e-01,1.0151e+00,5.0317e-01,4.0210e-01
3.0000e+00,9.6142e-01,1.0787e+00,5.3881e-01,1.0904e+00,5.1794e-01,3.6835e-01
5.0000e+00,4.7530e-01,1.0411e+00,4.4707e-01,1.0220e+00,4.8968e-01,3.7774e-01
7.0000e+00,6.8640e-01,1.0691e+00,5.6202e-01,1.0764e+00,5.5620e-01,3.7913e-01
9.0000e+00,4.7442e-01,1.0412e+00,4.5256e-01,1.0419e+00,4.9957e-01,3.6201e-01
1.1000e+01,7.7153e-01,1.0257e+00,4.7545e-01,1.0256e+00,5.7673e-01,3.4220e-01
1.3000e+01,4.5615e-01,8.4900e-01,4.9555e-01,1.0222e+00,5.5559e-01,3.6658e-01
1.5000e+01,5.9102e-01,9.6937e-01,7.2462e-01,1.1379e+00,4.7940e-01,3.8132e-01
1.7000e+01,3.9825e-01,8.4432e-01,7.6806e-01,1.0561e+00,4.8702e-01,3.6715e-01
1.9000e+01,7.5358e-01,7.6071e-01,7.5618e-01,1.1234e+00,5.0012e-01,3.4185e-01
2.1000e+01,6.4132e-01,8.4681e-01,7.2827e-01,9.7974e-01,5.3001e-01,3.5087e-01
2.3000e+01,3.7609e-01,8.5215e-01,7.4279e-01,9.9832e-01,4.9098e-01,3.3993e-01
2.5000e+01,7.1453e-01,7.5973e-01,7.2156e-01,1.1497e+00,5.7159e-01,3.7777e-01
2.7000e+01,4.7346e-01,7.4700e-01,7.4755e-01,1.0028e+00,5.5715e-01,3.5177e-01
2.9000e+01,4.5921e-01,7.0266e-01,7.9679e-01,9.6806e-01,5.1261e-01,3.5121e-01
3.1000e+01,3.8950e-01,8.7167e-01,6.7334e-01,9.6649e-01,5.5565e-01,4.0379e-01
3.3000e+01,4.8933e-01,7.3294e-01,7.5447e-01,1.0761e+00,5.8363e-01,3.5907e-01
3.5000e+01,4.7330e-01,6.3381e-01,7.7452e-01,1.0994e+00,5.4026e-01,3.8533e-01
3.7000e+01,4.9001e-01,6.3522e-01,7.5527e-01,1.1069e+00,5.1069e-01,3.3569e-01
3.9000e+01,4.5669e-01,7.0911e-01,6.5240e-01,1.0161e+00,4.8421e-01,3.8024e-01
4.1000e+01,4.4251e-01,6.4690e-01,6.9246e-01,1.0477e+00,5.1820e-01,3.8741e-01
4.3000e+01,4.1630e-01,7.0733e-01,7.3827e-01,9.9514e-01,5.8155e-01,4.0382e-01
4.5000e+01,5.7624e-01,6.2940e-01,7.1455e-01,1.0298e+00,4.9688e-01,4.0332e-01
4.7000e+01,5.7402e-01,5.6253e-01,8.1299e-01,9.4373e-01,5.7104e-01,3.6039e-01
4.9000e+01,4.2618e-01,6.5425e-01,7.9885e-01,1.0349e+00,5.4044e-01,3.5698e-01
5.1000e+01,4.8746e-01,6.0016e-01,8.1920e-01,1.0865e+00,4.9593e-01,3.6837e-01
5.3000e+01,4.5919e-01,7.0030e-01,7.3102e-01,1.0209e+00,5.3709e-01,3.5652e-01
5.5000e+01,4.6587e-01,5.6692e-01,8.4640e-01,9.8257e-01,4.9579e-01,3.8752e-01
5.7000e+01,4.1722e-01,5.9260e-01,7.6523e-01,9.4988e-01,5.0051e-01,3.7296e-01
5.9000e+01,4.4477e-01,6.3939e-01,7.2137e-01,9.9824e-01,5.0249e-01,3.7385e-01
6.1000e+01,4.7423e-01,6.0956e-01,7.3791e-01,1.0794e+00,5.4007e-01,3.6266e-01
6.3000e+01,6.8299e-01,6.0606e-01,8.3842e-01,1.1620e+00,5.1092e-01,3.9610e-01
6.5000e+01,5.3073e-01,5.4566e-01,8.9876e-01,1.0958e+00,4.8113e-01,3.7183e-01
6.7000e+01,4.8261e-01,5.2899e-01,8.9306e-01,1.1350e+00,5.7574e-01,3.4499e-01
6.9000e+01,4.3721e-01,5.2125e-01,7.8413e-01,1.0502e+00,5.5015e-01,3.5471e-01
7.1000e+01,4.4117e-01,5.5727e-01,8.6886e-01,1.1313e+00,5.2002e-01,3.4128e-01
7.3000e+01,3.9361e-01,6.0527e-01,8.5338e-01,9.6799e-01,4.9002e-01,3.5747e-01
7.5000e+01,4.4646e-01,6.1277e-01,8.5614e-01,1.1363e+00,5.5510e-01,3.5252e-01
7.7000e+01,4.2974e-01,5.8391e-01,8.1860e-01,1.0708e+00,5.5037e-01,3.7851e-01
7.9000e+01,5.1888e-01,5.0222e-01,8.2682e-01,1.0762e+00,5.8424e-01,3.4839e-01
8.1000e+01,3.9695e-01,5.2866e-01,7.7272e-01,1.0247e+00,4.8742e-01,3.3995e-01
8.3000e+01,4.4848e-01,5.2941e-01,8.6216e-01,1.0115e+00,4.9125e-01,3.5214e-01
8.5000e+01,4.2553e-01,4.9490e-01,8.3011e-01,1.1396e+00,4.8624e-01,3.6023e-01
8.7000e+01,4.3756e-01,5.3704e-01,7.6027e-01,1.1029e+00,5.7387e-01,4.0195e-01
8.9000e+01,5.3182e-01,4.4854e-01,8.5756e-01,1.1968e+00,5.6737e-01,3.8192e-01
9.1000e+01,4.7357e-01,5.3067e-01,8.2129e-01,1.1167e+00,5.6090e-01,3.4420e-01
9.3000e+01,4.2622e-01,4.5913e-01,8.4404e-01,1.0047e+00,5.2290e-01,3.5967e-01
9.5000e+01,4.0940e-01,6.0123e-01,7.1547e-01,1.2089e+00,5.6860e-01,3.6406e-01
9.7000e+01,3.8733e-01,5.1673e-01,7.8891e-01,1.0450e+00,5.8409e-01,3.5491e-01
9.9000e+01,5.1364e-01,4.7917e-01,8.7300e-01,1.0438e+00,5.1446e-01,4.0456e-01
