  1, 0,8.5335e+02,1.0213e+03,7.4326e-01
  1, 1,2.5716e+00,3.9643e+01,6.0917e-02
  1, 2,0.0000e+00,2.8083e+01,0.0000e+00
  1, 3,0.0000e+00,4.9596e+01,0.0000e+00
  1, 4,4.6659e+00,1.9909e+01,2.0281e-01
  1, 5,0.0000e+00,9.1527e+00,0.0000e+00
  1, 6,0.0000e+00,9.4432e+00,0.0000e+00
  1, 7,0.0000e+00,6.7442e+01,0.0000e+00
  1, 8,0.0000e+00,2.7527e+01,0.0000e+00
  1, 9,0.0000e+00,3.9811e+01,0.0000e+00
  1,10,1.7698e+00,2.8151e+01,5.2837e-02
  1,11,0.0000e+00,2.8331e+01,0.0000e+00
  1,12,0.0000e+00,9.7072e+00,0.0000e+00








  2, 0,1.9417e+03,2.0358e+03,8.0692e-01
  2, 1,0.0000e+00,6.5898e+01,0.0000e+00
  2, 2,0.0000e+00,6.5611e+01,0.0000e+00
  2, 3,0.0000e+00,5.1957e+01,0.0000e+00
  2, 4,3.5605e+00,7.4671e+01,4.1093e-02
  2, 5,0.0000e+00,1.2733e+02,0.0000e+00
  2, 6,0.0000e+00,8.4765e+01,0.0000e+00
  2, 7,0.0000e+00,5.4892e+01,0.0000e+00
  2, 8,0.0000e+00,4.8086e+01,0.0000e+00
  2, 9,0.0000e+00,6.2450e+01,0.0000e+00
  2,10,9.5602e+00,1.0771e+02,7.7189e-02
  2,11,0.0000e+00,6.0829e+01,0.0000e+00
  2,12,0.0000e+00,1.1955e+01,0.0000e+00








  3, 0,1.5056e+03,1.6617e+03,8.6544e-01
  3, 1,0.0000e+00,5.9607e+01,0.0000e+00
  3, 2,0.0000e+00,5.8824e+01,0.0000e+00
  3, 3,0.0000e+00,4.5072e+01,0.0000e+00
  3, 4,9.3200e+00,3.4242e+01,2.4401e-01
  3, 5,0.0000e+00,9.4143e+01,0.0000e+00
  3, 6,0.0000e+00,6.3894e+01,0.0000e+00
  3, 7,0.0000e+00,6.5568e+01,0.0000e+00
  3, 8,0.0000e+00,3.5399e+01,0.0000e+00
  3, 9,0.0000e+00,8.3572e+01,0.0000e+00
  3,10,2.7251e+00,3.4499e+01,6.4821e-02
  3,11,2.8095e+00,7.3295e+01,3.5567e-02
  3,12,0.0000e+00,2.2821e+01,0.0000e+00








  4, 0,1.7618e+03,2.0543e+03,8.5130e-01
  4, 1,0.0000e+00,1.3984e+02,0.0000e+00
  4, 2,0.0000e+00,1.2637e+02,0.0000e+00
  4, 3,0.0000e+00,3.5159e+01,0.0000e+00
  4, 4,0.0000e+00,7.0923e+01,0.0000e+00
  4, 5,0.0000e+00,1.3859e+02,0.0000e+00
  4, 6,0.0000e+00,8.6722e+01,0.0000e+00
  4, 7,0.0000e+00,7.8242e+01,0.0000e+00
  4, 8,0.0000e+00,5.6913e+01,0.0000e+00
  4, 9,0.0000e+00,5.0040e+01,0.0000e+00
  4,10,9.2181e-01,1.7810e+01,4.3088e-02
  4,11,3.4760e+00,5.4275e+01,6.1540e-02
  4,12,0.0000e+00,5.4008e+01,0.0000e+00








  5, 0,1.2432e+03,1.2889e+03,8.4629e-01
  5, 1,0.0000e+00,1.2755e+02,0.0000e+00
  5, 2,0.0000e+00,5.1909e+01,0.0000e+00
  5, 3,0.0000e+00,7.6060e+01,0.0000e+00
  5, 4,0.0000e+00,5.9129e+01,0.0000e+00
  5, 5,0.0000e+00,7.7756e+00,0.0000e+00
  5, 6,0.0000e+00,3.7522e+01,0.0000e+00
  5, 7,1.7599e+00,4.6551e+01,3.2940e-02
  5, 8,0.0000e+00,5.8435e+01,0.0000e+00
  5, 9,0.0000e+00,1.0719e+02,0.0000e+00
  5,10,8.6860e-01,2.3579e+01,3.5324e-02
  5,11,8.8414e-01,6.1224e+01,1.2331e-02
  5,12,0.0000e+00,1.7063e+01,0.0000e+00








  6, 0,4.4640e+02,4.7728e+02,8.6085e-01
  6, 1,0.0000e+00,2.0847e+01,0.0000e+00
  6, 2,0.0000e+00,1.3486e+01,0.0000e+00
  6, 3,0.0000e+00,2.1406e+01,0.0000e+00
  6, 4,0.0000e+00,7.7411e+00,0.0000e+00
  6, 5,0.0000e+00,1.5182e+01,0.0000e+00
  6, 6,0.0000e+00,1.6252e+01,0.0000e+00
  6, 7,0.0000e+00,1.9511e+01,0.0000e+00
  6, 8,0.0000e+00,1.0124e+01,0.0000e+00
  6, 9,0.0000e+00,2.3978e+01,0.0000e+00
  6,10,0.0000e+00,3.2409e+01,0.0000e+00
  6,11,0.0000e+00,1.8649e+01,0.0000e+00
  6,12,0.0000e+00,2.6480e+00,0.0000e+00








  7, 0,3.2659e+03,3.1271e+03,9.0437e-01
  7, 1,0.0000e+00,1.2908e+02,0.0000e+00
  7, 2,0.0000e+00,2.3021e+02,0.0000e+00
  7, 3,0.0000e+00,1.3906e+02,0.0000e+00
  7, 4,0.0000e+00,9.7857e+01,0.0000e+00
  7, 5,0.0000e+00,7.9697e+01,0.0000e+00
  7, 6,0.0000e+00,1.8350e+02,0.0000e+00
