1.0000e+00,1.9419e+00,2.6288e+00,2.9512e-02,2.3667e+00,8.4740e-02,1.1443e-01
3.0000e+00,1.7778e+00,2.1377e+00,6.8174e-01,1.9870e+00,6.2534e-01,5.3143e-01
5.0000e+00,2.0585e+00,1.8044e+00,6.9199e-01,1.6463e+00,6.0624e-01,5.6821e-01
7.0000e+00,2.0347e+00,1.6336e+00,6.3672e-01,1.3728e+00,6.3122e-01,5.9063e-01
9.0000e+00,1.3656e+00,1.3361e+00,6.9077e-01,1.3619e+00,6.2737e-01,6.3824e-01
1.1000e+01,1.7148e+00,1.3652e+00,7.8250e-01,1.3117e+00,6.5002e-01,6.1602e-01
1.3000e+01,1.4891e+00,1.1132e+00,7.2142e-01,1.4166e+00,6.9984e-01,6.2393e-01
1.5000e+01,1.6987e+00,1.0884e+00,6.7736e-01,1.2855e+00,6.0200e-01,5.7409e-01
1.7000e+01,1.2684e+00,1.2555e+00,6.8811e-01,1.1918e+00,7.1686e-01,5.9192e-01
1.9000e+01,1.9474e+00,1.0377e+00,7.3508e-01,1.3343e+00,6.5196e-01,6.5224e-01
2.1000e+01,1.4850e+00,1.0636e+00,7.4543e-01,1.3406e+00,7.0303e-01,6.7444e-01
2.3000e+01,1.2458e+00,1.2123e+00,6.9034e-01,1.2079e+00,7.3140e-01,6.8173e-01
2.5000e+01,1.3187e+00,1.1405e+00,7.5983e-01,1.2366e+00,6.5368e-01,5.7193e-01
2.7000e+01,1.4300e+00,1.2405e+00,7.1127e-01,1.2508e+00,7.5306e-01,6.9155e-01
2.9000e+01,1.4847e+00,1.2976e+00,7.1319e-01,1.2158e+00,7.2732e-01,6.6767e-01
3.1000e+01,1.4595e+00,1.2428e+00,6.6449e-01,1.1490e+00,7.4132e-01,7.0971e-01
3.3000e+01,1.4592e+00,1.0254e+00,6.9748e-01,1.1487e+00,6.7645e-01,5.7766e-01
3.5000e+01,1.4072e+00,1.2194e+00,7.3733e-01,1.1912e+00,6.7986e-01,6.7075e-01
3.7000e+01,1.5027e+00,1.0479e+00,7.8332e-01,1.3146e+00,6.3221e-01,5.7278e-01
3.9000e+01,1.9618e+00,1.1118e+00,6.4863e-01,1.2252e+00,7.0267e-01,6.4585e-01
4.1000e+01,1.3686e+00,1.1759e+00,7.6475e-01,1.2656e+00,6.7087e-01,6.1105e-01
4.3000e+01,1.2141e+00,1.2333e+00,6.5242e-01,1.1771e+00,6.4929e-01,6.2036e-01
4.5000e+01,1.3914e+00,1.0834e+00,7.0280e-01,1.1246e+00,6.6987e-01,6.8137e-01
4.7000e+01,1.4025e+00,1.0763e+00,6.5367e-01,1.1252e+00,7.1187e-01,6.0587e-01
4.9000e+01,1.6576e+00,1.1500e+00,7.4140e-01,1.2841e+00,7.5733e-01,6.7991e-01
5.1000e+01,1.4929e+00,1.0427e+00,7.5657e-01,1.1899e+00,6.3723e-01,6.7357e-01
5.3000e+01,1.6756e+00,1.0585e+00,7.4453e-01,1.2926e+00,6.4769e-01,6.9936e-01
5.5000e+01,1.5220e+00,1.1720e+00,7.6038e-01,1.3374e+00,6.0454e-01,5.8802e-01
5.7000e+01,1.6460e+00,1.1288e+00,7.4627e-01,1.1864e+00,6.6970e-01,6.2430e-01
5.9000e+01,1.6061e+00,1.0506e+00,6.8345e-01,1.3372e+00,6.4074e-01,6.5009e-01
6.1000e+01,1.9093e+00,1.0166e+00,7.4630e-01,1.1714e+00,6.2336e-01,6.4406e-01
6.3000e+01,1.7145e+00,1.2638e+00,7.3641e-01,1.2864e+00,7.0325e-01,6.6724e-01
6.5000e+01,1.3493e+00,1.2274e+00,7.4171e-01,1.2880e+00,5.7706e-01,6.0950e-01
6.7000e+01,1.7559e+00,1.2409e+00,7.7870e-01,1.3710e+00,5.8053e-01,6.1884e-01
6.9000e+01,1.5392e+00,1.0984e+00,7.3796e-01,1.2674e+00,6.5382e-01,6.3870e-01
7.1000e+01,1.6325e+00,1.1669e+00,6.5554e-01,1.2775e+00,7.0817e-01,7.0771e-01
7.3000e+01,1.5909e+00,1.2259e+00,6.9174e-01,1.2979e+00,6.7422e-01,6.1606e-01
7.5000e+01,1.5506e+00,1.1939e+00,6.9183e-01,1.3891e+00,6.4947e-01,6.0126e-01
7.7000e+01,2.0315e+00,1.1922e+00,6.7185e-01,1.4204e+00,6.4153e-01,6.4221e-01
7.9000e+01,1.7464e+00,1.3051e+00,6.9045e-01,1.3712e+00,6.9083e-01,6.6290e-01
8.1000e+01,1.9116e+00,1.1161e+00,7.0413e-01,1.3966e+00,7.4067e-01,6.8741e-01
8.3000e+01,1.8050e+00,1.1745e+00,6.3726e-01,1.4160e+00,5.9277e-01,6.5110e-01
8.5000e+01,1.2920e+00,1.1776e+00,7.6145e-01,1.2073e+00,6.7330e-01,6.7679e-01
8.7000e+01,1.5534e+00,1.1901e+00,6.8297e-01,1.2631e+00,5.8973e-01,6.7624e-01
8.9000e+01,1.4630e+00,1.2775e+00,7.6151e-01,1.3329e+00,6.3444e-01,5.7446e-01
9.1000e+01,1.9016e+00,1.1678e+00,6.5527e-01,1.3885e+00,6.3092e-01,6.2669e-01
9.3000e+01,1.7355e+00,1.1419e+00,7.0477e-01,1.4323e+00,7.0357e-01,6.1627e-01
9.5000e+01,1.7915e+00,1.1843e+00,7.3403e-01,1.3700e+00,6.2002e-01,5.6734e-01
9.7000e+01,1.4333e+00,1.1099e+00,7.0062e-01,1.3604e+00,6.4589e-01,6.6429e-01
9.9000e+01,1.6743e+00,1.1708e+00,6.4982e-01,1.1762e+00,6.9384e-01,6.4864e-01
