  1, 0,1.3341e+03,1.5425e+03,7.5603e-01
  1, 2,0.0000e+00,4.9592e+01,0.0000e+00
  1, 3,0.0000e+00,1.3386e+01,0.0000e+00
  1, 4,0.0000e+00,1.3249e+01,0.0000e+00
  1, 5,0.0000e+00,7.0852e+00,0.0000e+00
  1, 7,0.0000e+00,2.7032e+01,0.0000e+00
  1, 9,0.0000e+00,1.0162e+01,0.0000e+00
  1,10,0.0000e+00,2.2661e+01,0.0000e+00
  1,11,0.0000e+00,1.3518e+01,0.0000e+00
  1,12,0.0000e+00,4.0788e+01,0.0000e+00
  1,14,0.0000e+00,1.1267e+01,0.0000e+00
  1,15,0.0000e+00,2.6127e+01,0.0000e+00
  1,16,0.0000e+00,6.6164e+01,0.0000e+00
  1,17,0.0000e+00,2.0102e+01,0.0000e+00








  2, 0,3.6078e+02,3.8336e+02,8.8613e-01
  2, 1,0.0000e+00,3.7291e+00,0.0000e+00
  2, 2,0.0000e+00,3.5334e+00,0.0000e+00
  2, 3,0.0000e+00,5.0647e+00,0.0000e+00
  2, 4,0.0000e+00,7.1065e+00,0.0000e+00
  2, 5,0.0000e+00,1.8647e+00,0.0000e+00
  2, 6,0.0000e+00,3.6815e+00,0.0000e+00
  2, 7,0.0000e+00,5.6633e+00,0.0000e+00
  2,10,0.0000e+00,1.9219e+00,0.0000e+00
  2,11,0.0000e+00,5.5739e+00,0.0000e+00
  2,12,0.0000e+00,1.2324e+01,0.0000e+00
  2,14,0.0000e+00,3.2795e+00,0.0000e+00
  2,15,0.0000e+00,1.4832e+01,0.0000e+00
  2,16,0.0000e+00,1.5727e+01,0.0000e+00
  2,17,0.0000e+00,1.0167e+01,0.0000e+00








  3, 0,1.7512e+03,1.6974e+03,8.7705e-01
  3, 1,0.0000e+00,1.1044e+01,0.0000e+00
  3, 2,0.0000e+00,4.2399e+01,0.0000e+00
  3, 3,0.0000e+00,1.4010e+01,0.0000e+00
  3, 4,0.0000e+00,4.1217e+01,0.0000e+00
  3, 5,0.0000e+00,1.3158e+01,0.0000e+00
  3, 8,0.0000e+00,5.2353e+01,0.0000e+00
  3,10,0.0000e+00,1.3952e+01,0.0000e+00
  3,12,0.0000e+00,3.8093e+01,0.0000e+00
  3,14,0.0000e+00,2.0465e+01,0.0000e+00
  3,15,0.0000e+00,7.0258e+01,0.0000e+00
  3,16,0.0000e+00,1.1936e+02,0.0000e+00
  3,17,0.0000e+00,2.8777e+01,0.0000e+00








  4, 0,2.6886e+03,2.5353e+03,9.1677e-01
  4, 2,0.0000e+00,1.5524e+01,0.0000e+00
  4, 3,0.0000e+00,3.1720e+01,0.0000e+00
  4, 5,0.0000e+00,2.4378e+01,0.0000e+00
  4, 6,0.0000e+00,4.7751e+01,0.0000e+00
  4, 7,0.0000e+00,1.4907e+01,0.0000e+00
  4, 8,0.0000e+00,3.1358e+01,0.0000e+00
  4, 9,0.0000e+00,2.1435e+01,0.0000e+00
  4,10,0.0000e+00,7.3518e+01,0.0000e+00
  4,11,0.0000e+00,5.4727e+01,0.0000e+00
  4,12,0.0000e+00,5.0816e+01,0.0000e+00
  4,13,0.0000e+00,7.8475e+00,0.0000e+00
  4,14,0.0000e+00,1.4201e+01,0.0000e+00
