1.0000e+00,-2.2345e+00,2.6370e+00,1.8907e-02,3.0575e+00,1.1724e-02,1.6927e-02
3.0000e+00,-2.5720e+00,2.7034e+00,4.6555e-01,2.4415e+00,6.9910e-01,6.7370e-01
5.0000e+00,-2.6816e+00,2.0190e+00,7.3760e-01,1.9908e+00,7.6172e-01,7.8608e-01
7.0000e+00,-3.1504e+00,1.7973e+00,8.5243e-01,1.6741e+00,7.2460e-01,7.3254e-01
9.0000e+00,-2.9583e+00,1.5505e+00,8.4449e-01,1.6084e+00,8.5530e-01,6.8380e-01
1.1000e+01,-3.0865e+00,1.2845e+00,8.4386e-01,1.3316e+00,8.1689e-01,7.1322e-01
1.3000e+01,-3.1409e+00,1.1353e+00,7.8355e-01,1.2056e+00,7.4519e-01,6.5080e-01
1.5000e+01,-3.7748e+00,1.0201e+00,8.2602e-01,1.0905e+00,7.7042e-01,7.3275e-01
1.7000e+01,-3.5022e+00,1.0923e+00,8.2703e-01,9.9171e-01,7.3935e-01,7.7748e-01
1.9000e+01,-3.8909e+00,1.0641e+00,8.0720e-01,9.8037e-01,8.2236e-01,7.2988e-01
2.1000e+01,-3.3005e+00,9.6126e-01,7.2437e-01,1.0085e+00,8.1155e-01,7.7356e-01
2.3000e+01,-3.5124e+00,1.0315e+00,7.6942e-01,1.0912e+00,8.2198e-01,6.5884e-01
2.5000e+01,-4.1964e+00,1.0249e+00,7.9539e-01,9.8565e-01,8.6850e-01,6.5926e-01
2.7000e+01,-4.1369e+00,9.0127e-01,7.2761e-01,9.5691e-01,7.8646e-01,7.5071e-01
2.9000e+01,-4.3568e+00,8.0654e-01,7.2400e-01,9.9387e-01,7.5353e-01,6.5317e-01
3.1000e+01,-4.6927e+00,9.3542e-01,8.4513e-01,9.2748e-01,8.5966e-01,7.0659e-01
3.3000e+01,-4.2532e+00,9.4285e-01,7.2790e-01,8.8677e-01,8.5144e-01,6.5373e-01
