  1, 0,7.9227e+04,8.8991e+04,8.7286e-01
  1, 1,5.8893e+00,9.0847e+02,5.8656e-03
  1, 2,0.0000e+00,6.9539e+02,0.0000e+00
  1, 3,0.0000e+00,3.1116e+02,0.0000e+00
  1, 4,2.1938e+01,6.7500e+02,2.9973e-02
  1, 5,0.0000e+00,9.2401e+02,0.0000e+00
  1, 6,1.2174e+01,4.8871e+02,2.4626e-02
  1, 7,0.0000e+00,1.8631e+03,0.0000e+00
  1, 8,4.9991e+01,1.1860e+03,3.7137e-02
  1, 9,5.3033e+01,1.0325e+03,5.0807e-02
  1,10,0.0000e+00,7.5659e+02,0.0000e+00
  1,11,0.0000e+00,4.4536e+02,0.0000e+00
  1,12,0.0000e+00,6.7495e+02,0.0000e+00
  1,13,0.0000e+00,1.1301e+03,0.0000e+00
  1,14,0.0000e+00,4.5727e+02,0.0000e+00
  1,15,0.0000e+00,2.7269e+03,0.0000e+00
  1,16,1.9855e+00,7.5458e+03,2.4010e-04
  1,17,0.0000e+00,1.1915e+03,0.0000e+00


  3, 0,8.8323e+04,8.9821e+04,9.9139e-01
  3, 1,0.0000e+00,9.2773e+02,0.0000e+00
  3, 2,0.0000e+00,7.0263e+02,0.0000e+00
  3, 3,0.0000e+00,3.0129e+02,0.0000e+00
  3, 4,0.0000e+00,6.8073e+02,0.0000e+00
  3, 5,0.0000e+00,9.4793e+02,0.0000e+00
  3, 6,0.0000e+00,4.7670e+02,0.0000e+00
  3, 7,0.0000e+00,1.7875e+03,0.0000e+00
  3, 8,0.0000e+00,1.1949e+03,0.0000e+00
  3, 9,1.8439e+01,1.0017e+03,1.7496e-02
  3,10,0.0000e+00,7.3188e+02,0.0000e+00
  3,11,0.0000e+00,4.5793e+02,0.0000e+00
  3,12,0.0000e+00,6.3162e+02,0.0000e+00
  3,13,0.0000e+00,1.0996e+03,0.0000e+00
  3,14,0.0000e+00,4.3299e+02,0.0000e+00
  3,15,0.0000e+00,2.5319e+03,0.0000e+00
  3,16,0.0000e+00,7.7801e+03,0.0000e+00
  3,17,0.0000e+00,1.1002e+03,0.0000e+00


  5, 0,9.0025e+04,9.1115e+04,9.2393e-01
  5, 1,0.0000e+00,9.3855e+02,0.0000e+00
  5, 2,0.0000e+00,6.7245e+02,0.0000e+00
  5, 3,0.0000e+00,3.1215e+02,0.0000e+00
  5, 4,0.0000e+00,6.9590e+02,0.0000e+00
  5, 5,0.0000e+00,9.6336e+02,0.0000e+00
  5, 6,0.0000e+00,4.9416e+02,0.0000e+00
  5, 7,0.0000e+00,1.8395e+03,0.0000e+00
  5, 8,0.0000e+00,1.2104e+03,0.0000e+00
  5, 9,9.2058e+00,1.0691e+03,9.1985e-03
  5,10,0.0000e+00,7.3246e+02,0.0000e+00
  5,11,0.0000e+00,4.7983e+02,0.0000e+00
  5,12,0.0000e+00,6.2600e+02,0.0000e+00
  5,13,0.0000e+00,1.0691e+03,0.0000e+00
  5,14,0.0000e+00,4.3641e+02,0.0000e+00
  5,15,0.0000e+00,2.7085e+03,0.0000e+00
  5,16,0.0000e+00,8.0460e+03,0.0000e+00
  5,17,0.0000e+00,1.1477e+03,0.0000e+00


  7, 0,9.0258e+04,9.0126e+04,9.5194e-01
  7, 1,0.0000e+00,8.9354e+02,0.0000e+00
  7, 2,0.0000e+00,7.0252e+02,0.0000e+00
  7, 3,0.0000e+00,3.0576e+02,0.0000e+00
  7, 4,0.0000e+00,6.9937e+02,0.0000e+00
  7, 5,0.0000e+00,9.2646e+02,0.0000e+00
  7, 6,0.0000e+00,4.9810e+02,0.0000e+00
  7, 7,0.0000e+00,1.7830e+03,0.0000e+00
  7, 8,0.0000e+00,1.2680e+03,0.0000e+00
  7, 9,2.9930e+00,1.0786e+03,2.6682e-03
  7,10,0.0000e+00,7.7422e+02,0.0000e+00
  7,11,0.0000e+00,4.6027e+02,0.0000e+00
  7,12,0.0000e+00,6.6538e+02,0.0000e+00
  7,13,0.0000e+00,1.0910e+03,0.0000e+00
  7,14,0.0000e+00,4.4407e+02,0.0000e+00
  7,15,0.0000e+00,2.6747e+03,0.0000e+00
  7,16,0.0000e+00,7.6981e+03,0.0000e+00
  7,17,0.0000e+00,1.1137e+03,0.0000e+00


  9, 0,9.1905e+04,8.7825e+04,9.3604e-01
  9, 1,0.0000e+00,9.1586e+02,0.0000e+00
  9, 2,0.0000e+00,6.6474e+02,0.0000e+00
  9, 3,0.0000e+00,2.9972e+02,0.0000e+00
  9, 4,0.0000e+00,6.8369e+02,0.0000e+00
  9, 5,0.0000e+00,9.1640e+02,0.0000e+00
  9, 6,0.0000e+00,4.7579e+02,0.0000e+00
  9, 7,0.0000e+00,1.8310e+03,0.0000e+00
  9, 8,0.0000e+00,1.2643e+03,0.0000e+00
  9, 9,0.0000e+00,1.0065e+03,0.0000e+00
  9,10,0.0000e+00,7.3135e+02,0.0000e+00
  9,11,0.0000e+00,4.8022e+02,0.0000e+00
  9,12,0.0000e+00,6.3356e+02,0.0000e+00
  9,13,0.0000e+00,1.0773e+03,0.0000e+00
  9,14,0.0000e+00,4.3921e+02,0.0000e+00
  9,15,0.0000e+00,2.6964e+03,0.0000e+00
  9,16,0.0000e+00,7.7216e+03,0.0000e+00
  9,17,1.9639e+00,1.1227e+03,1.5702e-03


 11, 0,8.9584e+04,9.2492e+04,9.6038e-01
 11, 1,0.0000e+00,8.8241e+02,0.0000e+00
 11, 2,0.0000e+00,7.1718e+02,0.0000e+00
 11, 3,0.0000e+00,3.0703e+02,0.0000e+00
 11, 4,0.0000e+00,6.5857e+02,0.0000e+00
 11, 5,0.0000e+00,9.7120e+02,0.0000e+00
 11, 6,0.0000e+00,5.0838e+02,0.0000e+00
 11, 7,0.0000e+00,1.8363e+03,0.0000e+00
 11, 8,0.0000e+00,1.1844e+03,0.0000e+00
 11, 9,0.0000e+00,1.0221e+03,0.0000e+00
 11,10,0.0000e+00,7.5496e+02,0.0000e+00
 11,11,0.0000e+00,4.8062e+02,0.0000e+00
 11,12,0.0000e+00,6.3518e+02,0.0000e+00
 11,13,0.0000e+00,1.1325e+03,0.0000e+00
 11,14,0.0000e+00,4.5447e+02,0.0000e+00
 11,15,0.0000e+00,2.6585e+03,0.0000e+00
 11,16,0.0000e+00,7.7844e+03,0.0000e+00
 11,17,4.7026e+00,1.1543e+03,4.1270e-03


 13, 0,8.8239e+04,9.0824e+04,9.8213e-01
 13, 1,0.0000e+00,8.7269e+02,0.0000e+00
 13, 2,0.0000e+00,6.7268e+02,0.0000e+00
 13, 3,0.0000e+00,3.1251e+02,0.0000e+00
 13, 4,0.0000e+00,6.7073e+02,0.0000e+00
 13, 5,0.0000e+00,9.4326e+02,0.0000e+00
 13, 6,0.0000e+00,5.0831e+02,0.0000e+00
 13, 7,0.0000e+00,1.8929e+03,0.0000e+00
 13, 8,0.0000e+00,1.1883e+03,0.0000e+00
 13, 9,0.0000e+00,1.0015e+03,0.0000e+00
 13,10,0.0000e+00,7.4697e+02,0.0000e+00
 13,11,0.0000e+00,4.7163e+02,0.0000e+00
 13,12,0.0000e+00,6.3008e+02,0.0000e+00
 13,13,0.0000e+00,1.0951e+03,0.0000e+00
 13,14,0.0000e+00,4.4725e+02,0.0000e+00
 13,15,0.0000e+00,2.5290e+03,0.0000e+00
 13,16,0.0000e+00,7.8713e+03,0.0000e+00
 13,17,6.9848e+00,1.1100e+03,5.6243e-03


 15, 0,8.7763e+04,9.0146e+04,9.2534e-01
 15, 1,0.0000e+00,9.3550e+02,0.0000e+00
 15, 2,0.0000e+00,6.6397e+02,0.0000e+00
 15, 3,0.0000e+00,3.1002e+02,0.0000e+00
 15, 4,0.0000e+00,6.5945e+02,0.0000e+00
 15, 5,0.0000e+00,9.4179e+02,0.0000e+00
 15, 6,0.0000e+00,5.0563e+02,0.0000e+00
 15, 7,0.0000e+00,1.8674e+03,0.0000e+00
 15, 8,0.0000e+00,1.2464e+03,0.0000e+00
 15, 9,0.0000e+00,1.0373e+03,0.0000e+00
 15,10,0.0000e+00,7.3029e+02,0.0000e+00
 15,11,0.0000e+00,4.6492e+02,0.0000e+00
 15,12,0.0000e+00,6.6204e+02,0.0000e+00
 15,13,0.0000e+00,1.0785e+03,0.0000e+00
 15,14,0.0000e+00,4.4147e+02,0.0000e+00
 15,15,0.0000e+00,2.6271e+03,0.0000e+00
 15,16,0.0000e+00,7.5613e+03,0.0000e+00
 15,17,1.0864e+01,1.1165e+03,9.0187e-03


 17, 0,9.3467e+04,8.9598e+04,9.7003e-01
 17, 1,0.0000e+00,9.2494e+02,0.0000e+00
 17, 2,0.0000e+00,7.1079e+02,0.0000e+00
 17, 3,0.0000e+00,3.0007e+02,0.0000e+00
 17, 4,0.0000e+00,6.8942e+02,0.0000e+00
 17, 5,0.0000e+00,9.8345e+02,0.0000e+00
 17, 6,0.0000e+00,5.0879e+02,0.0000e+00
 17, 7,0.0000e+00,1.8791e+03,0.0000e+00
 17, 8,0.0000e+00,1.2157e+03,0.0000e+00
 17, 9,0.0000e+00,1.0565e+03,0.0000e+00
 17,10,0.0000e+00,7.8918e+02,0.0000e+00
 17,11,0.0000e+00,4.7525e+02,0.0000e+00
 17,12,0.0000e+00,6.3991e+02,0.0000e+00
 17,13,0.0000e+00,1.1281e+03,0.0000e+00
 17,14,0.0000e+00,4.3861e+02,0.0000e+00
 17,15,0.0000e+00,2.5762e+03,0.0000e+00
 17,16,0.0000e+00,7.8049e+03,0.0000e+00
 17,17,1.8458e+01,1.1805e+03,1.5110e-02


 19, 0,8.9088e+04,8.8164e+04,9.9097e-01
 19, 1,0.0000e+00,8.6860e+02,0.0000e+00
 19, 2,0.0000e+00,6.7234e+02,0.0000e+00
 19, 3,0.0000e+00,3.1365e+02,0.0000e+00
