  1, 0,6.1665e+02,6.9875e+02,8.5110e-01
  1, 1,0.0000e+00,8.9564e+01,0.0000e+00
  1, 2,3.1999e+01,6.8851e+01,4.3913e-01


  3, 0,6.4191e+02,6.7683e+02,9.0745e-01
  3, 1,0.0000e+00,8.2962e+01,0.0000e+00
  3, 2,8.8807e+00,6.9177e+01,1.2708e-01


  5, 0,6.4012e+02,6.8955e+02,9.5850e-01
  5, 1,0.0000e+00,8.2858e+01,0.0000e+00
  5, 2,3.7764e+00,6.5138e+01,5.6884e-02


  7, 0,6.5629e+02,6.6505e+02,9.4422e-01
  7, 1,0.0000e+00,8.5089e+01,0.0000e+00
  7, 2,0.0000e+00,6.7511e+01,0.0000e+00


  9, 0,6.7612e+02,6.8525e+02,8.9865e-01
  9, 1,0.0000e+00,8.8268e+01,0.0000e+00
  9, 2,0.0000e+00,6.7500e+01,0.0000e+00


 11, 0,6.4511e+02,6.6381e+02,9.7343e-01
 11, 1,0.0000e+00,8.3342e+01,0.0000e+00
 11, 2,0.0000e+00,6.8972e+01,0.0000e+00


 13, 0,6.6071e+02,6.9533e+02,9.1295e-01
 13, 1,0.0000e+00,8.6829e+01,0.0000e+00
 13, 2,0.0000e+00,6.5812e+01,0.0000e+00


 15, 0,6.5693e+02,6.9252e+02,9.7183e-01
 15, 1,0.0000e+00,8.5915e+01,0.0000e+00
 15, 2,0.0000e+00,6.6079e+01,0.0000e+00


 17, 0,6.7432e+02,6.7707e+02,9.2872e-01
 17, 1,0.0000e+00,8.3314e+01,0.0000e+00
 17, 2,0.0000e+00,6.9526e+01,0.0000e+00


 19, 0,6.8752e+02,6.6013e+02,9.9154e-01
 19, 1,0.0000e+00,8.6537e+01,0.0000e+00
 19, 2,0.0000e+00,6.7646e+01,0.0000e+00


 21, 0,6.8381e+02,6.8014e+02,9.8396e-01
 21, 1,0.0000e+00,8.5616e+01,0.0000e+00
 21, 2,0.0000e+00,6.6331e+01,0.0000e+00


 23, 0,6.8133e+02,6.5328e+02,9.8808e-01
 23, 1,0.0000e+00,8.4625e+01,0.0000e+00
 23, 2,0.0000e+00,6.8761e+01,0.0000e+00


 25, 0,6.7894e+02,6.5195e+02,9.2600e-01
 25, 1,0.0000e+00,8.3869e+01,0.0000e+00
 25, 2,0.0000e+00,6.6893e+01,0.0000e+00


 27, 0,6.7368e+02,6.7699e+02,9.9628e-01
 27, 1,0.0000e+00,8.5221e+01,0.0000e+00
 27, 2,0.0000e+00,6.7683e+01,0.0000e+00


 29, 0,6.5559e+02,6.9074e+02,9.8539e-01
 29, 1,0.0000e+00,8.3614e+01,0.0000e+00
 29, 2,0.0000e+00,6.9137e+01,0.0000e+00


 31, 0,6.7588e+02,6.4817e+02,9.2219e-01
 31, 1,0.0000e+00,8.2860e+01,0.0000e+00
 31, 2,0.0000e+00,6.5528e+01,0.0000e+00


 33, 0,6.6444e+02,6.9320e+02,9.7609e-01
 33, 1,0.0000e+00,8.3607e+01,0.0000e+00
 33, 2,0.0000e+00,6.4609e+01,0.0000e+00


 35, 0,6.7867e+02,6.4795e+02,9.9158e-01
 35, 1,0.0000e+00,8.6865e+01,0.0000e+00
 35, 2,0.0000e+00,6.7999e+01,0.0000e+00


 37, 0,6.8208e+02,6.4925e+02,9.3376e-01
 37, 1,0.0000e+00,8.7506e+01,0.0000e+00
 37, 2,0.0000e+00,6.5905e+01,0.0000e+00


 39, 0,6.6634e+02,6.7673e+02,9.7106e-01
 39, 1,0.0000e+00,8.3956e+01,0.0000e+00
 39, 2,0.0000e+00,6.8068e+01,0.0000e+00


 41, 0,6.3359e+02,6.9734e+02,9.3501e-01
 41, 1,0.0000e+00,8.5285e+01,0.0000e+00
 41, 2,0.0000e+00,6.6715e+01,0.0000e+00


 43, 0,6.3622e+02,6.7775e+02,9.0935e-01
 43, 1,0.0000e+00,8.3859e+01,0.0000e+00
 43, 2,9.6775e-01,6.9431e+01,1.3994e-02


 45, 0,6.1727e+02,6.6727e+02,9.0075e-01
 45, 1,0.0000e+00,8.9385e+01,0.0000e+00
 45, 2,9.4610e-01,6.9814e+01,1.3427e-02


 47, 0,6.0239e+02,6.9121e+02,9.0586e-01
 47, 1,0.0000e+00,8.9489e+01,0.0000e+00
 47, 2,1.9908e+00,6.5970e+01,2.6928e-02


