  1, 0,0.0000e+00,3.4168e+02,0.0000e+00
  1, 1,0.0000e+00,4.2578e+01,0.0000e+00
  1, 2,1.8573e+01,1.9346e+01,9.1594e-01








  2, 0,3.4173e+02,3.3712e+02,8.8658e-01
  2, 1,0.0000e+00,1.4614e+01,0.0000e+00
  2, 2,3.6251e+01,4.1475e+01,7.6330e-01








  3, 0,1.4045e+02,1.5789e+02,7.4672e-01
  3, 1,0.0000e+00,4.6144e+01,0.0000e+00
  3, 2,7.4309e+00,6.4382e+00,8.0834e-01








  4, 0,1.6596e+02,1.6681e+02,8.8051e-01
  4, 1,0.0000e+00,4.7619e+01,0.0000e+00
  4, 2,0.0000e+00,1.0222e+01,0.0000e+00








  5, 0,1.0347e+02,1.1428e+02,8.6961e-01
  5, 1,0.0000e+00,9.4758e+00,0.0000e+00
  5, 2,0.0000e+00,8.8883e-01,0.0000e+00








  6, 0,2.4483e+02,2.3056e+02,8.7793e-01
  6, 1,0.0000e+00,4.6402e+01,0.0000e+00
  6, 2,0.0000e+00,1.5327e+01,0.0000e+00








  7, 0,8.3238e+01,8.4221e+01,8.6641e-01
  7, 1,0.0000e+00,1.6339e+01,0.0000e+00
  7, 2,0.0000e+00,1.0937e+01,0.0000e+00








  8, 0,1.6271e+01,1.6426e+01,8.9171e-01
  8, 1,0.0000e+00,3.6275e+00,0.0000e+00
  8, 2,0.0000e+00,2.4965e+00,0.0000e+00








  9, 0,1.4280e+02,1.3786e+02,8.2717e-01
  9, 1,0.0000e+00,1.5907e+01,0.0000e+00
  9, 2,0.0000e+00,2.6195e+00,0.0000e+00








 10, 0,9.4384e+01,9.3492e+01,9.1753e-01
 10, 1,0.0000e+00,1.1982e+01,0.0000e+00
 10, 2,0.0000e+00,1.2083e+01,0.0000e+00








 11, 0,1.6605e+02,1.8065e+02,9.1478e-01
 11, 1,0.0000e+00,1.1468e+01,0.0000e+00
 11, 2,0.0000e+00,2.0921e+01,0.0000e+00








 12, 0,4.1113e+02,4.0580e+02,9.0899e-01
 12, 1,0.0000e+00,1.1731e+02,0.0000e+00
 12, 2,0.0000e+00,7.6602e+01,0.0000e+00








 13, 0,2.1483e+02,2.0971e+02,9.0580e-01
 13, 1,0.0000e+00,3.3558e+01,0.0000e+00
 13, 2,0.0000e+00,3.2205e+01,0.0000e+00








 14, 0,5.0984e+02,5.1220e+02,8.6408e-01
 14, 1,0.0000e+00,8.6549e+01,0.0000e+00
 14, 2,0.0000e+00,5.3699e+01,0.0000e+00








 15, 0,7.4849e+01,7.8852e+01,8.7998e-01
 15, 2,0.0000e+00,2.7297e+00,0.0000e+00








 16, 0,2.4468e+02,2.4948e+02,8.8748e-01
 16, 1,0.0000e+00,5.0855e+01,0.0000e+00
 16, 2,0.0000e+00,1.1372e+01,0.0000e+00








 17, 0,3.6542e+01,3.5424e+01,8.1963e-01
 17, 1,0.0000e+00,7.0364e+00,0.0000e+00








 18, 0,7.0430e+01,6.5918e+01,9.1145e-01
 18, 1,0.0000e+00,2.9092e+00,0.0000e+00
 18, 2,0.0000e+00,2.7202e+00,0.0000e+00








 19, 0,3.9505e+02,3.9292e+02,8.7263e-01
 19, 1,0.0000e+00,4.3872e+01,0.0000e+00
 19, 2,0.0000e+00,1.5858e+01,0.0000e+00








 20, 0,3.4744e+02,3.6311e+02,8.5271e-01
 20, 1,0.0000e+00,2.7171e+01,0.0000e+00
 20, 2,0.0000e+00,2.2423e+01,0.0000e+00








 21, 0,3.0128e+02,2.9677e+02,9.0035e-01
 21, 1,0.0000e+00,3.6135e+01,0.0000e+00
 21, 2,0.0000e+00,3.1370e+01,0.0000e+00








 22, 0,1.5797e+02,1.5181e+02,8.8890e-01
 22, 1,0.0000e+00,2.2856e+01,0.0000e+00
 22, 2,0.0000e+00,1.9611e+01,0.0000e+00








 23, 0,1.0322e+02,1.0140e+02,8.1471e-01
 23, 1,0.0000e+00,1.6355e+01,0.0000e+00
 23, 2,0.0000e+00,7.2245e+00,0.0000e+00








 24, 0,1.1750e+02,1.2076e+02,8.5696e-01
 24, 1,0.0000e+00,5.9889e+00,0.0000e+00
 24, 2,0.0000e+00,6.0773e+00,0.0000e+00








 25, 0,2.1567e+01,2.1112e+01,8.5477e-01
 25, 1,0.0000e+00,2.5083e+00,0.0000e+00
 25, 2,0.0000e+00,2.4579e+00,0.0000e+00








 26, 0,2.0898e+02,2.1504e+02,8.6950e-01
 26, 1,0.0000e+00,6.4915e+00,0.0000e+00
 26, 2,0.0000e+00,1.1136e+01,0.0000e+00








 27, 0,5.0514e+02,4.8170e+02,8.6870e-01
 27, 1,0.0000e+00,7.3901e+01,0.0000e+00
 27, 2,0.0000e+00,3.9958e+01,0.0000e+00








 28, 0,1.3014e+02,1.2642e+02,9.4016e-01
 28, 1,0.0000e+00,2.0987e+01,0.0000e+00
 28, 2,0.0000e+00,2.5273e+00,0.0000e+00








 29, 0,2.6160e+02,2.7797e+02,8.6205e-01
 29, 1,0.0000e+00,1.3559e+01,0.0000e+00
 29, 2,0.0000e+00,3.7474e+01,0.0000e+00








 30, 0,3.0276e+02,3.0611e+02,8.6291e-01
 30, 1,0.0000e+00,3.5167e+01,0.0000e+00








 31, 0,2.5618e+02,2.5726e+02,8.8768e-01
 31, 1,0.0000e+00,2.9640e+01,0.0000e+00
 31, 2,0.0000e+00,3.4113e+00,0.0000e+00








 32, 0,2.7777e+02,2.6222e+02,9.0545e-01
 32, 1,0.0000e+00,3.3817e+01,0.0000e+00
 32, 2,0.0000e+00,1.5460e+01,0.0000e+00








 33, 0,3.0851e+02,2.9146e+02,8.5991e-01
 33, 1,0.0000e+00,2.7561e+01,0.0000e+00
 33, 2,0.0000e+00,3.1618e+01,0.0000e+00








 34, 0,4.6661e+02,4.0278e+02,9.2071e-01
 34, 1,0.0000e+00,5.8289e+01,0.0000e+00
 34, 2,0.0000e+00,1.8116e+01,0.0000e+00








 35, 0,4.7364e+02,4.6366e+02,9.0524e-01
 35, 1,0.0000e+00,1.2238e+01,0.0000e+00
 35, 2,0.0000e+00,1.8763e+01,0.0000e+00








 36, 0,1.2577e+02,1.2700e+02,8.7418e-01
 36, 1,0.0000e+00,1.4731e+01,0.0000e+00








 37, 0,1.1958e+02,1.1886e+02,8.5990e-01
 37, 1,0.0000e+00,3.4340e+01,0.0000e+00
 37, 2,0.0000e+00,1.0653e+01,0.0000e+00








 38, 0,9.9345e+00,1.0004e+01,8.2780e-01
 38, 1,0.0000e+00,2.6311e+00,0.0000e+00
 38, 2,0.0000e+00,1.5925e+00,0.0000e+00








 39, 0,2.6564e+02,2.5235e+02,9.2673e-01
 39, 1,0.0000e+00,1.3469e+01,0.0000e+00
 39, 2,0.0000e+00,3.6492e+01,0.0000e+00








 40, 0,1.6812e+02,1.4981e+02,7.9575e-01
 40, 1,0.0000e+00,2.2461e+01,0.0000e+00
 40, 2,0.0000e+00,1.7660e+01,0.0000e+00








 41, 0,4.2556e+02,4.4854e+02,9.6890e-01
 41, 1,0.0000e+00,1.1346e+02,0.0000e+00
 41, 2,0.0000e+00,4.8454e+01,0.0000e+00








 42, 0,4.6677e+02,4.9989e+02,9.3651e-01
 42, 1,0.0000e+00,1.7998e+01,0.0000e+00
 42, 2,0.0000e+00,5.5874e+01,0.0000e+00








 43, 0,4.1608e+02,4.0155e+02,8.2948e-01
 43, 1,0.0000e+00,7.4564e+01,0.0000e+00
 43, 2,0.0000e+00,4.0336e+01,0.0000e+00








 44, 0,2.1644e+02,2.2572e+02,8.8831e-01
 44, 1,0.0000e+00,3.1961e+01,0.0000e+00
 44, 2,0.0000e+00,1.7660e+01,0.0000e+00








 45, 0,3.3723e+02,3.1980e+02,7.9119e-01
 45, 1,0.0000e+00,6.9757e+01,0.0000e+00
 45, 2,0.0000e+00,3.9849e+01,0.0000e+00








 46, 0,2.2155e+02,2.1602e+02,9.1694e-01
