1.0000e+00,1.3578e+00,1.1739e+00,3.2511e-01,1.0496e+00,2.8632e-01,3.2536e-01
3.0000e+00,1.4658e+00,1.2292e+00,3.1252e-01,1.1919e+00,2.1946e-01,2.3377e-01
5.0000e+00,1.0861e+00,1.0322e+00,3.5246e-01,1.0466e+00,2.0212e-01,1.1824e-01
7.0000e+00,1.3866e+00,1.0213e+00,3.4821e-01,1.1879e+00,1.6077e-01,6.1246e-02
9.0000e+00,1.0244e+00,1.0300e+00,3.7850e-01,1.1595e+00,1.6199e-01,5.0338e-02
1.1000e+01,1.7605e+00,1.0334e+00,2.8804e-01,1.0323e+00,1.4311e-01,4.1259e-02
1.3000e+01,1.5465e+00,1.1313e+00,1.6409e-01,1.2378e+00,1.6849e-01,4.2148e-02
1.5000e+01,7.5455e-01,1.0389e+00,1.5302e-01,1.1662e+00,1.6614e-01,4.5784e-02
1.7000e+01,1.2048e+00,1.2129e+00,2.9053e-01,1.0700e+00,1.5832e-01,3.9889e-02
1.9000e+01,1.4216e+00,1.1229e+00,1.8262e-01,1.1305e+00,1.6038e-01,4.5029e-02
2.1000e+01,1.6152e+00,1.1637e+00,2.9587e-01,1.2356e+00,1.6835e-01,4.5657e-02
2.3000e+01,1.4744e+00,1.2126e+00,4.1020e-01,1.0690e+00,1.5814e-01,4.6804e-02
2.5000e+01,1.3548e+00,1.0678e+00,2.0437e-01,1.1893e+00,1.5208e-01,4.5076e-02
2.7000e+01,1.5645e+00,1.2250e+00,3.4243e-01,1.1008e+00,1.5194e-01,4.1509e-02
2.9000e+01,1.8057e+00,1.1586e+00,3.2455e-01,1.1895e+00,1.7232e-01,4.1666e-02
3.1000e+01,1.9705e+00,1.0207e+00,3.8139e-01,1.2450e+00,1.6842e-01,4.1676e-02
3.3000e+01,1.3378e+00,1.0503e+00,2.8293e-01,1.1257e+00,1.7055e-01,3.9491e-02
3.5000e+01,7.2581e-01,1.0943e+00,3.8414e-01,1.0824e+00,1.4994e-01,4.3780e-02
3.7000e+01,1.3207e+00,1.0352e+00,3.8422e-01,1.1722e+00,1.5485e-01,4.5348e-02
3.9000e+01,9.7265e-01,1.0436e+00,4.2729e-01,1.0824e+00,1.5238e-01,3.9421e-02
4.1000e+01,1.5495e+00,1.1203e+00,3.0519e-01,1.0340e+00,1.4805e-01,3.9438e-02
4.3000e+01,1.3499e+00,1.0808e+00,3.5675e-01,1.0559e+00,1.7472e-01,5.6776e-02
4.5000e+01,1.2772e+00,1.1901e+00,3.1517e-01,1.1935e+00,4.1534e-01,3.7132e-01
4.7000e+01,7.7895e-01,1.1029e+00,3.8512e-01,1.0106e+00,4.4045e-01,4.4127e-01
4.9000e+01,1.5349e+00,9.8491e-01,3.5079e-01,1.1482e+00,4.2902e-01,3.9452e-01
5.1000e+01,1.8645e+00,1.1511e+00,3.9039e-01,1.1821e+00,5.2137e-01,4.7112e-01
5.3000e+01,1.1833e+00,9.8531e-01,4.2157e-01,1.0676e+00,6.1232e-01,4.9879e-01
5.5000e+01,7.3908e-01,1.1408e+00,4.7659e-01,9.5880e-01,5.2696e-01,5.6333e-01
5.7000e+01,1.3984e+00,1.1700e+00,4.7089e-01,1.1287e+00,5.5164e-01,5.1769e-01
5.9000e+01,7.9524e-01,1.0451e+00,5.0699e-01,1.0814e+00,5.3261e-01,5.6504e-01
6.1000e+01,1.5186e+00,1.0321e+00,3.7708e-01,1.0691e+00,5.6727e-01,5.2909e-01
6.3000e+01,1.3192e+00,1.0323e+00,5.9547e-01,1.0866e+00,5.4741e-01,5.8111e-01
6.5000e+01,1.3139e+00,9.8308e-01,6.0632e-01,9.2912e-01,5.5736e-01,5.7817e-01
6.7000e+01,8.4247e-01,9.6661e-01,5.0167e-01,1.0597e+00,5.2944e-01,5.6701e-01
6.9000e+01,1.2176e+00,9.8998e-01,5.2250e-01,9.5519e-01,5.5685e-01,5.5136e-01
7.1000e+01,1.0223e+00,1.0121e+00,4.2110e-01,8.9489e-01,5.3529e-01,5.2957e-01
7.3000e+01,1.4740e+00,1.1511e+00,5.8697e-01,8.9166e-01,5.4331e-01,6.0603e-01
7.5000e+01,1.4136e+00,1.1429e+00,5.1338e-01,1.0139e+00,6.0262e-01,5.8561e-01
7.7000e+01,6.5759e-01,9.8513e-01,4.5515e-01,8.8371e-01,6.2368e-01,6.2084e-01
7.9000e+01,1.4668e+00,1.0842e+00,5.9171e-01,9.1936e-01,5.4845e-01,5.9985e-01
8.1000e+01,1.5701e+00,9.7588e-01,5.1232e-01,9.7353e-01,6.3573e-01,5.8676e-01
8.3000e+01,1.3836e+00,1.1057e+00,6.3458e-01,9.3907e-01,5.4694e-01,5.6016e-01
8.5000e+01,1.5645e+00,1.1131e+00,5.0580e-01,8.2564e-01,6.0328e-01,5.6907e-01
8.7000e+01,1.2540e+00,1.0745e+00,5.6369e-01,9.0009e-01,5.6901e-01,5.7205e-01
8.9000e+01,1.6800e+00,1.1136e+00,5.4724e-01,9.6028e-01,6.6264e-01,6.2048e-01
9.1000e+01,8.2504e-01,1.1159e+00,3.4041e-01,8.6866e-01,6.0418e-01,5.4528e-01
9.3000e+01,1.7058e+00,1.0787e+00,4.5381e-01,8.0789e-01,6.3012e-01,5.7970e-01
9.5000e+01,1.1345e+00,9.8604e-01,4.9275e-01,9.1879e-01,6.2049e-01,5.9638e-01
9.7000e+01,5.3655e-01,1.0446e+00,5.5900e-01,8.4848e-01,6.2482e-01,5.8882e-01
9.9000e+01,1.5495e+00,1.0606e+00,5.8186e-01,9.0818e-01,6.3690e-01,5.6370e-01
