  1, 0,6.0507e+02,5.9984e+02,9.6909e-01
  1, 1,0.0000e+00,1.8088e+02,0.0000e+00
  1, 2,0.0000e+00,3.5947e+02,0.0000e+00


  3, 0,6.2241e+02,6.1851e+02,9.8564e-01
  3, 1,0.0000e+00,1.8252e+02,0.0000e+00
  3, 2,0.0000e+00,3.6692e+02,0.0000e+00


  5, 0,6.4412e+02,6.0827e+02,9.6666e-01
  5, 1,0.0000e+00,1.8402e+02,0.0000e+00
  5, 2,0.0000e+00,3.5498e+02,0.0000e+00


  7, 0,6.4746e+02,6.1479e+02,9.4848e-01
  7, 1,0.0000e+00,1.8923e+02,0.0000e+00
  7, 2,0.0000e+00,3.5765e+02,0.0000e+00


  9, 0,6.1862e+02,6.0604e+02,9.2691e-01
  9, 1,0.0000e+00,1.9543e+02,0.0000e+00
  9, 2,0.0000e+00,3.7392e+02,0.0000e+00


 11, 0,6.2249e+02,6.2804e+02,9.9216e-01
 11, 1,0.0000e+00,1.9003e+02,0.0000e+00
 11, 2,0.0000e+00,3.6252e+02,0.0000e+00


 13, 0,6.0421e+02,6.1565e+02,9.2865e-01
 13, 1,0.0000e+00,1.8788e+02,0.0000e+00
 13, 2,0.0000e+00,3.4877e+02,0.0000e+00


 15, 0,6.4371e+02,6.4695e+02,9.9648e-01
 15, 1,0.0000e+00,1.9053e+02,0.0000e+00
 15, 2,0.0000e+00,3.7258e+02,0.0000e+00


 17, 0,6.3170e+02,6.3003e+02,9.5466e-01
 17, 1,0.0000e+00,1.9290e+02,0.0000e+00
 17, 2,0.0000e+00,3.6006e+02,0.0000e+00


 19, 0,6.4243e+02,6.3953e+02,9.6754e-01
 19, 1,0.0000e+00,1.8789e+02,0.0000e+00
 19, 2,0.0000e+00,3.6146e+02,0.0000e+00


 21, 0,6.3367e+02,6.0156e+02,9.3363e-01
 21, 1,0.0000e+00,1.8398e+02,0.0000e+00
 21, 2,0.0000e+00,3.7062e+02,0.0000e+00


 23, 0,6.4596e+02,6.3198e+02,9.4168e-01
 23, 1,0.0000e+00,1.9319e+02,0.0000e+00
 23, 2,0.0000e+00,3.6307e+02,0.0000e+00


 25, 0,6.4724e+02,6.2547e+02,9.9667e-01
 25, 1,0.0000e+00,1.8051e+02,0.0000e+00
 25, 2,0.0000e+00,3.6286e+02,0.0000e+00


 27, 0,6.2373e+02,6.2596e+02,9.6589e-01
 27, 1,0.0000e+00,1.8435e+02,0.0000e+00
 27, 2,0.0000e+00,3.4432e+02,0.0000e+00


 29, 0,6.0975e+02,6.0598e+02,9.5355e-01
 29, 1,0.0000e+00,1.8999e+02,0.0000e+00
