1.0000e+00,1.6506e+00,1.3878e+00,5.4124e-02,1.2709e+00,1.7382e-01,5.8010e-02
3.0000e+00,1.2566e+00,1.2879e+00,5.2301e-02,1.0453e+00,1.9780e-01,6.0452e-02
5.0000e+00,1.1542e+00,1.0312e+00,7.1113e-02,1.1438e+00,1.9237e-01,5.1212e-02
7.0000e+00,1.4097e+00,1.1166e+00,3.6560e-01,1.3548e+00,1.6755e-01,5.3717e-02
9.0000e+00,1.1617e+00,1.0220e+00,5.8598e-01,1.1851e+00,1.7185e-01,5.3993e-02
1.1000e+01,1.1440e+00,9.3275e-01,6.5361e-01,1.0497e+00,1.6983e-01,5.0584e-02
1.3000e+01,1.0575e+00,9.1996e-01,5.9941e-01,1.1991e+00,1.8096e-01,5.7145e-02
1.5000e+01,1.3781e+00,1.0248e+00,6.0546e-01,9.9587e-01,1.9529e-01,5.8167e-02
1.7000e+01,1.1603e+00,9.8184e-01,6.5757e-01,1.0500e+00,1.8266e-01,5.8774e-02
1.9000e+01,1.2730e+00,8.9854e-01,6.0726e-01,1.1322e+00,1.7434e-01,5.2329e-02
2.1000e+01,4.5017e-01,7.7913e-01,7.7231e-01,9.8019e-01,1.9333e-01,5.8614e-02
2.3000e+01,9.9729e-01,8.3262e-01,7.5777e-01,9.5464e-01,1.8661e-01,5.3697e-02
2.5000e+01,1.1826e+00,6.7374e-01,6.5746e-01,1.0343e+00,1.9473e-01,5.7384e-02
2.7000e+01,1.2088e+00,6.5532e-01,7.5252e-01,1.0352e+00,1.9394e-01,5.4924e-02
2.9000e+01,1.0191e+00,6.7508e-01,7.4659e-01,9.5890e-01,4.6879e-01,4.8308e-01
3.1000e+01,1.1074e+00,5.3788e-01,7.4429e-01,1.0243e+00,6.7964e-01,5.8959e-01
3.3000e+01,1.1383e+00,4.9260e-01,7.3917e-01,1.0047e+00,6.4877e-01,5.1192e-01
3.5000e+01,1.3241e+00,5.4363e-01,8.1430e-01,1.0369e+00,7.0247e-01,5.7698e-01
3.7000e+01,9.7655e-01,4.7400e-01,7.8756e-01,9.3792e-01,6.9164e-01,5.7421e-01
3.9000e+01,1.1320e+00,5.2155e-01,9.4692e-01,9.1221e-01,7.1271e-01,5.0801e-01
4.1000e+01,5.0771e-01,4.7851e-01,9.3423e-01,8.7292e-01,6.4741e-01,4.9250e-01
4.3000e+01,1.2285e+00,4.5183e-01,8.1018e-01,8.8430e-01,7.2166e-01,5.4907e-01
4.5000e+01,1.3242e+00,3.9509e-01,9.1265e-01,8.2876e-01,6.0560e-01,5.1308e-01
4.7000e+01,9.8769e-01,3.7331e-01,8.6526e-01,9.8535e-01,6.4527e-01,5.8405e-01
4.9000e+01,8.7102e-01,4.1743e-01,8.8219e-01,8.1872e-01,7.0166e-01,5.3307e-01
5.1000e+01,4.9509e-01,3.8819e-01,9.7685e-01,9.3371e-01,6.5634e-01,5.5071e-01
5.3000e+01,9.3812e-01,3.4019e-01,9.3985e-01,9.8422e-01,6.6811e-01,5.2928e-01
5.5000e+01,4.7492e-01,2.9208e-01,8.3988e-01,8.3257e-01,7.0949e-01,5.5620e-01
5.7000e+01,1.2032e+00,3.0454e-01,8.6979e-01,9.0579e-01,6.6304e-01,5.6867e-01
5.9000e+01,1.1982e+00,2.6150e-01,9.3447e-01,9.7367e-01,7.2372e-01,5.3491e-01
6.1000e+01,1.1068e+00,3.5807e-01,8.1000e-01,9.1373e-01,6.5712e-01,5.3092e-01
6.3000e+01,3.9775e-01,3.2238e-01,8.5531e-01,9.4530e-01,6.6198e-01,5.6414e-01
6.5000e+01,1.1535e+00,2.7731e-01,9.8067e-01,9.0373e-01,6.3945e-01,4.9271e-01
6.7000e+01,4.5498e-01,2.9724e-01,9.1180e-01,8.3904e-01,6.9722e-01,4.8702e-01
6.9000e+01,1.2352e+00,2.2749e-01,8.9451e-01,9.5033e-01,6.3909e-01,5.2919e-01
7.1000e+01,9.8192e-01,2.4241e-01,1.0184e+00,9.5673e-01,6.8114e-01,5.5929e-01
7.3000e+01,4.3626e-01,2.4664e-01,1.0252e+00,9.8824e-01,6.7411e-01,4.9487e-01
7.5000e+01,1.0007e+00,2.2512e-01,8.7372e-01,9.6550e-01,6.2950e-01,5.6967e-01
7.7000e+01,4.2744e-01,3.2144e-01,9.6951e-01,8.9155e-01,6.1005e-01,5.8063e-01
7.9000e+01,3.9953e-01,2.3709e-01,9.0035e-01,1.0478e+00,6.4351e-01,4.9422e-01
8.1000e+01,9.0417e-01,2.2310e-01,8.7147e-01,9.7585e-01,6.1422e-01,5.2744e-01
8.3000e+01,3.8974e-01,2.7457e-01,9.5787e-01,9.0102e-01,6.1803e-01,5.0260e-01
8.5000e+01,1.2996e+00,2.2026e-01,1.0116e+00,9.2015e-01,6.4578e-01,5.3648e-01
8.7000e+01,9.8429e-01,1.9851e-01,1.0335e+00,1.1147e+00,6.7030e-01,4.8818e-01
8.9000e+01,9.7074e-01,2.3771e-01,9.4066e-01,9.6340e-01,6.5203e-01,4.9328e-01
9.1000e+01,9.4910e-01,2.1885e-01,8.8405e-01,1.1334e+00,7.0098e-01,5.0209e-01
9.3000e+01,8.9768e-01,2.4374e-01,9.6862e-01,9.5968e-01,6.8485e-01,5.4029e-01
9.5000e+01,1.0774e+00,2.1026e-01,8.6083e-01,1.0979e+00,6.0204e-01,4.8553e-01
9.7000e+01,2.9723e-01,2.7020e-01,8.2244e-01,1.0079e+00,6.7847e-01,5.7111e-01
9.9000e+01,3.9857e-01,2.4068e-01,9.0083e-01,1.1968e+00,6.2257e-01,5.1665e-01
