  1, 0,4.1890e+01,9.2570e+04,4.3763e-04
  1, 1,0.0000e+00,9.0470e+02,0.0000e+00
  1, 2,0.0000e+00,6.8753e+02,0.0000e+00
  1, 3,5.5263e+00,3.1368e+02,1.8109e-02
  1, 4,6.9737e+01,6.9093e+02,9.6358e-02
  1, 5,0.0000e+00,9.3740e+02,0.0000e+00
  1, 6,0.0000e+00,5.0669e+02,0.0000e+00
  1, 7,9.1217e+01,1.8052e+03,4.8122e-02
  1, 8,0.0000e+00,1.2075e+03,0.0000e+00
  1, 9,1.4940e+02,1.0415e+03,1.3856e-01
  1,10,0.0000e+00,7.3742e+02,0.0000e+00
  1,11,0.0000e+00,4.4957e+02,0.0000e+00
  1,12,0.0000e+00,6.6362e+02,0.0000e+00
  1,13,0.0000e+00,1.0502e+03,0.0000e+00
  1,14,8.1633e+01,4.5192e+02,1.7410e-01
  1,15,0.0000e+00,2.6985e+03,0.0000e+00
  1,16,0.0000e+00,7.9321e+03,0.0000e+00
  1,17,0.0000e+00,1.1249e+03,0.0000e+00


  3, 0,5.1904e+02,9.0048e+04,5.3955e-03
  3, 1,0.0000e+00,8.9157e+02,0.0000e+00
  3, 2,0.0000e+00,6.7438e+02,0.0000e+00
  3, 3,5.9176e+00,3.1708e+02,1.7555e-02
  3, 4,5.7236e+01,6.9898e+02,8.4638e-02
  3, 5,0.0000e+00,9.7543e+02,0.0000e+00
  3, 6,0.0000e+00,5.0083e+02,0.0000e+00
  3, 7,3.9101e+01,1.8039e+03,1.9851e-02
  3, 8,0.0000e+00,1.1950e+03,0.0000e+00
  3, 9,1.1472e+02,1.0498e+03,1.1210e-01
  3,10,1.6232e+01,7.4550e+02,1.9979e-02
  3,11,0.0000e+00,4.7605e+02,0.0000e+00
  3,12,0.0000e+00,6.4770e+02,0.0000e+00
  3,13,0.0000e+00,1.1400e+03,0.0000e+00
  3,14,1.4376e+02,4.4250e+02,3.1484e-01
  3,15,0.0000e+00,2.5799e+03,0.0000e+00
  3,16,0.0000e+00,7.6176e+03,0.0000e+00
  3,17,0.0000e+00,1.1511e+03,0.0000e+00


  5, 0,4.8625e+04,9.1747e+04,4.9894e-01
  5, 1,0.0000e+00,9.2486e+02,0.0000e+00
  5, 2,0.0000e+00,7.1814e+02,0.0000e+00
