  1, 0,9.6876e+00,5.0650e+03,1.8764e-03
  1, 1,0.0000e+00,6.2650e+00,0.0000e+00
  1, 2,0.0000e+00,1.3091e+01,0.0000e+00
  1, 4,1.8736e+01,2.2732e+01,7.1429e-01
  1, 5,0.0000e+00,8.6139e+01,0.0000e+00
  1, 6,0.0000e+00,2.1773e+01,0.0000e+00
  1, 7,0.0000e+00,5.4523e+01,0.0000e+00
  1, 9,4.3684e+01,4.3634e+01,8.7913e-01
  1,11,0.0000e+00,3.2159e+01,0.0000e+00
  1,13,0.0000e+00,4.1770e+01,0.0000e+00
  1,14,4.6201e+01,6.3580e+01,6.3274e-01
  1,15,0.0000e+00,1.7881e+00,0.0000e+00
  1,16,0.0000e+00,1.3082e+02,0.0000e+00
  1,17,0.0000e+00,2.5033e+01,0.0000e+00








  2, 0,3.1516e+01,1.7918e+03,1.5454e-02
  2, 2,0.0000e+00,5.3301e+00,0.0000e+00
  2, 3,0.0000e+00,1.1388e+01,0.0000e+00
  2, 4,8.2076e-01,2.6618e+01,2.9636e-02
  2, 5,2.5089e+00,1.8729e+01,1.4560e-01
  2, 7,0.0000e+00,2.5808e+01,0.0000e+00
  2,10,0.0000e+00,5.3854e+00,0.0000e+00
  2,11,0.0000e+00,8.6242e+00,0.0000e+00
  2,12,0.0000e+00,1.8450e+01,0.0000e+00
  2,13,0.0000e+00,1.6201e+01,0.0000e+00
  2,14,3.7074e+00,9.2489e+00,3.3278e-01
  2,15,0.0000e+00,8.5482e+00,0.0000e+00
  2,16,0.0000e+00,4.5339e+01,0.0000e+00
  2,17,0.0000e+00,4.4000e+00,0.0000e+00








  3, 0,5.0680e+02,2.4270e+03,1.7784e-01
  3, 1,0.0000e+00,1.1122e+01,0.0000e+00
  3, 2,0.0000e+00,3.2010e+01,0.0000e+00
  3, 3,8.0695e+00,1.2002e+01,6.0119e-01
  3, 5,0.0000e+00,3.1316e+01,0.0000e+00
  3, 9,6.2096e+00,3.2135e+01,1.6389e-01
  3,11,0.0000e+00,4.3766e+00,0.0000e+00
  3,14,0.0000e+00,1.7368e+00,0.0000e+00
  3,15,0.0000e+00,2.8064e+01,0.0000e+00
  3,16,0.0000e+00,1.3785e+02,0.0000e+00








  4, 0,1.1644e+02,2.1995e+02,4.2128e-01
  4, 1,0.0000e+00,3.4014e+00,0.0000e+00
  4, 3,0.0000e+00,1.8783e+00,0.0000e+00
  4, 5,0.0000e+00,1.8524e+00,0.0000e+00
  4, 6,0.0000e+00,1.6992e+00,0.0000e+00
  4, 7,0.0000e+00,1.7990e+00,0.0000e+00
  4,10,0.0000e+00,1.8574e+00,0.0000e+00
  4,12,0.0000e+00,1.7118e+00,0.0000e+00
  4,13,0.0000e+00,3.5586e+00,0.0000e+00
  4,14,0.0000e+00,1.6362e+00,0.0000e+00
  4,15,0.0000e+00,1.7735e+00,0.0000e+00
  4,16,0.0000e+00,1.1724e+01,0.0000e+00








