1.0000e+00,1.0463e+00,2.8903e+00,1.5193e-02,3.2903e+00,1.8190e-02,7.3833e-03
3.0000e+00,1.1518e+00,2.5874e+00,9.0838e-02,2.6139e+00,2.4220e-02,2.7827e-02
5.0000e+00,1.0483e+00,2.6722e+00,5.0992e-01,3.0472e+00,1.2296e-01,1.8451e-01
7.0000e+00,7.3184e-01,2.3599e+00,5.6004e-01,2.5474e+00,2.5546e-01,3.6269e-01
9.0000e+00,6.4801e-01,1.9201e+00,6.1621e-01,2.3931e+00,4.4954e-01,4.7784e-01
1.1000e+01,8.1947e-01,1.6556e+00,7.5674e-01,2.7059e+00,5.5801e-01,5.7547e-01
1.3000e+01,6.7369e-01,1.5124e+00,7.9867e-01,2.6298e+00,5.2758e-01,6.1762e-01
1.5000e+01,6.9059e-01,1.1754e+00,7.5997e-01,2.5641e+00,5.4003e-01,6.3439e-01
1.7000e+01,9.1551e-01,1.1478e+00,7.9605e-01,2.3647e+00,6.7026e-01,6.5240e-01
1.9000e+01,7.9096e-01,1.1362e+00,7.6346e-01,2.1165e+00,6.6025e-01,6.3996e-01
2.1000e+01,6.8163e-01,8.2691e-01,7.6671e-01,2.1969e+00,5.9322e-01,7.2195e-01
2.3000e+01,7.6205e-01,9.2816e-01,7.6811e-01,2.3850e+00,6.5342e-01,7.0877e-01
2.5000e+01,6.1217e-01,9.1109e-01,8.3621e-01,2.3460e+00,5.9268e-01,6.4512e-01
2.7000e+01,6.8244e-01,9.0161e-01,7.9173e-01,1.9949e+00,6.8992e-01,6.4796e-01
2.9000e+01,6.2751e-01,8.1180e-01,8.2055e-01,2.0358e+00,6.8224e-01,7.0726e-01
3.1000e+01,5.5703e-01,9.4247e-01,7.6981e-01,2.2730e+00,6.0850e-01,6.2677e-01
3.3000e+01,6.0114e-01,8.4537e-01,7.3559e-01,2.2563e+00,6.4398e-01,5.9396e-01
3.5000e+01,5.4989e-01,7.7912e-01,7.4482e-01,2.3631e+00,6.0160e-01,6.7240e-01
3.7000e+01,8.2615e-01,8.0575e-01,7.4989e-01,2.3897e+00,5.8762e-01,6.7657e-01
3.9000e+01,4.9157e-01,9.1875e-01,8.4400e-01,2.1386e+00,5.1333e-01,5.8851e-01
4.1000e+01,5.1796e-01,7.7663e-01,8.6426e-01,2.3709e+00,5.0512e-01,5.9836e-01
4.3000e+01,7.7312e-01,8.1936e-01,7.5125e-01,2.4100e+00,5.3587e-01,5.8637e-01
4.5000e+01,5.3400e-01,7.4874e-01,8.5761e-01,2.2712e+00,4.7779e-01,5.5650e-01
4.7000e+01,5.9254e-01,7.4595e-01,8.5010e-01,2.3125e+00,3.9594e-01,4.4440e-01
4.9000e+01,8.9693e-01,6.9091e-01,7.6900e-01,2.3263e+00,2.7638e-01,4.0077e-01
5.1000e+01,5.0902e-01,8.8290e-01,7.3729e-01,2.4794e+00,2.5769e-01,3.4723e-01
5.3000e+01,5.5087e-01,7.3599e-01,7.9956e-01,2.2833e+00,2.3389e-01,2.8053e-01
5.5000e+01,7.2995e-01,6.9805e-01,7.6502e-01,2.3391e+00,2.0386e-01,2.4962e-01
5.7000e+01,7.9584e-01,8.6014e-01,7.4810e-01,2.4277e+00,1.6737e-01,2.4852e-01
5.9000e+01,5.4965e-01,8.4872e-01,8.0216e-01,2.5600e+00,1.5622e-01,2.2756e-01
6.1000e+01,5.1389e-01,8.6287e-01,7.6691e-01,2.5577e+00,1.2724e-01,1.8956e-01
6.3000e+01,7.1904e-01,7.8198e-01,8.0194e-01,2.9099e+00,1.0733e-01,1.6901e-01
6.5000e+01,6.2058e-01,7.8076e-01,7.5047e-01,2.8363e+00,8.0407e-02,1.1959e-01
6.7000e+01,4.8139e-01,7.6021e-01,7.9659e-01,3.0365e+00,8.3639e-02,1.2178e-01
6.9000e+01,4.5843e-01,8.1419e-01,7.6324e-01,2.7385e+00,6.3872e-02,1.0263e-01
7.1000e+01,5.1750e-01,7.2837e-01,7.8479e-01,2.6942e+00,5.8181e-02,8.4058e-02
7.3000e+01,5.9766e-01,8.8381e-01,7.7934e-01,2.6489e+00,5.9271e-02,8.0507e-02
7.5000e+01,7.0370e-01,7.9303e-01,7.3559e-01,2.9070e+00,4.9031e-02,8.0181e-02
7.7000e+01,8.8620e-01,7.0580e-01,7.7603e-01,3.0165e+00,5.0079e-02,6.7153e-02
7.9000e+01,5.7884e-01,7.6176e-01,8.7143e-01,3.1729e+00,5.0869e-02,7.2197e-02
8.1000e+01,7.6624e-01,7.3211e-01,7.5058e-01,2.7492e+00,4.2427e-02,6.5272e-02
8.3000e+01,6.5459e-01,7.9361e-01,8.4581e-01,3.1839e+00,4.1425e-02,6.9084e-02
8.5000e+01,5.5988e-01,6.9426e-01,8.4120e-01,3.2667e+00,4.0695e-02,6.2442e-02
8.7000e+01,8.1241e-01,8.2068e-01,7.4845e-01,2.8424e+00,4.1519e-02,5.8233e-02
8.9000e+01,5.0268e-01,6.4851e-01,7.5223e-01,3.3349e+00,4.3271e-02,6.7064e-02
9.1000e+01,6.3268e-01,7.8148e-01,8.5239e-01,2.9060e+00,4.2823e-02,6.3754e-02
9.3000e+01,6.6589e-01,7.6879e-01,8.1284e-01,3.0113e+00,4.0315e-02,5.6649e-02
9.5000e+01,8.2400e-01,8.3114e-01,8.3369e-01,3.2634e+00,4.2621e-02,5.6859e-02
9.7000e+01,4.1616e-01,7.4338e-01,8.1969e-01,3.0516e+00,3.7587e-02,6.1150e-02
9.9000e+01,4.5351e-01,8.0385e-01,7.7283e-01,2.7268e+00,4.2178e-02,6.0018e-02
