  1, 0,9.0956e+04,9.2146e+04,9.2696e-01
  1, 1,0.0000e+00,2.8583e+03,0.0000e+00
  1, 2,0.0000e+00,2.9392e+03,0.0000e+00
  1, 3,0.0000e+00,3.0279e+03,0.0000e+00
  1, 4,0.0000e+00,2.8355e+03,0.0000e+00
  1, 5,0.0000e+00,3.0246e+03,0.0000e+00
  1, 6,0.0000e+00,1.9873e+03,0.0000e+00
  1, 7,0.0000e+00,2.9672e+03,0.0000e+00
  1, 8,0.0000e+00,2.4660e+03,0.0000e+00
  1, 9,0.0000e+00,2.9668e+03,0.0000e+00
  1,10,0.0000e+00,2.9547e+03,0.0000e+00
  1,11,0.0000e+00,2.8752e+03,0.0000e+00
  1,12,5.6700e+00,9.7497e+02,5.5471e-03


  3, 0,9.0937e+04,9.0279e+04,9.6374e-01
  3, 1,0.0000e+00,2.9797e+03,0.0000e+00
  3, 2,0.0000e+00,3.0533e+03,0.0000e+00
  3, 3,0.0000e+00,3.0011e+03,0.0000e+00
  3, 4,0.0000e+00,2.8755e+03,0.0000e+00
  3, 5,0.0000e+00,2.9737e+03,0.0000e+00
  3, 6,0.0000e+00,2.0381e+03,0.0000e+00
  3, 7,0.0000e+00,2.9468e+03,0.0000e+00
  3, 8,0.0000e+00,2.5540e+03,0.0000e+00
  3, 9,0.0000e+00,3.0056e+03,0.0000e+00
  3,10,0.0000e+00,2.8730e+03,0.0000e+00
  3,11,0.0000e+00,2.9696e+03,0.0000e+00
  3,12,0.0000e+00,1.0079e+03,0.0000e+00


  5, 0,9.3420e+04,9.0687e+04,9.5945e-01
  5, 1,0.0000e+00,2.9204e+03,0.0000e+00
  5, 2,0.0000e+00,2.8996e+03,0.0000e+00
  5, 3,0.0000e+00,2.8391e+03,0.0000e+00
  5, 4,0.0000e+00,3.0470e+03,0.0000e+00
  5, 5,0.0000e+00,2.8341e+03,0.0000e+00
  5, 6,0.0000e+00,1.9974e+03,0.0000e+00
  5, 7,0.0000e+00,2.8477e+03,0.0000e+00
  5, 8,0.0000e+00,2.4998e+03,0.0000e+00
  5, 9,0.0000e+00,2.9994e+03,0.0000e+00
  5,10,0.0000e+00,2.9183e+03,0.0000e+00
  5,11,4.1944e+02,2.8287e+03,1.4468e-01
  5,12,0.0000e+00,1.0064e+03,0.0000e+00


  7, 0,9.1554e+04,9.5189e+04,9.9441e-01
  7, 1,0.0000e+00,3.0180e+03,0.0000e+00
  7, 2,0.0000e+00,2.9493e+03,0.0000e+00
  7, 3,0.0000e+00,2.8404e+03,0.0000e+00
  7, 4,0.0000e+00,2.8583e+03,0.0000e+00
  7, 5,0.0000e+00,2.9663e+03,0.0000e+00
  7, 6,0.0000e+00,2.1227e+03,0.0000e+00
  7, 7,0.0000e+00,2.9373e+03,0.0000e+00
  7, 8,0.0000e+00,2.4494e+03,0.0000e+00
  7, 9,0.0000e+00,3.0272e+03,0.0000e+00
  7,10,0.0000e+00,2.8683e+03,0.0000e+00
  7,11,0.0000e+00,2.8316e+03,0.0000e+00
  7,12,0.0000e+00,1.0116e+03,0.0000e+00


  9, 0,8.8174e+04,9.0165e+04,9.8611e-01
  9, 1,0.0000e+00,2.8277e+03,0.0000e+00
  9, 2,0.0000e+00,2.9273e+03,0.0000e+00
  9, 3,0.0000e+00,2.8847e+03,0.0000e+00
  9, 4,0.0000e+00,3.0422e+03,0.0000e+00
  9, 5,0.0000e+00,2.9648e+03,0.0000e+00
  9, 6,0.0000e+00,2.0589e+03,0.0000e+00
  9, 7,0.0000e+00,2.8230e+03,0.0000e+00
  9, 8,0.0000e+00,2.5054e+03,0.0000e+00
  9, 9,0.0000e+00,2.9621e+03,0.0000e+00
  9,10,0.0000e+00,2.9908e+03,0.0000e+00
  9,11,2.3867e+02,2.9403e+03,7.4174e-02
  9,12,0.0000e+00,9.5398e+02,0.0000e+00


 11, 0,9.2594e+04,9.2305e+04,9.9746e-01
 11, 1,0.0000e+00,2.9955e+03,0.0000e+00
 11, 2,0.0000e+00,2.8393e+03,0.0000e+00
 11, 3,0.0000e+00,2.8846e+03,0.0000e+00
 11, 4,0.0000e+00,2.9738e+03,0.0000e+00
