1.0000e+00,1.8034e+00,2.5551e+00,1.3284e-01,2.4327e+00,2.9909e-01,4.2351e-01
3.0000e+00,1.8113e+00,1.5737e+00,7.8096e-01,1.4971e+00,7.7397e-01,7.3268e-01
5.0000e+00,1.8299e+00,1.1935e+00,7.3187e-01,1.2938e+00,7.6776e-01,6.4261e-01
7.0000e+00,1.5315e+00,1.2919e+00,6.6596e-01,1.1108e+00,7.0042e-01,6.9317e-01
9.0000e+00,1.6515e+00,1.1357e+00,6.8330e-01,1.2127e+00,6.4774e-01,7.0438e-01
1.1000e+01,1.3575e+00,1.1763e+00,7.4602e-01,1.0414e+00,7.6806e-01,7.3750e-01
1.3000e+01,1.6351e+00,1.2670e+00,7.6508e-01,1.0221e+00,7.5679e-01,7.3815e-01
1.5000e+01,1.6322e+00,1.1057e+00,8.0161e-01,1.1459e+00,7.6351e-01,6.7015e-01
1.7000e+01,1.4484e+00,1.1786e+00,7.7381e-01,1.0188e+00,7.0713e-01,7.1901e-01
1.9000e+01,1.9253e+00,1.0924e+00,7.2879e-01,1.0518e+00,7.5959e-01,6.1277e-01
2.1000e+01,1.4753e+00,1.2849e+00,7.0788e-01,1.1279e+00,6.8249e-01,7.3626e-01
2.3000e+01,1.6147e+00,1.1993e+00,7.7656e-01,1.1003e+00,7.7046e-01,6.3918e-01
2.5000e+01,1.5158e+00,1.0402e+00,7.7633e-01,1.1151e+00,7.5165e-01,6.8414e-01
2.7000e+01,1.4568e+00,1.0399e+00,8.0281e-01,9.8371e-01,7.5558e-01,7.4106e-01
2.9000e+01,1.4780e+00,1.0611e+00,6.7612e-01,1.0637e+00,7.3408e-01,6.7876e-01
3.1000e+01,1.5645e+00,1.1469e+00,8.2605e-01,1.0594e+00,7.7108e-01,7.4111e-01
3.3000e+01,1.6412e+00,1.0211e+00,7.0053e-01,1.1850e+00,7.3667e-01,7.3951e-01
3.5000e+01,1.5585e+00,1.1080e+00,7.9309e-01,1.0263e+00,7.2712e-01,6.4654e-01
3.7000e+01,1.6226e+00,1.0493e+00,6.8100e-01,1.0794e+00,6.5061e-01,6.5256e-01
3.9000e+01,1.5734e+00,1.0256e+00,6.8916e-01,1.0279e+00,7.1499e-01,6.1419e-01
4.1000e+01,1.5932e+00,1.1436e+00,7.7167e-01,1.0575e+00,6.6103e-01,6.1026e-01
4.3000e+01,1.7379e+00,1.1184e+00,7.6890e-01,1.0254e+00,7.1678e-01,7.0027e-01
4.5000e+01,1.7011e+00,1.1125e+00,6.8282e-01,1.1357e+00,6.9858e-01,6.6385e-01
4.7000e+01,1.4911e+00,1.0718e+00,7.6927e-01,1.0453e+00,6.6480e-01,7.1234e-01
4.9000e+01,1.5509e+00,1.0977e+00,7.0465e-01,1.1341e+00,7.0575e-01,6.5027e-01
5.1000e+01,1.6425e+00,1.1369e+00,6.6414e-01,1.0427e+00,6.5991e-01,6.1888e-01
5.3000e+01,1.4162e+00,1.0952e+00,7.6891e-01,1.0652e+00,6.4753e-01,6.1000e-01
5.5000e+01,1.5824e+00,1.1677e+00,8.0621e-01,1.0977e+00,6.7710e-01,6.7094e-01
5.7000e+01,1.5516e+00,1.1719e+00,6.8560e-01,1.0399e+00,7.8046e-01,6.6027e-01
5.9000e+01,1.7902e+00,1.1383e+00,8.0405e-01,1.1603e+00,7.5024e-01,6.6793e-01
6.1000e+01,1.5777e+00,1.1503e+00,7.8035e-01,1.1320e+00,7.7768e-01,6.5949e-01
6.3000e+01,1.9048e+00,1.1458e+00,7.0990e-01,1.1536e+00,7.8283e-01,6.9087e-01
6.5000e+01,1.6432e+00,1.0322e+00,7.6375e-01,1.1882e+00,7.5409e-01,6.3193e-01
6.7000e+01,1.3928e+00,1.1119e+00,7.3337e-01,1.1727e+00,7.6574e-01,6.2636e-01
6.9000e+01,1.6065e+00,1.1213e+00,7.4078e-01,1.1656e+00,6.9957e-01,7.3459e-01
7.1000e+01,1.6387e+00,1.0659e+00,8.1091e-01,1.2325e+00,7.2494e-01,6.6770e-01
7.3000e+01,1.7731e+00,1.2238e+00,7.7797e-01,1.0319e+00,7.6722e-01,6.1095e-01
7.5000e+01,1.4263e+00,1.1811e+00,7.2500e-01,1.0281e+00,7.8023e-01,6.7975e-01
7.7000e+01,1.5722e+00,1.2203e+00,7.1382e-01,1.1950e+00,7.0551e-01,6.8188e-01
7.9000e+01,1.4353e+00,1.1995e+00,7.0879e-01,1.2004e+00,6.5894e-01,6.6291e-01
8.1000e+01,1.5108e+00,1.0232e+00,8.1042e-01,1.0395e+00,6.9335e-01,6.5976e-01
8.3000e+01,1.5513e+00,1.2408e+00,7.3310e-01,1.1686e+00,7.7985e-01,6.3765e-01
8.5000e+01,1.5107e+00,1.0343e+00,7.2034e-01,1.2379e+00,6.4646e-01,6.3003e-01
8.7000e+01,1.5007e+00,1.0845e+00,7.7148e-01,1.1373e+00,6.6187e-01,6.9321e-01
8.9000e+01,1.2850e+00,1.2083e+00,7.2101e-01,1.0804e+00,6.7376e-01,6.3167e-01
9.1000e+01,1.4069e+00,1.0339e+00,7.3165e-01,1.1007e+00,6.7689e-01,6.2928e-01
9.3000e+01,1.4715e+00,1.0407e+00,6.7147e-01,1.1483e+00,6.6214e-01,6.6311e-01
9.5000e+01,1.3947e+00,1.1128e+00,7.1601e-01,1.1874e+00,7.0666e-01,6.6416e-01
9.7000e+01,1.7683e+00,1.2491e+00,7.1767e-01,1.2058e+00,6.9053e-01,6.9000e-01
9.9000e+01,1.6974e+00,1.2095e+00,7.3037e-01,1.1273e+00,7.0217e-01,6.8939e-01
