  1, 0,2.7318e+03,3.2738e+03,7.7361e-01
  1, 1,0.0000e+00,8.6385e+01,0.0000e+00
  1, 2,0.0000e+00,1.4178e+02,0.0000e+00
  1, 3,0.0000e+00,5.2426e+01,0.0000e+00
  1, 4,0.0000e+00,1.0146e+02,0.0000e+00
  1, 5,0.0000e+00,1.4309e+02,0.0000e+00
  1, 6,9.2560e-01,5.6997e+01,1.3528e-02
  1, 7,0.0000e+00,1.2550e+02,0.0000e+00
  1, 8,0.0000e+00,2.0148e+02,0.0000e+00
  1, 9,0.0000e+00,8.9435e+01,0.0000e+00
  1,10,0.0000e+00,7.6544e+01,0.0000e+00
  1,11,0.0000e+00,1.9225e+02,0.0000e+00








  2, 0,2.3083e+03,2.5066e+03,8.9809e-01
  2, 1,0.0000e+00,1.0161e+02,0.0000e+00
  2, 2,0.0000e+00,3.0727e+01,0.0000e+00
  2, 3,0.0000e+00,7.4984e+01,0.0000e+00
  2, 4,0.0000e+00,5.6473e+01,0.0000e+00
  2, 5,0.0000e+00,5.6473e+01,0.0000e+00
  2, 6,0.0000e+00,8.6143e+01,0.0000e+00
  2, 7,0.0000e+00,4.4399e+01,0.0000e+00
  2, 8,0.0000e+00,4.1368e+01,0.0000e+00
  2, 9,0.0000e+00,1.0321e+02,0.0000e+00
  2,10,0.0000e+00,5.8422e+01,0.0000e+00
  2,11,0.0000e+00,1.0673e+02,0.0000e+00
  2,12,1.7774e+00,4.3871e+01,3.7110e-02








  3, 0,2.3691e+03,2.3109e+03,9.5650e-01
  3, 1,0.0000e+00,7.5663e+01,0.0000e+00
  3, 2,0.0000e+00,1.2187e+02,0.0000e+00
  3, 3,0.0000e+00,6.4539e+01,0.0000e+00
  3, 4,0.0000e+00,4.9121e+01,0.0000e+00
  3, 5,0.0000e+00,6.2477e+01,0.0000e+00
  3, 6,0.0000e+00,3.4737e+01,0.0000e+00
  3, 7,0.0000e+00,5.8892e+01,0.0000e+00
  3, 8,0.0000e+00,7.7011e+01,0.0000e+00
  3, 9,0.0000e+00,7.4272e+01,0.0000e+00
  3,10,0.0000e+00,5.2819e+01,0.0000e+00
  3,11,9.3746e-01,8.7039e+01,8.9106e-03
  3,12,2.6370e+00,4.8116e+01,4.4416e-02








  4, 0,2.5449e+03,2.4920e+03,8.5611e-01
  4, 1,0.0000e+00,7.3518e+01,0.0000e+00
  4, 2,0.0000e+00,5.0240e+01,0.0000e+00
  4, 3,0.0000e+00,7.1705e+01,0.0000e+00
  4, 4,0.0000e+00,9.8267e+01,0.0000e+00
  4, 5,0.0000e+00,4.6159e+01,0.0000e+00
  4, 7,0.0000e+00,2.3944e+01,0.0000e+00
  4, 8,0.0000e+00,4.6107e+01,0.0000e+00
  4, 9,0.0000e+00,2.2439e+01,0.0000e+00
  4,11,2.8113e+00,6.9713e+01,3.1393e-02
  4,12,0.0000e+00,2.4397e+01,0.0000e+00








  5, 0,9.1377e+02,9.0309e+02,9.5491e-01
  5, 1,0.0000e+00,4.7133e+01,0.0000e+00
  5, 2,0.0000e+00,5.1067e+01,0.0000e+00
  5, 3,0.0000e+00,2.1084e+01,0.0000e+00
  5, 4,0.0000e+00,1.5468e+01,0.0000e+00
  5, 5,0.0000e+00,5.7552e+01,0.0000e+00
  5, 6,0.0000e+00,2.8776e+01,0.0000e+00
  5, 7,0.0000e+00,2.2505e+01,0.0000e+00
  5, 8,0.0000e+00,2.1037e+01,0.0000e+00
  5, 9,0.0000e+00,1.3136e+01,0.0000e+00
  5,10,0.0000e+00,3.6978e+01,0.0000e+00
  5,11,0.0000e+00,1.6737e+01,0.0000e+00








  6, 0,1.0047e+03,9.4492e+02,8.6198e-01
  6, 1,0.0000e+00,4.3030e+01,0.0000e+00
  6, 2,0.0000e+00,2.5891e+01,0.0000e+00
  6, 3,0.0000e+00,4.0785e+01,0.0000e+00
  6, 4,0.0000e+00,1.2329e+01,0.0000e+00
  6, 6,0.0000e+00,1.8698e+01,0.0000e+00
  6, 7,0.0000e+00,2.3448e+01,0.0000e+00
  6, 8,0.0000e+00,1.2404e+01,0.0000e+00
  6, 9,0.0000e+00,2.4515e+01,0.0000e+00
  6,10,0.0000e+00,1.8106e+01,0.0000e+00
  6,11,0.0000e+00,4.4301e+01,0.0000e+00
  6,12,0.0000e+00,1.8505e+01,0.0000e+00








  7, 0,2.0514e+03,1.8669e+03,9.3675e-01
  7, 1,0.0000e+00,5.0317e+01,0.0000e+00
  7, 2,0.0000e+00,3.8151e+01,0.0000e+00
  7, 3,0.0000e+00,9.3128e+01,0.0000e+00
  7, 4,0.0000e+00,5.1871e+01,0.0000e+00
  7, 5,0.0000e+00,1.1458e+01,0.0000e+00
  7, 7,0.0000e+00,2.4574e+01,0.0000e+00
  7, 8,0.0000e+00,5.1326e+01,0.0000e+00
  7, 9,0.0000e+00,2.7057e+01,0.0000e+00
  7,10,0.0000e+00,6.0016e+01,0.0000e+00
  7,11,2.7685e+00,8.6051e+01,2.5331e-02
  7,12,0.0000e+00,3.9345e+01,0.0000e+00








  8, 0,9.0543e+02,8.6571e+02,9.1498e-01
  8, 1,0.0000e+00,3.5691e+01,0.0000e+00
  8, 2,0.0000e+00,2.6362e+01,0.0000e+00
  8, 3,0.0000e+00,4.3406e+01,0.0000e+00
  8, 4,0.0000e+00,2.3154e+01,0.0000e+00
  8, 5,0.0000e+00,4.4495e+01,0.0000e+00
  8, 7,0.0000e+00,3.4741e+01,0.0000e+00
