1.0000e+00,1.0237e+00,2.7852e+00,3.2084e-02,3.3259e+00,1.8611e-02,1.3272e-02
3.0000e+00,-2.8147e+00,2.5844e+00,7.9400e-02,2.7294e+00,4.1632e-02,4.3055e-02
5.0000e+00,8.7866e-01,2.6292e+00,4.7974e-01,2.9201e+00,1.9398e-01,2.4487e-01
7.0000e+00,-2.9856e+00,2.3404e+00,6.9682e-01,2.7801e+00,3.7425e-01,4.4915e-01
9.0000e+00,-3.0807e+00,1.8560e+00,7.5840e-01,2.2851e+00,4.4712e-01,5.5000e-01
1.1000e+01,-3.2870e+00,1.6606e+00,7.6982e-01,2.5310e+00,5.8759e-01,6.1516e-01
1.3000e+01,-3.2694e+00,1.5500e+00,8.4392e-01,2.3560e+00,6.5493e-01,6.6798e-01
1.5000e+01,7.0649e-01,1.3232e+00,7.3662e-01,2.0714e+00,5.6901e-01,6.0018e-01
1.7000e+01,-3.9246e+00,1.2234e+00,7.7685e-01,1.9181e+00,5.9466e-01,6.8311e-01
1.9000e+01,-3.3450e+00,1.0564e+00,8.4579e-01,2.1544e+00,6.0392e-01,6.0620e-01
2.1000e+01,-3.8487e+00,1.0758e+00,8.4396e-01,2.0108e+00,6.6922e-01,6.6377e-01
2.3000e+01,7.2915e-01,1.0641e+00,8.4506e-01,1.8503e+00,6.8475e-01,6.0741e-01
2.5000e+01,-3.9890e+00,1.1417e+00,7.3643e-01,1.6677e+00,7.3261e-01,7.2711e-01
2.7000e+01,-4.0317e+00,1.2378e+00,7.2933e-01,1.7680e+00,7.1938e-01,7.4333e-01
2.9000e+01,-4.3603e+00,1.1479e+00,8.0822e-01,1.6044e+00,6.8630e-01,6.3453e-01
3.1000e+01,-4.0959e+00,1.0975e+00,7.3274e-01,1.6611e+00,8.2792e-01,7.5470e-01
3.3000e+01,6.8863e-01,1.0342e+00,7.9764e-01,1.5833e+00,7.9423e-01,7.4600e-01
3.5000e+01,-4.3268e+00,9.9749e-01,8.6749e-01,1.4628e+00,7.8947e-01,6.4225e-01
3.7000e+01,7.6539e-01,1.0698e+00,8.2518e-01,1.3998e+00,7.2709e-01,6.7255e-01
3.9000e+01,-4.8201e+00,9.5420e-01,7.2771e-01,1.4358e+00,8.5812e-01,7.8200e-01
4.1000e+01,-4.9464e+00,9.7609e-01,7.9033e-01,1.4735e+00,7.4996e-01,7.1452e-01
4.3000e+01,-5.2705e+00,8.9386e-01,8.3426e-01,1.2949e+00,8.1873e-01,7.8186e-01
4.5000e+01,-5.6805e+00,8.9298e-01,8.4845e-01,1.3332e+00,8.1935e-01,6.4789e-01
4.7000e+01,-5.0629e+00,9.5039e-01,7.7569e-01,1.4423e+00,8.1884e-01,6.8023e-01
4.9000e+01,-5.3970e+00,9.3690e-01,8.5705e-01,1.4254e+00,7.7717e-01,7.5198e-01
5.1000e+01,-5.8946e+00,8.6034e-01,7.7238e-01,1.1650e+00,7.7224e-01,7.6584e-01
5.3000e+01,-5.0298e+00,9.9571e-01,7.9635e-01,1.3350e+00,7.8899e-01,7.0701e-01
5.5000e+01,-5.4480e+00,8.3706e-01,8.9851e-01,1.2890e+00,7.9707e-01,7.5937e-01
5.7000e+01,-5.1497e+00,8.9319e-01,7.8205e-01,1.1583e+00,7.8771e-01,7.3117e-01
5.9000e+01,8.0795e-01,8.8207e-01,8.2342e-01,1.1294e+00,8.4981e-01,7.7210e-01
6.1000e+01,-5.3025e+00,9.7398e-01,7.9309e-01,1.0945e+00,7.5399e-01,7.9075e-01
6.3000e+01,-6.1471e+00,9.3351e-01,7.2545e-01,1.2679e+00,8.2896e-01,6.8876e-01
6.5000e+01,-6.0927e+00,8.9590e-01,8.5500e-01,1.2097e+00,8.7103e-01,6.7215e-01
6.7000e+01,-6.2717e+00,9.5871e-01,7.5584e-01,1.1235e+00,7.6937e-01,6.5481e-01
6.9000e+01,-6.6726e+00,1.0013e+00,7.5241e-01,1.0748e+00,7.3663e-01,7.4572e-01
7.1000e+01,5.7365e-01,8.7410e-01,7.1587e-01,1.1414e+00,7.5612e-01,6.6581e-01
7.3000e+01,-5.8104e+00,1.0032e+00,7.1579e-01,1.1066e+00,7.2838e-01,7.4638e-01
7.5000e+01,-6.0324e+00,7.9949e-01,8.0023e-01,1.0524e+00,8.7494e-01,6.9863e-01
7.7000e+01,6.5527e-01,8.3044e-01,8.5927e-01,1.0724e+00,8.3868e-01,7.7289e-01
7.9000e+01,6.2828e-01,8.8968e-01,8.5386e-01,1.1675e+00,8.3677e-01,6.5471e-01
8.1000e+01,-6.6348e+00,9.5420e-01,7.5499e-01,1.1765e+00,8.2148e-01,6.6156e-01
8.3000e+01,-7.0327e+00,8.7801e-01,7.1053e-01,1.1727e+00,8.1006e-01,7.7271e-01
8.5000e+01,-6.4663e+00,8.4323e-01,8.5051e-01,1.2273e+00,8.7658e-01,6.6215e-01
8.7000e+01,-7.1804e+00,8.5152e-01,7.3124e-01,1.1011e+00,8.2187e-01,7.7559e-01
8.9000e+01,-6.7354e+00,7.9850e-01,8.7274e-01,1.1306e+00,8.4853e-01,6.9404e-01
9.1000e+01,-6.4216e+00,8.4281e-01,7.9150e-01,1.1003e+00,8.2811e-01,6.6313e-01
9.3000e+01,-6.7877e+00,9.6273e-01,7.9205e-01,1.0723e+00,7.5348e-01,6.5473e-01
9.5000e+01,-7.7687e+00,8.8392e-01,8.4938e-01,1.1272e+00,7.5358e-01,7.4891e-01
9.7000e+01,-7.0842e+00,8.3570e-01,8.0054e-01,1.0674e+00,7.4065e-01,7.0792e-01
9.9000e+01,-7.7529e+00,8.4740e-01,8.2500e-01,1.0809e+00,8.4442e-01,6.8518e-01
