  1, 0,2.3184e+01,4.6292e+02,4.3969e-02
  1, 1,4.2594e+00,2.6799e+01,1.5224e-01
  1, 2,1.1001e+01,2.8821e+01,2.8597e-01
  1, 3,3.7522e+00,4.3278e+00,6.8496e-01
  1, 4,0.0000e+00,3.2440e+01,0.0000e+00
  1, 6,8.7790e-01,9.0053e+00,8.7287e-02
  1, 7,1.7578e+00,1.2177e+01,1.1518e-01
  1, 8,0.0000e+00,4.3205e+00,0.0000e+00
  1, 9,0.0000e+00,3.0562e+01,0.0000e+00
  1,10,0.0000e+00,1.7957e+01,0.0000e+00
  1,11,0.0000e+00,1.7213e+01,0.0000e+00
  1,12,0.0000e+00,9.0732e+00,0.0000e+00








  2, 0,2.4848e+03,3.2783e+03,6.4177e-01
  2, 1,0.0000e+00,1.0171e+02,0.0000e+00
  2, 2,0.0000e+00,1.3584e+02,0.0000e+00
  2, 3,0.0000e+00,1.0138e+02,0.0000e+00
  2, 4,0.0000e+00,1.4644e+02,0.0000e+00
  2, 5,0.0000e+00,3.9340e+01,0.0000e+00
  2, 6,0.0000e+00,7.9972e+01,0.0000e+00
  2, 7,0.0000e+00,1.8405e+02,0.0000e+00
  2, 8,0.0000e+00,7.4445e+01,0.0000e+00
  2, 9,0.0000e+00,1.1311e+02,0.0000e+00
  2,10,2.7916e+01,1.1538e+02,2.0294e-01
  2,11,8.3441e-01,6.1407e+01,1.2615e-02
  2,12,0.0000e+00,1.8726e+01,0.0000e+00








  3, 0,2.2441e+03,2.5727e+03,8.0419e-01
  3, 1,5.8349e+00,1.0507e+02,4.7432e-02
  3, 2,0.0000e+00,1.2300e+02,0.0000e+00
  3, 3,0.0000e+00,1.8730e+01,0.0000e+00
  3, 4,0.0000e+00,3.9181e+01,0.0000e+00
  3, 5,0.0000e+00,7.5771e+01,0.0000e+00
  3, 6,0.0000e+00,1.1716e+02,0.0000e+00
  3, 7,0.0000e+00,1.9374e+01,0.0000e+00
  3, 8,0.0000e+00,4.4062e+01,0.0000e+00
  3, 9,0.0000e+00,2.1327e+01,0.0000e+00
  3,10,2.2946e+01,9.9806e+01,2.1865e-01
  3,11,0.0000e+00,1.4683e+02,0.0000e+00
