1.0000e+00,2.3309e+00,2.7599e+00,1.3307e-02,2.3873e+00,7.9566e-02,9.6978e-02
3.0000e+00,1.9029e+00,2.1778e+00,6.7138e-01,2.3522e+00,3.4326e-01,4.2543e-01
5.0000e+00,1.5256e+00,1.6160e+00,7.0137e-01,1.6944e+00,5.7009e-01,6.3071e-01
7.0000e+00,1.3788e+00,1.5201e+00,6.3014e-01,1.5774e+00,7.3195e-01,6.0075e-01
9.0000e+00,1.6790e+00,1.2742e+00,6.3899e-01,1.4633e+00,7.5159e-01,6.0908e-01
1.1000e+01,1.5886e+00,1.1861e+00,7.1961e-01,1.1706e+00,7.4517e-01,6.6824e-01
1.3000e+01,1.5931e+00,1.1930e+00,6.8354e-01,1.1085e+00,6.8703e-01,7.1559e-01
1.5000e+01,1.5838e+00,1.3181e+00,7.2303e-01,1.1105e+00,6.8027e-01,6.8745e-01
1.7000e+01,1.5655e+00,1.1631e+00,6.8400e-01,1.2027e+00,7.0420e-01,6.7639e-01
1.9000e+01,1.5976e+00,1.2648e+00,7.2065e-01,1.2946e+00,7.7020e-01,6.2476e-01
2.1000e+01,1.6876e+00,1.2150e+00,7.0885e-01,1.0709e+00,7.5337e-01,6.2138e-01
2.3000e+01,1.8225e+00,1.1777e+00,7.0207e-01,1.0602e+00,6.5204e-01,6.3274e-01
2.5000e+01,1.6783e+00,1.3220e+00,6.6738e-01,1.2197e+00,7.1872e-01,6.3706e-01
2.7000e+01,1.8595e+00,1.2414e+00,6.5154e-01,1.1749e+00,6.8116e-01,6.7258e-01
2.9000e+01,1.4137e+00,1.1796e+00,7.3016e-01,1.0733e+00,6.8396e-01,6.1696e-01
3.1000e+01,8.1993e-01,1.2717e+00,6.9573e-01,1.2635e+00,6.2817e-01,6.4606e-01
3.3000e+01,1.4414e+00,1.3250e+00,6.4036e-01,1.2733e+00,6.5241e-01,6.2393e-01
3.5000e+01,6.2035e-01,1.1626e+00,7.4568e-01,1.2819e+00,6.3888e-01,6.7394e-01
3.7000e+01,1.8449e+00,1.1686e+00,6.8997e-01,1.1993e+00,7.0204e-01,6.2431e-01
3.9000e+01,1.4790e+00,1.2489e+00,6.6224e-01,1.1177e+00,6.9259e-01,6.6722e-01
4.1000e+01,1.4939e+00,1.3027e+00,6.2428e-01,1.2500e+00,6.7585e-01,6.4908e-01
4.3000e+01,2.0480e+00,1.2625e+00,7.5479e-01,1.1877e+00,6.4505e-01,7.1144e-01
4.5000e+01,1.3806e+00,1.2752e+00,7.2528e-01,1.0588e+00,7.3410e-01,7.2027e-01
4.7000e+01,7.0446e-01,1.1471e+00,7.0307e-01,1.2392e+00,7.4724e-01,6.8582e-01
4.9000e+01,1.5951e+00,1.2760e+00,7.2749e-01,1.2536e+00,6.7787e-01,7.0807e-01
5.1000e+01,1.6238e+00,1.1386e+00,6.4010e-01,1.1804e+00,7.2363e-01,6.1951e-01
5.3000e+01,1.3427e+00,1.3028e+00,7.3501e-01,1.1339e+00,7.3009e-01,6.0692e-01
5.5000e+01,1.6176e+00,1.2423e+00,7.2699e-01,1.2441e+00,7.0487e-01,7.3853e-01
5.7000e+01,1.2225e+00,1.2883e+00,6.6919e-01,1.1981e+00,6.9612e-01,6.9894e-01
5.9000e+01,1.5545e+00,1.2564e+00,6.2870e-01,1.2076e+00,6.6587e-01,6.3836e-01
6.1000e+01,1.5091e+00,1.1228e+00,7.1258e-01,1.1317e+00,6.7061e-01,5.9928e-01
6.3000e+01,6.3746e-01,1.1973e+00,6.4314e-01,1.1300e+00,6.3681e-01,7.1494e-01
6.5000e+01,1.5938e+00,1.1868e+00,7.3384e-01,1.1512e+00,7.2360e-01,6.3370e-01
6.7000e+01,1.3927e+00,1.1276e+00,6.5428e-01,1.0107e+00,7.5561e-01,6.4575e-01
6.9000e+01,1.3420e+00,1.2531e+00,7.7699e-01,1.1122e+00,6.3061e-01,5.8827e-01
7.1000e+01,6.4821e-01,1.1666e+00,7.2295e-01,1.0884e+00,6.6156e-01,7.1968e-01
7.3000e+01,2.2704e+00,1.3149e+00,7.5827e-01,1.1264e+00,6.4337e-01,6.7584e-01
7.5000e+01,1.6118e+00,1.1934e+00,7.6198e-01,1.1302e+00,6.6158e-01,5.9794e-01
7.7000e+01,1.5078e+00,1.1873e+00,6.3791e-01,1.1887e+00,6.7844e-01,6.8582e-01
7.9000e+01,8.2748e-01,1.0530e+00,6.5533e-01,1.2057e+00,6.8175e-01,7.2060e-01
8.1000e+01,7.4076e-01,1.1662e+00,6.7649e-01,1.1511e+00,7.5721e-01,6.6527e-01
8.3000e+01,1.9666e+00,1.1828e+00,7.3012e-01,1.2169e+00,6.5586e-01,6.2754e-01
8.5000e+01,6.2579e-01,1.2151e+00,7.2147e-01,1.1169e+00,7.4909e-01,6.8671e-01
8.7000e+01,1.4418e+00,1.2435e+00,6.6515e-01,1.2286e+00,6.6674e-01,7.0734e-01
8.9000e+01,1.9451e+00,1.1305e+00,8.0126e-01,1.1293e+00,7.3598e-01,7.0022e-01
9.1000e+01,1.7223e+00,1.1681e+00,6.6287e-01,1.0783e+00,6.5494e-01,6.8035e-01
9.3000e+01,1.7525e+00,1.2393e+00,7.2289e-01,1.1390e+00,6.4290e-01,6.4568e-01
9.5000e+01,7.0753e-01,1.2082e+00,7.0783e-01,1.1266e+00,7.0969e-01,6.4523e-01
9.7000e+01,5.9184e-01,1.1433e+00,6.4569e-01,1.0104e+00,7.0961e-01,6.8824e-01
9.9000e+01,6.2369e-01,1.3129e+00,7.3174e-01,1.1623e+00,6.7397e-01,6.3183e-01
