  1, 0,0.0000e+00,3.3932e+02,0.0000e+00
  1, 2,5.2551e+01,6.4799e+01,7.7415e-01








  2, 0,0.0000e+00,1.0614e+02,0.0000e+00
  2, 1,4.4009e+00,5.5419e+00,7.3226e-01
  2, 2,5.9580e+00,2.3013e+01,2.2777e-01








  3, 0,0.0000e+00,3.3086e+02,0.0000e+00
  3, 1,6.9468e+00,9.5501e+00,7.2606e-01
  3, 2,8.6071e-01,2.7354e+00,2.9183e-01








  4, 0,0.0000e+00,2.0152e+02,0.0000e+00
  4, 1,8.6575e-01,9.0193e-01,9.6452e-01
  4, 2,8.3392e-01,1.0212e+01,7.2513e-02








  5, 0,0.0000e+00,7.9413e+01,0.0000e+00
  5, 2,1.7884e+00,7.3027e+00,2.3592e-01








  6, 0,0.0000e+00,2.2496e+02,0.0000e+00
  6, 2,1.7347e+00,7.1645e+00,2.2295e-01








  7, 0,0.0000e+00,3.1919e+02,0.0000e+00
  7, 2,1.1105e+01,2.5152e+01,4.1228e-01








  8, 0,0.0000e+00,2.3473e+02,0.0000e+00
  8, 2,6.8828e+00,1.0445e+01,5.7680e-01








  9, 0,0.0000e+00,2.7966e+02,0.0000e+00
  9, 1,9.5011e-01,2.9070e+00,2.9267e-01
  9, 2,8.3838e+00,8.5598e+00,9.2554e-01








 10, 0,0.0000e+00,4.6523e+02,0.0000e+00








 11, 0,0.0000e+00,4.6031e+02,0.0000e+00
 11, 1,8.1964e-01,8.6090e-01,8.7337e-01
 11, 2,3.4314e+01,5.0267e+01,5.9390e-01








 12, 0,0.0000e+00,4.3451e+02,0.0000e+00
 12, 1,7.1418e+00,8.5323e+00,8.0767e-01
 12, 2,1.1735e+01,1.3455e+01,7.0003e-01








 13, 0,1.2613e+01,3.5987e+02,3.3771e-02
 13, 1,2.6813e+00,2.5056e+00,8.4990e-01
 13, 2,8.7633e+00,1.3003e+01,6.4989e-01








 14, 0,3.0477e+01,2.4765e+02,9.7711e-02
 14, 1,0.0000e+00,3.0460e+01,0.0000e+00
 14, 2,1.2513e+01,3.4520e+01,3.3667e-01








 15, 0,0.0000e+00,3.4316e+01,0.0000e+00
 15, 2,1.7273e+00,1.6351e+00,8.7930e-01








 16, 0,9.9196e+01,3.3577e+02,2.4400e-01
 16, 1,0.0000e+00,1.6983e+01,0.0000e+00
 16, 2,4.4219e+01,7.1324e+01,5.1042e-01








 17, 0,2.6071e+01,1.5623e+02,1.4840e-01








 18, 0,1.8810e+02,3.4510e+02,5.0730e-01
 18, 1,0.0000e+00,1.4908e+01,0.0000e+00
 18, 2,1.1687e+01,2.1493e+01,5.1618e-01








 19, 0,6.5330e+01,1.5217e+02,3.7720e-01
 19, 1,0.0000e+00,5.6704e+00,0.0000e+00
 19, 2,5.7493e+00,6.3150e+00,9.5206e-01








 20, 0,5.1622e+01,1.2381e+02,3.7562e-01
 20, 1,0.0000e+00,1.4689e+01,0.0000e+00








 21, 0,9.2887e+01,1.2792e+02,6.5451e-01
 21, 1,0.0000e+00,5.6873e+00,0.0000e+00








 22, 0,7.0569e+01,1.3686e+02,4.7004e-01
 22, 2,6.1309e+00,6.3723e+00,8.6812e-01








 23, 0,2.5835e+01,5.3189e+01,3.9546e-01
 23, 1,0.0000e+00,5.4041e+00,0.0000e+00
 23, 2,3.7156e+00,3.5283e+00,8.3960e-01








 24, 0,1.5440e+02,2.1186e+02,5.9614e-01
 24, 1,0.0000e+00,1.2676e+01,0.0000e+00
 24, 2,2.6489e+00,3.4356e+00,6.4873e-01








 25, 0,1.3862e+02,1.9589e+02,5.6569e-01
 25, 2,3.5864e+01,4.5953e+01,7.1488e-01








 26, 0,5.4680e+00,1.8079e+01,2.7423e-01
 26, 1,0.0000e+00,8.0970e-01,0.0000e+00
 26, 2,1.8218e+00,1.8365e+00,8.4617e-01








 27, 0,2.6995e+00,1.5292e+01,1.4725e-01
 27, 2,9.1589e-01,9.1577e-01,8.9926e-01





