1.0000e+00,1.4631e+00,2.1654e+00,5.0487e-02,1.6589e+00,4.3863e-02,2.0117e-02
3.0000e+00,1.2780e+00,2.0245e+00,4.3333e-02,1.9110e+00,9.6092e-02,3.9951e-02
5.0000e+00,1.3674e+00,1.8507e+00,5.2535e-02,1.7684e+00,8.0017e-02,3.6355e-02
7.0000e+00,8.2164e-01,1.6421e+00,4.9108e-02,1.7508e+00,8.5773e-02,4.1526e-02
9.0000e+00,7.3261e-01,1.9037e+00,3.7738e-02,1.6744e+00,7.4963e-02,3.7595e-02
1.1000e+01,1.5747e+00,1.5874e+00,3.5947e-02,1.6343e+00,6.9437e-02,3.5825e-02
1.3000e+01,1.9559e+00,1.7577e+00,8.7740e-02,1.4972e+00,5.8010e-02,3.0844e-02
1.5000e+01,1.8305e+00,1.4861e+00,4.0379e-02,1.3876e+00,5.1516e-02,2.7420e-02
1.7000e+01,1.4358e+00,1.3770e+00,6.5579e-02,1.3821e+00,3.5412e-02,1.7748e-02
1.9000e+01,1.1928e+00,1.4573e+00,8.0874e-02,1.3491e+00,5.6825e-02,2.8247e-02
2.1000e+01,1.8210e+00,1.4970e+00,6.5722e-02,1.3180e+00,5.2660e-02,2.5576e-02
2.3000e+01,1.7050e+00,1.3840e+00,4.6341e-02,1.3794e+00,7.4773e-02,2.8894e-02
2.5000e+01,1.2523e+00,1.2288e+00,1.1765e-01,1.3247e+00,7.4671e-02,3.2925e-02
2.7000e+01,1.6855e+00,1.1515e+00,1.2720e-01,1.1175e+00,8.0773e-02,3.3248e-02
2.9000e+01,1.6994e+00,1.2801e+00,2.5914e-01,1.1713e+00,2.8499e-01,3.3603e-01
3.1000e+01,1.2956e+00,1.1267e+00,3.5433e-01,1.1289e+00,4.6447e-01,5.6211e-01
3.3000e+01,1.1833e+00,1.1114e+00,5.3737e-01,1.0856e+00,5.3247e-01,6.3243e-01
3.5000e+01,1.5146e+00,9.5652e-01,4.9524e-01,9.9860e-01,6.7262e-01,7.0049e-01
3.7000e+01,1.6064e+00,1.0482e+00,5.2444e-01,1.0121e+00,6.1477e-01,6.7404e-01
3.9000e+01,1.8136e+00,1.0807e+00,5.5910e-01,9.8673e-01,5.8756e-01,6.3134e-01
4.1000e+01,1.2149e+00,1.0155e+00,6.5196e-01,8.7399e-01,6.4059e-01,5.6353e-01
4.3000e+01,1.2908e+00,8.9415e-01,5.9074e-01,9.8301e-01,5.7333e-01,6.3914e-01
4.5000e+01,1.1727e+00,9.7520e-01,6.4956e-01,9.1772e-01,6.3211e-01,5.5027e-01
4.7000e+01,1.6977e+00,9.0390e-01,5.8020e-01,8.9320e-01,6.3346e-01,6.2478e-01
4.9000e+01,1.4440e+00,9.1826e-01,6.9164e-01,8.0165e-01,6.4074e-01,5.8914e-01
5.1000e+01,1.4299e+00,8.5933e-01,6.5545e-01,8.1971e-01,6.3287e-01,6.1673e-01
5.3000e+01,1.1078e+00,8.4546e-01,6.9800e-01,8.7046e-01,6.0257e-01,5.5969e-01
5.5000e+01,1.5340e+00,8.4495e-01,7.4144e-01,8.2527e-01,6.4290e-01,6.3256e-01
5.7000e+01,4.7813e-01,7.5088e-01,7.0231e-01,7.6869e-01,5.6472e-01,6.2732e-01
5.9000e+01,6.1653e-01,7.5226e-01,7.9499e-01,8.0805e-01,6.5353e-01,6.4132e-01
6.1000e+01,1.5865e+00,8.1448e-01,7.7390e-01,8.7126e-01,6.6643e-01,5.8603e-01
6.3000e+01,1.7631e+00,8.4924e-01,7.0788e-01,7.3235e-01,6.1407e-01,5.9116e-01
6.5000e+01,6.9619e-01,7.8437e-01,6.6395e-01,7.5652e-01,5.8251e-01,5.3336e-01
6.7000e+01,1.5969e+00,7.0470e-01,7.0811e-01,7.9100e-01,5.9814e-01,6.0421e-01
6.9000e+01,1.2860e+00,6.9503e-01,6.7736e-01,8.2700e-01,6.6013e-01,6.1965e-01
7.1000e+01,1.6524e+00,6.7472e-01,7.6541e-01,7.5339e-01,5.8398e-01,5.7772e-01
7.3000e+01,6.9271e-01,6.2901e-01,8.0549e-01,7.3307e-01,6.0571e-01,5.3835e-01
7.5000e+01,1.2291e+00,6.9042e-01,8.3254e-01,8.2836e-01,6.3913e-01,5.4817e-01
7.7000e+01,1.4052e+00,5.7672e-01,7.9764e-01,6.8502e-01,6.4064e-01,6.0234e-01
7.9000e+01,1.3568e+00,6.9555e-01,6.4052e-01,7.9333e-01,6.5657e-01,5.7593e-01
8.1000e+01,1.4791e+00,5.9324e-01,8.3831e-01,8.1467e-01,7.0829e-01,5.9504e-01
8.3000e+01,1.3994e+00,6.1406e-01,7.2695e-01,8.0406e-01,6.7866e-01,6.4961e-01
8.5000e+01,1.3905e+00,5.3826e-01,7.5390e-01,8.2047e-01,7.4526e-01,5.7267e-01
8.7000e+01,1.4603e+00,5.2185e-01,8.3746e-01,6.7942e-01,7.7857e-01,5.6362e-01
8.9000e+01,1.3403e+00,5.8247e-01,7.6361e-01,7.8290e-01,6.6807e-01,5.5935e-01
9.1000e+01,1.3731e+00,5.5102e-01,8.4374e-01,6.7452e-01,6.7572e-01,6.0042e-01
9.3000e+01,1.3019e+00,6.0525e-01,8.0588e-01,6.6295e-01,7.7506e-01,5.9357e-01
9.5000e+01,5.2623e-01,5.8117e-01,8.3586e-01,8.1789e-01,6.7000e-01,5.7309e-01
9.7000e+01,1.5333e+00,5.0853e-01,8.6461e-01,7.0178e-01,7.1278e-01,6.3489e-01
9.9000e+01,6.7139e-01,4.5921e-01,8.3126e-01,7.9532e-01,7.0885e-01,5.8800e-01
