  1, 0,0.0000e+00,7.3697e+02,0.0000e+00
  1, 1,3.3512e+01,2.3197e+02,1.3915e-01
  1, 2,3.0003e+02,2.9639e+02,9.4087e-01


  3, 0,0.0000e+00,7.5428e+02,0.0000e+00
  3, 1,7.1297e+01,2.3129e+02,2.9283e-01
  3, 2,1.2238e+02,3.1202e+02,4.0301e-01


  5, 0,0.0000e+00,7.1492e+02,0.0000e+00
  5, 1,6.2949e+01,2.3522e+02,2.5416e-01
  5, 2,3.2485e+01,3.0414e+02,1.0818e-01


  7, 0,0.0000e+00,7.2787e+02,0.0000e+00
  7, 1,5.7203e+01,2.4085e+02,2.2393e-01
  7, 2,5.9025e+00,2.9961e+02,1.8854e-02


  9, 0,0.0000e+00,7.0284e+02,0.0000e+00
  9, 1,6.7313e+01,2.3164e+02,2.6448e-01
  9, 2,9.3754e+00,2.9884e+02,2.9781e-02


 11, 0,0.0000e+00,6.9940e+02,0.0000e+00
 11, 1,3.2733e+01,2.3650e+02,1.3929e-01
 11, 2,3.6542e+01,3.0299e+02,1.1628e-01


 13, 0,2.9586e+00,7.4836e+02,3.8400e-03
 13, 1,3.5893e+01,2.2880e+02,1.4933e-01
 13, 2,4.4966e+01,2.9791e+02,1.4420e-01


 15, 0,2.0515e+02,7.4050e+02,2.6004e-01
 15, 1,4.0761e+01,2.2778e+02,1.6629e-01
 15, 2,6.2807e+01,3.1542e+02,2.0123e-01


 17, 0,3.3269e+02,7.4926e+02,4.3739e-01
 17, 1,2.0722e+01,2.3726e+02,8.5070e-02
 17, 2,1.4277e+02,3.0599e+02,4.5411e-01


 19, 0,4.3615e+02,7.2297e+02,5.8191e-01
 19, 1,4.9920e+00,2.3173e+02,1.9172e-02
 19, 2,1.5769e+02,3.1221e+02,5.0945e-01


 21, 0,4.9158e+02,7.1039e+02,6.1904e-01
 21, 1,3.7130e+00,2.2592e+02,1.5727e-02
 21, 2,1.9709e+02,3.0931e+02,5.9675e-01


 23, 0,5.5025e+02,7.4601e+02,7.0420e-01
 23, 1,9.7115e+00,2.2587e+02,3.9846e-02
 23, 2,1.9127e+02,3.0418e+02,6.1609e-01


 25, 0,5.6485e+02,7.5054e+02,7.5934e-01
 25, 1,1.3519e+01,2.3981e+02,5.7601e-02
 25, 2,2.3214e+02,2.9411e+02,7.4942e-01


 27, 0,6.6314e+02,7.3054e+02,8.5082e-01
 27, 1,0.0000e+00,2.3496e+02,0.0000e+00
 27, 2,2.0123e+02,3.0556e+02,6.3016e-01


 29, 0,6.8010e+02,7.1613e+02,8.8813e-01
 29, 1,0.0000e+00,2.3376e+02,0.0000e+00
 29, 2,1.7178e+02,3.0971e+02,5.5431e-01


 31, 0,6.9359e+02,7.5290e+02,9.0698e-01
 31, 1,0.0000e+00,2.2649e+02,0.0000e+00
 31, 2,2.3930e+02,2.9531e+02,7.4492e-01


 33, 0,6.7068e+02,7.2895e+02,8.8286e-01
 33, 1,0.0000e+00,2.4030e+02,0.0000e+00
 33, 2,2.7553e+02,2.9330e+02,9.0117e-01


 35, 0,7.3168e+02,7.0198e+02,9.6217e-01
 35, 1,0.0000e+00,2.2431e+02,0.0000e+00
 35, 2,1.1910e+02,3.0679e+02,3.8483e-01


 37, 0,7.2818e+02,7.3330e+02,9.5255e-01
 37, 1,0.0000e+00,2.2648e+02,0.0000e+00
 37, 2,6.4414e+01,2.9508e+02,2.1172e-01


 39, 0,7.2982e+02,7.2653e+02,9.8270e-01
 39, 1,0.0000e+00,2.3023e+02,0.0000e+00
 39, 2,1.2678e+02,2.9865e+02,3.9497e-01


 41, 0,6.9806e+02,7.2397e+02,9.6704e-01
 41, 1,0.0000e+00,2.2645e+02,0.0000e+00
 41, 2,5.5768e+01,3.0374e+02,1.7608e-01


 43, 0,7.2268e+02,7.1888e+02,9.8655e-01
 43, 1,0.0000e+00,2.3269e+02,0.0000e+00
 43, 2,1.2033e+02,2.9872e+02,3.9887e-01


 45, 0,7.1485e+02,7.3000e+02,9.8293e-01
 45, 1,0.0000e+00,2.3294e+02,0.0000e+00
 45, 2,4.0759e+01,3.1167e+02,1.2254e-01


 47, 0,7.1682e+02,7.3825e+02,9.8078e-01
 47, 1,0.0000e+00,2.4099e+02,0.0000e+00
 47, 2,1.3116e+02,3.0006e+02,4.1700e-01


 49, 0,7.0041e+02,7.2690e+02,9.6683e-01
 49, 1,0.0000e+00,2.3543e+02,0.0000e+00
 49, 2,1.1697e+01,3.0226e+02,3.5559e-02


 51, 0,7.1060e+02,7.5229e+02,9.6360e-01
 51, 1,0.0000e+00,2.2908e+02,0.0000e+00
 51, 2,2.1189e+01,3.0175e+02,7.2234e-02


 53, 0,7.0551e+02,7.4040e+02,9.6636e-01
 53, 1,0.0000e+00,2.2215e+02,0.0000e+00
 53, 2,4.6932e+01,3.0503e+02,1.4205e-01


 55, 0,7.0998e+02,7.3095e+02,9.6835e-01
 55, 1,0.0000e+00,2.2226e+02,0.0000e+00
 55, 2,2.9518e+01,3.1022e+02,9.7644e-02


 57, 0,7.4227e+02,7.1088e+02,9.1851e-01
 57, 1,0.0000e+00,2.3779e+02,0.0000e+00
 57, 2,0.0000e+00,2.9507e+02,0.0000e+00


 59, 0,7.4098e+02,7.4109e+02,9.2600e-01
 59, 1,0.0000e+00,2.3116e+02,0.0000e+00
 59, 2,0.0000e+00,3.0424e+02,0.0000e+00


 61, 0,7.3596e+02,7.3892e+02,9.6035e-01
 61, 1,0.0000e+00,2.2179e+02,0.0000e+00
 61, 2,6.9771e+00,3.0309e+02,2.1891e-02


 63, 0,7.1027e+02,7.4307e+02,9.3835e-01
 63, 1,0.0000e+00,2.2591e+02,0.0000e+00
 63, 2,0.0000e+00,3.1697e+02,0.0000e+00


 65, 0,7.0113e+02,7.0280e+02,9.6389e-01
 65, 1,0.0000e+00,2.2796e+02,0.0000e+00
 65, 2,2.9695e+00,3.0196e+02,8.9659e-03


 67, 0,7.2554e+02,7.4636e+02,9.2541e-01
 67, 1,0.0000e+00,2.3231e+02,0.0000e+00
 67, 2,0.0000e+00,2.9934e+02,0.0000e+00


 69, 0,7.2101e+02,7.0631e+02,9.7746e-01
 69, 1,0.0000e+00,2.3554e+02,0.0000e+00
 69, 2,0.0000e+00,3.0476e+02,0.0000e+00


 71, 0,7.1622e+02,7.1109e+02,9.7033e-01
