  1, 0,6.0024e+04,6.4132e+04,9.2099e-01
  1, 1,0.0000e+00,2.8415e+03,0.0000e+00
  1, 2,0.0000e+00,2.8824e+03,0.0000e+00
  1, 3,0.0000e+00,2.9570e+03,0.0000e+00
  1, 4,0.0000e+00,2.9559e+03,0.0000e+00
  1, 5,0.0000e+00,2.8516e+03,0.0000e+00
  1, 6,0.0000e+00,2.3500e+03,0.0000e+00
  1, 7,0.0000e+00,2.6635e+03,0.0000e+00
  1, 8,0.0000e+00,2.6411e+03,0.0000e+00
  1, 9,0.0000e+00,2.8491e+03,0.0000e+00
  1,10,0.0000e+00,2.9012e+03,0.0000e+00
  1,11,0.0000e+00,2.8970e+03,0.0000e+00
  1,12,0.0000e+00,9.9873e+02,0.0000e+00


  3, 0,5.9782e+04,5.9763e+04,9.3676e-01
  3, 1,0.0000e+00,2.9863e+03,0.0000e+00
  3, 2,0.0000e+00,2.8324e+03,0.0000e+00
  3, 3,0.0000e+00,2.8641e+03,0.0000e+00
  3, 4,0.0000e+00,3.0419e+03,0.0000e+00
  3, 5,0.0000e+00,3.0044e+03,0.0000e+00
  3, 6,0.0000e+00,2.3481e+03,0.0000e+00
  3, 7,0.0000e+00,2.5906e+03,0.0000e+00
  3, 8,0.0000e+00,2.6556e+03,0.0000e+00
  3, 9,0.0000e+00,2.9364e+03,0.0000e+00
  3,10,0.0000e+00,2.8523e+03,0.0000e+00
  3,11,0.0000e+00,2.8463e+03,0.0000e+00
  3,12,0.0000e+00,9.8825e+02,0.0000e+00


  5, 0,6.1546e+04,6.4504e+04,9.3219e-01
  5, 1,0.0000e+00,3.0223e+03,0.0000e+00
  5, 2,0.0000e+00,3.0570e+03,0.0000e+00
  5, 3,0.0000e+00,3.0228e+03,0.0000e+00
  5, 4,0.0000e+00,2.8392e+03,0.0000e+00
  5, 5,0.0000e+00,3.0323e+03,0.0000e+00
  5, 6,0.0000e+00,2.3508e+03,0.0000e+00
  5, 7,0.0000e+00,2.6596e+03,0.0000e+00
  5, 8,0.0000e+00,2.7050e+03,0.0000e+00
  5, 9,0.0000e+00,3.0252e+03,0.0000e+00
  5,10,0.0000e+00,2.9253e+03,0.0000e+00
  5,11,0.0000e+00,3.0159e+03,0.0000e+00
  5,12,0.0000e+00,9.4838e+02,0.0000e+00


  7, 0,6.0905e+04,6.1226e+04,9.8049e-01
  7, 1,0.0000e+00,2.8505e+03,0.0000e+00
  7, 2,0.0000e+00,2.9244e+03,0.0000e+00
  7, 3,0.0000e+00,3.0652e+03,0.0000e+00
  7, 4,0.0000e+00,2.8677e+03,0.0000e+00
  7, 5,0.0000e+00,2.8622e+03,0.0000e+00
  7, 6,0.0000e+00,2.3849e+03,0.0000e+00
  7, 7,0.0000e+00,2.6275e+03,0.0000e+00
  7, 8,0.0000e+00,2.7159e+03,0.0000e+00
  7, 9,0.0000e+00,2.8723e+03,0.0000e+00
  7,10,0.0000e+00,3.0432e+03,0.0000e+00
  7,11,0.0000e+00,2.9632e+03,0.0000e+00
  7,12,0.0000e+00,9.4620e+02,0.0000e+00


  9, 0,6.1467e+04,5.9705e+04,9.2502e-01
  9, 1,0.0000e+00,2.8761e+03,0.0000e+00
  9, 2,0.0000e+00,3.0042e+03,0.0000e+00
  9, 3,0.0000e+00,2.9990e+03,0.0000e+00
  9, 4,0.0000e+00,3.0041e+03,0.0000e+00
  9, 5,0.0000e+00,2.9416e+03,0.0000e+00
  9, 6,0.0000e+00,2.3219e+03,0.0000e+00
  9, 7,0.0000e+00,2.6532e+03,0.0000e+00
  9, 8,0.0000e+00,2.6808e+03,0.0000e+00
  9, 9,0.0000e+00,3.0341e+03,0.0000e+00
  9,10,0.0000e+00,3.0571e+03,0.0000e+00
  9,11,0.0000e+00,2.8540e+03,0.0000e+00
  9,12,0.0000e+00,1.0169e+03,0.0000e+00


 11, 0,6.4572e+04,6.0701e+04,9.6950e-01
 11, 1,0.0000e+00,2.8908e+03,0.0000e+00
 11, 2,0.0000e+00,2.9647e+03,0.0000e+00
 11, 3,0.0000e+00,2.9330e+03,0.0000e+00
 11, 4,0.0000e+00,2.9450e+03,0.0000e+00
 11, 5,0.0000e+00,2.8857e+03,0.0000e+00
 11, 6,0.0000e+00,2.4497e+03,0.0000e+00
 11, 7,0.0000e+00,2.5518e+03,0.0000e+00
 11, 8,0.0000e+00,2.7084e+03,0.0000e+00
 11, 9,0.0000e+00,2.9556e+03,0.0000e+00
 11,10,0.0000e+00,2.9581e+03,0.0000e+00
 11,11,0.0000e+00,2.9657e+03,0.0000e+00
 11,12,0.0000e+00,9.6901e+02,0.0000e+00


 13, 0,5.9820e+04,6.3605e+04,9.2604e-01
 13, 1,0.0000e+00,3.0660e+03,0.0000e+00
 13, 2,0.0000e+00,2.8379e+03,0.0000e+00
 13, 3,0.0000e+00,2.8531e+03,0.0000e+00
 13, 4,0.0000e+00,3.0267e+03,0.0000e+00
 13, 5,0.0000e+00,3.0433e+03,0.0000e+00
 13, 6,0.0000e+00,2.3781e+03,0.0000e+00
 13, 7,0.0000e+00,2.5844e+03,0.0000e+00
 13, 8,0.0000e+00,2.8286e+03,0.0000e+00
 13, 9,0.0000e+00,2.9630e+03,0.0000e+00
 13,10,0.0000e+00,2.8914e+03,0.0000e+00
 13,11,0.0000e+00,2.9203e+03,0.0000e+00
 13,12,0.0000e+00,9.9643e+02,0.0000e+00


 15, 0,6.1273e+04,6.1463e+04,9.3231e-01
 15, 1,0.0000e+00,3.0088e+03,0.0000e+00
 15, 2,0.0000e+00,2.9570e+03,0.0000e+00
 15, 3,0.0000e+00,2.9209e+03,0.0000e+00
 15, 4,0.0000e+00,2.9103e+03,0.0000e+00
 15, 5,0.0000e+00,3.0484e+03,0.0000e+00
 15, 6,0.0000e+00,2.3850e+03,0.0000e+00
 15, 7,0.0000e+00,2.7178e+03,0.0000e+00
 15, 8,0.0000e+00,2.6478e+03,0.0000e+00
 15, 9,0.0000e+00,3.0656e+03,0.0000e+00
 15,10,0.0000e+00,2.8705e+03,0.0000e+00
 15,11,0.0000e+00,2.9706e+03,0.0000e+00
 15,12,0.0000e+00,9.6327e+02,0.0000e+00


 17, 0,5.9765e+04,6.0551e+04,9.4937e-01
 17, 1,0.0000e+00,2.9858e+03,0.0000e+00
 17, 2,0.0000e+00,2.8525e+03,0.0000e+00
 17, 3,0.0000e+00,3.0338e+03,0.0000e+00
 17, 4,0.0000e+00,2.9903e+03,0.0000e+00
 17, 5,0.0000e+00,3.0101e+03,0.0000e+00
 17, 6,0.0000e+00,2.2616e+03,0.0000e+00
 17, 7,0.0000e+00,2.5743e+03,0.0000e+00
 17, 8,0.0000e+00,2.6981e+03,0.0000e+00
 17, 9,0.0000e+00,2.9069e+03,0.0000e+00
 17,10,0.0000e+00,2.8712e+03,0.0000e+00
 17,11,0.0000e+00,2.8959e+03,0.0000e+00
 17,12,0.0000e+00,1.0106e+03,0.0000e+00


 19, 0,6.1995e+04,6.0762e+04,9.6691e-01
 19, 1,0.0000e+00,3.0017e+03,0.0000e+00
 19, 2,0.0000e+00,3.0191e+03,0.0000e+00
 19, 3,0.0000e+00,3.0285e+03,0.0000e+00
 19, 4,0.0000e+00,2.9983e+03,0.0000e+00
 19, 5,0.0000e+00,2.9411e+03,0.0000e+00
 19, 6,0.0000e+00,2.3937e+03,0.0000e+00
 19, 7,0.0000e+00,2.6239e+03,0.0000e+00
 19, 8,0.0000e+00,2.8602e+03,0.0000e+00
 19, 9,0.0000e+00,2.9603e+03,0.0000e+00
 19,10,0.0000e+00,2.8683e+03,0.0000e+00
 19,11,0.0000e+00,2.8698e+03,0.0000e+00
 19,12,0.0000e+00,9.9410e+02,0.0000e+00


 21, 0,6.2549e+04,6.2707e+04,9.5171e-01
 21, 1,0.0000e+00,2.9931e+03,0.0000e+00
 21, 2,0.0000e+00,2.9775e+03,0.0000e+00
 21, 3,0.0000e+00,2.8468e+03,0.0000e+00
 21, 4,0.0000e+00,2.9426e+03,0.0000e+00
 21, 5,0.0000e+00,2.8580e+03,0.0000e+00
 21, 6,0.0000e+00,2.4442e+03,0.0000e+00
 21, 7,0.0000e+00,2.6217e+03,0.0000e+00
 21, 8,0.0000e+00,2.8049e+03,0.0000e+00
 21, 9,0.0000e+00,2.9306e+03,0.0000e+00
 21,10,0.0000e+00,3.0475e+03,0.0000e+00
 21,11,0.0000e+00,2.8819e+03,0.0000e+00
 21,12,0.0000e+00,1.0045e+03,0.0000e+00


 23, 0,5.9710e+04,5.9759e+04,9.9881e-01
 23, 1,0.0000e+00,2.8573e+03,0.0000e+00
 23, 2,0.0000e+00,2.9913e+03,0.0000e+00
 23, 3,0.0000e+00,3.0510e+03,0.0000e+00
 23, 4,0.0000e+00,2.9533e+03,0.0000e+00
 23, 5,0.0000e+00,2.8964e+03,0.0000e+00
 23, 6,0.0000e+00,2.2649e+03,0.0000e+00
 23, 7,0.0000e+00,2.7401e+03,0.0000e+00
 23, 8,0.0000e+00,2.6941e+03,0.0000e+00
 23, 9,0.0000e+00,3.0665e+03,0.0000e+00
 23,10,0.0000e+00,2.8440e+03,0.0000e+00
 23,11,0.0000e+00,2.9647e+03,0.0000e+00
 23,12,0.0000e+00,9.4501e+02,0.0000e+00


 25, 0,6.2144e+04,6.0513e+04,9.8684e-01
 25, 1,0.0000e+00,2.9377e+03,0.0000e+00
 25, 2,0.0000e+00,2.9686e+03,0.0000e+00
 25, 3,0.0000e+00,2.8913e+03,0.0000e+00
 25, 4,0.0000e+00,2.8333e+03,0.0000e+00
 25, 5,0.0000e+00,2.9093e+03,0.0000e+00
 25, 6,0.0000e+00,2.2913e+03,0.0000e+00
 25, 7,0.0000e+00,2.7313e+03,0.0000e+00
 25, 8,0.0000e+00,2.8613e+03,0.0000e+00
 25, 9,0.0000e+00,2.9551e+03,0.0000e+00
 25,10,0.0000e+00,2.9215e+03,0.0000e+00
 25,11,0.0000e+00,2.9195e+03,0.0000e+00
 25,12,0.0000e+00,9.8083e+02,0.0000e+00


 27, 0,6.4555e+04,6.4605e+04,9.4123e-01
 27, 1,0.0000e+00,3.0427e+03,0.0000e+00
 27, 2,0.0000e+00,2.9258e+03,0.0000e+00
 27, 3,0.0000e+00,2.9009e+03,0.0000e+00
 27, 4,0.0000e+00,2.8446e+03,0.0000e+00
 27, 5,0.0000e+00,2.8656e+03,0.0000e+00
 27, 6,0.0000e+00,2.2832e+03,0.0000e+00
 27, 7,0.0000e+00,2.7242e+03,0.0000e+00
 27, 8,0.0000e+00,2.7686e+03,0.0000e+00
 27, 9,0.0000e+00,2.8822e+03,0.0000e+00
 27,10,0.0000e+00,2.9283e+03,0.0000e+00
