  1, 0,2.4776e+03,2.5769e+03,8.5143e-01
  1, 1,0.0000e+00,1.3324e+02,0.0000e+00
  1, 2,0.0000e+00,4.3399e+01,0.0000e+00
  1, 3,0.0000e+00,1.0382e+02,0.0000e+00
  1, 4,0.0000e+00,8.8245e+01,0.0000e+00
  1, 5,0.0000e+00,9.1842e+01,0.0000e+00
  1, 6,0.0000e+00,6.8292e+01,0.0000e+00
  1, 7,0.0000e+00,7.2152e+01,0.0000e+00
  1, 8,0.0000e+00,8.4981e+01,0.0000e+00
  1, 9,0.0000e+00,4.1120e+01,0.0000e+00
  1,10,0.0000e+00,8.9906e+01,0.0000e+00
  1,11,0.0000e+00,4.4822e+01,0.0000e+00
  1,12,0.0000e+00,6.0000e+01,0.0000e+00








  2, 0,8.4106e+02,9.2459e+02,8.4122e-01
  2, 1,0.0000e+00,8.2183e+01,0.0000e+00
  2, 2,0.0000e+00,1.8880e+01,0.0000e+00
  2, 3,1.7613e+00,3.6541e+01,4.2448e-02
  2, 4,0.0000e+00,4.3859e+01,0.0000e+00
  2, 5,0.0000e+00,6.2544e+01,0.0000e+00
  2, 6,0.0000e+00,1.7438e+01,0.0000e+00
  2, 7,0.0000e+00,9.2901e+00,0.0000e+00
  2, 8,0.0000e+00,2.7143e+01,0.0000e+00
  2, 9,0.0000e+00,2.5850e+01,0.0000e+00
  2,10,0.0000e+00,2.8727e+01,0.0000e+00
  2,11,0.0000e+00,3.4752e+01,0.0000e+00
  2,12,0.0000e+00,1.7323e+01,0.0000e+00








  3, 0,7.0510e+02,7.7132e+02,8.8732e-01
  3, 1,0.0000e+00,2.7162e+01,0.0000e+00
  3, 2,0.0000e+00,1.8267e+01,0.0000e+00
  3, 3,0.0000e+00,2.6063e+01,0.0000e+00
  3, 4,0.0000e+00,3.3460e+01,0.0000e+00
  3, 5,0.0000e+00,1.3594e+01,0.0000e+00
  3, 6,0.0000e+00,2.1087e+01,0.0000e+00
  3, 7,0.0000e+00,4.9406e+01,0.0000e+00
  3, 8,0.0000e+00,8.6857e+00,0.0000e+00
  3, 9,0.0000e+00,2.1496e+01,0.0000e+00
  3,10,0.0000e+00,2.9605e+01,0.0000e+00
  3,11,0.0000e+00,2.2090e+01,0.0000e+00
  3,12,0.0000e+00,8.9100e+00,0.0000e+00








  4, 0,8.1557e+02,7.7476e+02,8.4569e-01
  4, 1,0.0000e+00,4.8129e+01,0.0000e+00
  4, 2,0.0000e+00,3.5272e+01,0.0000e+00
  4, 3,2.4890e+00,3.4530e+01,6.7705e-02
  4, 4,0.0000e+00,3.6241e+01,0.0000e+00
  4, 5,0.0000e+00,4.8895e+01,0.0000e+00
  4, 6,0.0000e+00,2.7443e+01,0.0000e+00
  4, 7,0.0000e+00,2.0865e+01,0.0000e+00
  4, 8,0.0000e+00,1.2829e+01,0.0000e+00
  4, 9,0.0000e+00,2.1388e+01,0.0000e+00
  4,10,0.0000e+00,2.1518e+01,0.0000e+00
  4,11,0.0000e+00,2.9130e+01,0.0000e+00
  4,12,0.0000e+00,6.8748e+00,0.0000e+00








  5, 0,1.2009e+03,1.1318e+03,8.0605e-01
  5, 1,0.0000e+00,8.6794e+01,0.0000e+00
  5, 2,0.0000e+00,4.4819e+01,0.0000e+00
  5, 3,0.0000e+00,8.8355e+01,0.0000e+00
  5, 4,0.0000e+00,3.5757e+01,0.0000e+00
  5, 5,0.0000e+00,8.7065e+00,0.0000e+00
  5, 6,0.0000e+00,5.2097e+01,0.0000e+00
  5, 7,0.0000e+00,5.6619e+01,0.0000e+00
  5, 8,0.0000e+00,1.7980e+01,0.0000e+00
  5, 9,8.3948e-01,3.4514e+01,2.2911e-02
  5,10,0.0000e+00,5.4864e+01,0.0000e+00
  5,11,0.0000e+00,3.4278e+01,0.0000e+00
  5,12,0.0000e+00,2.5314e+01,0.0000e+00








  6, 0,2.1741e+03,2.4151e+03,9.1237e-01
  6, 1,0.0000e+00,2.7452e+02,0.0000e+00
  6, 2,0.0000e+00,1.7674e+01,0.0000e+00
  6, 3,4.8957e+00,1.1560e+02,4.3445e-02
  6, 4,0.0000e+00,7.6861e+01,0.0000e+00
  6, 5,0.0000e+00,7.3703e+01,0.0000e+00
  6, 6,0.0000e+00,5.7034e+01,0.0000e+00
  6, 7,0.0000e+00,1.0976e+02,0.0000e+00
  6, 8,0.0000e+00,3.7968e+01,0.0000e+00
  6, 9,1.0894e+01,9.2496e+01,1.1151e-01
  6,10,0.0000e+00,8.6065e+01,0.0000e+00
  6,11,0.0000e+00,1.2837e+02,0.0000e+00
  6,12,0.0000e+00,1.6803e+01,0.0000e+00








  7, 0,3.7965e+02,3.9894e+02,8.1824e-01
  7, 1,0.0000e+00,2.7836e+01,0.0000e+00
  7, 2,0.0000e+00,2.2210e+01,0.0000e+00
  7, 3,0.0000e+00,1.0912e+01,0.0000e+00
  7, 4,0.0000e+00,1.7672e+01,0.0000e+00
  7, 5,0.0000e+00,1.4050e+01,0.0000e+00
  7, 6,0.0000e+00,2.6896e+01,0.0000e+00
  7, 7,0.0000e+00,2.1192e+01,0.0000e+00
  7, 8,0.0000e+00,1.8214e+01,0.0000e+00
  7, 9,0.0000e+00,1.0614e+01,0.0000e+00
  7,10,0.0000e+00,1.3184e+01,0.0000e+00
  7,11,0.0000e+00,1.3885e+01,0.0000e+00








  8, 0,2.2426e+03,2.3985e+03,8.6447e-01
  8, 1,0.0000e+00,1.8840e+02,0.0000e+00
  8, 2,0.0000e+00,3.4286e+01,0.0000e+00
  8, 3,7.2524e+00,6.4168e+01,9.3459e-02
  8, 4,0.0000e+00,5.1371e+01,0.0000e+00
  8, 5,8.8520e-01,1.5103e+02,5.3597e-03
  8, 6,0.0000e+00,8.8448e+01,0.0000e+00
  8, 7,0.0000e+00,8.9303e+01,0.0000e+00
  8, 8,0.0000e+00,3.4283e+01,0.0000e+00
  8, 9,2.0379e+01,1.0696e+02,1.7948e-01
  8,10,0.0000e+00,6.5673e+01,0.0000e+00
