1.0000e+00,1.7103e+00,2.3955e+00,3.5770e-01,1.8023e+00,6.9350e-01,5.9569e-01
3.0000e+00,1.4103e+00,1.6391e+00,6.4914e-01,1.4722e+00,7.7691e-01,6.4302e-01
5.0000e+00,1.1310e+00,1.3109e+00,7.2238e-01,1.0759e+00,6.7475e-01,7.3134e-01
7.0000e+00,1.2344e+00,1.1844e+00,6.6566e-01,1.0464e+00,7.2992e-01,7.2901e-01
9.0000e+00,1.4761e+00,1.0958e+00,7.6810e-01,1.0080e+00,6.8435e-01,7.5440e-01
1.1000e+01,1.2678e+00,1.1367e+00,6.7268e-01,1.0336e+00,8.1743e-01,6.5724e-01
1.3000e+01,1.3307e+00,1.2800e+00,7.7145e-01,9.7719e-01,6.8646e-01,6.3587e-01
1.5000e+01,1.2146e+00,1.0506e+00,7.5651e-01,9.8590e-01,7.4968e-01,6.8009e-01
1.7000e+01,1.2699e+00,1.0515e+00,6.6758e-01,8.9502e-01,7.9066e-01,6.6055e-01
1.9000e+01,1.2700e+00,1.1973e+00,7.0011e-01,8.8454e-01,7.9442e-01,7.5940e-01
2.1000e+01,1.3304e+00,1.2771e+00,6.4758e-01,8.7827e-01,7.6144e-01,6.8302e-01
2.3000e+01,1.2666e+00,1.2968e+00,7.6895e-01,9.8566e-01,6.9091e-01,7.4898e-01
2.5000e+01,1.1384e+00,1.2330e+00,6.6022e-01,9.6771e-01,7.1494e-01,7.4624e-01
2.7000e+01,1.3519e+00,1.2557e+00,7.4348e-01,9.3948e-01,7.6525e-01,7.1119e-01
2.9000e+01,1.2188e+00,1.0887e+00,7.5763e-01,9.9619e-01,7.7282e-01,6.5793e-01
3.1000e+01,1.3379e+00,1.1728e+00,6.7907e-01,8.8021e-01,7.4279e-01,6.6374e-01
3.3000e+01,1.3714e+00,1.3106e+00,7.0269e-01,9.2000e-01,6.6980e-01,6.8100e-01
3.5000e+01,1.0710e+00,1.2905e+00,7.6438e-01,9.5545e-01,7.3795e-01,7.3443e-01
3.7000e+01,1.1841e+00,1.1081e+00,7.2003e-01,8.7277e-01,6.8767e-01,6.4788e-01
3.9000e+01,1.2044e+00,1.1291e+00,7.0132e-01,9.0294e-01,7.8394e-01,7.7391e-01
4.1000e+01,1.1971e+00,1.3201e+00,7.0852e-01,9.4527e-01,7.1425e-01,6.5562e-01
4.3000e+01,1.1085e+00,1.1894e+00,6.4334e-01,8.8717e-01,6.8791e-01,6.9046e-01
4.5000e+01,1.3202e+00,1.1069e+00,7.3952e-01,8.6167e-01,6.9011e-01,6.9347e-01
4.7000e+01,1.2403e+00,1.0931e+00,6.8165e-01,1.0176e+00,7.2472e-01,6.8163e-01
4.9000e+01,1.1458e+00,1.1651e+00,7.2618e-01,8.6299e-01,7.3914e-01,6.7097e-01
5.1000e+01,1.0861e+00,1.2988e+00,6.6201e-01,9.2486e-01,7.2638e-01,7.3765e-01
5.3000e+01,1.3127e+00,1.1587e+00,6.7908e-01,9.6021e-01,8.1102e-01,7.5826e-01
5.5000e+01,1.3257e+00,1.1802e+00,7.9091e-01,9.5351e-01,7.1343e-01,7.5416e-01
5.7000e+01,1.2060e+00,1.2421e+00,7.4375e-01,8.8985e-01,6.8590e-01,7.3079e-01
5.9000e+01,1.3084e+00,1.0616e+00,7.2570e-01,8.4659e-01,6.7236e-01,7.5106e-01
6.1000e+01,1.3392e+00,1.2155e+00,6.5450e-01,9.2675e-01,7.9022e-01,7.6077e-01
6.3000e+01,1.2650e+00,1.2297e+00,7.7348e-01,9.8950e-01,7.2136e-01,7.5915e-01
6.5000e+01,1.3068e+00,1.2489e+00,7.3445e-01,9.3078e-01,7.4465e-01,6.3968e-01
6.7000e+01,1.3552e+00,1.0293e+00,7.8788e-01,8.9083e-01,7.7801e-01,6.8233e-01
6.9000e+01,1.3663e+00,1.1127e+00,7.4080e-01,9.2941e-01,7.0986e-01,7.4799e-01
7.1000e+01,1.4263e+00,1.1448e+00,6.6354e-01,8.9631e-01,6.9441e-01,6.4457e-01
7.3000e+01,1.1100e+00,1.1568e+00,7.7098e-01,1.0154e+00,7.8676e-01,7.5347e-01
7.5000e+01,1.0706e+00,1.2070e+00,6.8177e-01,9.8704e-01,7.6835e-01,7.2313e-01
7.7000e+01,1.3420e+00,1.1686e+00,6.7628e-01,9.7150e-01,7.0669e-01,6.7141e-01
7.9000e+01,1.1545e+00,1.1911e+00,7.2695e-01,8.9797e-01,8.0410e-01,6.8819e-01
8.1000e+01,1.4205e+00,1.2121e+00,6.5098e-01,9.4027e-01,7.5649e-01,7.0259e-01
8.3000e+01,1.1439e+00,1.2108e+00,7.5714e-01,9.3168e-01,8.1142e-01,6.9857e-01
8.5000e+01,9.8183e-01,1.0848e+00,6.7957e-01,9.8035e-01,7.4014e-01,7.6274e-01
8.7000e+01,1.1618e+00,1.1226e+00,7.1838e-01,1.0298e+00,7.7938e-01,6.3499e-01
8.9000e+01,1.4077e+00,1.1320e+00,7.6043e-01,9.7645e-01,7.2837e-01,6.3284e-01
9.1000e+01,1.2228e+00,1.1037e+00,6.6776e-01,9.6186e-01,8.0159e-01,6.8895e-01
9.3000e+01,1.1868e+00,1.1935e+00,6.7371e-01,1.0374e+00,6.8717e-01,6.9212e-01
9.5000e+01,1.1559e+00,1.2457e+00,6.6792e-01,1.0325e+00,7.1349e-01,6.5586e-01
9.7000e+01,1.3692e+00,1.1787e+00,6.7214e-01,9.4972e-01,7.7051e-01,7.6128e-01
9.9000e+01,1.1924e+00,1.2500e+00,6.8884e-01,1.0220e+00,7.2345e-01,6.5549e-01
