1.0000e+00,1.8619e+00,1.3750e+00,1.9559e-01,1.5007e+00,1.2075e-01,3.0210e-02
3.0000e+00,1.4150e+00,1.3009e+00,1.9754e-01,1.2248e+00,1.2415e-01,2.8403e-02
5.0000e+00,1.3514e+00,1.2643e+00,1.9632e-01,1.2138e+00,1.3180e-01,2.8104e-02
7.0000e+00,1.2920e+00,1.1419e+00,1.7140e-01,1.2674e+00,1.1522e-01,2.8925e-02
9.0000e+00,1.3703e+00,1.0988e+00,2.6730e-01,1.3450e+00,1.2124e-01,3.0826e-02
1.1000e+01,1.4641e+00,1.1672e+00,3.9448e-01,1.1538e+00,1.3508e-01,2.6912e-02
1.3000e+01,1.1011e+00,1.1171e+00,4.3693e-01,1.2380e+00,1.2157e-01,2.8494e-02
1.5000e+01,1.1991e+00,1.0527e+00,5.0241e-01,1.1354e+00,1.1805e-01,2.8590e-02
1.7000e+01,1.2494e+00,1.0336e+00,4.9899e-01,1.2907e+00,1.2499e-01,3.1512e-02
1.9000e+01,1.1399e+00,9.5104e-01,4.6806e-01,1.1881e+00,1.2576e-01,2.6488e-02
2.1000e+01,1.0634e+00,9.7459e-01,4.7365e-01,1.1995e+00,1.3037e-01,2.7114e-02
2.3000e+01,1.0881e+00,8.9363e-01,5.0622e-01,1.1742e+00,1.1850e-01,3.1182e-02
2.5000e+01,1.2871e+00,8.0673e-01,5.3867e-01,1.0234e+00,1.2782e-01,2.8101e-02
2.7000e+01,1.2293e+00,7.9714e-01,6.3544e-01,9.5786e-01,4.2993e-01,5.2198e-01
2.9000e+01,1.4274e+00,8.4322e-01,7.5941e-01,1.0099e+00,6.5544e-01,6.8067e-01
3.1000e+01,9.8521e-01,8.1996e-01,7.4748e-01,1.0035e+00,6.5736e-01,7.2061e-01
3.3000e+01,9.8721e-01,8.1775e-01,6.9758e-01,9.1357e-01,6.4288e-01,7.3494e-01
3.5000e+01,9.3113e-01,8.1114e-01,6.8992e-01,9.7916e-01,4.3952e-01,4.8484e-01
3.7000e+01,1.2083e+00,7.0315e-01,7.1908e-01,9.2732e-01,6.6370e-01,6.7950e-01
3.9000e+01,1.2587e+00,7.6758e-01,6.5913e-01,9.4390e-01,5.8972e-01,5.9609e-01
4.1000e+01,9.5649e-01,7.8299e-01,7.4406e-01,9.2793e-01,7.2024e-01,6.5767e-01
4.3000e+01,1.2937e+00,7.5406e-01,7.9482e-01,1.1215e+00,5.3740e-01,6.4592e-01
4.5000e+01,9.2661e-01,6.9629e-01,6.9334e-01,9.8845e-01,6.2934e-01,6.4880e-01
4.7000e+01,1.2079e+00,7.4306e-01,7.4556e-01,1.0858e+00,6.2703e-01,6.3597e-01
4.9000e+01,9.8651e-01,7.6608e-01,7.0743e-01,9.3102e-01,7.4385e-01,6.5227e-01
5.1000e+01,1.1543e+00,7.1854e-01,7.6590e-01,8.8552e-01,8.4364e-01,7.7636e-01
5.3000e+01,8.4398e-01,7.0751e-01,7.0788e-01,8.4892e-01,6.5712e-01,6.5291e-01
5.5000e+01,1.3145e+00,6.5484e-01,7.5432e-01,8.5925e-01,7.3140e-01,7.7471e-01
5.7000e+01,9.2787e-01,6.6413e-01,7.4538e-01,8.1731e-01,7.2407e-01,6.2871e-01
5.9000e+01,1.0184e+00,6.7814e-01,7.7052e-01,9.1652e-01,7.5975e-01,8.0276e-01
6.1000e+01,9.7377e-01,7.1544e-01,7.8493e-01,8.6657e-01,7.3423e-01,7.3209e-01
6.3000e+01,1.0199e+00,6.7106e-01,8.4694e-01,9.2307e-01,7.6509e-01,6.8664e-01
6.5000e+01,1.0808e+00,6.2999e-01,7.1089e-01,1.1326e+00,6.3241e-01,5.6869e-01
6.7000e+01,1.1200e+00,6.1087e-01,7.3033e-01,9.3818e-01,6.4752e-01,6.5018e-01
6.9000e+01,1.1869e+00,7.3370e-01,7.0942e-01,9.2128e-01,6.9422e-01,7.9212e-01
7.1000e+01,9.9796e-01,7.6282e-01,6.4572e-01,1.3259e+00,5.1707e-01,5.3941e-01
7.3000e+01,1.0461e+00,6.7706e-01,7.6894e-01,9.8318e-01,6.9991e-01,7.2329e-01
7.5000e+01,1.2154e+00,6.3632e-01,7.2328e-01,6.9518e-01,7.8432e-01,6.7602e-01
7.7000e+01,8.5498e-01,6.9038e-01,7.3322e-01,7.7731e-01,7.9896e-01,7.4436e-01
7.9000e+01,9.4487e-01,6.7149e-01,8.0111e-01,8.1348e-01,6.9422e-01,6.3491e-01
8.1000e+01,8.8226e-01,6.2580e-01,7.8608e-01,8.5607e-01,6.3150e-01,6.7629e-01
8.3000e+01,1.1303e+00,6.3231e-01,8.4517e-01,7.5111e-01,7.0278e-01,8.0536e-01
8.5000e+01,8.4884e-01,6.6871e-01,7.0550e-01,8.3833e-01,6.9034e-01,6.2249e-01
8.7000e+01,1.0336e+00,6.3395e-01,7.1991e-01,9.6343e-01,5.8431e-01,5.5130e-01
8.9000e+01,1.1466e+00,6.1703e-01,7.6257e-01,6.2786e-01,8.7081e-01,7.7914e-01
9.1000e+01,8.1747e-01,5.9382e-01,7.7821e-01,8.9101e-01,6.3992e-01,6.3105e-01
9.3000e+01,8.8947e-01,6.9719e-01,6.5134e-01,1.0326e+00,5.7133e-01,6.9648e-01
9.5000e+01,1.0211e+00,6.7838e-01,8.0995e-01,8.0034e-01,7.6482e-01,7.7566e-01
9.7000e+01,1.1207e+00,5.7304e-01,7.3427e-01,9.7995e-01,6.2134e-01,7.2694e-01
9.9000e+01,1.1240e+00,6.8030e-01,7.8415e-01,7.2660e-01,7.1367e-01,6.4984e-01
