  1, 0,0.0000e+00,6.9774e+02,0.0000e+00
  1, 1,1.4739e+02,1.5164e+02,9.6881e-01
  1, 2,0.0000e+00,2.7678e+02,0.0000e+00


  3, 0,0.0000e+00,6.6554e+02,0.0000e+00
  3, 1,1.4894e+02,1.5522e+02,9.9230e-01
  3, 2,0.0000e+00,2.9832e+02,0.0000e+00


  5, 0,0.0000e+00,6.7023e+02,0.0000e+00
  5, 1,1.5510e+02,1.4811e+02,9.7370e-01
  5, 2,0.0000e+00,2.8932e+02,0.0000e+00


  7, 0,0.0000e+00,6.9983e+02,0.0000e+00
  7, 1,1.5265e+02,1.5376e+02,9.4275e-01
  7, 2,0.0000e+00,2.8393e+02,0.0000e+00


  9, 0,0.0000e+00,6.6370e+02,0.0000e+00
  9, 1,1.4662e+02,1.5532e+02,9.6896e-01
  9, 2,0.0000e+00,2.8866e+02,0.0000e+00


 11, 0,0.0000e+00,6.9824e+02,0.0000e+00
 11, 1,1.4927e+02,1.5240e+02,9.3818e-01
 11, 2,0.0000e+00,2.8048e+02,0.0000e+00


 13, 0,0.0000e+00,7.0994e+02,0.0000e+00
 13, 1,1.5679e+02,1.5112e+02,9.9095e-01
 13, 2,0.0000e+00,2.9582e+02,0.0000e+00


 15, 0,0.0000e+00,6.9328e+02,0.0000e+00
 15, 1,1.5261e+02,1.5333e+02,9.8072e-01
 15, 2,0.0000e+00,2.9337e+02,0.0000e+00


 17, 0,0.0000e+00,6.9950e+02,0.0000e+00
 17, 1,1.5854e+02,1.4729e+02,9.2920e-01
 17, 2,0.0000e+00,2.7752e+02,0.0000e+00


 19, 0,0.0000e+00,6.8173e+02,0.0000e+00
 19, 1,1.5855e+02,1.4852e+02,9.3435e-01
 19, 2,0.0000e+00,2.9289e+02,0.0000e+00


 21, 0,0.0000e+00,6.9618e+02,0.0000e+00
 21, 1,1.5586e+02,1.5459e+02,9.5743e-01
 21, 2,0.0000e+00,2.9556e+02,0.0000e+00


 23, 0,0.0000e+00,6.6324e+02,0.0000e+00
 23, 1,1.2080e+02,1.5576e+02,7.8769e-01
 23, 2,0.0000e+00,2.9653e+02,0.0000e+00


 25, 0,0.0000e+00,7.0807e+02,0.0000e+00
 25, 1,1.2627e+02,1.5083e+02,8.1165e-01
 25, 2,0.0000e+00,2.7613e+02,0.0000e+00


 27, 0,0.0000e+00,7.1386e+02,0.0000e+00
