  1, 0,0.0000e+00,1.7019e+02,0.0000e+00
  1, 1,2.1908e+01,2.4299e+01,8.6936e-01
  1, 2,0.0000e+00,7.1238e+00,0.0000e+00








  2, 0,0.0000e+00,2.9215e+02,0.0000e+00
  2, 1,1.6370e+01,1.5138e+01,9.0255e-01








  3, 0,0.0000e+00,3.8014e+02,0.0000e+00
  3, 1,1.1115e+02,1.0844e+02,8.4109e-01
  3, 2,0.0000e+00,2.5329e+01,0.0000e+00








  4, 0,0.0000e+00,2.3281e+02,0.0000e+00
  4, 1,1.4037e+01,1.3486e+01,8.0238e-01
  4, 2,0.0000e+00,1.7629e+00,0.0000e+00








  5, 0,0.0000e+00,6.4348e+01,0.0000e+00
  5, 1,3.4426e+00,3.6259e+00,8.9706e-01








  6, 0,9.2662e-01,2.1954e+02,3.9663e-03
  6, 1,3.8217e+01,3.6959e+01,8.9272e-01
  6, 2,0.0000e+00,2.4474e+01,0.0000e+00








  7, 0,0.0000e+00,2.4720e+02,0.0000e+00
  7, 1,5.0905e+01,5.2560e+01,8.7482e-01
  7, 2,0.0000e+00,8.9492e+00,0.0000e+00








  8, 0,2.4189e+01,5.1378e+02,4.0814e-02
  8, 1,5.5222e+01,5.1432e+01,8.5555e-01
  8, 2,0.0000e+00,1.8040e+01,0.0000e+00








  9, 0,0.0000e+00,7.3157e+01,0.0000e+00
  9, 1,2.1887e+01,2.0561e+01,8.7722e-01
  9, 2,0.0000e+00,9.1363e+00,0.0000e+00








 10, 0,2.5057e+01,2.5009e+02,8.3949e-02
 10, 1,2.7454e+01,2.4684e+01,8.4787e-01
 10, 2,0.0000e+00,3.2577e+01,0.0000e+00








 11, 0,8.7047e-01,8.5297e+01,8.4708e-03
 11, 1,1.8200e+01,2.0852e+01,8.0772e-01








 12, 0,3.8469e+01,3.3938e+02,9.6714e-02
 12, 1,6.4935e+01,6.6012e+01,8.2616e-01
 12, 2,0.0000e+00,1.4479e+01,0.0000e+00








 13, 0,4.0097e+01,2.8525e+02,1.2652e-01
 13, 1,4.3624e+01,5.3407e+01,7.9571e-01
 13, 2,0.0000e+00,1.0185e+01,0.0000e+00








 14, 0,6.7068e+01,3.2622e+02,1.9023e-01
 14, 1,1.8500e+01,1.8165e+01,8.5589e-01
 14, 2,0.0000e+00,2.3470e+01,0.0000e+00








 15, 0,8.3252e+01,2.3046e+02,3.0250e-01
 15, 1,1.0707e+01,1.0499e+01,8.3564e-01
 15, 2,0.0000e+00,2.6321e+01,0.0000e+00








 16, 0,1.6633e+02,3.1186e+02,4.5780e-01
 16, 1,6.8196e+01,7.7436e+01,7.7983e-01
 16, 2,0.0000e+00,2.2280e+01,0.0000e+00








 17, 0,3.5162e+01,9.7300e+01,3.1280e-01
 17, 1,3.8827e+01,4.8252e+01,7.2644e-01
 17, 2,0.0000e+00,8.8934e+00,0.0000e+00








 18, 0,1.3423e+01,2.7485e+01,4.6136e-01
 18, 1,7.2648e+00,6.9461e+00,8.6355e-01
 18, 2,0.0000e+00,1.6737e+00,0.0000e+00








 19, 0,1.8515e+02,3.7286e+02,3.9187e-01
 19, 1,4.1715e+01,4.2762e+01,9.0639e-01
 19, 2,0.0000e+00,1.2047e+01,0.0000e+00








 20, 0,1.3278e+02,2.3731e+02,4.5634e-01
 20, 2,0.0000e+00,2.3285e+01,0.0000e+00








 21, 0,2.3660e+02,3.5797e+02,5.8529e-01
 21, 1,5.2124e+01,8.1710e+01,5.8894e-01
 21, 2,0.0000e+00,4.3834e+01,0.0000e+00








 22, 0,7.9915e+01,8.7109e+01,7.8201e-01
 22, 1,4.4784e+00,5.8720e+00,6.2795e-01
 22, 2,0.0000e+00,9.8761e+00,0.0000e+00








 23, 0,3.7799e+02,4.1697e+02,6.4562e-01
 23, 1,5.2704e+01,5.6582e+01,7.9518e-01
 23, 2,0.0000e+00,2.0058e+01,0.0000e+00








 24, 0,1.6071e+02,1.6840e+02,8.4460e-01
 24, 1,1.0871e+01,2.9516e+01,3.3396e-01
 24, 2,0.0000e+00,3.3657e+00,0.0000e+00








 25, 0,3.3252e+02,3.4235e+02,8.5932e-01
 25, 1,4.4649e+01,8.9343e+01,5.0757e-01
 25, 2,0.0000e+00,4.0827e+01,0.0000e+00








 26, 0,1.7632e+02,1.8997e+02,8.6009e-01
 26, 1,6.4444e+00,2.4537e+01,2.0430e-01
 26, 2,0.0000e+00,8.5924e+00,0.0000e+00








 27, 0,2.4451e+02,2.8437e+02,8.0788e-01
 27, 1,3.2195e+01,5.3804e+01,5.5793e-01
 27, 2,0.0000e+00,1.2858e+01,0.0000e+00








 28, 0,4.9876e+02,5.9976e+02,8.0129e-01
 28, 1,1.1037e+01,1.8117e+01,5.1004e-01
 28, 2,0.0000e+00,1.8000e+01,0.0000e+00








 29, 0,4.4207e+02,4.4911e+02,8.4458e-01
 29, 1,3.3188e+01,5.4508e+01,5.0704e-01
 29, 2,0.0000e+00,7.9851e+00,0.0000e+00








 30, 0,5.4829e+02,5.3877e+02,8.8102e-01
 30, 1,4.5843e+00,2.9537e+01,1.4427e-01
 30, 2,0.0000e+00,3.5210e+01,0.0000e+00








 31, 0,3.1257e+02,3.6912e+02,8.0267e-01
 31, 1,3.5536e+00,1.4139e+01,2.2969e-01
 31, 2,0.0000e+00,2.6378e+01,0.0000e+00








 32, 0,1.6628e+02,1.6425e+02,8.2836e-01
 32, 1,1.3353e+01,2.9938e+01,3.8343e-01








 33, 0,1.8273e+02,1.9112e+02,9.0192e-01
 33, 1,2.5745e+01,6.3914e+01,3.8839e-01
 33, 2,0.0000e+00,1.7328e+01,0.0000e+00








 34, 0,1.0233e+02,9.5170e+01,8.3129e-01
 34, 1,1.6691e+01,2.4965e+01,6.2410e-01
 34, 2,0.0000e+00,1.8976e+01,0.0000e+00








 35, 0,1.1331e+02,1.2342e+02,8.4108e-01
 35, 1,9.1908e-01,8.8263e+00,8.8458e-02
 35, 2,0.0000e+00,9.8552e+00,0.0000e+00








 36, 0,1.8356e+02,1.8589e+02,8.8356e-01
 36, 1,0.0000e+00,8.4641e+00,0.0000e+00
 36, 2,0.0000e+00,2.0504e+01,0.0000e+00








 37, 0,7.2763e+01,7.5464e+01,8.1413e-01
 37, 1,5.2420e+00,5.1539e+00,8.5942e-01
 37, 2,0.0000e+00,4.4897e+00,0.0000e+00








 38, 0,2.8425e+02,2.8923e+02,8.1591e-01
 38, 1,8.5402e-01,1.7527e+01,4.3616e-02
 38, 2,0.0000e+00,1.0088e+01,0.0000e+00








 39, 0,2.2238e+02,2.4787e+02,8.7715e-01
 39, 1,1.3824e+01,2.3848e+01,5.2014e-01
 39, 2,0.0000e+00,1.5645e+01,0.0000e+00








 40, 0,8.6377e+01,9.3690e+01,8.8830e-01
 40, 1,7.1600e+00,1.4109e+01,4.3176e-01
 40, 2,0.0000e+00,8.5265e+00,0.0000e+00








 41, 0,3.6993e+02,3.9185e+02,8.2599e-01
 41, 1,1.7518e+01,4.2275e+01,3.5629e-01
 41, 2,0.0000e+00,1.2561e+01,0.0000e+00








 42, 0,2.6297e+02,2.4300e+02,8.9016e-01
 42, 1,1.8459e+00,6.8358e+01,2.3295e-02
 42, 2,0.0000e+00,1.8305e+01,0.0000e+00








