  1, 0,0.0000e+00,6.9098e+02,0.0000e+00
  1, 1,2.3759e+02,2.3453e+02,9.8203e-01
  1, 2,0.0000e+00,2.3427e+02,0.0000e+00


  3, 0,0.0000e+00,6.5374e+02,0.0000e+00
  3, 1,0.0000e+00,2.4378e+02,0.0000e+00
  3, 2,2.3514e+02,2.3808e+02,9.7653e-01


  5, 0,0.0000e+00,7.0532e+02,0.0000e+00
  5, 1,0.0000e+00,2.4203e+02,0.0000e+00
  5, 2,2.3433e+02,2.4458e+02,9.9592e-01


  7, 0,0.0000e+00,6.8847e+02,0.0000e+00
  7, 1,0.0000e+00,2.3566e+02,0.0000e+00
  7, 2,2.2978e+02,2.3386e+02,9.3937e-01


  9, 0,0.0000e+00,7.0850e+02,0.0000e+00
  9, 1,0.0000e+00,2.4177e+02,0.0000e+00
  9, 2,2.3007e+02,2.2866e+02,9.5955e-01


 11, 0,0.0000e+00,6.9455e+02,0.0000e+00
 11, 1,0.0000e+00,2.3437e+02,0.0000e+00
 11, 2,2.4140e+02,2.3920e+02,9.3807e-01


 13, 0,0.0000e+00,7.0709e+02,0.0000e+00
 13, 1,0.0000e+00,2.3647e+02,0.0000e+00
 13, 2,2.4500e+02,2.4566e+02,9.2773e-01


 15, 0,0.0000e+00,6.9350e+02,0.0000e+00
 15, 1,0.0000e+00,2.3154e+02,0.0000e+00
 15, 2,2.3112e+02,2.3667e+02,9.7017e-01


 17, 0,0.0000e+00,7.0943e+02,0.0000e+00
 17, 1,0.0000e+00,2.4313e+02,0.0000e+00
 17, 2,2.3438e+02,2.4596e+02,9.7206e-01


 19, 0,0.0000e+00,6.5410e+02,0.0000e+00
 19, 1,0.0000e+00,2.4309e+02,0.0000e+00
 19, 2,2.4293e+02,2.3146e+02,9.4289e-01


 21, 0,0.0000e+00,6.9983e+02,0.0000e+00
 21, 1,0.0000e+00,2.4339e+02,0.0000e+00
 21, 2,2.3673e+02,2.4254e+02,9.8316e-01


 23, 0,0.0000e+00,6.8475e+02,0.0000e+00
 23, 1,0.0000e+00,2.3186e+02,0.0000e+00
 23, 2,2.3294e+02,2.3310e+02,9.5545e-01


 25, 0,0.0000e+00,6.7635e+02,0.0000e+00
 25, 1,0.0000e+00,2.3037e+02,0.0000e+00
 25, 2,2.4603e+02,2.4608e+02,9.2433e-01


 27, 0,0.0000e+00,6.7149e+02,0.0000e+00
 27, 1,0.0000e+00,2.3346e+02,0.0000e+00
 27, 2,2.4690e+02,2.3459e+02,9.6823e-01


 29, 0,0.0000e+00,7.0773e+02,0.0000e+00
 29, 1,0.0000e+00,2.3658e+02,0.0000e+00
 29, 2,2.3117e+02,2.4565e+02,9.5814e-01


 31, 0,0.0000e+00,6.8005e+02,0.0000e+00
 31, 1,0.0000e+00,2.2851e+02,0.0000e+00
 31, 2,2.3938e+02,2.4044e+02,9.2716e-01


 33, 0,9.8937e-01,6.8069e+02,1.4057e-03
 33, 1,0.0000e+00,2.3679e+02,0.0000e+00
 33, 2,2.3901e+02,2.3980e+02,9.4675e-01


 35, 0,9.8405e-01,6.9630e+02,1.3201e-03
 35, 1,0.0000e+00,2.4463e+02,0.0000e+00
 35, 2,2.3938e+02,2.3776e+02,9.7275e-01


 37, 0,6.9836e+02,6.5859e+02,9.3447e-01
 37, 1,0.0000e+00,2.3651e+02,0.0000e+00
 37, 2,0.0000e+00,2.2733e+02,0.0000e+00


 39, 0,7.0067e+02,6.5808e+02,9.4112e-01
 39, 1,0.0000e+00,2.3738e+02,0.0000e+00
 39, 2,0.0000e+00,2.3105e+02,0.0000e+00


 41, 0,6.9572e+02,6.6866e+02,9.9375e-01
 41, 1,0.0000e+00,2.2646e+02,0.0000e+00
 41, 2,0.0000e+00,2.4688e+02,0.0000e+00


 43, 0,6.7995e+02,6.7062e+02,9.5009e-01
 43, 1,0.0000e+00,2.2782e+02,0.0000e+00
 43, 2,0.0000e+00,2.4597e+02,0.0000e+00


 45, 0,6.9938e+02,6.6393e+02,9.9059e-01
 45, 1,0.0000e+00,2.3335e+02,0.0000e+00
 45, 2,0.0000e+00,2.3638e+02,0.0000e+00


 47, 0,6.9899e+02,7.0088e+02,9.4774e-01
 47, 1,0.0000e+00,2.3561e+02,0.0000e+00
 47, 2,0.0000e+00,2.4659e+02,0.0000e+00


 49, 0,6.9901e+02,6.7335e+02,9.4847e-01
 49, 1,0.0000e+00,2.3495e+02,0.0000e+00
 49, 2,0.0000e+00,2.3635e+02,0.0000e+00


 51, 0,6.9457e+02,6.8788e+02,9.6696e-01
 51, 1,0.0000e+00,2.2765e+02,0.0000e+00
 51, 2,0.0000e+00,2.4486e+02,0.0000e+00


 53, 0,6.8605e+02,6.7957e+02,9.8110e-01
 53, 1,0.0000e+00,2.3019e+02,0.0000e+00
 53, 2,0.0000e+00,2.4652e+02,0.0000e+00


 55, 0,6.5779e+02,6.5330e+02,9.7781e-01
 55, 1,0.0000e+00,2.4038e+02,0.0000e+00
 55, 2,0.0000e+00,2.4014e+02,0.0000e+00


 57, 0,6.7572e+02,6.6944e+02,9.8988e-01
 57, 1,0.0000e+00,2.2650e+02,0.0000e+00
 57, 2,0.0000e+00,2.3186e+02,0.0000e+00


 59, 0,6.8322e+02,6.6827e+02,9.4731e-01
 59, 1,0.0000e+00,2.2800e+02,0.0000e+00
 59, 2,0.0000e+00,2.2873e+02,0.0000e+00


 61, 0,6.8659e+02,6.6280e+02,9.3185e-01
 61, 1,0.0000e+00,2.3930e+02,0.0000e+00
 61, 2,0.0000e+00,2.4626e+02,0.0000e+00


 63, 0,6.7730e+02,6.8759e+02,9.3743e-01
 63, 1,0.0000e+00,2.3935e+02,0.0000e+00
