1.0000e+00,1.0557e+00,1.0387e+00,2.6932e-01,1.3933e+00,2.3589e-01,1.0196e-01
3.0000e+00,8.6511e-01,1.2380e+00,2.4872e-01,1.4182e+00,2.2691e-01,9.0081e-02
5.0000e+00,4.6131e-01,1.1441e+00,3.4398e-01,1.7104e+00,2.3465e-01,9.0054e-02
7.0000e+00,4.2541e-01,1.0566e+00,2.9908e-01,1.6357e+00,2.3908e-01,9.0863e-02
9.0000e+00,6.5413e-01,1.0676e+00,2.6217e-01,1.6311e+00,2.4260e-01,9.5541e-02
1.1000e+01,9.5158e-01,1.0750e+00,2.6950e-01,1.4620e+00,1.1258e-01,2.3942e-02
1.3000e+01,1.2434e+00,1.1349e+00,3.5450e-01,1.6972e+00,1.1667e-01,2.1505e-02
1.5000e+01,4.6780e-01,1.0009e+00,4.1205e-01,1.6590e+00,1.0695e-01,2.2405e-02
1.7000e+01,4.6937e-01,1.1509e+00,3.8722e-01,1.6250e+00,1.1640e-01,2.3000e-02
1.9000e+01,9.9041e-01,1.0347e+00,4.5747e-01,1.6641e+00,1.0683e-01,2.1572e-02
2.1000e+01,6.5122e-01,1.1399e+00,5.3295e-01,1.4733e+00,1.1825e-01,2.3851e-02
2.3000e+01,8.1136e-01,1.1165e+00,4.6242e-01,1.7198e+00,1.2022e-01,2.1602e-02
2.5000e+01,6.8895e-01,1.0108e+00,4.7808e-01,1.7306e+00,1.0469e-01,2.3254e-02
2.7000e+01,8.2709e-01,1.0421e+00,4.3234e-01,1.7187e+00,1.0690e-01,2.2623e-02
2.9000e+01,1.0527e+00,9.6170e-01,4.6160e-01,1.5269e+00,1.0490e-01,2.0691e-02
3.1000e+01,3.8179e-01,1.1030e+00,4.7564e-01,1.5565e+00,1.1318e-01,2.3761e-02
3.3000e+01,8.7834e-01,1.1000e+00,4.6494e-01,1.6873e+00,1.0824e-01,2.1529e-02
3.5000e+01,4.2450e-01,1.0241e+00,5.1773e-01,1.7177e+00,1.2077e-01,2.3447e-02
3.7000e+01,4.5454e-01,1.0449e+00,4.8966e-01,1.7765e+00,1.1927e-01,2.0813e-02
3.9000e+01,3.8722e-01,1.0621e+00,4.2645e-01,1.7791e+00,1.0456e-01,2.2203e-02
4.1000e+01,9.5116e-01,9.6131e-01,4.9125e-01,1.7041e+00,1.0454e-01,2.1776e-02
4.3000e+01,3.6957e-01,9.5405e-01,4.3271e-01,1.5043e+00,9.9968e-02,2.1703e-02
4.5000e+01,4.1309e-01,9.2924e-01,4.9864e-01,1.6044e+00,1.2153e-01,2.1748e-02
4.7000e+01,3.8410e-01,1.0455e+00,4.3730e-01,1.6269e+00,1.1910e-01,2.2815e-02
4.9000e+01,4.5794e-01,9.8793e-01,4.1699e-01,1.4832e+00,1.1096e-01,2.1137e-02
5.1000e+01,4.2606e-01,9.9920e-01,4.5603e-01,1.5100e+00,1.1163e-01,2.2501e-02
5.3000e+01,4.5153e-01,8.9068e-01,5.3121e-01,1.5919e+00,1.0920e-01,2.3955e-02
5.5000e+01,4.0388e-01,1.0944e+00,4.2849e-01,1.5675e+00,1.1866e-01,2.0515e-02
5.7000e+01,6.3375e-01,1.0073e+00,4.2766e-01,1.7028e+00,1.0188e-01,2.1592e-02
5.9000e+01,4.1134e-01,1.0450e+00,5.4053e-01,1.4697e+00,1.1794e-01,2.2254e-02
6.1000e+01,1.1799e+00,1.0169e+00,5.1978e-01,1.6982e+00,1.1175e-01,2.0704e-02
6.3000e+01,9.4848e-01,9.5734e-01,4.9866e-01,1.7323e+00,1.1399e-01,2.3229e-02
6.5000e+01,4.0432e-01,9.6946e-01,5.1125e-01,1.7073e+00,1.0604e-01,2.2988e-02
6.7000e+01,7.3401e-01,9.3688e-01,4.8083e-01,1.7293e+00,1.0768e-01,2.0673e-02
6.9000e+01,4.2890e-01,9.2702e-01,4.7653e-01,1.6042e+00,1.0745e-01,2.2281e-02
7.1000e+01,8.1031e-01,1.0412e+00,4.7329e-01,1.7961e+00,1.0035e-01,2.2535e-02
7.3000e+01,5.2687e-01,9.1585e-01,5.0105e-01,1.8122e+00,1.2175e-01,2.0023e-02
7.5000e+01,3.7493e-01,1.0336e+00,4.4641e-01,1.8133e+00,1.1062e-01,2.4268e-02
7.7000e+01,1.1093e+00,9.9677e-01,5.2748e-01,1.8092e+00,1.1395e-01,2.0257e-02
7.9000e+01,4.3421e-01,8.8833e-01,5.0248e-01,1.5777e+00,1.0190e-01,2.2781e-02
8.1000e+01,7.0813e-01,8.6063e-01,5.3783e-01,1.8367e+00,1.1161e-01,2.0463e-02
8.3000e+01,7.3354e-01,9.8541e-01,4.5962e-01,1.8927e+00,1.1906e-01,2.1916e-02
8.5000e+01,4.3023e-01,9.9703e-01,4.9656e-01,1.6265e+00,1.1514e-01,2.1889e-02
8.7000e+01,9.6915e-01,9.1949e-01,5.7471e-01,1.7865e+00,1.0821e-01,2.1506e-02
8.9000e+01,7.1834e-01,8.7834e-01,4.9634e-01,1.8578e+00,1.1383e-01,2.2140e-02
9.1000e+01,4.2529e-01,8.2285e-01,5.5956e-01,1.7270e+00,1.0358e-01,2.0335e-02
9.3000e+01,6.5443e-01,8.4820e-01,4.9749e-01,1.5874e+00,1.0777e-01,2.0072e-02
9.5000e+01,6.9447e-01,8.8584e-01,5.3554e-01,1.7873e+00,1.2152e-01,2.2457e-02
9.7000e+01,4.1143e-01,8.5666e-01,5.9420e-01,1.5748e+00,1.0718e-01,2.0450e-02
9.9000e+01,9.7243e-01,8.7125e-01,4.9665e-01,1.6929e+00,1.0394e-01,1.9897e-02
